recordingId,trackId,initialFrame,finalFrame,numFrames,width,length,class
11,0,23645,25068,1424,0.6524,0.9583,pedestrian
11,1,23046,23258,213,0.8794,2.3574,motorcycle
11,2,19540,19999,460,0.9047,1.9421,bicycle
11,3,19413,19919,507,0.9605,2.6549,motorcycle
11,4,15244,15590,347,0.8697,1.6976,bicycle
11,5,15118,15369,252,0.9879,2.0186,motorcycle
11,6,14431,15036,606,0.8838,1.6819,bicycle
11,7,13056,13375,320,0.9739,1.7407,motorcycle
11,8,11135,11619,485,0.8762,1.8106,bicycle
11,9,0,185,186,2.1649,5.1564,car
11,10,0,46,47,2.1098,4.5067,car
11,11,0,81,82,1.9716,4.3899,car
11,12,0,324,325,2.2049,4.7077,car
11,13,0,52,53,2.0338,4.9291,car
11,14,114,369,256,2.2733,5.1922,van
11,15,181,687,507,2.0354,4.2183,car
11,16,184,409,226,2.0555,4.4024,car
11,17,203,473,271,2.0346,4.1985,car
11,18,367,591,225,1.9441,4.1498,car
11,19,422,639,218,2.0189,4.6354,car
11,20,430,645,216,2.0297,4.6582,car
11,21,501,869,369,2.1720,5.0072,car
11,22,520,763,244,2.0547,4.0649,car
11,23,549,657,109,2.0796,5.0637,car
11,24,556,815,260,2.0611,4.4234,car
11,25,647,920,274,1.9021,4.0680,car
11,26,687,1015,329,2.0852,4.3597,car
11,27,708,1067,360,2.0297,4.4623,car
11,28,773,1203,431,2.0671,4.7445,car
11,29,800,911,112,2.1000,4.9177,car
11,30,875,1048,174,2.2047,4.6476,car
11,31,1153,1458,306,2.1064,4.4282,car
11,32,1215,1524,310,2.1366,4.8790,car
11,33,1294,1523,230,2.0406,4.2598,car
11,34,1380,1697,318,4.0985,17.5559,truck
11,35,1412,1814,403,1.9842,4.1217,car
11,36,1425,1882,458,1.9532,3.9722,car
11,37,1493,1915,423,2.0526,4.7769,car
11,38,1505,1625,121,2.2563,5.1598,van
11,39,1512,1635,124,1.8242,3.0941,trailer
11,40,1587,1818,232,2.1428,5.0857,car
11,41,1634,1962,329,2.1370,4.5021,car
11,42,1652,2024,373,2.0185,3.9983,car
11,43,1698,2176,479,2.0123,4.4463,car
11,44,1702,2157,456,1.9894,4.1707,car
11,45,1743,2285,543,1.9690,4.2296,car
11,46,1774,2413,640,1.9788,4.1810,car
11,47,1787,2080,294,2.0995,4.9754,car
11,48,1818,2365,548,2.0447,4.6020,car
11,49,1851,2690,840,2.0671,4.8084,car
11,50,1857,1986,130,2.1637,4.4390,car
11,51,1947,2332,386,2.1586,4.7165,car
11,52,2049,2455,407,1.8158,3.6853,car
11,53,2050,2404,355,2.1100,4.9765,car
11,54,2072,2603,532,2.0800,4.8544,car
