recordingId,trackId,initialFrame,finalFrame,numFrames,width,length,class
10,0,27231,27520,290,0.8081,1.7232,motorcycle
10,1,18705,18976,272,0.9461,1.8525,motorcycle
10,2,16861,17275,415,0.8197,1.4101,bicycle
10,3,9150,9622,473,0.8345,1.7082,bicycle
10,4,5110,5442,333,0.8509,1.7484,motorcycle
10,5,2941,3225,285,0.8763,2.2381,motorcycle
10,6,0,21,22,2.1074,4.5755,car
10,7,0,57,58,1.9662,4.4428,car
10,8,0,332,333,2.0748,4.5190,car
10,9,0,256,257,1.8324,3.6607,car
10,10,29,277,249,2.1662,4.8585,car
10,11,59,300,242,1.9882,4.1121,car
10,12,254,520,267,1.9995,4.3275,car
10,13,274,525,252,2.1676,4.6297,car
10,14,293,499,207,2.0120,4.3554,car
10,15,318,618,301,3.9747,17.5329,truck
10,16,345,936,592,2.3580,5.0477,car
10,17,367,493,127,2.0390,4.4362,car
10,18,371,701,331,1.9621,4.0826,car
10,19,404,728,325,1.8978,4.1176,car
10,20,426,773,348,1.9675,4.4450,car
10,21,468,925,458,3.5243,12.5702,truck
10,22,537,872,336,2.0886,4.5555,car
10,23,553,821,269,2.0281,4.4647,car
10,24,598,1012,415,2.3194,5.8999,van
10,25,609,754,146,2.0560,4.1972,car
10,26,612,972,361,1.9523,2.9687,car
10,27,706,1062,357,2.3214,5.4235,car
10,28,764,1092,329,2.0134,4.4456,car
10,29,790,1097,308,2.4037,3.5983,trailer
10,30,843,1192,350,2.0385,4.4757,car
10,31,898,1341,444,3.3195,9.6869,truck
10,32,1013,1239,227,2.0910,4.8597,car
10,33,1073,1290,218,2.0856,4.2458,car
10,34,1133,1391,259,2.1211,4.4304,car
10,35,1220,1477,258,2.4946,6.2338,van
10,36,1313,1636,324,2.1380,4.8354,car
10,37,1417,1521,105,2.1750,4.5107,car
10,38,1426,2434,1009,2.0742,4.5861,car
10,39,1431,1560,130,2.0899,4.4877,car
10,40,1449,1779,331,3.9458,17.5001,truck
10,41,1577,1925,349,3.5854,14.6683,truck
10,42,1625,1996,372,1.9610,4.7748,car
10,43,1649,2483,835,1.9918,4.7722,car
10,44,1692,2030,339,2.0001,3.7943,car
10,45,1749,2076,328,2.0142,4.7639,car
10,46,1774,1952,179,2.1247,4.9554,car
10,47,1791,2099,309,2.4047,5.7566,van
10,48,1796,2147,352,1.9783,4.9615,car
10,49,1815,1914,100,2.1858,4.4570,car
10,50,1852,2181,330,1.9721,4.1040,car
10,51,1908,2215,308,2.0746,4.5495,car
10,52,1949,2291,343,2.1991,5.1320,car
10,53,1963,2261,299,2.0326,4.4338,car
10,54,2018,2562,545,2.0711,4.8496,car
10,55,2048,2457,410,2.1638,5.3667,van
10,56,2055,2298,244,2.1569,4.6629,car
10,57,2063,2505,443,1.9606,4.1664,car
10,58,2072,2505,434,1.7661,2.1648,trailer
10,59,2111,2630,520,2.0674,4.6052,car
10,60,2138,2445,308,2.0384,4.3470,car
10,61,2198,2515,318,2.2096,5.8451,van
10,62,2235,2522,288,1.8862,2.7554,trailer
10,63,2362,2638,277,2.1688,4.9139,car
10,64,2369,2670,302,2.0916,4.5616,car
10,65,2388,2799,412,1.9882,4.4502,car
10,66,2486,2732,247,2.1960,4.9321,car
10,67,2488,2960,473,1.9589,4.2585,car
10,68,2542,2979,438,1.9449,3.8237,car
10,69,2549,2654,106,2.1379,4.5162,car
10,70,2561,2939,379,2.0734,4.1619,car
10,71,2665,3513,849,2.2238,5.7097,car
10,72,2687,3011,325,2.0759,4.7112,car
10,73,2710,2988,279,3.7953,17.2873,truck
