recordingId,trackId,initialFrame,finalFrame,numFrames,width,length,class
3,0,21588,22245,658,0.9601,1.7773,bicycle
3,1,17606,17911,306,0.9072,2.2123,motorcycle
3,2,9568,10418,851,0.8878,1.7433,bicycle
3,3,8674,9294,621,0.8798,1.7386,bicycle
3,4,6549,6742,194,0.9625,1.7902,motorcycle
3,5,6086,6783,698,0.7759,2.0906,motorcycle
3,6,5045,5330,286,0.9035,2.1771,motorcycle
3,7,2670,3122,453,0.7840,1.4709,bicycle
3,8,1612,1980,369,0.7327,1.8038,motorcycle
3,9,1155,1627,473,0.7693,1.8696,motorcycle
3,10,0,76,77,0.7667,1.5753,motorcycle
3,11,0,202,203,2.1711,5.1464,car
3,12,0,56,57,2.0287,4.0974,car
3,13,0,42,43,1.9295,4.8286,car
3,14,0,69,70,2.1652,4.9616,car
3,15,0,5426,5427,2.4422,2.6081,trailer
3,16,0,196,197,2.2139,4.8824,car
3,17,0,5398,5399,2.6151,6.8077,truck
3,18,0,116,117,3.4917,10.3499,truck
3,19,37,167,131,2.1341,4.5512,car
3,20,71,475,405,2.1600,4.3278,car
3,21,90,299,210,2.2193,4.8812,car
3,22,251,642,392,2.0958,4.4049,car
3,23,490,876,387,1.8923,4.6228,car
3,24,491,745,255,2.0903,4.4054,car
3,25,579,678,100,2.2115,4.7504,car
3,26,596,1036,441,2.2819,5.0862,car
3,27,659,933,275,2.0491,4.1253,car
3,28,672,1194,523,3.1497,6.6439,truck
3,29,757,1025,269,2.1265,4.1841,car
3,30,799,1145,347,2.1112,4.7837,car
3,31,843,1094,252,2.3807,5.4653,car
3,32,891,1330,440,3.7822,17.4713,truck
3,33,914,1054,141,2.2456,4.7581,car
3,34,912,1535,624,3.1295,8.5280,truck
3,35,935,1158,224,2.3181,4.8613,van
3,36,912,1390,479,1.9810,4.4575,car
3,37,929,1049,121,2.3719,5.2188,car
3,38,985,1327,343,2.1234,4.2994,car
3,39,985,1431,447,2.1415,5.0784,car
3,40,1067,1624,558,2.0323,4.5158,car
3,41,1150,1497,348,2.2527,5.1153,car
3,42,1088,1307,220,2.1303,4.6101,car
3,43,1134,1655,522,1.9494,4.6982,car
3,44,1173,1302,130,2.1162,4.4401,car
3,45,1214,2026,813,1.9297,4.7929,car
3,46,1250,1355,106,2.1145,4.5859,car
3,47,1303,1538,236,2.0590,4.1642,car
3,48,1309,2100,792,1.9732,5.0946,car
3,49,1341,1457,117,2.1546,4.6249,car
3,50,1386,1832,447,2.1260,4.7853,car
3,51,1394,2173,780,2.0744,5.7066,car
3,52,1400,1723,324,2.1315,4.5818,car
3,53,1406,1510,105,2.0468,4.5944,car
3,54,1442,2233,792,1.9260,5.2095,car
3,55,1449,1877,429,2.1363,4.5567,car
3,56,1495,1917,423,2.0728,4.3240,car
3,57,1551,1766,216,1.9117,2.8969,car
3,58,1571,2282,712,1.9115,5.1269,car
3,59,1635,1846,212,2.5208,5.8980,van
3,60,1685,2022,338,1.8273,3.8658,car
3,61,1839,2394,556,1.8557,3.6585,car
3,62,1866,1975,110,2.0481,3.9321,car
3,63,1905,2030,126,2.1540,4.9686,car
3,64,1958,2099,142,2.0010,4.3118,car
3,65,1934,2518,585,2.1309,5.5691,car
3,66,1938,2309,372,1.9628,4.7005,car
3,67,1966,2076,111,2.1956,4.5849,car
3,68,1967,2233,267,2.1712,4.5510,car
3,69,1982,2065,84,2.3041,4.5708,car
3,70,1988,2132,145,1.9443,4.3997,car
3,71,1998,2534,537,1.8804,4.4033,car
3,72,2029,2173,145,2.2497,5.8982,car
3,73,2038,2565,528,1.8535,4.3100,car
3,74,2067,2595,529,2.1510,4.7742,car
3,75,2123,2620,498,1.9103,3.9443,car
3,76,2134,2673,540,2.0073,4.3718,car
3,77,2206,2703,498,1.9439,4.6961,car
3,78,2253,2374,122,2.1054,3.9277,car
3,79,2254,2740,487,2.0571,5.0183,car
3,80,2362,2866,505,3.4166,12.5948,truck
3,81,2308,2454,147,2.1945,4.4543,car
3,82,2357,2786,430,2.0162,4.6180,car
3,83,2404,2830,427,2.0967,4.7847,car
3,84,2415,2942,528,1.9041,4.2185,car
3,85,2419,2844,426,1.7881,3.1357,trailer
3,86,2453,2583,131,2.3480,5.1100,car
3,87,2461,2989,529,1.8276,4.0866,car
3,88,2490,3064,575,2.1979,5.1965,car
3,89,2498,2747,250,3.8447,18.5415,bus
3,90,2519,2979,461,2.0045,4.7376,car
3,91,2529,2638,110,2.2530,5.2122,car
3,92,2586,3036,451,1.9670,4.0163,car
3,93,2642,3131,490,3.0393,7.9057,truck
3,94,2696,2855,160,2.8742,6.3885,truck
3,95,2732,3170,439,2.0796,4.4512,car
3,96,2756,2894,139,2.2246,4.9446,car
3,97,2804,3080,277,2.0422,4.7095,car
3,98,2839,3413,575,1.9266,4.7697,car
3,99,2872,3307,436,2.1631,4.5053,car
3,100,2910,3313,404,2.3873,6.1665,van
3,101,2937,3158,222,1.9836,4.5546,car
3,102,2952,3057,106,2.2305,5.0481,car
3,103,2994,3224,231,2.1889,4.9452,car
