recordingId,trackId,initialFrame,finalFrame,numFrames,width,length,class
5,0,21056,21559,504,0.8059,2.0452,motorcycle
5,1,20932,21190,259,0.7862,1.9684,motorcycle
5,2,19728,20048,321,0.8777,1.6819,bicycle
5,3,19565,20012,448,0.7624,2.4578,motorcycle
5,4,19169,19573,405,0.8123,1.9688,motorcycle
5,5,17294,17465,172,0.9075,2.0683,motorcycle
5,6,17120,17513,394,0.8896,1.7501,bicycle
5,7,6963,7562,600,0.9032,1.7968,bicycle
5,8,6896,7007,112,1.2201,2.2969,motorcycle
5,9,6338,7034,697,0.8102,1.7898,bicycle
5,10,3949,4653,705,0.8186,1.7445,bicycle
5,11,0,549,550,1.1165,1.5055,bicycle
5,12,0,342,343,1.9434,4.3211,car
5,13,0,371,372,2.1397,4.9224,car
5,14,0,418,419,2.1453,4.8019,car
5,15,0,264,265,2.7377,5.6879,car
5,16,0,295,296,2.0877,4.9036,car
5,17,0,462,463,2.0630,4.4316,car
5,18,0,33,34,2.0058,4.7714,car
5,19,0,648,649,2.1715,5.3434,car
5,20,0,766,767,1.8479,3.8866,car
5,21,0,841,842,2.0934,5.0356,car
5,22,0,290,291,2.4527,5.1340,car
5,23,0,343,344,2.0482,4.3793,car
5,24,140,195,56,3.0571,19.4102,truck
5,25,41,608,568,2.1424,4.8666,car
5,26,130,245,116,3.3027,9.4476,truck
5,27,233,374,142,2.2586,5.0331,car
5,28,239,688,450,2.1024,4.3633,car
5,29,250,538,289,2.1108,5.1435,car
5,30,294,538,245,2.1276,4.5230,car
5,31,297,622,326,2.0714,4.7838,car
5,32,336,440,105,2.0409,4.1801,car
5,33,339,815,477,2.0815,5.0807,car
5,34,363,595,233,3.9498,18.7501,bus
5,35,374,792,419,2.0639,4.4041,car
5,36,398,890,493,1.9232,4.6341,car
5,37,434,742,309,2.1865,4.3478,car
5,38,458,995,538,2.6725,8.2262,truck
5,39,506,1133,628,2.5818,6.0035,van
5,40,507,767,261,2.1903,4.7146,car
5,41,510,1052,543,2.0087,5.1614,car
5,42,566,705,140,2.0133,4.4569,car
5,43,604,803,200,2.1008,4.7806,car
5,44,680,1310,631,1.9721,4.6324,car
5,45,701,1240,540,2.2125,4.7252,car
5,46,714,1167,454,2.0847,4.5323,car
5,47,740,1188,449,1.9357,4.2372,car
5,48,760,1422,663,2.7279,7.4554,truck
5,49,784,1471,688,2.0925,4.9789,car
5,50,802,1022,221,2.1415,4.3303,car
5,51,802,1219,418,2.0344,4.5728,car
5,52,813,924,112,2.1943,5.2863,car
5,53,845,1455,611,1.9251,5.1007,car
5,54,855,1314,460,2.0192,4.6342,car
5,55,866,1325,460,1.6290,2.4180,trailer
5,56,867,1095,229,2.1898,4.1049,car
5,57,909,1538,630,1.8588,4.6255,car
5,58,920,1345,426,2.0772,4.6499,car
5,59,939,1536,598,1.9916,5.2363,car
5,60,973,1472,500,2.0122,4.4579,car
5,61,1013,1312,300,2.1561,4.4959,car
5,62,1090,1522,433,1.9524,4.5018,car
5,63,1169,1654,486,2.4664,5.1752,van
5,64,1417,1666,250,2.1666,4.5414,car
5,65,1419,1700,282,2.0548,3.9776,car
5,66,1492,1747,256,2.2192,4.4034,car
5,67,1558,1787,230,1.8795,3.8812,car
5,68,1606,2085,480,2.8563,7.6510,truck
5,69,1627,1978,352,2.0719,4.4536,car
5,70,1639,2399,761,3.0742,10.3129,truck
5,71,1673,2138,466,2.0774,4.9246,car
5,72,1700,2150,451,2.6190,5.1824,trailer
5,73,1704,2102,399,2.2603,5.1518,car
5,74,1716,2492,777,1.8599,3.6785,car
5,75,1804,2577,774,1.8292,4.1039,car
5,76,1813,2033,221,2.0912,4.4231,car
5,77,1834,2057,224,3.2781,10.1724,truck
5,78,1876,2718,843,2.0655,5.1231,car
5,79,1934,2241,308,2.1550,4.4249,car
5,80,1966,2217,252,2.1439,4.5736,car
5,81,1971,2113,143,2.2251,4.2096,car
5,82,1980,2464,485,2.1142,4.7612,car
5,83,1981,2124,144,2.2667,3.6604,trailer
5,84,2060,2331,272,2.0082,4.1381,car
5,85,2152,2366,215,2.0453,4.2066,car
5,86,2177,2314,138,1.9719,4.0793,car
5,87,2210,2928,719,3.2469,18.2904,truck
5,88,2238,2354,117,2.0193,4.2313,car
5,89,2269,2398,130,2.5514,6.4771,van
5,90,2289,2533,245,2.1869,5.1200,car
5,91,2310,2558,249,2.0572,4.4801,car
5,92,2354,2496,143,2.1047,4.3290,car
5,93,2371,3002,632,2.0166,5.1916,car
5,94,2423,2837,415,2.1941,4.6294,car
5,95,2445,3041,597,2.0651,5.0922,car
5,96,2492,2723,232,1.9954,3.7163,car
5,97,2690,2800,111,2.0689,4.0322,car
5,98,2825,3144,320,2.0076,4.5708,car
5,99,2826,3117,292,2.2119,4.8714,car
5,100,2922,3045,124,2.0867,4.7744,van
5,101,2925,3230,306,2.1864,4.7141,car
5,102,2989,3093,105,2.2543,4.3426,car
5,103,3003,3774,772,3.3351,18.6831,truck
5,104,3039,3885,847,2.0852,6.5418,van
5,105,3063,3297,235,2.5814,6.2501,van
5,106,3089,3896,808,2.8742,6.0676,trailer
5,107,3105,3326,222,2.0705,4.5346,car
5,108,3140,3319,180,2.7802,6.6779,van
5,109,3175,3397,223,2.2432,4.6208,car
5,110,3230,3425,196,2.1319,4.8607,car
5,111,3292,3574,283,2.0878,5.0212,car
5,112,3365,3546,182,2.1629,4.8924,car
5,113,3450,3970,521,2.6489,7.4492,van
5,114,3523,4015,493,2.2242,5.6922,van
5,115,3528,3648,121,2.2878,4.8751,car
5,116,3558,3679,122,2.0849,3.9512,car
5,117,3577,4045,469,1.9798,4.7440,car
5,118,3593,3713,121,2.1004,4.6033,car
5,119,3644,4082,439,1.9622,5.1055,car
5,120,3841,4159,319,1.9900,5.0839,car
5,121,3881,4242,362,3.6269,15.7299,truck
5,122,3907,4214,308,2.0290,4.7732,car
5,123,3911,4296,386,2.1948,4.7698,car
5,124,3933,4509,577,2.2286,5.2708,car
5,125,3940,4743,804,2.1171,4.7921,car
5,126,3957,4282,326,2.1054,4.8148,car
5,127,3976,4073,98,2.1283,5.1860,car
5,128,3976,4543,568,2.1350,4.5915,car
5,129,3987,4108,122,2.1701,4.8837,car
5,130,4042,4243,202,2.6307,5.1468,car
5,131,4090,4237,148,2.0472,4.2142,car
5,132,4113,4594,482,2.1418,4.5405,car
5,133,4119,4308,190,2.3153,4.8601,car
5,134,4182,4530,349,1.9591,3.9954,car
5,135,4194,4784,591,2.0995,4.1087,car
5,136,4257,4571,315,1.9588,3.9714,car
5,137,4322,4639,318,2.0651,4.1163,car
5,138,4330,4814,485,2.1201,4.9684,car
5,139,4375,5076,702,2.9002,7.6308,truck
5,140,4387,4634,248,2.0372,4.0141,car
5,141,4434,4580,147,2.2341,5.0910,car
5,142,4441,4665,225,2.1262,4.4407,car
5,143,4510,5110,601,2.0215,4.8795,car
5,144,4512,4761,250,2.1403,5.0193,car
5,145,4513,4636,124,2.3506,4.6843,car
5,146,4568,4793,226,1.8974,4.3446,car
5,147,4570,4669,100,2.0928,4.2126,car
5,148,4636,5155,520,1.9234,4.7528,car
5,149,4678,4921,244,2.2930,5.5671,car
5,150,4751,5137,387,1.9664,4.1070,car
5,151,4755,4988,234,2.0309,4.1674,car
5,152,4809,5161,353,2.1778,5.4719,car
5,153,4861,4989,129,2.0626,4.7667,car
5,154,4902,5022,121,3.4990,7.6753,truck
5,155,4922,5358,437,2.0906,4.8151,car
5,156,4944,5056,113,2.0022,3.9523,car
