recordingId,trackId,initialFrame,finalFrame,numFrames,width,length,class
2,0,11127,12438,1312,0.6988,0.8824,pedestrian
2,1,2918,3271,354,0.8280,1.7977,motorcycle
2,2,0,389,390,1.9891,4.1515,car
2,3,0,111,112,1.9810,4.4463,car
2,4,0,264,265,1.8809,3.7336,car
2,5,32,439,408,2.2931,5.1624,car
2,6,0,40,41,1.8204,4.5322,car
2,7,0,294,295,2.0875,4.8167,car
2,8,0,250,251,2.0672,4.4919,car
2,9,0,310,311,2.0939,4.7884,car
2,10,0,45,46,2.1511,4.6783,car
2,11,0,196,197,1.9635,4.4364,car
2,12,0,187,188,2.1735,5.0680,car
2,13,0,217,218,2.5953,6.2091,truck
2,14,0,13741,13742,2.5807,6.6415,truck
2,15,34,409,376,2.2150,4.8010,car
2,16,70,479,410,2.1525,4.9342,car
2,17,102,429,328,2.0984,4.8029,car
2,18,148,528,381,2.0508,4.8478,car
2,19,148,491,344,1.9281,4.3143,car
2,20,278,615,338,2.1749,4.8292,car
2,21,355,636,282,2.3720,5.4505,van
2,22,441,826,386,1.9654,4.2316,car
2,23,570,794,225,3.5571,8.7753,truck
2,24,631,862,232,2.1821,4.6597,car
2,25,635,969,335,2.0749,4.4730,car
2,26,671,1018,348,2.0548,4.6459,car
2,27,694,1102,409,1.9584,3.8317,car
2,28,832,921,90,1.9892,3.7507,car
2,29,852,1079,228,2.0245,4.2382,car
2,30,857,947,91,2.2499,4.5940,car
2,31,992,1166,175,2.0605,4.5559,car
2,32,1086,1462,377,2.0412,4.2752,car
2,33,1112,1510,399,2.0721,4.5403,car
2,34,1134,1415,282,2.1557,4.6168,car
2,35,1190,1578,389,2.1307,4.9367,car
2,36,1256,1772,517,3.6814,17.7251,truck
2,37,1245,1470,226,1.8686,3.8529,car
2,38,1356,1924,569,1.9718,4.5390,car
2,39,1361,2038,678,2.0905,5.0702,car
2,40,1384,1481,98,2.2938,4.7081,car
2,41,1399,1526,128,2.1909,4.7994,car
2,42,1425,1957,533,1.9135,4.4334,car
2,43,1455,1987,533,2.4021,5.1818,car
2,44,1467,2152,686,2.0644,4.3975,car
2,45,1483,2186,704,2.0269,4.8038,car
2,46,1519,1609,91,2.0423,5.0018,car
2,47,1529,2208,680,2.0320,5.5732,car
2,48,1563,1691,129,2.0731,4.6842,car
2,49,1567,1786,220,2.1897,4.5727,car
2,50,1627,1758,132,2.1535,4.9390,car
2,51,1688,2251,564,1.9166,4.5215,car
2,52,1705,1909,205,2.3955,5.3471,car
2,53,1757,1850,94,2.3297,4.8868,car
2,54,1781,2089,309,2.1538,5.1351,car
2,55,1785,2292,508,1.8247,4.0791,car
2,56,1886,2356,471,1.9728,4.8937,car
2,57,1990,2442,453,1.9321,4.4851,car
2,58,1992,2706,715,2.0233,5.1868,car
2,59,2055,2487,433,1.9754,4.5279,car
2,60,2107,2261,155,3.2961,5.8605,trailer
2,61,2117,2570,454,2.0036,4.5254,car
2,62,2172,2307,136,2.5429,6.5565,van
2,63,2208,2610,403,2.0541,4.9944,car
2,64,2220,2587,368,2.0843,4.9729,car
2,65,2266,2672,407,2.0944,4.9140,car
2,66,2296,2751,456,1.8801,4.1087,car
2,67,2313,2783,471,3.5008,9.7493,truck
2,68,2330,2487,158,1.9608,4.0518,car
2,69,2365,2527,163,2.0841,4.6631,car
2,70,2370,2872,503,2.1146,4.3604,car
2,71,2373,2816,444,3.5032,8.0375,trailer
2,72,2429,2581,153,2.3696,5.6769,car
2,73,2500,3018,519,2.0565,4.9037,car
2,74,2510,2790,281,2.2242,4.8561,car
2,75,2569,3106,538,2.0920,4.4690,car
2,76,2601,3184,584,2.0670,4.3040,car
2,77,2605,2749,145,2.5192,5.3449,car
2,78,2614,2831,218,2.2022,4.7812,car
2,79,2711,3344,634,2.3010,5.8366,van
2,80,2680,2805,126,2.1446,4.7348,car
2,81,2708,3162,455,2.0348,3.6859,car
2,82,2735,3032,298,2.1699,4.6403,car
2,83,2760,3255,496,2.1172,4.5925,car
2,84,2779,3106,328,2.0447,4.1175,car
2,85,2773,3096,324,2.0976,4.7910,car
2,86,2805,3087,283,2.1226,4.8555,car
2,87,2819,2916,98,2.1428,4.6405,car
2,88,2825,3264,440,2.2399,5.1287,car
2,89,2887,3325,439,2.0673,5.1951,car
2,90,2893,3473,581,2.1097,4.6385,car
2,91,2938,3547,610,2.0069,4.3165,car
2,92,2996,3469,474,2.0011,3.8532,car
2,93,3155,4141,987,3.5528,12.6215,truck
2,94,3114,3240,127,2.0274,4.2754,car
2,95,3131,3480,350,2.2190,4.8972,car
2,96,3188,3441,254,2.1936,4.4093,car
2,97,3152,4257,1106,1.9345,5.0251,car
2,98,3173,3446,274,2.0893,4.6599,car
2,99,3228,4282,1055,1.7544,3.9931,car
2,100,3239,3596,358,1.9821,4.1979,car
2,101,3261,3747,487,2.1186,4.9659,car
2,102,3291,4324,1034,2.0498,5.5565,car
2,103,3300,3551,252,1.8599,3.9103,car
2,104,3343,3634,292,1.9915,4.4597,car
2,105,3414,3803,390,2.1714,4.9608,car
2,106,3452,3866,415,2.1040,5.0669,car
2,107,3482,3686,205,2.0710,4.1841,car
2,108,3521,3914,394,2.6738,6.2568,van
2,109,3582,3948,367,1.9505,3.8281,car
2,110,3583,3791,209,2.1989,4.5194,car
2,111,3584,4072,489,2.0354,4.9504,car
2,112,3608,3714,107,1.9161,3.8134,car
2,113,3651,4447,797,2.0829,6.3543,van
2,114,3700,4224,525,2.2005,4.6373,car
2,115,3743,3997,255,2.1550,4.6615,car
2,116,3775,4382,608,2.2359,4.9689,car
2,117,4265,4716,452,2.1400,4.7673,car
2,118,4381,4832,452,3.1544,7.2765,truck
2,119,4386,4754,369,2.3818,5.5901,car
2,120,4392,4754,363,2.3512,3.4074,trailer
2,121,4434,4666,233,2.2184,4.5790,car
2,122,4508,4826,319,2.1253,4.7703,car
2,123,4511,4917,407,2.3175,5.6665,car
2,124,4518,4828,311,2.1323,4.7153,car
2,125,4613,5112,500,2.2328,5.1338,car
2,126,4699,5148,450,2.0603,4.6351,car
2,127,4766,4999,234,2.2492,4.6675,car
2,128,4810,5395,586,2.0860,4.9079,car
2,129,4840,4980,141,2.1636,4.7990,car
2,130,4923,5230,308,3.9358,17.8213,truck
2,131,4928,5297,370,2.1256,5.1853,car
2,132,4993,5347,355,2.3050,5.6824,van
2,133,5024,5285,262,1.9522,4.3997,car
2,134,5102,5345,244,2.1599,4.7562,car
2,135,5152,5387,236,2.0397,3.9101,car
2,136,5196,5585,390,2.0738,4.7356,car
2,137,5246,5668,423,2.0679,4.4066,car
2,138,5250,5348,99,2.3110,4.6109,car
2,139,5307,5526,220,2.1073,4.4566,car
2,140,5374,5631,258,2.1251,4.7141,car
2,141,5428,5671,244,2.1455,4.9150,car
2,142,5437,6205,769,3.1132,10.2904,truck
2,143,5471,5599,129,2.3342,5.1755,car
2,144,5475,6227,753,2.0453,6.2407,van
2,145,5492,5712,221,2.0866,4.4212,car
2,146,5500,6227,728,2.9749,5.7910,trailer
2,147,5511,5629,119,2.0997,4.5335,car
2,148,5564,6335,772,3.1278,6.1106,truck
2,149,5572,5804,233,2.1808,4.9939,car
2,150,5579,5688,110,2.5087,5.2479,car
2,151,5661,6058,398,2.0657,4.4773,car
2,152,5701,5921,221,2.1386,4.7789,car
2,153,5731,5874,144,2.0895,4.8102,car
2,154,5915,6724,810,2.0899,4.2806,car
2,155,5973,6371,399,3.5249,8.0682,trailer
2,156,5949,6892,944,1.9985,4.6390,car
2,157,5980,6160,181,3.1565,6.6290,truck
2,158,5991,6344,354,1.7742,3.7099,car
2,159,5998,6486,489,2.1608,5.1604,car
2,160,6000,6924,925,1.8454,4.8197,car
2,161,6036,6493,458,2.0955,4.6028,car
2,162,6065,6968,904,1.7634,3.9842,car
2,163,6070,6328,259,2.2438,4.8661,car
