recordingId,trackId,initialFrame,finalFrame,numFrames,width,length,class
20,0,25573,26173,601,0.8692,1.7111,bicycle
20,1,23066,23313,248,0.8921,1.9067,motorcycle
20,2,22780,23090,311,0.7393,1.6785,motorcycle
20,3,22696,23865,1170,0.6615,0.8442,pedestrian
20,4,22528,22914,387,0.8431,1.2734,bicycle
20,5,18361,18867,507,0.9380,1.8045,bicycle
20,6,15926,16188,263,0.9318,2.3646,motorcycle
20,7,14209,14595,387,0.8211,1.5939,motorcycle
20,8,10186,10493,308,0.9000,1.9873,motorcycle
20,9,8529,8925,397,0.7770,1.7892,motorcycle
20,10,6194,6750,557,0.8204,1.9936,motorcycle
20,11,4208,4563,356,0.7855,1.7540,motorcycle
20,12,2374,2884,511,0.8639,1.2929,bicycle
20,13,0,62,63,1.8822,3.8905,car
20,14,0,225,226,2.1762,4.9488,car
20,15,0,29,30,1.9895,4.7116,car
20,16,0,187,188,2.1998,4.9522,car
20,17,0,306,307,2.1675,4.7987,car
20,18,0,64,65,2.0931,4.6755,car
20,19,0,151,152,2.0178,4.4744,car
20,20,0,274,275,1.9723,4.1885,car
20,21,0,337,338,2.0631,4.6366,car
20,22,0,40,41,2.1677,4.9127,car
20,23,0,374,375,2.4148,6.1351,van
20,24,42,524,483,2.1008,4.5901,car
20,25,94,482,389,2.0451,4.3182,car
20,26,170,563,394,2.0891,4.4559,car
20,27,312,648,337,2.0792,4.5705,car
20,28,417,843,427,3.1259,4.9343,car
20,29,422,674,253,1.9980,4.0752,car
20,30,450,864,415,3.8209,8.3946,trailer
20,31,497,772,276,2.0157,4.7448,car
20,32,614,1003,390,3.6877,15.6556,truck
20,33,662,1076,415,1.9373,4.2048,car
20,34,711,1093,383,2.0717,4.7704,car
20,35,736,1129,394,2.0436,4.5596,car
20,36,794,1121,328,2.4467,6.3844,van
20,37,804,1483,680,2.2527,5.5883,van
20,38,808,1157,350,2.0862,4.4743,car
20,39,834,1254,421,2.0986,4.5533,car
20,40,857,1202,346,1.9330,4.1018,car
20,41,874,1281,408,2.1437,4.5795,car
20,42,876,1315,440,2.0125,4.3124,car
20,43,909,1294,386,2.0109,4.2647,car
20,44,1004,1367,364,2.0396,4.4877,car
20,45,1130,1539,410,2.1186,4.6042,car
20,46,1176,1636,461,2.1551,4.9794,car
20,47,1206,1619,414,1.9840,4.2034,car
20,48,1250,1678,429,1.9382,4.0675,car
20,49,1284,1638,355,2.1705,5.1033,car
20,50,1304,1664,361,1.9091,3.6195,car
20,51,1361,1693,333,2.2135,5.1745,car
20,52,1391,1706,316,2.2698,5.1802,car
20,53,1413,1780,368,1.9913,3.7925,car
20,54,1458,1819,362,1.9525,3.7571,car
20,55,1463,1763,301,1.9231,4.0549,car
20,56,1470,1815,346,2.1301,5.0960,car
20,57,1537,1853,317,2.2715,4.9698,car
20,58,1551,1858,308,2.2469,5.4291,car
20,59,1557,1867,311,1.9452,3.8271,car
20,60,1567,1984,418,2.0493,4.8079,car
20,61,1674,2070,397,2.1275,4.7458,car
20,62,1687,2001,315,2.0975,5.0329,car
20,63,1724,2167,444,2.0001,3.7727,car
20,64,1822,2119,298,2.0143,3.8464,car
20,65,1842,2166,325,2.1150,4.6393,car
20,66,1871,2156,286,2.0367,4.1134,car
20,67,1891,2230,340,3.3267,9.5908,truck
20,68,1935,2237,303,2.1847,5.0918,car
20,69,1947,2279,333,1.9858,4.4150,car
20,70,1949,2401,453,2.0597,4.3779,car
20,71,2043,2390,348,2.4395,6.2633,van
20,72,2070,2409,340,2.3672,4.5849,trailer
20,73,2143,2641,499,2.0896,4.9215,car
20,74,2168,2551,384,2.4688,5.3147,car
20,75,2283,2631,349,3.7747,15.0921,truck
20,76,2226,2532,307,1.9340,3.9194,car
20,77,2242,2590,349,2.0154,4.5396,car
20,78,2284,2708,425,1.9129,4.1468,car
20,79,2295,2833,539,2.0022,4.9228,car
20,80,2298,2409,112,2.0692,4.9449,car
20,81,2314,2873,560,2.0478,4.4584,car
20,82,2339,2695,357,1.9767,4.1219,car
20,83,2373,3096,724,1.9624,4.0054,car
20,84,2414,2926,513,2.1317,4.8954,car
20,85,2438,2808,371,2.0303,4.1699,car
20,86,2466,2795,330,2.1987,5.1969,car
20,87,2539,2971,433,2.1173,4.5853,car
20,88,2564,2896,333,3.1003,9.5565,truck
20,89,2568,3064,497,2.1708,5.1691,car
20,90,2607,3000,394,1.8868,3.8130,car
20,91,2611,2953,343,2.0986,4.6965,car
20,92,2807,3217,411,2.0983,4.3722,car
20,93,2905,3179,275,2.0475,4.4816,car
20,94,2916,3354,439,3.2862,8.5045,truck
20,95,2941,3292,352,2.1453,4.7649,car
20,96,2987,3212,226,1.9824,4.2408,car
20,97,3030,3411,382,2.0813,4.5523,car
20,98,3129,3481,353,2.0595,4.4158,car
20,99,3142,3567,426,2.2894,5.3946,car
20,100,3221,3672,452,2.0564,4.4854,car
20,101,3242,3468,227,1.9719,3.9623,car
20,102,3272,3752,481,2.1204,4.8467,car
20,103,3326,3701,376,2.0641,4.8667,car
20,104,3371,4060,690,3.0139,7.4975,truck
20,105,3421,4210,790,1.9368,4.3177,car
20,106,3474,3813,340,2.0808,4.5423,car
20,107,3518,3865,348,2.0749,4.4194,car
20,108,3586,3997,412,2.1689,4.8312,car
20,109,3644,3898,255,2.1591,4.6211,car
20,110,3874,4115,242,2.0544,4.6225,car
20,111,3881,4110,230,2.3728,6.1844,van
20,112,3922,4257,336,2.1286,4.6697,car
20,113,3940,4212,273,1.9717,3.1662,car
20,114,4038,4632,595,3.2060,7.8578,truck
20,115,4044,4429,386,1.9347,3.9773,car
20,116,4087,4974,888,2.1549,5.1582,car
20,117,4091,4569,479,2.1067,4.5996,car
20,118,4116,4991,876,2.2498,4.6969,trailer
20,119,4144,4557,414,2.2217,5.3055,car
20,120,4163,4426,264,2.0169,3.7158,car
20,121,4176,4512,337,2.2448,5.3324,car
20,122,4188,4499,312,2.1238,5.0378,car
20,123,4221,4628,408,2.0871,4.9294,car
20,124,4272,4650,379,2.0348,4.5822,car
20,125,4300,4723,424,2.0678,4.9347,car
20,126,4333,4748,416,1.9551,4.0308,car
20,127,4387,4794,408,1.9306,4.0059,car
20,128,4389,4559,171,1.5394,1.7974,car
20,129,4531,4833,303,2.3249,5.6517,car
20,130,4617,4901,285,2.0523,4.4609,car
20,131,4676,5187,512,3.2432,12.5224,bus
20,132,4681,5007,327,1.9946,4.7854,car
20,133,4733,5051,319,1.8230,3.6419,car
20,134,4793,5299,507,2.0937,4.4649,car
20,135,4819,5160,342,2.5386,6.3160,van
20,136,4873,5459,587,2.0863,4.7150,car
20,137,4881,5761,881,2.0912,4.8649,car
20,138,4889,5527,639,2.0997,4.7494,car
20,139,4920,5555,636,1.8777,3.5690,car
20,140,4929,5367,439,1.9278,2.9481,car
20,141,4998,5835,838,1.9984,5.1028,car
20,142,5000,5612,613,2.0431,4.7556,car
20,143,5037,5339,303,3.6483,18.7924,bus
20,144,5050,5453,404,2.0211,4.1004,car
20,145,5095,5678,584,1.9767,4.0538,car
20,146,5137,5414,278,2.1878,5.1057,car
20,147,5190,5725,536,2.1116,4.6496,car
20,148,5191,5766,576,2.0444,4.2648,car
20,149,5236,5571,336,1.9490,4.0626,car
20,150,5268,6104,837,2.1502,5.1711,car
20,151,5346,5665,320,3.3570,9.7944,truck
20,152,5389,5698,310,3.3246,6.8196,trailer
20,153,5485,5864,380,1.9029,3.8026,car
20,154,5571,5712,142,1.9791,4.1160,car
20,155,5585,5914,330,2.0873,4.8039,car
20,156,5612,5753,142,2.0051,3.9496,car
20,157,5635,5870,236,1.9880,3.8442,car
20,158,5643,5953,311,2.0696,4.3535,car
20,159,5688,6230,543,1.9942,3.8242,car
20,160,5742,6116,375,2.0239,4.1553,car
20,161,5760,5992,233,2.0758,4.4651,car
20,162,5784,6330,547,1.8381,3.8288,car
20,163,5791,6138,348,2.0134,4.2976,car
20,164,5818,6088,271,2.1455,4.8917,car
20,165,5852,6179,328,2.0139,4.5341,car
20,166,5888,6164,277,2.1126,4.5296,car
20,167,5908,6380,473,2.0249,4.5297,car
20,168,5958,6198,241,2.0154,4.3315,car
20,169,5971,6401,431,2.5047,6.5196,van
20,170,5975,6428,454,2.0077,4.2567,car
20,171,6062,6198,137,2.0266,4.4805,car
20,172,6133,6441,309,2.1701,4.9239,car
20,173,6165,6467,303,2.2008,5.0532,car
20,174,6172,6799,628,2.0715,4.6113,car
20,175,6168,6585,418,2.0050,3.9481,car
20,176,6186,6602,417,1.9183,4.1194,car
20,177,6292,6629,338,2.0810,5.1001,car
20,178,6271,6689,419,2.5662,7.1710,truck
20,179,6281,6651,371,2.1559,4.8942,car
20,180,6344,6722,379,2.0046,4.2855,car
20,181,6347,6656,310,2.0931,4.6448,car
20,182,6400,6772,373,2.2446,5.1392,car
20,183,6389,6994,606,2.1882,4.8973,car
20,184,6407,6910,504,2.0531,4.3839,car
