recordingId,trackId,initialFrame,finalFrame,numFrames,width,length,class
16,0,13789,14023,235,1.0457,2.3644,motorcycle
16,1,13051,13525,475,1.0143,1.6597,bicycle
16,2,12528,13067,540,0.9428,1.7647,bicycle
16,3,8493,8925,433,0.8156,1.9080,motorcycle
16,4,84,368,285,0.9214,2.3751,motorcycle
16,5,0,546,547,1.9449,3.7918,car
16,6,0,323,324,2.0970,4.9595,car
16,7,0,388,389,2.1613,5.0910,car
16,8,0,41,42,2.1350,4.8596,car
16,9,0,350,351,2.0208,4.4099,car
16,10,0,87,88,2.0486,4.6319,car
16,11,0,123,124,2.0397,4.0502,car
16,12,0,171,172,1.8625,2.8395,car
16,13,13,410,398,1.9814,4.2014,car
16,14,99,573,475,1.9457,3.7972,car
16,15,169,751,583,2.1323,4.6313,car
16,16,273,460,188,1.9959,4.2737,car
16,17,300,511,212,2.1546,4.5087,car
16,18,368,699,332,1.9799,4.0691,car
16,19,461,940,480,2.3203,5.9026,van
16,20,525,983,459,2.1077,4.9674,car
16,21,597,706,110,2.1461,4.8597,car
16,22,608,878,271,2.0002,4.2996,car
16,23,674,900,227,1.9528,4.4867,car
16,24,979,1216,238,2.4355,5.6243,van
16,25,1022,1163,142,2.5172,7.6921,truck
16,26,1059,1399,341,2.1389,5.0301,car
16,27,1352,1602,251,2.0975,4.4403,car
16,28,1483,1704,222,2.0311,4.0640,car
16,29,1557,1771,215,2.1064,4.4890,car
16,30,1600,1852,253,2.0512,4.5384,car
16,31,1665,1939,275,2.1574,4.4674,car
16,32,1735,2120,386,2.0658,4.6320,car
16,33,1834,2176,343,2.1674,4.8491,car
16,34,1877,2216,340,1.9375,4.0414,car
16,35,1934,2088,155,3.3057,6.9661,truck
16,36,1987,2382,396,3.6411,14.8402,truck
16,37,2253,2609,357,2.0279,4.5848,car
16,38,2255,2486,232,4.1357,17.1903,truck
16,39,2293,2649,357,1.9149,4.1274,car
16,40,2370,2682,313,1.9499,4.6667,car
16,41,2412,2722,311,1.9000,4.0844,car
16,42,2444,2747,304,2.0304,4.4083,car
16,43,2446,2675,230,1.8962,3.9760,car
16,44,2481,2780,300,2.0359,4.7442,car
16,45,2518,3019,502,1.9541,4.3951,car
16,46,2553,2840,288,2.3400,6.1271,van
16,47,2573,3175,603,1.8586,3.8160,car
16,48,2628,2935,308,2.1955,4.7363,car
16,49,2655,2739,85,2.5360,7.6384,van
16,50,2771,2993,223,1.9032,4.2932,car
16,51,2827,3059,233,2.1283,5.0058,car
16,52,2933,3135,203,3.6546,18.7245,bus
16,53,3023,3265,243,2.0728,4.4477,car
16,54,3088,3408,321,2.4395,7.1551,van
16,55,3115,3511,397,2.1657,4.6802,car
16,56,3120,3479,360,2.0559,4.6840,car
16,57,3188,3667,480,2.4155,6.0695,van
16,58,3231,3679,449,2.2300,5.2686,van
16,59,3240,3557,318,2.2703,5.1154,car
16,60,3321,3537,217,2.0818,4.6778,car
16,61,3332,3776,445,2.0650,4.9820,car
16,62,3370,3583,214,2.1937,4.6721,car
16,63,3377,3765,389,2.0510,4.5974,car
16,64,3389,3821,433,2.0592,4.8213,car
16,65,3454,3844,391,2.1543,4.7880,car
16,66,3466,3866,401,2.1298,4.5550,car
16,67,3591,4024,434,1.9626,3.8067,car
16,68,3601,3994,394,2.2009,4.8260,car
16,69,3685,4533,849,1.9590,4.4290,car
16,70,3693,3915,223,2.0200,4.0224,car
16,71,3717,4035,319,2.0759,4.7271,car
16,72,3757,4146,390,2.0268,4.4390,car
16,73,3831,4134,304,2.0751,4.7414,car
16,74,3853,4213,361,2.0699,4.9876,car
16,75,3911,4596,686,2.3713,6.9738,van
16,76,3921,4371,451,2.0630,4.3717,car
16,77,3988,4408,421,2.1392,5.0831,car
16,78,3997,4294,298,2.0602,4.2133,car
16,79,4036,4353,318,2.0334,4.3799,car
16,80,4053,4343,291,2.1488,4.7003,car
16,81,4118,4508,391,1.9930,4.1771,car
16,82,4130,4524,395,2.0319,4.3028,car
16,83,4152,4288,137,2.1101,4.6931,car
16,84,4193,4793,601,2.0989,4.7605,car
16,85,4195,4335,141,2.0485,4.2109,car
16,86,4197,4579,383,2.2583,5.0142,car
16,87,4301,4619,319,2.2138,5.1123,car
16,88,4355,4744,390,2.3678,4.7613,car
16,89,4369,4662,294,2.0364,4.1845,car
16,90,4397,4910,514,2.1056,4.9972,car
16,91,4474,4884,411,2.2187,5.4992,car
16,92,4524,4850,327,2.9224,6.7475,truck
16,93,4577,4717,141,2.0822,4.5047,car
16,94,4612,4953,342,1.9780,4.1088,car
16,95,4670,5045,376,2.2552,4.9910,car
16,96,4678,5094,417,1.9531,4.4646,car
16,97,4805,5211,407,2.1059,4.6131,car
16,98,4829,5266,438,2.2852,4.8579,trailer
16,99,4909,5230,322,2.1170,4.9129,car
16,100,4935,5158,224,2.0233,4.3972,car
16,101,4953,5257,305,2.0274,4.3532,car
16,102,4985,5252,268,2.3999,5.6840,car
16,103,4998,5631,634,2.1064,4.4996,car
16,104,4999,5295,297,1.9044,3.7714,car
16,105,5008,5482,475,1.6878,2.6272,car
16,106,5046,5582,537,2.0354,4.5524,car
16,107,5046,5451,406,1.9911,4.9417,car
16,108,5063,5329,267,2.1123,5.0753,car
16,109,5113,5610,498,2.0681,4.9752,car
16,110,5157,5322,166,2.0991,4.8572,car
16,111,5169,5481,313,2.0438,4.5771,car
16,112,5215,5472,258,1.8499,3.8924,car
16,113,5219,5508,290,2.0679,4.8522,car
16,114,5234,5906,673,1.9372,3.7931,car
16,115,5286,5624,339,2.0078,4.5581,car
16,116,5314,6512,1199,2.0357,4.5758,car
16,117,5327,5722,396,2.0524,4.4193,car
16,118,5401,6393,993,2.0744,5.0178,car
16,119,5403,5852,450,1.9597,4.3794,car
16,120,5408,5949,542,2.8558,6.2333,truck
16,121,5455,5874,420,1.9003,4.1987,car
16,122,5499,5836,338,2.0572,4.6514,car
16,123,5560,5899,340,2.0739,4.5250,car
16,124,5637,5751,115,3.8922,11.3193,truck
16,125,5641,5981,341,1.9773,3.9176,car
16,126,5687,6114,428,2.2371,5.3151,car
16,127,5692,6018,327,2.0160,4.2669,car
16,128,5732,6019,288,1.8856,3.7288,car
16,129,5748,6053,306,2.1064,4.6685,car
16,130,5827,6163,337,2.0503,4.4355,car
16,131,5857,6216,360,1.9959,4.1885,car
16,132,5866,6135,270,1.9881,4.0841,car
16,133,6135,6450,316,2.1202,4.9299,car
16,134,6215,6481,267,2.0623,4.2112,car
16,135,6277,6680,404,2.0912,4.9108,car
16,136,6285,6835,551,2.3643,6.2365,van
16,137,6295,6416,122,1.9196,3.7139,car
16,138,6336,6723,388,2.1038,4.5756,car
16,139,6403,6670,268,2.0296,3.9783,car
16,140,6508,6944,437,2.0944,5.0374,car
16,141,6550,7003,454,2.0432,4.9429,car
16,142,6571,7017,447,2.6027,4.6762,trailer
16,143,6584,6707,124,2.2912,5.1180,car
16,144,6672,6890,219,2.3384,5.4742,car
16,145,6680,7070,391,3.6589,17.0289,truck
16,146,6791,7154,364,2.1158,5.0484,car
16,147,6822,7276,455,2.0070,4.3356,car
16,148,6919,7816,898,2.0078,4.2671,car
16,149,7029,7479,451,4.0779,17.5971,truck
16,150,7057,7925,869,1.8771,3.8682,car
16,151,7062,7443,382,2.0777,4.6340,car
16,152,7106,7589,484,2.1434,5.1967,car
16,153,7179,7633,455,2.1513,4.9586,car
16,154,7193,7587,395,2.0114,4.5939,car
16,155,7228,7674,447,2.0707,4.4754,car
16,156,7286,7744,459,2.1832,5.0645,car
16,157,7356,7711,356,2.0388,4.8404,car
16,158,7551,7794,244,1.8739,4.1592,car
