recordingId,trackId,initialFrame,finalFrame,numFrames,width,length,class
21,0,27573,27610,38,0.7028,1.7774,motorcycle
21,1,26048,26450,403,0.7329,1.7833,motorcycle
21,2,20222,20585,364,0.8638,2.0791,motorcycle
21,3,14937,15595,659,0.8721,1.6089,motorcycle
21,4,4090,4512,423,0.7236,1.3511,bicycle
21,5,0,453,454,2.0012,4.5763,car
21,6,0,212,213,2.0863,4.8986,car
21,7,0,168,169,1.8825,3.7517,car
21,8,0,558,559,2.4650,5.6958,van
21,9,0,129,130,2.3537,5.0460,car
21,10,0,161,162,2.3002,4.9925,car
21,11,0,126,127,2.0680,4.8529,car
21,12,0,137,138,2.0607,4.1955,car
21,13,0,434,435,2.0261,4.3399,car
21,14,0,284,285,2.2201,5.3728,car
21,15,0,610,611,2.1639,5.0116,car
21,16,0,312,313,1.9222,4.0703,car
21,17,0,206,207,3.3731,14.9966,truck
21,18,18,325,308,2.1226,4.7328,car
21,19,34,683,650,2.0266,3.9686,car
21,20,86,624,539,2.4617,5.6647,van
21,21,103,373,271,2.5379,5.5934,van
21,22,153,436,284,2.4295,7.3364,van
21,23,169,382,214,1.9624,4.4483,car
21,24,191,508,318,2.3191,4.9032,car
21,25,202,675,474,1.9498,4.1763,car
21,26,349,723,375,2.1797,4.6734,car
21,27,350,715,366,3.2285,10.4079,truck
21,28,364,842,479,1.8568,3.7854,car
21,29,434,763,330,1.9582,3.7443,car
21,30,438,1326,889,1.9542,3.9871,car
21,31,490,875,386,1.9786,3.7467,car
21,32,496,917,422,2.1438,5.0628,car
21,33,523,959,437,1.9697,4.2222,car
21,34,543,1404,862,2.1056,5.1543,car
21,35,594,1082,489,2.0464,4.5411,car
21,36,634,1103,470,1.9322,3.6390,car
21,37,650,1125,476,2.0493,4.4116,car
21,38,704,1010,307,1.9336,3.6673,car
21,39,707,1154,448,1.9588,3.9886,car
21,40,745,1417,673,2.0963,4.8710,car
21,41,750,1077,328,1.9786,3.7915,car
21,42,837,1261,425,1.9964,4.1674,car
21,43,886,1315,430,2.1429,4.9273,car
21,44,906,1181,276,3.8997,16.5440,truck
21,45,995,1527,533,2.4542,6.2416,van
21,46,1080,1713,634,1.9990,4.6679,car
21,47,1105,1246,142,2.0791,4.5677,car
21,48,1123,1444,322,2.0501,4.4550,car
21,49,1131,1473,343,1.9519,3.7922,car
21,50,1141,1285,145,2.1686,4.7307,car
21,51,1220,1579,360,2.2401,4.8925,car
21,52,1217,2065,849,2.0748,4.7556,car
21,53,1256,1632,377,4.0302,17.4534,truck
21,54,1252,1607,356,1.9832,4.3627,car
21,55,1268,1655,388,2.0004,4.2815,car
21,56,1314,1718,405,1.9854,4.1673,car
21,57,1357,1740,384,2.0842,4.2820,car
21,58,1394,1771,378,2.0341,4.5258,car
21,59,1479,1820,342,2.0824,4.4366,car
21,60,1481,2091,611,2.1474,4.8029,car
21,61,1570,1922,353,2.0083,4.1246,car
21,62,1616,1951,336,2.1189,4.6299,car
21,63,1683,2032,350,2.3752,7.6207,van
21,64,1695,2272,578,2.2794,5.4266,van
21,65,1725,2121,397,3.5293,8.1577,trailer
21,66,1734,2395,662,2.0279,4.7772,car
21,67,1737,2263,527,2.5321,4.4986,trailer
21,68,1755,2214,460,2.2768,5.2779,car
21,69,1803,2185,383,1.9469,4.1601,car
21,70,1811,2240,430,1.9165,4.0967,car
21,71,1849,2516,668,2.0506,4.8075,car
21,72,1888,2383,496,2.0692,4.1659,car
21,73,1903,2558,656,1.8381,3.9403,car
21,74,1988,2593,606,2.1316,5.2878,car
21,75,2014,2499,486,2.5794,5.6311,van
21,76,2054,3068,1015,1.9887,4.2502,car
21,77,2055,2536,482,3.2206,12.7213,bus
21,78,2081,2353,273,1.9566,4.1649,car
21,79,2128,2610,483,1.9646,4.5428,car
21,80,2198,2641,444,2.0752,4.5836,car
21,81,2284,2725,442,2.1149,5.0195,car
21,82,2302,3115,814,1.8296,3.6770,car
21,83,2320,3031,712,2.0703,4.1713,car
21,84,2333,2635,303,2.0315,4.4237,car
21,85,2406,3009,604,2.1072,4.6679,car
21,86,2410,2712,303,2.0494,4.7598,car
21,87,2421,2788,368,2.1721,4.7970,car
21,88,2474,2776,303,2.1101,4.6993,car
21,89,2488,2788,301,1.8560,2.6152,trailer
21,90,2685,2960,276,3.9230,17.4988,truck
21,91,2575,2769,195,2.0712,4.2724,car
21,92,2581,2831,251,1.9949,4.2221,car
21,93,2763,3368,606,2.1199,4.6683,car
21,94,2773,3063,291,2.0905,4.4606,car
21,95,2805,3252,448,2.2036,4.9484,car
21,96,2847,3434,588,2.2926,5.0363,car
21,97,2847,3303,457,2.0364,4.3966,car
21,98,2892,3166,275,2.0119,4.3998,car
21,99,2945,3075,131,1.9114,4.2763,car
21,100,3176,3513,338,2.5122,6.1657,van
21,101,3191,3823,633,2.4535,6.3385,van
21,102,3233,3548,316,2.1748,4.8065,car
21,103,3241,3383,143,2.0258,4.3309,car
21,104,3318,3639,322,2.5517,6.1196,van
21,105,3355,3864,510,2.0428,4.5184,car
21,106,3360,3779,420,1.8871,3.8942,car
21,107,3472,3718,247,2.1930,4.8753,car
21,108,3485,3747,263,2.2999,5.0547,car
21,109,3517,3748,232,2.0475,4.3874,car
21,110,3539,3917,379,1.9404,3.8575,car
21,111,3581,4089,509,2.0811,4.9118,car
21,112,3611,4010,400,2.1310,5.1018,car
21,113,3615,4026,412,1.9910,4.1707,car
21,114,3661,4014,354,2.0353,4.7152,car
21,115,3667,4051,385,2.0863,4.3244,car
21,116,3718,4317,600,1.9428,3.7770,car
21,117,3728,3949,222,2.2140,4.6102,car
21,118,3766,3886,121,2.0549,4.4075,car
21,119,3773,4033,261,2.1300,4.4846,car
21,120,3809,4039,231,3.5290,8.4156,trailer
21,121,3842,4249,408,2.3857,7.7846,van
