recordingId,trackId,initialFrame,finalFrame,numFrames,width,length,class
1,0,26388,26475,88,1.0822,3.0405,motorcycle
1,1,19286,20203,918,0.6541,1.4005,bicycle
1,2,18605,19141,537,0.7263,1.3366,pedestrian
1,3,18034,18414,381,0.7764,1.9528,motorcycle
1,4,22888,25318,2431,0.4398,0.6443,pedestrian
1,5,13257,14502,1246,0.6442,0.9216,pedestrian
1,6,9724,13829,4106,0.7013,1.5749,pedestrian
1,7,3542,4840,1299,0.6427,1.0506,pedestrian
1,8,513,833,321,0.9510,2.4705,motorcycle
1,9,29,329,301,1.9379,4.3146,car
1,10,54,398,345,2.1029,4.5889,car
1,11,116,523,408,3.0869,9.0836,truck
1,12,282,586,305,1.9498,4.3278,car
1,13,325,656,332,2.0898,4.8250,car
1,14,333,730,398,2.0943,4.9566,car
1,15,348,744,397,1.9766,4.5202,car
1,16,369,707,339,1.9558,4.1806,car
1,17,484,921,438,1.9013,4.1081,car
1,18,530,978,449,2.1073,4.8708,car
1,19,858,1225,368,2.0288,4.7950,car
1,20,1019,1343,325,2.0638,4.7538,car
1,21,1152,1460,309,2.0131,3.9795,car
1,22,1189,1523,335,2.1179,4.6046,car
1,23,1248,1786,539,2.5190,6.1314,van
1,24,1308,1706,399,1.9014,4.0057,car
1,25,1756,1998,243,2.0674,5.1728,car
1,26,1877,2206,330,2.1784,4.8281,car
1,27,2076,2412,337,1.9400,3.8077,car
1,28,2288,2738,451,2.3769,11.1056,car
1,29,2300,2978,679,3.1973,10.4676,truck
1,30,2315,2681,367,3.1457,13.3630,truck
1,31,2357,3041,685,1.9965,4.3187,car
1,32,2374,2820,447,2.0756,4.7034,car
1,33,2438,3070,633,1.9914,4.3517,car
1,34,2888,3298,411,1.9211,3.9556,car
1,35,2944,3278,335,3.0637,7.6854,truck
1,36,2946,3291,346,3.1291,12.2898,truck
1,37,3002,3712,711,3.0685,7.6954,truck
1,38,3074,3420,347,2.0949,5.0563,car
1,39,3229,3620,392,2.1724,5.2246,car
1,40,3311,3676,366,1.9846,4.4483,car
1,41,3345,3762,418,1.9829,4.4983,car
1,42,3413,3773,361,1.9528,4.9326,car
1,43,3446,3893,448,2.1751,5.0018,car
1,44,3452,3805,354,2.0542,4.5435,car
1,45,3502,3896,395,2.1340,4.7331,car
1,46,3529,3980,452,1.8967,4.4099,car
1,47,3623,4075,453,2.0942,4.7822,car
1,48,3762,4309,548,2.0147,4.2668,car
1,49,3840,4263,424,1.8910,3.7372,car
1,50,3877,4168,292,3.2718,8.2435,truck
1,51,3929,4281,353,2.0955,4.7169,car
1,52,3978,4390,413,2.0669,4.9998,car
1,53,4026,4447,422,2.0181,4.9317,car
1,54,4071,4553,483,2.0694,4.7545,car
1,55,4135,4607,473,2.1445,5.3584,car
1,56,4185,4655,471,2.0283,5.0103,car
1,57,4216,4708,493,2.0816,4.5648,car
1,58,4267,4693,427,2.0071,4.9302,car
1,59,4312,4743,432,2.0765,4.8280,car
1,60,4382,4901,520,2.1584,5.3127,car
1,61,4391,5047,657,2.0434,4.6049,car
1,62,4487,4886,400,2.0318,4.4776,car
1,63,4518,5098,581,2.0859,4.8916,car
1,64,4661,5196,536,2.0116,4.8337,car
1,65,4725,5231,507,2.0891,4.7044,car
1,66,5022,5343,322,2.0422,5.0241,car
1,67,5080,5478,399,2.0000,4.2843,car
1,68,5175,5571,397,1.9193,4.1834,car
1,69,5482,5842,361,2.1666,5.1535,car
1,70,5629,5983,355,2.1171,5.1366,car
1,71,5686,6067,382,2.1172,4.7037,car
1,72,5739,6197,459,2.1385,4.7794,car
1,73,6120,6489,370,2.3152,9.4602,car
1,74,6192,6567,376,2.0693,4.5530,car
1,75,6267,6626,360,2.0374,4.3878,car
1,76,6361,6693,333,2.0109,4.5155,car
1,77,6479,6893,415,1.8878,3.8023,car
1,78,6578,6941,364,2.4906,7.8502,van
1,79,6605,6895,291,3.6321,12.9283,truck
1,80,6621,7013,393,2.0812,4.6257,car
1,81,6698,7070,373,2.0128,4.3609,car
1,82,6728,7099,372,2.0714,4.6889,car
1,83,6732,7035,304,2.1236,5.1395,car
1,84,6762,7140,379,2.1497,5.1075,car
1,85,6786,7125,340,1.9327,4.4416,car
1,86,6811,7179,369,2.4880,6.4105,van
1,87,6967,7401,435,2.1144,4.7747,car
1,88,7451,7793,343,1.8943,4.0368,car
1,89,7667,7961,295,2.0040,4.2664,car
1,90,8441,8982,542,2.3485,6.1576,van
1,91,8506,8863,358,1.8431,4.1158,car
1,92,8523,8901,379,2.0105,4.2594,car
1,93,8562,9056,495,2.1263,5.1457,car
1,94,8584,9003,420,3.1993,10.1449,truck
1,95,8604,9170,567,1.9308,4.1214,car
1,96,8648,9160,513,2.0014,4.5185,car
1,97,8666,9084,419,2.1139,4.6483,car
1,98,8688,9195,508,2.0200,4.5382,car
1,99,8907,9279,373,1.9066,4.1910,car
1,100,9240,9558,319,2.4696,6.2306,van
1,101,9282,9596,315,2.1591,4.9674,car
1,102,9407,9737,331,1.8376,4.4905,car
1,103,9435,9716,282,2.1061,4.7590,car
1,104,9489,9820,332,2.0005,4.5967,car
1,105,9548,9876,329,1.9825,4.5881,car
1,106,9915,10202,288,2.0673,5.2365,car
1,107,9925,10301,377,2.0779,4.8786,car
1,108,10008,10411,404,3.3344,12.9760,truck
1,109,10053,10474,422,1.9524,3.9140,car
1,110,10110,10495,386,2.0981,4.9653,car
1,111,10282,10637,356,2.1049,5.0301,car
1,112,10589,10992,404,2.1521,4.9758,car
1,113,10593,10920,328,1.9623,4.2766,car
1,114,10632,10961,330,1.9237,4.0974,car
1,115,10690,11042,353,1.9638,4.0711,car
1,116,10794,11170,377,2.2111,5.5566,car
1,117,10947,11640,694,2.0059,4.8815,car
1,118,10990,11555,566,2.5057,6.6373,truck
1,119,11438,11770,333,1.9916,4.7337,car
1,120,11549,11866,318,1.9791,4.1495,car
1,121,11746,12079,334,2.0252,5.1353,car
1,122,11828,12244,417,2.0698,4.7782,car
1,123,11903,12657,755,2.0053,5.0332,car
1,124,12020,12543,524,3.1684,8.5386,truck
1,125,12061,12593,533,1.8175,4.6702,car
1,126,12510,12865,356,3.1964,7.4932,truck
1,127,12557,13044,488,2.2022,5.1589,car
1,128,12636,13118,483,1.9829,3.8857,car
1,129,12865,13242,378,1.9595,4.1607,car
1,130,13031,13401,371,2.1515,5.2407,car
1,131,13046,13613,568,1.9249,4.6010,car
1,132,13407,13778,372,3.2888,17.8679,truck
1,133,13499,13967,469,2.6294,9.4094,truck
1,134,13518,13775,258,1.9885,4.7446,car
1,135,13581,14125,545,2.0986,4.3255,car
1,136,13639,14105,467,3.1740,11.9662,truck
1,137,13669,14169,501,1.6926,2.7854,car
1,138,13681,13935,255,2.2067,5.8678,car
1,139,13761,14228,468,2.0583,4.4908,car
1,140,13800,14259,460,2.0820,4.2344,car
1,141,13884,14300,417,2.5767,6.3596,van
1,142,13947,14356,410,1.9665,4.2973,car
1,143,13991,14395,405,2.0172,4.8134,car
1,144,14029,14358,330,1.9328,4.5962,car
1,145,14059,14382,324,2.1473,5.1707,car
1,146,14066,14471,406,1.9261,4.2442,car
1,147,14225,14565,341,1.9784,4.2716,car
1,148,14503,14790,288,1.9533,4.2598,car
1,149,14817,15132,316,2.0247,4.5266,car
1,150,15106,15432,327,2.2072,5.1578,van
1,151,15185,15504,320,2.1909,5.1767,car
1,152,15227,15552,326,1.8616,4.6672,car
1,153,15247,15593,347,1.9989,5.0671,car
1,154,15269,15666,398,2.0791,4.4319,car
1,155,15333,15657,325,2.9910,6.5449,truck
1,156,15351,15750,400,2.1345,4.7974,car
1,157,15393,15780,388,1.9365,3.8869,car
1,158,15399,16080,682,2.1737,5.2963,car
1,159,15437,15885,449,2.1803,5.5386,car
1,160,15674,16047,374,2.4118,5.7138,truck
1,161,15762,16120,359,2.1540,5.1666,car
1,162,15815,16184,370,2.2382,5.4603,car
1,163,15869,16265,397,1.9988,4.7286,car
1,164,16109,16459,351,2.0369,4.6394,car
1,165,16157,16543,387,1.9093,4.1116,car
1,166,16235,16582,348,1.9889,4.7558,car
1,167,16438,16815,378,2.0252,5.0297,car
1,168,16604,16880,277,1.9604,3.9796,car
1,169,16747,17181,435,2.0051,3.9694,car
1,170,16817,17161,345,2.0805,4.8056,car
1,171,16836,17170,335,1.9052,4.2452,car
1,172,16997,17315,319,1.9944,4.5660,car
1,173,17223,17547,325,2.0846,4.7035,car
1,174,17320,17730,411,2.0938,4.9050,car
1,175,17332,17615,284,2.1567,5.2004,car
1,176,17769,18083,315,2.0067,4.6807,car
1,177,17871,18262,392,2.4906,6.4446,van
1,178,17926,18315,390,2.0885,4.6378,car
