recordingId,trackId,initialFrame,finalFrame,numFrames,width,length,class
4,0,23863,24139,277,0.8085,2.2035,motorcycle
4,1,22880,23547,668,0.8932,1.7221,bicycle
4,2,21390,21490,101,1.0864,2.4264,motorcycle
4,3,16315,16575,261,0.8865,2.1507,motorcycle
4,4,13600,14059,460,0.9096,1.6460,bicycle
4,5,5284,5769,486,0.7319,1.9908,motorcycle
4,6,4616,5091,476,0.8019,1.4229,bicycle
4,7,0,81,82,2.0767,4.4854,car
4,8,0,55,56,1.9353,5.0010,car
4,9,0,257,258,1.9441,3.5320,car
4,10,0,293,294,2.0596,4.9428,car
4,11,0,277,278,2.0019,4.1870,car
4,12,0,213,214,2.0682,4.5142,car
4,13,0,227,228,1.8948,3.9281,car
4,14,159,343,185,2.0809,4.0095,car
4,15,209,601,393,3.8527,17.7044,truck
4,16,239,342,104,2.2935,4.9661,car
4,17,304,731,428,2.0921,4.4997,car
4,18,479,703,225,2.0778,4.0671,car
4,19,545,1097,553,3.4588,17.8941,truck
4,20,587,748,162,2.0356,3.9658,car
4,21,615,1235,621,1.9175,4.7126,car
4,22,708,962,255,2.3804,4.9742,car
4,23,739,846,108,2.2910,5.3171,car
4,24,765,1009,245,2.4247,5.1480,van
4,25,770,881,112,2.1139,4.6564,car
4,26,823,1359,537,2.1545,5.2500,car
4,27,833,1280,448,2.1406,4.9068,car
4,28,867,1196,330,2.1005,4.4295,car
4,29,980,1400,421,2.0524,4.8827,car
4,30,1199,1440,242,2.1146,4.6419,car
4,31,1262,1490,229,2.0829,4.5380,car
4,32,1301,1650,350,1.8964,3.7485,car
4,33,1344,1450,107,2.1653,4.7711,car
4,34,1350,1460,111,1.7248,2.1614,trailer
4,35,1369,1735,367,2.1424,5.0890,car
4,36,1436,1639,204,2.0180,4.4040,car
4,37,1444,1628,185,1.9289,3.9080,car
4,38,1484,1825,342,2.1096,4.4904,car
4,39,1528,1724,197,2.0706,4.5258,car
4,40,1574,1697,124,2.0033,3.9635,car
4,41,1610,1840,231,2.1421,4.7746,car
4,42,1615,2063,449,2.5434,6.1218,van
4,43,1653,1801,149,1.9262,4.4025,car
4,44,1711,1930,220,2.3757,5.5144,van
4,45,1715,2300,586,2.1170,5.1519,car
4,46,1759,2331,573,2.0676,5.0940,car
4,47,1773,1985,213,2.1583,5.0810,car
4,48,1818,2022,205,2.0627,4.3698,car
4,49,1845,2123,279,1.9976,3.8463,car
4,50,1878,2267,390,1.8471,4.0093,car
4,51,1905,2360,456,2.1793,4.7517,car
4,52,1907,2022,116,2.2421,4.7359,car
4,53,1910,2414,505,3.8469,17.8408,truck
4,54,1999,2603,605,3.2342,10.0265,truck
4,55,1975,2660,686,2.1379,5.1535,van
4,56,2061,2227,167,3.3277,11.5979,truck
4,57,2055,2658,604,1.9878,4.9842,car
4,58,2092,2537,446,2.3747,5.0258,van
4,59,2130,2712,583,1.9454,5.1332,car
