recordingId,trackId,initialFrame,finalFrame,numFrames,width,length,class
9,0,22929,23179,251,0.9191,2.1537,motorcycle
9,1,20361,20850,490,0.8611,1.6855,bicycle
9,2,0,331,332,2.1471,5.0079,car
9,3,0,214,215,1.9566,3.9713,car
9,4,0,172,173,1.8960,4.0662,car
9,5,0,199,200,1.9692,3.7404,car
9,6,0,85,86,2.3597,5.6208,van
9,7,0,87,88,1.9225,4.0420,car
9,8,0,191,192,1.9871,4.0983,car
9,9,0,32,33,2.0316,4.5761,car
9,10,0,230,231,2.0329,4.1692,car
9,11,0,692,693,2.0193,4.9574,car
9,12,0,464,465,1.9224,3.7330,car
9,13,0,253,254,1.8457,3.7896,car
9,14,0,773,774,2.1671,4.9399,car
9,15,0,483,484,2.0456,4.7797,car
9,16,16,437,422,2.1357,5.0934,car
9,17,29,414,386,2.1095,4.5287,car
9,18,41,527,487,2.2929,5.0480,van
9,19,83,580,498,2.0386,4.8231,car
9,20,92,533,442,2.1521,4.8940,car
9,21,104,707,604,2.0268,4.8643,car
9,22,105,1054,950,1.9659,4.6519,car
9,23,163,801,639,1.9943,4.3852,car
9,24,190,613,424,1.9431,4.0460,car
9,25,241,883,643,2.1318,4.5369,car
9,26,242,687,446,2.0140,4.3144,car
9,27,287,1208,922,2.0882,4.5752,car
9,28,349,690,342,2.0856,4.7431,car
9,29,386,895,510,2.0060,4.3411,car
9,30,402,527,126,2.1634,5.0022,car
9,31,416,727,312,1.9785,4.1576,car
9,32,435,748,314,2.4902,6.4127,van
9,33,436,878,443,2.1346,5.1460,car
9,34,478,1297,820,1.9771,4.8924,car
9,35,500,915,416,2.1593,4.7627,car
9,36,541,921,381,1.9014,3.7788,car
9,37,583,1190,608,2.1544,4.9885,car
9,38,616,997,382,1.9301,3.7960,car
9,39,644,999,356,2.0715,4.6699,car
9,40,691,1359,669,2.0442,4.4827,car
9,41,727,1247,521,2.0625,5.0491,car
9,42,738,1265,528,1.9727,4.2030,car
9,43,804,1656,853,2.1137,4.6502,car
9,44,819,1252,434,2.0506,4.2941,car
9,45,822,1158,337,2.1590,4.9078,car
9,46,955,1429,475,1.8643,3.8973,car
9,47,967,1368,402,1.9873,4.4998,car
9,48,989,1281,293,2.2042,5.5233,car
9,49,1017,1463,447,2.2050,5.0727,car
9,50,1070,1413,344,2.0473,5.0452,car
9,51,1110,1462,353,1.8854,3.7269,car
9,52,1130,1542,413,2.1145,4.9439,car
9,53,1162,1448,287,2.0224,4.7204,car
9,54,1240,1572,333,2.0925,4.4487,car
9,55,1260,1619,360,1.9909,4.7593,car
9,56,1343,1621,279,1.9536,3.8718,car
9,57,1409,1687,279,1.9422,3.7604,car
9,58,1418,1797,380,1.8765,3.6600,car
9,59,1497,2127,631,2.1361,5.0663,car
9,60,1508,1757,250,2.2249,4.9711,car
9,61,1515,1923,409,2.0061,4.4618,car
9,62,1547,2167,621,2.0742,4.7747,car
9,63,1568,1684,117,2.1928,5.0163,car
9,64,1582,1833,252,2.2099,5.0136,car
9,65,1621,1907,287,2.0700,4.2375,car
9,66,1839,2315,477,2.5517,5.1245,van
9,67,1933,2304,372,2.4175,7.3488,van
9,68,1987,2317,331,2.1504,4.8016,car
9,69,2004,2347,344,2.0176,4.7637,car
9,70,2055,2382,328,2.0541,4.5155,car
9,71,2089,2571,483,2.0835,4.7199,car
9,72,2110,2420,311,2.1027,5.0760,car
9,73,2163,2421,259,3.3351,12.4370,truck
9,74,2167,2467,301,2.0014,4.4756,car
9,75,2198,2793,596,1.9987,4.3595,car
9,76,2251,2381,131,2.2482,4.6721,car
9,77,2374,2658,285,1.9877,4.2767,car
9,78,2387,2751,365,2.0381,4.1025,car
9,79,2463,2758,296,2.1176,5.0409,car
9,80,2487,2830,344,2.2196,5.2655,car
9,81,2497,2991,495,2.1493,4.9892,car
9,82,2511,2793,283,2.0902,4.7421,car
9,83,2576,2838,263,2.0771,4.4776,car
9,84,2582,3042,461,1.8605,3.7199,car
9,85,2654,2930,277,1.8015,3.7124,car
9,86,2669,3212,544,1.9723,3.7812,car
9,87,2760,3116,357,3.8048,17.0711,truck
9,88,2803,3331,529,1.9531,4.0617,car
9,89,2834,3143,310,2.0044,4.4168,car
9,90,2876,3366,491,1.9783,4.4420,car
9,91,2899,3315,417,2.1484,4.7731,car
9,92,3114,3417,304,2.3955,6.3248,van
9,93,3174,3457,284,2.1269,4.8951,car
9,94,3180,3557,378,2.0829,4.5867,car
9,95,3222,3493,272,2.1744,4.8188,car
