recordingId,trackId,initialFrame,finalFrame,numFrames,width,length,class
17,0,20360,20983,624,0.8954,1.5366,bicycle
17,1,20013,20428,416,0.8710,1.6677,bicycle
17,2,19285,19534,250,0.8008,1.7604,motorcycle
17,3,17555,18070,516,0.9130,1.7379,bicycle
17,4,15183,15590,408,0.7829,1.7471,motorcycle
17,5,11132,11216,85,1.0157,2.2068,bicycle
17,6,9813,10368,556,0.8202,2.0547,motorcycle
17,7,9722,10272,551,0.9177,1.5765,bicycle
17,8,8712,9177,466,0.9870,1.7709,bicycle
17,9,8663,9277,615,0.9538,1.8039,bicycle
17,10,8381,8475,95,1.0850,2.1124,motorcycle
17,11,5536,5825,290,0.9090,1.6443,motorcycle
17,12,3114,3413,300,0.8348,2.1383,motorcycle
17,13,0,598,599,2.0640,4.9372,car
17,14,0,491,492,2.0255,4.4182,car
17,15,0,113,114,2.0309,4.6646,car
17,16,0,386,387,2.1575,4.5702,car
17,17,0,193,194,2.0393,4.7287,car
17,18,0,103,104,2.0937,4.1060,car
17,19,0,293,294,2.1091,4.7627,car
17,20,0,181,182,2.0796,3.7979,car
17,21,0,86,87,2.0274,4.1419,car
17,22,0,495,496,1.9373,4.1005,car
17,23,0,285,286,2.1897,4.8981,car
17,24,0,120,121,3.4439,12.8343,truck
17,25,40,627,588,2.0296,4.7062,car
17,26,58,737,680,1.9778,4.4859,car
17,27,77,401,325,2.1510,5.0027,car
17,28,157,396,240,2.0724,4.7595,car
17,29,187,585,399,2.1356,5.1648,car
17,30,243,861,619,2.0826,5.2205,car
17,31,243,775,533,2.0600,4.4557,car
17,32,250,666,417,1.9665,4.2031,car
17,33,379,905,527,2.0940,4.9940,car
17,34,389,498,110,2.1084,4.6259,car
17,35,401,851,451,2.0246,3.7300,car
17,36,527,774,248,1.9716,3.9443,car
17,37,628,959,332,1.9154,4.3955,car
17,38,659,1032,374,2.3547,6.4224,van
17,39,737,981,245,3.1368,8.7611,truck
17,40,730,936,207,1.9468,3.5904,car
17,41,783,1070,288,1.9953,4.1385,car
17,42,802,1185,384,2.2727,5.7489,van
17,43,817,1180,364,1.9063,4.1878,car
17,44,845,1020,176,1.9405,3.8079,car
17,45,883,1273,391,2.1407,4.7449,car
17,46,904,1243,340,1.9168,4.0454,car
17,47,947,1307,361,1.9493,3.8635,car
17,48,966,1231,266,2.1479,4.5649,car
17,49,1063,1512,450,2.1659,5.1022,car
17,50,1078,1372,295,2.0544,4.6049,car
17,51,1136,1444,309,3.6214,18.8230,truck
17,52,1145,1634,490,2.0618,4.4864,car
17,53,1159,1314,156,2.0783,4.4461,car
17,54,1203,1462,260,2.1243,4.9551,car
17,55,1211,1533,323,1.9930,4.1163,car
17,56,1248,1776,529,1.9244,4.2977,car
17,57,1253,1516,264,1.8996,3.8859,car
17,58,1304,1863,560,1.9945,4.3244,car
17,59,1314,1611,298,2.0424,4.2410,car
17,60,1353,1894,542,2.1271,4.8294,car
17,61,1385,1661,277,1.9103,3.6583,car
17,62,1512,2090,579,3.2526,18.3821,truck
17,63,1484,1731,248,2.0677,4.7402,car
17,64,1487,2116,630,2.2459,5.2188,van
17,65,1538,1899,362,2.1439,4.6243,car
17,66,1574,1813,240,2.0134,3.8058,car
17,67,1591,1827,237,2.0914,4.5412,car
17,68,1659,2101,443,2.0888,4.9049,car
17,69,1646,2149,504,2.0816,5.1184,car
17,70,1659,1994,336,1.7744,2.9556,car
17,71,1693,2231,539,2.0414,4.1108,car
17,72,1723,2289,567,1.9775,4.2837,car
17,73,1791,2163,373,2.0933,4.7659,car
17,74,1786,2516,731,1.9040,3.8345,car
17,75,1899,2341,443,2.0141,4.4586,car
17,76,1948,2368,421,3.3117,12.3981,truck
17,77,1897,2516,620,1.9850,4.7613,car
17,78,1960,2365,406,2.1136,4.8023,car
17,79,1966,2333,368,1.9486,3.9287,car
17,80,2023,2434,412,2.0847,5.0830,car
17,81,2033,2569,537,2.1339,4.7075,car
17,82,2082,2588,507,2.0071,3.9254,car
17,83,2127,2619,493,2.0959,4.6882,car
17,84,2116,2677,562,3.4402,8.5696,truck
17,85,2165,2731,567,2.0418,4.2712,car
17,86,2162,2547,386,2.0549,4.7921,car
17,87,2167,2297,131,2.0368,4.3481,car
17,88,2187,2711,525,1.9076,4.0964,car
17,89,2229,2762,534,2.0789,4.9665,car
17,90,2261,2784,524,1.9135,4.1927,car
17,91,2362,2814,453,2.1501,4.8164,car
17,92,2362,2819,458,1.9983,4.4548,car
17,93,2358,2936,579,2.0279,4.6061,car
17,94,2408,2845,438,1.7313,3.7766,car
17,95,2427,3125,699,2.0543,4.5765,car
17,96,2477,2924,448,2.0631,4.5503,car
17,97,2494,2927,434,2.1003,4.7366,car
17,98,2598,2961,364,2.0549,4.8064,car
17,99,2693,3047,355,2.1797,4.8971,car
17,100,2756,3235,480,3.6871,18.6153,truck
17,101,2795,3110,316,2.0873,4.5405,car
17,102,2892,3396,505,2.0657,4.2499,car
17,103,2845,3231,387,1.9961,4.0832,car
17,104,2887,3659,773,2.5782,5.1413,van
17,105,2940,3275,336,2.1481,4.4828,car
