recordingId,trackId,initialFrame,finalFrame,numFrames,width,length,class
15,0,9117,9562,446,0.9570,1.6915,motorcycle
15,1,7973,8584,612,0.8072,1.6377,bicycle
15,2,5039,6364,1326,0.8844,1.3335,pedestrian
15,3,4939,5178,240,0.9820,2.1297,motorcycle
15,4,0,431,432,2.1166,4.8089,car
15,5,0,394,395,1.9786,4.3639,car
15,6,0,233,234,2.1619,5.1158,car
15,7,0,141,142,2.0851,4.3858,car
15,8,0,161,162,1.9720,3.7093,car
15,9,0,100,101,2.0233,4.4432,car
15,10,0,196,197,2.1966,4.9602,car
15,11,0,389,390,2.0487,4.7683,car
15,12,0,33,34,1.9518,4.1036,car
15,13,0,187,188,1.8749,3.9811,car
15,14,0,234,235,1.9706,4.4181,car
15,15,0,347,348,2.1213,5.0445,car
15,16,0,659,660,3.4099,10.6844,truck
15,17,52,408,357,2.0831,4.7426,car
15,18,77,482,406,2.0818,4.3893,car
15,19,127,452,326,1.9611,4.3277,car
15,20,219,666,448,2.2079,5.3401,car
15,21,244,604,361,1.9232,3.9393,car
15,22,246,640,395,2.0933,4.8415,car
15,23,275,825,551,2.1012,5.1156,car
15,24,335,898,564,2.1908,5.0628,car
15,25,363,659,297,2.1065,5.0018,car
15,26,387,912,526,1.9507,3.3851,trailer
15,27,431,659,229,3.5898,8.1421,trailer
15,28,512,911,400,2.1084,4.8888,car
15,29,520,893,374,1.8211,3.8740,car
15,30,531,950,420,1.9869,4.2178,car
15,31,591,943,353,2.1890,5.3312,car
15,32,627,979,353,2.1305,4.9542,car
15,33,661,1134,474,3.1366,10.2993,truck
15,34,682,1049,368,2.1134,4.6035,car
15,35,731,849,119,2.0486,4.5966,car
15,36,746,1182,437,1.8423,3.7512,car
15,37,787,1085,299,2.0803,4.4493,car
15,38,833,1159,327,2.0079,4.3172,car
15,39,863,1260,398,1.9628,4.1374,car
15,40,920,1216,297,1.8612,3.6973,car
15,41,938,1488,551,2.0559,4.7737,car
15,42,944,1229,286,2.0272,4.1928,car
15,43,964,1247,284,2.0916,4.8217,car
15,44,1018,1144,127,1.9754,4.1275,car
15,45,1019,1385,367,1.8191,3.6731,car
15,46,1067,1289,223,1.9853,4.1601,car
15,47,1136,1518,383,2.3061,5.2663,car
15,48,1141,1643,503,2.4526,6.6807,truck
15,49,1211,1556,346,1.9980,4.1607,car
15,50,1230,1550,321,1.9195,4.5220,car
15,51,1354,1623,270,3.1673,7.6241,truck
15,52,1408,1839,432,3.9463,15.7373,truck
15,53,1419,1954,536,2.2952,5.0997,car
15,54,1447,1728,282,1.9550,3.8165,car
15,55,1542,2001,460,2.4437,7.7766,van
15,56,1663,2130,468,2.2550,5.0704,car
15,57,1706,2118,413,2.0678,4.7910,car
15,58,1762,2168,407,1.8533,4.0488,car
15,59,1857,2258,402,2.0916,4.2976,car
15,60,2038,2388,351,2.1496,5.2092,car
15,61,2045,2320,276,2.0967,5.0222,car
15,62,2165,2453,289,2.1099,4.7102,car
15,63,2248,2416,169,2.2814,5.3794,van
15,64,2365,2587,223,2.1856,4.5819,car
15,65,2406,2762,357,2.1822,5.0727,car
15,66,2433,2744,312,3.5549,12.5334,truck
15,67,2536,2867,332,2.0725,4.7535,car
