recordingId,trackId,initialFrame,finalFrame,numFrames,width,length,class
7,0,28931,29336,406,0.9427,1.7478,bicycle
7,1,27916,28049,134,1.2230,2.2388,motorcycle
7,2,27522,27895,374,0.9431,1.5798,bicycle
7,3,26166,27043,878,0.9128,1.4308,bicycle
7,4,25552,25766,215,1.0886,2.4038,motorcycle
7,5,16617,18140,1524,0.7391,0.9906,pedestrian
7,6,13074,13542,469,0.9012,1.9999,motorcycle
7,7,12435,13639,1205,0.6961,0.8913,pedestrian
7,8,11416,11706,291,0.9123,2.1337,motorcycle
7,9,9645,10032,388,0.8784,2.5761,motorcycle
7,10,3790,4208,419,0.7754,1.8094,motorcycle
7,11,0,998,999,1.0800,1.7123,bicycle
7,12,0,5946,5947,2.0146,2.3758,truck
7,13,0,5960,5961,2.2610,4.0925,trailer
7,14,0,111,112,2.1544,4.6072,car
7,15,0,101,102,2.0087,4.3429,car
7,16,0,232,233,1.9060,3.7853,car
7,17,0,406,407,2.0481,4.6444,car
7,18,0,82,83,2.2172,4.4528,car
7,19,0,152,153,2.0703,4.9325,car
7,20,0,170,171,2.2486,4.4414,trailer
7,21,0,38,39,2.3921,4.5727,car
7,22,0,236,237,2.2662,4.9064,car
7,23,0,126,127,2.6221,6.1994,van
7,24,67,308,242,2.0506,4.2264,car
7,25,82,268,187,1.8700,3.8010,car
7,26,92,484,393,3.1251,10.5741,truck
7,27,127,232,106,3.0845,9.4639,truck
7,28,157,635,479,1.9692,4.4643,car
7,29,162,562,401,2.0617,4.5425,car
7,30,296,542,247,2.2246,4.7529,car
7,31,345,596,252,2.1520,4.6978,car
7,32,345,1079,735,1.9409,4.6703,car
7,33,348,555,208,2.4895,5.9342,van
7,34,394,908,515,1.9635,4.2426,car
7,35,428,692,265,2.2976,4.5767,car
7,36,457,796,340,2.0366,4.1787,car
7,37,480,1044,565,1.8918,4.3185,car
7,38,483,724,242,1.9518,3.7277,car
7,39,484,575,92,2.3024,4.9989,car
7,40,513,1149,637,1.9232,4.5027,car
7,41,530,1123,594,2.1556,5.4315,car
7,42,555,687,133,2.0201,4.1940,car
7,43,591,1149,559,1.9734,4.3389,car
7,44,593,1022,430,3.5346,10.4865,truck
7,45,596,1193,598,1.9459,4.5230,car
7,46,702,1228,527,2.2388,6.5646,van
7,47,703,1217,515,2.0109,4.5668,car
7,48,784,1268,485,2.2024,5.7311,car
7,49,800,1392,593,2.0809,4.5004,car
7,50,860,1315,456,2.0444,4.4053,car
7,51,909,1342,434,2.0195,4.1439,car
7,52,924,1035,112,2.1090,4.3541,car
7,53,925,1448,524,2.3164,7.7640,van
7,54,999,1467,469,3.4749,17.9622,truck
7,55,1001,1540,540,1.9533,4.9040,car
7,56,1049,1600,552,2.1742,5.3780,car
7,57,1113,1712,600,1.9515,4.8202,car
7,58,1307,1651,345,3.5907,11.8450,truck
7,59,1321,1846,526,2.1319,4.0985,car
7,60,1337,1466,130,2.1710,4.7135,car
7,61,1393,1715,323,2.0589,4.6359,car
7,62,1418,1804,387,2.1024,4.9299,car
7,63,1591,1835,245,2.0520,4.2812,car
7,64,1640,2009,370,2.1072,5.1453,car
7,65,1670,1947,278,3.3171,7.7841,truck
