recordingId,trackId,initialFrame,finalFrame,numFrames,width,length,class
6,0,25746,26143,398,0.9007,2.3169,motorcycle
6,1,23169,23445,277,0.8280,2.1714,motorcycle
6,2,23130,23463,334,0.8691,1.9607,motorcycle
6,3,21542,21898,357,0.8088,1.8633,motorcycle
6,4,16661,16904,244,0.9691,2.2388,motorcycle
6,5,13039,13285,247,0.9215,2.1807,motorcycle
6,6,9957,10048,92,1.1206,2.2379,motorcycle
6,7,9633,10172,540,0.9652,1.7697,bicycle
6,8,7896,8385,490,0.7529,2.2278,motorcycle
6,9,6585,6940,356,0.7763,1.7845,motorcycle
6,10,4928,5450,523,0.9454,1.6536,bicycle
6,11,212,539,328,0.9995,2.2875,motorcycle
6,12,0,481,482,2.1247,4.5526,car
6,13,0,132,133,1.9832,4.5711,car
6,14,0,44,45,1.9006,4.4847,car
6,15,0,141,142,1.9239,3.9374,car
6,16,0,180,181,2.0051,3.9467,car
6,17,25,254,230,2.0052,3.8584,car
6,18,81,208,128,2.2882,5.4759,car
6,19,86,225,140,1.6324,2.0145,trailer
6,20,87,294,208,2.1226,4.8410,car
6,21,104,514,411,2.1289,4.7217,car
6,22,134,354,221,2.1137,4.7197,car
6,23,187,381,195,2.0607,4.2809,car
6,24,335,548,214,1.9983,4.1889,car
6,25,393,542,150,2.3638,5.0271,car
6,26,403,561,159,2.3664,3.1201,trailer
6,27,461,771,311,2.0261,4.4612,car
6,28,493,803,311,2.1052,5.0314,car
6,29,519,690,172,2.0466,4.7126,car
6,30,529,839,311,2.2611,5.1324,car
6,31,620,1118,499,2.1253,4.6201,car
6,32,776,982,207,2.0617,4.7682,car
6,33,899,1095,197,2.0383,4.1319,car
6,34,966,1193,228,2.0131,4.1547,car
6,35,1029,1390,362,2.1955,4.7749,car
6,36,1054,1562,509,2.3756,5.8861,van
6,37,1083,1251,169,2.2533,5.1752,car
6,38,1222,1394,173,3.7384,8.6508,truck
6,39,1219,1615,397,2.0178,4.1751,car
6,40,1221,1532,312,1.8874,3.7060,car
6,41,1223,1359,137,3.6996,10.0856,truck
6,42,1285,1456,172,2.2884,5.4147,car
6,43,1308,1397,90,2.5450,5.0673,car
6,44,1444,1850,407,2.2125,4.6410,car
6,45,1481,2016,536,3.3572,8.5201,truck
6,46,1625,2101,477,2.0629,4.8658,car
6,47,1587,2084,498,2.0271,4.1466,car
6,48,1650,2168,519,3.0934,9.9224,truck
6,49,1689,1838,150,2.1899,4.8474,car
6,50,1700,2217,518,2.1670,5.2300,car
6,51,1775,2219,445,3.1618,9.7584,truck
6,52,1801,2375,575,2.0431,4.8828,car
6,53,1865,2001,137,2.1335,4.9260,car
6,54,1867,2297,431,2.0624,4.5966,car
6,55,1899,2420,522,2.0231,4.9004,car
6,56,1901,2045,145,1.9094,3.8855,car
6,57,2026,2268,243,2.1314,4.5051,car
6,58,2009,2125,117,3.2145,8.1317,truck
6,59,2080,2339,260,2.1766,5.0431,car
6,60,2083,2194,112,2.0018,4.6513,car
6,61,2095,2320,226,2.0911,4.2306,car
6,62,2114,2234,121,2.0651,4.7450,car
6,63,2407,2530,124,2.1439,4.7045,car
6,64,2520,2719,200,2.1462,5.0171,car
6,65,2549,2759,211,2.1177,4.6607,car
6,66,2654,2747,94,2.5511,5.2459,car
6,67,2713,2916,204,2.1528,4.5999,car
6,68,2728,3035,308,2.0109,4.6212,car
6,69,2771,3354,584,2.1133,4.5236,car
6,70,2907,3240,334,2.3589,5.7879,car
6,71,2931,3236,306,1.9220,3.7687,car
6,72,3016,3321,306,2.7527,8.3382,truck
6,73,3027,3135,109,2.0990,4.0216,car
6,74,3069,3412,344,1.9693,4.7265,car
6,75,3088,3227,140,2.4945,5.9848,car
6,76,3161,3457,297,2.3911,5.0354,car
6,77,3131,3537,407,2.0557,4.7530,car
6,78,3189,3296,108,2.1463,4.7698,car
6,79,3200,3487,288,1.9946,4.2098,car
6,80,3255,3510,256,2.2597,5.1141,car
6,81,3310,3633,324,2.0971,4.5782,car
6,82,3331,3742,412,2.2497,5.5482,car
6,83,3427,3645,219,2.5432,7.2211,van
6,84,3428,3713,286,2.2748,5.1334,car
6,85,3504,3895,392,2.1677,4.9965,car
6,86,3518,3982,465,2.0113,4.4912,car
