recordingId,trackId,initialFrame,finalFrame,numFrames,width,length,class
22,0,26501,26834,334,0.8060,1.9345,motorcycle
22,1,26324,27144,821,0.9552,1.6321,motorcycle
22,2,22188,22450,263,0.8465,1.9866,motorcycle
22,3,21356,21686,331,0.8184,1.6432,motorcycle
22,4,16549,17103,555,0.8432,1.3763,bicycle
22,5,2480,2921,442,0.8487,1.5003,bicycle
22,6,0,342,343,2.0806,4.7218,car
22,7,0,306,307,2.0480,4.6068,car
22,8,0,35,36,2.0876,4.6599,car
22,9,0,107,108,1.8824,3.5589,car
22,10,0,45,46,2.0628,4.3817,car
22,11,0,339,340,2.1289,4.6449,car
22,12,0,46,47,2.0226,4.5615,car
22,13,0,369,370,2.3713,5.1923,car
22,14,0,171,172,3.2936,8.4400,truck
22,15,68,383,316,2.1569,4.7680,car
22,16,90,415,326,2.0149,4.0234,car
22,17,130,250,121,2.1705,4.6744,car
22,18,159,463,305,2.0118,3.6978,car
22,19,170,927,758,2.2354,5.1955,car
22,20,187,603,417,2.0545,4.5234,car
22,21,210,491,282,2.0508,4.5499,car
22,22,245,527,283,2.0635,3.9790,car
22,23,276,951,676,2.0129,3.9317,car
22,24,286,527,242,1.9975,3.9397,car
22,25,349,755,407,2.0794,4.9985,car
22,26,395,789,395,1.8088,2.8850,car
22,27,447,682,236,2.1012,4.4203,car
22,28,454,700,247,2.1012,4.4812,car
22,29,561,868,308,2.0466,4.1605,car
22,30,603,881,279,2.2727,5.1238,car
22,31,618,1055,438,2.3046,5.5173,car
22,32,803,1188,386,2.2064,4.8549,car
22,33,899,1106,208,2.0304,4.8511,car
22,34,915,1157,243,1.9590,3.8627,car
22,35,992,1336,345,2.0444,4.7303,car
22,36,1112,1494,383,1.9547,4.2029,car
22,37,1126,1398,273,2.0314,4.1172,car
22,38,1198,1481,284,3.3475,13.7185,truck
22,39,1255,1565,311,2.1961,5.1271,car
22,40,1272,1524,253,1.8903,3.5907,car
22,41,1302,1570,269,2.3099,4.9736,car
22,42,1443,1814,372,3.3347,9.7229,truck
22,43,1326,1568,243,2.1282,4.8364,car
22,44,1456,1795,340,2.0770,4.8006,car
22,45,1515,1823,309,1.9434,4.1306,car
22,46,1583,1883,301,2.3225,5.4184,car
22,47,1585,1888,304,1.9823,4.1278,car
22,48,1651,1924,274,3.2306,9.7692,truck
22,49,1673,1999,327,2.0460,4.7015,car
22,50,1723,2235,513,2.1955,5.0090,car
22,51,1729,1956,228,3.2141,9.5615,truck
22,52,1797,2173,377,2.0149,4.0482,car
22,53,1833,2120,288,3.4863,13.7293,truck
22,54,1862,2217,356,2.0036,4.5513,car
22,55,1907,2282,376,2.3701,5.4489,car
22,56,1939,2279,341,1.9075,4.0539,car
22,57,1967,2464,498,2.3179,5.8051,van
22,58,1996,2309,314,2.2105,5.0242,car
22,59,2096,2453,358,2.0174,4.1558,car
22,60,2142,2430,289,1.9185,4.0439,car
22,61,2179,2569,391,2.0314,4.0148,car
22,62,2183,2833,651,2.1016,4.5693,car
22,63,2271,2878,608,2.0436,4.4666,car
22,64,2304,2598,295,2.1925,4.9760,car
22,65,2376,2679,304,2.0957,4.6099,car
22,66,2393,2911,519,2.3166,5.9807,van
22,67,2428,2709,282,2.1474,5.1478,car
22,68,2486,2829,344,2.1223,5.0093,car
22,69,2560,2812,253,3.3356,12.5516,bus
22,70,2600,2932,333,2.0643,4.4226,car
22,71,2659,2933,275,2.0299,4.2965,car
22,72,2664,3116,453,2.0043,4.4656,car
22,73,2697,2955,259,2.1400,5.0373,car
22,74,2715,3207,493,2.0085,4.5829,car
22,75,2720,3072,353,1.9688,4.0719,car
22,76,2753,2871,119,1.9888,4.2746,car
22,77,2941,3238,298,2.6201,6.1259,van
22,78,2984,3232,249,2.1122,4.6717,car
22,79,2986,3409,424,2.3116,5.5776,car
22,80,2992,3282,291,2.1524,4.8283,car
22,81,3066,3368,303,3.1782,8.3725,truck
22,82,3068,3333,266,2.1268,4.5493,car
22,83,3069,3520,452,2.3451,7.5234,van
22,84,3097,3550,454,2.0281,3.9419,car
22,85,3145,3480,336,2.1273,4.6510,car
22,86,3151,3468,318,2.1406,4.4154,car
22,87,3158,3611,454,2.0494,4.9079,car
22,88,3162,3573,412,2.3698,7.4859,van
22,89,3190,3509,320,1.9931,3.9798,car
22,90,3206,3512,307,1.9096,4.0727,car
22,91,3269,3755,487,1.7890,3.7814,car
22,92,3283,3539,257,2.1593,4.7005,car
22,93,3319,3834,516,2.5176,6.2185,van
22,94,3327,3721,395,1.9639,4.0273,car
22,95,3364,3871,508,2.1283,4.7400,car
22,96,3377,3668,292,2.1617,4.6952,car
22,97,3408,3873,466,2.1013,5.1842,car
22,98,3433,3695,263,2.0788,4.6506,car
