recordingId,trackId,initialFrame,finalFrame,numFrames,width,length,class
23,0,19212,19783,572,0.8494,1.5849,bicycle
23,1,17904,18125,222,0.9753,1.8031,motorcycle
23,2,15933,16446,514,0.7872,1.8639,motorcycle
23,3,13575,14323,749,0.8861,1.3904,bicycle
23,4,12769,13865,1097,0.7866,1.2694,bicycle
23,5,9743,10071,329,0.8916,1.6483,bicycle
23,6,4635,5011,377,0.8580,1.8947,motorcycle
23,7,0,265,266,0.8363,2.1362,motorcycle
23,8,0,780,781,2.3401,5.4074,van
23,9,0,225,226,2.0977,4.9370,car
23,10,0,544,545,2.1196,4.6500,car
23,11,0,163,164,2.0789,5.0402,car
23,12,0,117,118,2.0025,4.3263,car
23,13,0,78,79,2.0190,4.0531,car
23,14,0,332,333,2.0969,4.6919,car
23,15,0,54,55,1.9903,4.7237,car
23,16,0,653,654,2.0155,4.8154,car
23,17,0,227,228,2.2603,5.0631,car
23,18,0,40,41,2.1737,4.0666,car
23,19,0,21,22,2.1596,4.6935,car
23,20,0,669,670,1.7794,2.1049,trailer
23,21,0,305,306,1.9650,4.1809,car
23,22,0,128,129,2.3530,6.2367,truck
23,23,31,285,255,2.0251,4.3856,car
23,24,31,360,330,2.0295,4.4600,car
23,25,41,773,733,2.1288,5.7674,van
23,26,98,464,367,2.1473,4.7600,car
23,27,114,387,274,2.1409,5.1253,car
23,28,180,427,248,2.0257,4.1986,car
23,29,193,493,301,2.1704,5.0212,car
23,30,272,530,259,1.9360,3.9649,car
23,31,346,621,276,1.9283,3.7354,car
23,32,485,720,236,2.0982,4.1053,car
23,33,514,1188,675,2.1911,5.4212,van
23,34,549,917,369,2.1669,4.7713,car
23,35,729,1229,501,3.2819,8.3878,truck
23,36,733,878,146,1.7208,3.8461,car
23,37,745,991,247,2.1339,5.0040,car
23,38,790,1091,302,1.9467,4.0192,car
23,39,797,902,106,2.2139,4.6133,car
23,40,841,1282,442,2.0357,4.7938,car
23,41,895,1171,277,2.0659,4.3417,car
23,42,940,1207,268,2.1295,4.8599,car
23,43,1010,1459,450,2.0396,4.1858,car
23,44,1045,1268,224,2.1822,4.5249,car
23,45,1173,1505,333,2.1178,4.6385,car
23,46,1315,1710,396,3.1144,10.7786,truck
23,47,1370,1610,241,1.9209,3.9967,car
23,48,1592,1963,372,1.9463,3.9147,car
23,49,1636,2023,388,2.0369,4.5093,car
23,50,1647,1923,277,2.0674,4.7449,car
23,51,1702,1972,271,2.0550,4.6432,car
23,52,1745,2015,271,2.2484,5.4800,car
23,53,1853,2141,289,2.0432,3.8324,car
23,54,1896,2171,276,1.9729,3.9207,car
23,55,2004,2402,399,1.9814,4.1798,car
23,56,2058,2280,223,1.9188,4.0193,car
23,57,2202,2325,124,2.0677,4.6915,car
23,58,2272,2473,202,4.0167,17.1310,truck
23,59,2310,2607,298,1.9105,4.3582,car
23,60,2314,2640,327,1.9994,4.4898,car
23,61,2356,2852,497,3.5503,9.5672,truck
23,62,2381,2664,284,2.4715,5.5525,car
23,63,2434,2742,309,2.0084,4.1890,car
23,64,2480,2782,303,2.0708,4.9261,car
23,65,2495,2785,291,2.1206,4.7342,car
23,66,2538,2819,282,2.1429,4.5433,car
23,67,2789,2999,211,2.0147,4.7693,car
23,68,2793,3011,219,1.6158,2.0074,trailer
23,69,2938,3282,345,2.0845,4.5640,car
23,70,3096,3224,129,2.1381,4.6596,car
23,71,3103,3234,132,1.7540,2.2263,trailer
23,72,3169,3385,217,1.9828,3.9886,car
23,73,3227,3532,306,2.0447,4.7324,car
23,74,3303,3572,270,2.4351,5.9789,van
23,75,3321,3734,414,1.8068,2.6307,car
23,76,3380,3819,440,2.5271,5.6711,van
23,77,3389,3750,362,2.0970,4.8861,car
23,78,3412,3645,234,2.0970,4.4806,car
23,79,3472,3856,385,2.3072,5.3397,car
23,80,3500,3959,460,1.9677,4.2109,car
23,81,3517,3764,248,2.3717,5.3499,car
23,82,3570,4002,433,1.9498,4.0975,car
23,83,3673,3793,121,2.0641,3.9579,car
23,84,3879,4215,337,2.4879,7.0789,truck
23,85,3919,4415,497,1.9315,4.1002,car
23,86,3990,4259,270,4.2800,20.1608,truck
23,87,4007,4464,458,2.1547,4.9244,car
23,88,4070,4330,261,2.2369,5.0252,car
23,89,4091,4442,352,3.0760,11.0895,truck
23,90,4099,4420,322,2.0619,4.4680,trailer
23,91,4161,4512,352,1.9825,4.7259,car
23,92,4215,4668,454,2.0870,4.6107,car
23,93,4410,4749,340,2.0382,4.2223,car
23,94,4462,4784,323,2.1110,4.9995,car
23,95,4483,4835,353,2.2067,4.7152,car
23,96,4533,4919,387,4.3193,17.3140,truck
23,97,4597,5074,478,2.1337,4.5431,car
23,98,4695,5038,344,3.3887,9.0667,truck
23,99,4803,5089,287,3.4129,12.4588,truck
23,100,4847,5153,307,2.0418,4.9636,car
23,101,4895,5178,284,2.3107,5.0738,car
23,102,4955,5267,313,2.0633,4.4224,car
23,103,5022,5333,312,2.1876,5.1610,car
23,104,5315,5572,258,2.0647,4.3073,car
23,105,5522,5859,338,2.0700,4.6632,car
23,106,5554,5886,333,2.0686,4.4465,car
23,107,5564,5842,279,2.2276,4.7636,car
23,108,5592,6018,427,1.9710,4.1351,car
23,109,5641,5869,229,2.1591,4.6490,car
23,110,5670,6604,935,2.3140,3.7385,truck
23,111,5700,6636,937,2.2442,4.8828,trailer
23,112,5718,5982,265,2.2243,5.2836,car
23,113,5725,7183,1459,2.0766,4.7575,car
23,114,5757,6065,309,1.8964,3.6329,car
23,115,5805,6259,455,2.2268,4.7211,car
23,116,5819,6202,384,2.0591,4.6942,car
23,117,5847,7317,1471,2.1262,4.5753,car
23,118,5895,6160,266,2.0576,4.4591,car
23,119,5906,6518,613,2.0462,4.3295,car
23,120,5910,6247,338,2.0423,4.6138,car
23,121,5939,7354,1416,2.1456,5.0658,car
23,122,5960,6285,326,2.1552,4.8126,car
23,123,5963,6334,372,2.1405,4.8732,car
23,124,6005,6143,139,2.0589,4.3874,car
23,125,6011,6361,351,2.0703,4.9869,car
23,126,6044,6566,523,2.1584,4.8105,car
23,127,6047,6395,349,2.1301,5.0540,car
23,128,6076,6383,308,2.0944,4.7790,car
23,129,6134,6472,339,1.9438,3.9362,car
23,130,6156,6747,592,2.1923,5.0292,car
23,131,6189,6634,446,2.1535,5.0957,car
23,132,6302,6657,356,2.0940,4.4766,car
23,133,6320,6828,509,1.9998,4.7472,car
23,134,6372,6767,396,2.7888,5.5517,trailer
23,135,6428,6842,415,2.0940,4.4878,car
23,136,6475,6886,412,2.0533,4.4254,car
23,137,6689,6903,215,2.0425,4.7079,car
23,138,6722,6996,275,3.8981,17.2679,truck
23,139,6756,7090,335,2.2895,4.8205,car
23,140,6856,7275,420,2.1284,4.5438,car
23,141,6938,7336,399,2.0989,4.5995,car
23,142,6945,7351,407,1.6916,2.0103,trailer
23,143,7009,7378,370,2.0946,4.5090,car
23,144,7069,7631,563,2.0992,4.6853,car
23,145,7163,7523,361,2.1092,4.4278,car
23,146,7254,7401,148,2.3311,5.2078,car
23,147,7260,7669,410,2.0381,4.4992,car
23,148,7266,7757,492,1.9809,4.1326,car
23,149,7291,7595,305,2.3489,5.0711,car
23,150,7360,7712,353,1.8354,2.9180,car
23,151,7437,7993,557,2.0842,4.5629,car
23,152,7439,7797,359,2.0882,4.4447,car
23,153,7514,7822,309,2.0416,4.5871,car
23,154,7514,7809,296,2.0034,3.7154,car
23,155,7532,7948,417,2.0359,4.2937,car
23,156,7648,8043,396,2.0801,4.3454,car
23,157,7677,8070,394,1.9099,3.5570,car
23,158,7715,7959,245,2.0076,4.1818,car
23,159,7786,8014,229,2.0446,4.1187,car
23,160,7791,8170,380,2.1637,4.4395,car
23,161,7831,8126,296,1.9119,4.4235,car
23,162,7913,8052,140,2.1971,5.0212,car
23,163,7954,8247,294,2.0509,4.3612,car
23,164,7958,8231,274,2.0302,4.7212,car
23,165,7988,8345,358,2.1544,4.5364,car
23,166,8003,8332,330,1.7585,2.6987,car
23,167,8004,8277,274,2.0603,4.3239,car
23,168,8067,8455,389,2.2028,5.5137,van
23,169,8079,8425,347,1.9652,3.6775,car
23,170,8143,8683,541,2.0317,4.1292,car
23,171,8159,8503,345,2.0343,4.1641,car
23,172,8167,9021,855,2.1578,5.1532,car
23,173,8428,8731,304,2.1511,5.0009,car
23,174,8513,8738,226,2.0980,4.7783,car
23,175,8541,8993,453,2.3072,6.1221,van
23,176,8542,8765,224,2.0654,4.9710,car
23,177,8609,9077,469,2.0841,5.0680,car
23,178,8666,8922,257,2.2309,5.0852,car
23,179,8691,9246,556,3.7257,17.7320,truck
23,180,8699,9137,439,1.9989,4.0972,car
23,181,8852,9151,300,2.2883,5.4250,car
23,182,8912,9191,280,2.0149,4.1027,car
23,183,8916,9321,406,2.0213,4.2622,car
23,184,9009,9289,281,2.1091,4.6838,car
23,185,9059,9657,599,2.0967,4.6876,car
23,186,9061,9505,445,2.1170,4.8294,car
23,187,9065,9347,283,2.2338,4.6299,car
23,188,9130,9437,308,2.1027,4.9313,car
23,189,9198,9523,326,2.0794,4.7850,car
23,190,9203,9656,454,2.1306,5.1251,car
23,191,9212,9650,439,2.1187,4.9293,car
23,192,9250,9360,111,2.0914,4.2662,car
23,193,9306,9576,271,1.8939,3.4818,car
23,194,9351,9703,353,2.0890,4.5162,car
23,195,9397,9760,364,2.0392,4.6478,car
23,196,9493,10165,673,1.9164,4.0682,car
23,197,9510,9834,325,4.1016,17.3272,truck
23,198,9566,9943,378,2.5420,5.6790,car
23,199,9568,10343,776,1.9434,4.3195,car
23,200,9608,9987,380,2.0826,4.6321,car
23,201,9664,9954,291,2.2091,4.8967,car
23,202,9717,9999,283,2.0500,4.7191,car
23,203,9755,10178,424,2.0921,4.5050,car
23,204,9872,10153,282,2.2821,5.4175,van
23,205,9970,10269,300,2.2401,4.7101,car
23,206,10036,10528,493,3.4295,10.7226,truck
23,207,10061,10208,148,2.1051,4.3247,car
23,208,10170,10412,243,2.1521,5.0144,car
23,209,10215,10444,230,2.0132,4.3492,car
23,210,10238,10580,343,2.1311,4.5570,car
23,211,10268,10633,366,2.0160,4.1530,car
23,212,10342,10550,209,1.9195,3.7857,car
23,213,10437,10661,225,2.0402,4.4054,car
23,214,10451,10905,455,1.8720,3.8779,car
23,215,10719,10998,280,2.0969,4.9643,car
23,216,10875,11170,296,2.0477,4.2300,car
23,217,10934,11212,279,2.0804,4.8192,car
23,218,10979,11212,234,1.9426,3.5425,car
23,219,10988,11254,267,2.2776,5.0533,car
23,220,11030,11367,338,3.3658,9.6754,truck
23,221,11182,11657,476,2.0366,4.8897,car
23,222,11060,11612,553,2.1061,4.7278,car
23,223,11061,11420,360,2.0486,4.4728,car
23,224,11151,11456,306,1.9873,4.6207,car
23,225,11195,11457,263,1.9722,4.1638,car
23,226,11210,11483,274,1.9544,4.2631,car
23,227,11290,11516,227,1.8666,3.5929,car
23,228,11383,11715,333,2.0647,4.2877,car
23,229,11423,11620,198,2.0451,4.4020,car
23,230,11464,11685,222,1.9021,4.6059,car
23,231,11522,11725,204,2.1298,4.6154,car
23,232,11753,11971,219,2.1313,4.5397,car
23,233,11916,12026,111,2.2367,5.1023,car
23,234,11940,12217,278,3.4335,9.7007,truck
23,235,11983,12234,252,2.3012,5.1311,car
23,236,11995,12251,257,2.1448,3.0515,trailer
23,237,12006,12305,300,2.0323,3.8308,car
23,238,12031,12383,353,1.9978,3.8451,car
