recordingId,trackId,initialFrame,finalFrame,numFrames,width,length,class
12,0,26004,26489,486,0.8627,1.8681,bicycle
12,1,25060,25368,309,0.8740,1.9298,motorcycle
12,2,23114,23635,522,0.8535,1.8269,bicycle
12,3,17922,18300,379,0.8460,1.8117,bicycle
12,4,16146,16557,412,0.8593,2.1636,motorcycle
12,5,4071,4537,467,0.8409,1.4063,bicycle
12,6,3752,4018,267,0.8597,2.0375,motorcycle
12,7,3232,3425,194,1.0173,2.0654,motorcycle
12,8,0,488,489,2.1090,5.0219,car
12,9,0,361,362,1.9136,3.9783,car
12,10,0,224,225,1.9641,4.0847,car
12,11,0,91,92,2.1207,4.6733,car
12,12,0,192,193,2.2583,5.2463,car
12,13,0,151,152,2.5099,5.4237,car
12,14,0,157,158,2.0940,4.5183,car
12,15,0,323,324,2.0282,4.1252,car
12,16,0,281,282,2.0404,4.5536,car
12,17,0,132,133,4.1638,19.1403,bus
12,18,24,311,288,2.0907,4.5561,car
12,19,98,395,298,2.0655,4.3298,car
12,20,199,484,286,2.0574,4.2339,car
12,21,228,631,404,3.5649,12.6208,truck
12,22,272,565,294,2.0117,4.1242,car
12,23,276,400,125,2.2892,4.8460,car
12,24,329,928,600,2.0641,4.1208,car
12,25,329,787,459,2.0693,4.6298,car
12,26,329,834,506,3.5511,11.3212,truck
12,27,354,1118,765,1.9989,4.5209,car
12,28,399,1143,745,2.0025,4.9905,car
12,29,420,762,343,2.0584,4.9300,car
12,30,462,617,156,1.9727,4.2977,car
12,31,481,791,311,2.1258,4.7232,car
12,32,544,1021,478,2.0752,4.5959,car
12,33,587,896,310,2.0840,4.7079,car
12,34,588,1060,473,3.3762,10.3756,truck
12,35,664,938,275,2.1696,5.0038,car
12,36,770,1233,464,1.9163,4.6667,car
12,37,773,1083,311,2.0078,4.4043,car
12,38,774,1331,558,2.3443,6.5440,van
12,39,846,1123,278,2.0731,4.8777,car
12,40,884,1385,502,2.0495,4.2115,car
12,41,905,1322,418,2.0493,4.4660,car
12,42,961,1514,554,3.3521,10.2426,truck
12,43,1030,1359,330,2.2488,4.7645,car
12,44,1082,1405,324,2.1982,4.6428,car
12,45,1095,1751,657,2.2506,5.5286,car
12,46,1113,1616,504,1.9234,3.6610,car
12,47,1157,1451,295,2.1101,4.2907,car
12,48,1243,1554,312,2.0132,3.8995,car
12,49,1252,1788,537,2.2648,5.6302,car
12,50,1266,1396,131,2.1283,5.0223,car
12,51,1431,1690,260,2.1013,4.3915,car
12,52,1470,1922,453,2.0525,4.1639,car
12,53,1481,1874,394,1.9384,4.2143,car
12,54,1575,1983,409,2.0582,4.5885,car
12,55,1714,1993,280,2.0118,4.7855,car
12,56,1724,2032,309,2.0361,4.7469,car
12,57,1762,2032,271,2.0643,4.7249,car
12,58,1778,2065,288,2.0681,4.6128,car
12,59,1824,2115,292,2.0805,4.7199,car
12,60,1852,2118,267,2.1545,5.1059,car
12,61,1878,2166,289,1.9708,4.2848,car
12,62,1888,2159,272,1.6460,2.1464,car
12,63,1922,2216,295,2.0277,4.4236,car
12,64,1958,2225,268,1.9036,3.7930,car
12,65,2012,2348,337,2.2548,5.0157,car
12,66,2031,2446,416,2.1516,5.1227,car
12,67,2070,2392,323,2.2405,5.3625,car
12,68,2138,2482,345,2.1131,5.1468,car
12,69,2215,2609,395,2.1509,5.0885,car
12,70,2373,2622,250,1.9359,4.1047,car
12,71,2395,2680,286,1.9263,3.8091,car
12,72,2427,2673,247,2.3394,6.1946,van
12,73,2505,2652,148,2.1349,4.4664,car
12,74,2635,2856,222,2.0458,4.9009,car
12,75,2660,2997,338,3.4558,10.3053,truck
12,76,2738,3061,324,2.0824,4.5810,car
12,77,2764,3449,686,2.1457,4.7382,car
12,78,2779,3106,328,2.1740,4.9654,car
12,79,2835,3145,311,2.0117,4.1319,car
12,80,2892,3177,286,2.1394,4.9711,car
12,81,3096,3260,165,2.0288,4.4230,car
12,82,3146,3324,179,2.2770,5.2986,car
12,83,3147,3536,390,2.0677,4.4696,car
12,84,3170,3372,203,2.2805,4.8293,car
12,85,3193,3501,309,2.0513,4.3778,car
12,86,3248,3696,449,1.9838,4.3113,car
12,87,3263,3544,282,2.0826,4.5450,car
12,88,3282,3707,426,2.1459,4.6849,car
12,89,3325,3567,243,2.1495,4.7442,car
12,90,3336,3614,279,2.4156,6.1715,van
12,91,3388,3655,268,2.1924,4.8130,car
12,92,3464,3731,268,2.6488,6.1587,van
12,93,3515,3856,342,2.1077,4.7578,car
12,94,3540,3906,367,1.9200,3.6910,car
12,95,3566,4003,438,2.0737,4.4414,car
12,96,3615,3861,247,2.1771,5.0540,car
12,97,3644,4097,454,1.9739,3.7646,car
12,98,3769,4510,742,3.2932,11.2031,truck
12,99,3808,4363,556,2.3867,5.5811,car
12,100,3814,4371,558,2.0014,4.6976,car
12,101,3839,4148,310,1.9412,4.0281,car
12,102,3890,4464,575,2.2172,5.4128,car
12,103,3895,4333,439,2.4953,5.4420,car
12,104,3937,4205,269,2.5986,6.0418,truck
12,105,3998,4305,308,2.0051,4.0603,car
12,106,4171,4543,373,3.6079,9.0950,trailer
12,107,4217,4488,272,1.9853,4.0983,car
12,108,4223,4521,299,2.0662,4.9970,car
12,109,4316,4599,284,1.9528,4.3733,car
12,110,4332,4857,526,3.4235,12.4292,truck
12,111,4380,4772,393,2.2561,5.1519,car
12,112,4447,4732,286,2.1122,4.8375,car
12,113,4459,4732,274,1.7045,2.2617,car
12,114,4561,4931,371,2.1974,4.9928,car
12,115,4576,4790,215,2.3226,6.2731,van
12,116,4652,4895,244,2.0444,4.4822,car
12,117,4665,5046,382,2.4551,6.7007,van
12,118,4735,5260,526,2.1033,4.5360,car
12,119,4754,5088,335,1.9724,4.2267,car
12,120,4761,5331,571,2.0907,5.0400,car
12,121,4780,5214,435,3.2992,8.3331,truck
12,122,4853,5362,510,1.8520,3.5648,car
12,123,4877,5240,364,2.0092,3.8147,car
12,124,4951,5395,445,2.0564,4.9350,car
12,125,5035,5283,249,2.1221,4.8504,car
12,126,5068,5422,355,2.1440,5.0112,car
12,127,5176,5509,334,2.0694,4.7083,car
12,128,5187,5506,320,2.1513,4.7107,car
12,129,5232,5541,310,2.0601,4.5228,car
12,130,5339,5639,301,2.0856,4.9292,car
12,131,5360,5706,347,2.0971,4.4449,car
12,132,5409,5626,218,2.1268,5.0576,car
12,133,5587,5913,327,2.1320,4.6367,car
12,134,5647,5953,307,1.9853,4.4265,car
12,135,5705,5990,286,2.1804,4.4835,car
12,136,5717,5956,240,2.0455,4.4907,car
12,137,5761,6017,257,2.1277,4.7873,car
12,138,5769,6182,414,2.0329,4.7615,car
12,139,5903,6154,252,2.1911,4.9798,car
12,140,5906,6229,324,2.4158,6.3041,van
12,141,6048,6690,643,3.3669,9.4561,truck
12,142,6089,6746,658,2.0762,4.3895,car
12,143,6104,6356,253,2.0522,4.7663,car
12,144,6175,6564,390,1.9901,4.1623,car
12,145,6213,6453,241,1.9453,3.9862,car
12,146,6218,6790,573,2.0554,4.6870,car
12,147,6294,6415,122,2.2080,5.0989,car
12,148,6441,6927,487,2.0082,4.3828,car
12,149,6442,6587,146,1.8813,3.7587,car
12,150,6532,6842,311,2.8490,6.1315,truck
12,151,6547,7103,557,2.0837,4.0681,car
12,152,6556,6794,239,2.1395,4.4587,car
12,153,6634,6909,276,1.9968,4.4037,car
12,154,6648,7068,421,2.0214,4.5171,car
12,155,6655,6975,321,1.9703,4.0183,car
12,156,6681,6940,260,2.0832,4.9060,car
12,157,6741,7017,277,2.1830,4.5355,car
12,158,6815,7135,321,2.0411,4.9296,car
12,159,6838,7149,312,2.6887,4.5809,trailer
12,160,6869,7313,445,2.0517,4.4799,car
12,161,6911,7398,488,2.0170,4.5615,car
12,162,6943,7189,247,2.0366,4.0969,car
12,163,6943,7347,405,1.9772,4.2459,car
12,164,6975,7557,583,2.1025,5.0011,car
12,165,6978,7302,325,2.3761,7.2246,van
12,166,6991,7325,335,2.3608,3.8126,trailer
12,167,7018,7268,251,2.0359,4.2121,car
12,168,7045,7410,366,2.0378,4.6372,car
12,169,7051,7429,379,2.0517,4.7456,car
12,170,7058,7653,596,1.8647,3.8416,car
12,171,7097,7322,226,2.1504,4.6386,car
12,172,7142,7612,471,2.5065,5.6269,van
12,173,7144,7606,463,2.1577,4.6303,car
12,174,7216,7734,519,1.9759,4.2933,car
12,175,7277,7566,290,2.1026,4.3228,car
12,176,7321,7695,375,2.1628,4.6439,car
12,177,7332,7822,491,2.1681,5.0161,car
12,178,7346,7472,127,2.0534,4.1863,car
12,179,7609,7950,342,2.1451,4.6382,car
12,180,7674,7987,314,2.0985,4.5227,car
12,181,7738,8034,297,1.7430,2.6384,car
12,182,7793,8071,279,2.1708,4.9737,car
12,183,7821,7964,144,2.0622,4.5762,car
12,184,7923,8066,144,2.5176,5.2840,car
12,185,8040,8288,249,2.0146,4.1384,car
12,186,8163,8281,119,2.1691,4.8152,car
12,187,8304,8762,459,2.1873,4.6663,car
12,188,8307,8555,249,2.1517,4.8687,car
12,189,8361,8656,296,2.0014,4.4019,car
12,190,8379,8531,153,2.0142,4.1512,car
12,191,8405,8692,288,2.2742,5.0592,car
12,192,8409,8597,189,2.1945,5.5029,car
12,193,8549,8897,349,2.0815,4.5885,car
12,194,8873,9107,235,2.0155,4.3210,car
12,195,8915,9029,115,2.2136,5.0821,car
