recordingId,trackId,initialFrame,finalFrame,numFrames,width,length,class
14,0,27463,27775,313,0.6443,1.6553,bicycle
14,1,25648,26279,632,0.7859,1.7278,bicycle
14,2,21524,22075,552,0.8320,1.8447,motorcycle
14,3,20614,20977,364,0.9075,1.8372,bicycle
14,4,18833,19141,309,0.8161,1.8778,motorcycle
14,5,16032,16506,475,0.7754,1.6770,bicycle
14,6,11770,12545,776,0.7968,2.1341,motorcycle
14,7,8064,8400,337,0.7959,2.1948,motorcycle
14,8,5103,5651,549,1.0532,2.4220,motorcycle
14,9,4358,4490,133,1.1227,2.0439,motorcycle
14,10,3548,4738,1191,0.5813,0.9542,pedestrian
14,11,2928,3626,699,0.9461,1.7175,bicycle
14,12,847,1143,297,0.7863,1.9782,motorcycle
14,13,0,16070,16071,1.2661,2.6528,truck
14,14,0,16085,16086,2.1358,4.5059,trailer
14,15,0,99,100,1.9351,3.8415,car
14,16,0,15692,15693,2.5248,6.4354,truck
14,17,0,50,51,2.7626,8.8395,truck
14,18,53,296,244,1.9116,3.8018,car
14,19,154,381,228,2.0674,4.3850,car
14,20,218,464,247,2.0632,4.5924,car
14,21,233,508,276,2.2378,5.5403,car
14,22,277,571,295,2.0205,4.6031,car
14,23,365,724,360,2.6374,5.7480,truck
14,24,440,764,325,2.1564,4.8989,car
14,25,520,821,302,2.3501,5.4236,car
14,26,553,1185,633,3.6868,17.8699,truck
14,27,574,1013,440,2.0752,4.7129,car
14,28,615,887,273,1.9910,3.9931,car
14,29,670,1066,397,2.2379,4.8257,car
14,30,713,1125,413,1.9425,3.9964,car
14,31,722,1051,330,2.0133,4.3115,car
14,32,774,1267,494,2.3993,7.6501,truck
14,33,854,1376,523,2.1079,4.4104,car
14,34,879,1382,504,2.0358,2.4378,trailer
14,35,1022,1429,408,1.9755,4.5605,car
14,36,1048,1307,260,2.1019,4.8845,car
14,37,1150,1407,258,2.0340,4.1648,car
14,38,1150,1508,359,2.0762,4.7541,car
14,39,1234,1501,268,2.1366,4.4569,car
14,40,1236,1659,424,2.0683,5.1502,car
14,41,1238,1350,113,2.2452,4.8580,car
14,42,1251,1483,233,2.0312,4.2190,car
14,43,1263,1568,306,2.0730,4.6250,car
14,44,1320,1690,371,2.1332,5.1933,car
14,45,1422,1735,314,1.9506,4.2673,car
14,46,1448,2079,632,2.3260,5.1471,van
14,47,1529,1887,359,1.9622,4.1534,car
14,48,1537,1946,410,2.1432,5.0574,car
14,49,1585,1982,398,2.1006,4.7404,car
14,50,1649,1919,271,2.2018,4.8243,car
14,51,1656,2227,572,2.2680,5.0586,car
14,52,1739,2094,356,2.3844,5.0961,van
14,53,1831,2359,529,2.3710,7.9412,truck
14,54,1841,2155,315,2.0979,4.0269,car
14,55,1901,2324,424,2.2158,5.1950,car
14,56,1933,2399,467,2.1529,4.8014,car
14,57,1954,2594,641,2.0937,4.5181,car
14,58,2007,2287,281,1.9575,3.5897,car
14,59,2090,2385,296,2.1130,4.3962,car
14,60,2136,2490,355,2.0868,4.6317,car
14,61,2162,2275,114,2.0097,4.3772,car
14,62,2262,2534,273,2.1336,4.5787,car
14,63,2416,2664,249,1.9902,3.6597,car
14,64,2494,2730,237,2.0137,4.1048,car
14,65,2505,2952,448,3.6409,15.8756,truck
14,66,2528,3006,479,1.9069,4.4691,car
14,67,2545,3042,498,1.9487,4.1305,car
14,68,2630,2925,296,2.1059,4.7421,car
14,69,2654,3048,395,1.9538,3.7726,car
14,70,2750,3368,619,1.8681,3.6990,car
14,71,2875,3270,396,4.0131,17.3493,truck
14,72,2828,3187,360,2.2756,5.9843,car
14,73,2830,2954,125,2.0072,4.0700,car
14,74,2913,3489,577,1.9124,4.2202,car
14,75,2918,3230,313,2.0293,4.7060,car
14,76,3092,3405,314,1.8985,3.9647,car
14,77,3098,3544,447,2.0199,4.3440,car
14,78,3111,3437,327,2.0934,4.8270,car
14,79,3177,3578,402,2.0442,4.9477,car
14,80,3199,3598,400,2.0798,4.4436,car
14,81,3216,3922,707,1.9574,3.8958,car
