recordingId,trackId,initialFrame,finalFrame,numFrames,width,length,class
13,0,11330,12933,1604,0.6557,1.0096,pedestrian
13,1,11310,12882,1573,0.6062,1.0069,pedestrian
13,2,10785,11180,396,0.9187,1.8189,bicycle
13,3,9683,10234,552,1.1598,2.3418,motorcycle
13,4,9453,9809,357,0.8048,1.8363,motorcycle
13,5,7889,8546,658,0.8409,1.8410,bicycle
13,6,7086,7647,562,0.8479,1.7429,bicycle
13,7,5130,5557,428,0.8141,2.1555,motorcycle
13,8,4396,4626,231,0.8271,1.8170,motorcycle
13,9,2998,3507,510,0.8527,1.6230,bicycle
13,10,2975,3184,210,0.8750,2.0805,motorcycle
13,11,0,294,295,4.6016,17.2622,truck
13,12,2,328,327,2.0406,4.4713,car
13,13,58,381,324,1.9976,4.6133,car
13,14,98,373,276,2.1972,4.9802,car
13,15,287,640,354,2.0767,4.8371,car
13,16,435,871,437,2.1137,4.6363,car
13,17,442,886,445,1.8368,2.4106,trailer
13,18,501,749,249,3.4929,12.8308,truck
13,19,518,1171,654,2.0084,4.2612,car
13,20,530,795,266,3.8496,17.3901,truck
13,21,537,1193,657,2.0356,4.2873,car
13,22,567,876,310,2.9305,6.5281,van
13,23,593,1374,782,1.9719,4.5042,car
13,24,605,917,313,2.0574,4.5375,car
13,25,656,946,291,2.1337,5.0610,car
13,26,731,1431,701,2.2185,5.1809,car
13,27,749,1131,383,2.0233,4.5151,car
13,28,773,959,187,3.5571,8.3781,trailer
13,29,778,1094,317,2.1366,4.9471,car
13,30,784,1310,527,1.9378,3.5969,car
13,31,840,1132,293,2.0614,4.5376,car
13,32,859,1214,356,1.9920,4.6428,car
13,33,859,959,101,3.5149,10.5226,truck
13,34,884,1164,281,2.1059,4.6738,car
13,35,938,1262,325,2.2302,5.4975,car
13,36,951,1372,422,2.0598,4.9107,car
13,37,1004,1296,293,2.0705,4.8892,car
13,38,1010,1418,409,2.0379,4.4716,car
13,39,1083,1500,418,1.9957,4.3531,car
13,40,1092,1625,534,2.0698,4.7258,car
13,41,1132,1612,481,2.0691,4.7612,car
13,42,1417,1782,366,4.6147,17.2922,truck
13,43,1395,1801,407,2.4107,6.1504,van
13,44,1438,1794,357,2.0316,4.5636,car
13,45,1479,1974,496,2.1153,5.0876,car
13,46,1523,1838,316,1.9231,3.8929,car
13,47,1586,1978,393,2.0405,4.7696,car
13,48,1594,2258,665,3.1577,11.2083,truck
13,49,1662,1964,303,2.3105,5.1308,van
13,50,1714,2182,469,2.1469,5.2411,car
13,51,1726,2146,421,2.0214,4.3437,car
13,52,1782,2335,554,1.9990,4.1275,car
13,53,1837,2176,340,2.1419,4.9377,car
13,54,1889,2301,413,2.0537,4.4838,car
13,55,1900,2264,365,2.0605,4.1699,car
13,56,1973,2310,338,2.0816,4.1118,car
13,57,1997,2361,365,2.1662,5.0488,car
13,58,2067,2414,348,2.0852,4.3345,car
13,59,2456,2700,245,3.3503,8.5870,car
13,60,2095,2758,664,3.1958,8.3675,truck
13,61,2136,2830,695,2.1174,5.1406,car
13,62,2143,2562,420,2.0655,4.4965,car
13,63,2205,2497,293,2.0940,4.3625,car
13,64,2240,2552,313,2.1031,4.5884,car
13,65,2272,2622,351,1.9778,4.1679,car
13,66,2447,2804,358,1.9574,3.8099,car
13,67,2488,2886,399,2.0923,4.6924,car
13,68,2556,3166,611,2.9170,6.1062,truck
13,69,2696,3059,364,1.9315,4.5209,car
13,70,2751,3016,266,2.1377,5.0851,car
13,71,2888,3126,239,2.0705,4.4779,car
13,72,3029,3333,305,2.0767,4.6030,car
13,73,3032,3335,304,2.2638,5.0961,car
13,74,3095,3480,386,2.0378,4.3797,car
13,75,3128,3405,278,2.0099,4.9911,car
13,76,3165,3705,541,2.0826,4.7777,car
13,77,3199,3572,374,2.7609,7.0182,truck
13,78,3229,3509,281,2.4141,7.7034,van
13,79,3242,3893,652,2.4946,6.6269,van
13,80,3261,3618,358,2.1227,4.7741,car
13,81,3293,3912,620,2.0790,4.6180,car
13,82,3352,3477,126,2.1817,5.1381,car
13,83,3358,3681,324,2.0148,4.1370,car
13,84,3359,3854,496,2.0491,4.6387,car
13,85,3524,4017,494,1.9753,4.0677,car
13,86,3593,4157,565,1.9863,3.8056,car
13,87,3631,4005,375,2.8270,6.9532,truck
13,88,3669,4017,349,2.0333,4.5943,car
13,89,3750,4101,352,2.0438,4.6439,car
13,90,3762,4071,310,2.0616,4.6657,car
13,91,3884,4284,401,1.8901,3.7028,car
13,92,4002,4572,571,2.0787,4.5117,car
13,93,4014,4345,332,2.0723,4.5788,car
13,94,4084,4387,304,2.1111,4.3808,car
13,95,4136,4435,300,2.0277,3.6510,car
13,96,4179,4471,293,2.0408,4.8698,car
13,97,4251,4561,311,1.9514,3.8959,car
13,98,4284,4588,305,2.1290,4.9479,car
13,99,4411,4540,130,2.3691,5.4050,car
13,100,4459,4849,391,3.7910,17.6533,truck
13,101,4551,5134,584,1.9689,3.7426,car
13,102,4564,4862,299,2.2003,4.6005,car
13,103,4565,4923,359,2.0441,4.7496,car
13,104,4623,5248,626,1.8040,3.8082,car
13,105,4668,5050,383,1.8996,4.1434,car
13,106,4748,5106,359,2.1041,4.7414,car
13,107,4767,5304,538,1.9927,4.3918,car
13,108,4819,5142,324,2.1473,4.9545,car
13,109,4863,5242,380,4.0092,17.5183,truck
13,110,4919,5172,254,3.7991,18.7223,bus
13,111,4917,5429,513,1.9493,3.7773,car
13,112,4954,5641,688,2.2117,5.5986,car
13,113,4977,5375,399,1.8350,3.7676,car
13,114,4988,5498,511,1.9485,4.1099,car
13,115,5028,5476,449,2.0813,4.5910,car
13,116,5120,5657,538,2.3489,5.4067,trailer
13,117,5175,5726,552,2.0832,4.7609,car
13,118,5230,5620,391,1.8922,3.6706,car
13,119,5282,5669,388,2.0308,4.1505,car
13,120,5284,5587,304,1.9921,4.1061,car
13,121,5319,5868,550,2.1690,5.0573,car
13,122,5341,5696,356,2.0474,4.4954,car
13,123,5511,5802,292,2.0503,3.8224,car
13,124,5566,5980,415,2.1441,5.1167,car
13,125,5582,5936,355,1.9717,3.6178,car
13,126,5691,6067,377,1.9704,3.8442,car
13,127,5746,6134,389,1.9680,3.8354,car
13,128,5758,6289,532,1.9976,4.2969,car
13,129,5862,6334,473,2.0437,4.0111,car
13,130,5883,6177,295,2.0129,4.2594,car
13,131,5940,6189,250,1.9922,4.1039,car
13,132,6020,6481,462,2.1240,4.9301,car
13,133,6050,6180,131,2.5743,7.2368,truck
13,134,6286,6603,318,1.9300,3.7402,car
13,135,6367,6740,374,2.0852,4.4242,car
13,136,6516,6917,402,2.0377,4.4106,car
13,137,6522,6841,320,3.4323,13.2239,truck
13,138,6589,7223,635,1.9679,3.9323,car
13,139,6604,6929,326,2.1693,5.1768,car
13,140,6643,7135,493,1.9433,4.2421,car
13,141,6706,7323,618,3.2220,10.3170,truck
13,142,6759,7006,248,2.0618,4.2370,car
13,143,6762,7034,273,2.1359,5.0106,car
13,144,6840,7132,293,2.0738,4.5283,car
13,145,6945,7323,379,3.0612,6.6557,trailer
13,146,6962,7274,313,2.3881,4.8263,car
13,147,7010,7514,505,1.9502,3.9829,car
13,148,7011,7460,450,1.9612,3.5830,car
