recordingId,trackId,initialFrame,finalFrame,numFrames,width,length,class
18,0,23564,24180,617,0.9159,2.4117,motorcycle
18,1,23075,23491,417,0.9546,2.1543,motorcycle
18,2,17008,17352,345,0.8855,2.0664,motorcycle
18,3,16484,16806,323,0.7938,1.8724,motorcycle
18,4,13114,13341,228,0.9402,2.0818,motorcycle
18,5,9739,10175,437,1.1037,2.5227,motorcycle
18,6,8785,9050,266,0.7750,1.8555,motorcycle
18,7,6829,7162,334,0.8249,1.9853,motorcycle
18,8,6187,6314,128,0.9752,2.1880,motorcycle
18,9,6057,6321,265,0.8808,1.9342,motorcycle
18,10,5153,5412,260,0.8658,2.2669,motorcycle
18,11,2074,2602,529,0.8604,1.5464,motorcycle
18,12,751,1128,378,0.9107,2.1733,motorcycle
18,13,0,1296,1297,0.5732,0.8402,pedestrian
18,14,0,444,445,2.1398,4.9761,car
18,15,0,476,477,2.1208,4.6649,car
18,16,0,287,288,1.9914,2.9515,trailer
18,17,0,174,175,2.1148,4.7776,car
18,18,0,136,137,2.3113,4.8174,car
18,19,0,76,77,2.0166,4.2271,car
18,20,0,283,284,1.9616,4.0756,car
18,21,0,261,262,3.1305,7.6401,truck
18,22,0,371,372,2.3209,7.2306,van
18,23,0,409,410,2.2855,6.4115,van
18,24,2,443,442,1.9461,4.1651,car
18,25,20,510,491,2.2505,5.5184,car
18,26,35,493,459,2.0711,4.6946,car
18,27,59,492,434,2.1231,4.5375,car
18,28,110,577,468,2.0274,4.6650,car
18,29,145,921,777,2.0417,4.7466,car
18,30,193,1430,1238,1.9626,4.4481,car
18,31,204,706,503,2.0455,4.4491,car
18,32,264,671,408,2.0016,4.2692,car
18,33,264,620,357,3.4596,9.8207,truck
18,34,310,1481,1172,2.1369,5.1062,car
18,35,313,760,448,2.3465,5.6792,van
18,36,315,667,353,2.0973,4.5769,car
18,37,380,703,324,2.1043,4.5638,car
18,38,436,838,403,2.1095,4.5876,car
18,39,488,787,300,2.1359,4.9207,car
18,40,541,893,353,2.0113,4.7599,car
18,41,556,908,353,2.0662,4.9039,car
18,42,584,837,254,2.0418,4.2499,car
18,43,627,973,347,2.0312,4.6856,car
18,44,645,1638,994,1.9950,4.6175,car
18,45,718,1131,414,2.1156,4.4854,car
18,46,812,1200,389,2.0704,4.4067,car
18,47,820,1143,324,2.2095,5.3454,car
18,48,1018,1273,256,2.1275,4.9904,car
18,49,1025,1527,503,3.7356,17.6386,truck
18,50,1187,1662,476,1.9311,3.9029,car
18,51,1237,1377,141,2.0659,4.4813,car
18,52,1249,1827,579,2.0617,4.6296,car
18,53,1258,1580,323,1.8992,3.5205,car
18,54,1332,1635,304,2.0112,4.1515,car
18,55,1339,1754,416,2.1734,4.9161,car
18,56,1351,1902,552,2.1111,4.7909,car
18,57,1374,1528,155,2.1861,4.8706,car
18,58,1409,1780,372,2.0621,4.8379,car
18,59,1411,1660,250,2.0752,4.4500,car
18,60,1447,1861,415,2.1165,4.5336,car
18,61,1450,1595,146,2.0218,4.1797,car
18,62,1454,1612,159,2.1329,4.6816,car
18,63,1463,1930,468,2.0954,4.6329,car
18,64,1523,1909,387,1.9325,3.7643,car
18,65,1587,1852,266,2.2185,4.8869,car
18,66,1618,1981,364,2.0621,4.7121,car
18,67,1661,2086,426,1.8786,4.0818,car
18,68,1669,2014,346,2.0574,4.3817,car
18,69,1753,2208,456,1.9546,3.8682,car
18,70,1786,2091,306,2.0087,4.6916,car
18,71,1817,2080,264,2.0955,4.7888,car
18,72,1826,2114,289,2.1184,5.0620,car
18,73,1865,2160,296,1.9589,4.0744,car
18,74,1875,2372,498,2.0810,4.5290,car
18,75,1916,2240,325,2.1609,5.0504,car
18,76,1926,2386,461,2.2969,5.0774,car
18,77,1933,2467,535,1.9494,4.0739,car
18,78,1998,2538,541,2.1204,4.9019,car
18,79,2004,2399,396,3.7005,17.3335,truck
18,80,2018,2274,257,2.0994,4.5067,car
18,81,2093,2483,391,2.1955,4.7296,car
18,82,2094,2678,585,2.1457,4.9286,car
18,83,2096,2208,113,2.0678,4.4122,car
18,84,2135,2649,515,2.0548,4.7112,car
18,85,2166,2446,281,2.0143,4.3897,car
18,86,2175,2561,387,2.0808,4.9146,car
18,87,2229,2775,547,2.0435,4.2336,car
18,88,2318,2620,303,2.1140,4.9276,car
18,89,2335,2953,619,2.0467,4.5260,car
18,90,2415,2699,285,2.0630,4.5714,car
18,91,2433,3052,620,2.0620,4.8182,car
18,92,2468,2781,314,1.9059,4.1047,car
18,93,2519,2967,449,1.9573,3.9041,car
18,94,2592,2962,371,2.0900,4.4710,car
18,95,2609,3046,438,1.9742,4.2653,car
18,96,2613,2809,197,1.9592,4.2235,car
18,97,2658,2991,334,1.7565,2.8595,car
18,98,2659,2977,319,2.0274,4.2414,car
18,99,2703,3077,375,2.1061,4.5099,car
18,100,2708,3041,334,2.1719,5.4329,car
18,101,2746,3149,404,2.0732,4.5660,car
18,102,2750,3035,286,2.5201,7.1351,van
18,103,2811,3233,423,2.2265,5.2671,car
18,104,2812,3356,545,2.0740,4.8414,car
18,105,2884,3442,559,1.9391,4.2943,car
18,106,2903,3231,329,2.0677,4.5047,car
18,107,2955,3533,579,1.9899,4.2878,car
18,108,2979,3227,249,1.8412,3.9564,car
18,109,2984,3126,143,1.9050,3.8283,car
18,110,3048,3396,349,2.1669,4.7408,car
18,111,3104,3696,593,2.1473,4.9621,car
