recordingId,trackId,initialFrame,finalFrame,numFrames,width,length,class
8,0,24749,24975,227,0.7723,1.0153,pedestrian
8,1,24049,24534,486,0.9695,1.6040,bicycle
8,2,20913,21175,263,1.0777,2.2930,motorcycle
8,3,15907,16289,383,0.8335,2.1739,motorcycle
8,4,12979,13715,737,1.1482,1.7503,bicycle
8,5,10114,10590,477,0.7767,1.5557,bicycle
8,6,8609,8850,242,0.8675,2.0871,motorcycle
8,7,7816,8025,210,0.8765,1.9237,motorcycle
8,8,196,596,401,0.7759,1.6938,motorcycle
8,9,0,196,197,2.0626,4.3150,car
8,10,0,360,361,2.0692,4.8609,car
8,11,0,62,63,2.1143,4.0793,car
8,12,0,312,313,1.9364,4.3298,car
8,13,0,278,279,2.0334,4.5305,car
8,14,0,52,53,2.0284,4.5316,car
8,15,0,508,509,2.1016,4.4953,car
8,16,0,211,212,3.4188,17.2747,truck
8,17,55,445,391,2.0047,4.7122,car
8,18,147,608,462,2.5136,5.7416,van
8,19,152,720,569,2.0983,5.0953,car
8,20,172,635,464,2.0203,4.8555,car
8,21,217,912,696,1.9969,5.2027,car
8,22,256,455,200,1.9566,4.1489,car
8,23,305,1117,813,2.5943,5.7054,van
8,24,338,650,313,2.2648,4.9616,car
8,25,420,859,440,2.0749,4.4107,car
8,26,442,847,406,1.8941,3.9342,car
8,27,565,759,195,3.0599,10.6614,truck
8,28,567,759,193,2.9067,6.9825,truck
8,29,589,819,231,2.0874,5.0024,car
8,30,637,818,182,2.3592,5.1074,car
8,31,637,1212,576,3.6298,18.2042,truck
8,32,671,1348,678,1.8544,4.9742,car
8,33,673,1329,657,1.9283,4.4729,car
8,34,708,1374,667,1.8590,4.3008,car
8,35,719,1406,688,1.8297,4.3769,car
8,36,725,1179,455,2.2044,4.8362,car
8,37,742,862,121,2.1839,4.6357,car
8,38,757,1446,690,1.9734,5.3372,car
8,39,787,916,130,2.4093,5.3752,car
8,40,800,1513,714,1.9919,5.0421,car
8,41,827,1254,428,2.0732,4.9493,car
8,42,839,1265,427,1.6621,2.1928,trailer
8,43,894,1293,400,2.2386,5.0348,car
8,44,957,1466,510,2.5472,7.2020,truck
8,45,1115,1536,422,2.0432,4.7561,car
8,46,1141,1547,407,2.2580,3.8377,trailer
8,47,1160,1306,147,2.0927,4.4431,car
8,48,1189,1632,444,2.0203,4.4765,car
8,49,1250,1670,421,1.8284,3.8055,car
8,50,1290,1803,514,4.0504,17.7457,truck
8,51,1331,1930,600,1.9568,4.7500,car
8,52,1393,2283,891,1.9915,4.6337,car
8,53,1465,2422,958,1.9466,4.8802,car
8,54,1487,2154,668,1.9660,4.1898,car
8,55,1516,2413,898,1.6628,3.8616,car
8,56,1535,2343,809,2.1077,4.6291,car
8,57,1536,1780,245,2.0923,4.4520,car
8,58,1580,2443,864,1.9152,4.4821,car
8,59,1644,2033,390,1.9010,4.0576,car
8,60,1666,2518,853,1.8269,4.0015,car
8,61,1743,1939,197,2.1020,4.5206,car
8,62,1817,2030,214,2.1359,4.8442,car
8,63,1991,2085,95,2.3442,4.7479,car
8,64,2000,2500,501,2.0506,4.6411,car
8,65,2073,2647,575,1.9516,4.6751,car
8,66,2123,2596,474,2.0148,4.6334,car
8,67,2134,2400,267,2.8140,6.4747,truck
8,68,2153,2674,522,1.8615,4.7931,car
8,69,2313,2752,440,1.9557,4.5403,car
8,70,2331,2956,626,3.5304,17.6960,truck
