recordingId,trackId,initialFrame,finalFrame,numFrames,width,length,class
19,0,18842,19253,412,0.8811,1.7672,bicycle
19,1,18838,19253,416,0.8954,1.6192,bicycle
19,2,17503,17825,323,0.8663,1.5985,bicycle
19,3,17244,17680,437,0.8694,1.6705,bicycle
19,4,16340,16447,108,0.8639,1.6078,motorcycle
19,5,16054,16466,413,0.8613,1.5631,bicycle
19,6,15696,15948,253,0.9940,2.0181,motorcycle
19,7,14936,15599,664,0.8170,1.7208,motorcycle
19,8,14802,15142,341,0.7562,2.0360,motorcycle
19,9,14014,14192,179,1.0531,2.0200,motorcycle
19,10,12894,13290,397,0.8800,1.7801,bicycle
19,11,11802,12200,399,0.7516,1.7725,motorcycle
19,12,11631,11884,254,0.8516,1.7948,motorcycle
19,13,11457,11872,416,0.9224,1.7671,bicycle
19,14,11421,11840,420,0.9209,1.8623,bicycle
19,15,10196,10500,305,0.9439,1.7296,bicycle
19,16,8695,8975,281,0.8367,2.2691,motorcycle
19,17,8207,8571,365,0.9918,2.2229,motorcycle
19,18,5886,7064,1179,0.7052,0.9327,pedestrian
19,19,1646,1987,342,0.9299,1.7034,bicycle
19,20,223,947,725,0.8708,1.6662,bicycle
19,21,216,657,442,0.8464,1.6877,bicycle
19,22,0,280,281,1.9867,3.8578,car
19,23,0,253,254,2.0871,4.5290,car
19,24,0,180,181,2.1674,4.6692,car
19,25,0,110,111,2.0615,4.6345,car
19,26,0,72,73,2.1697,4.4794,car
19,27,0,316,317,1.9420,3.7136,car
19,28,0,526,527,2.0878,4.6539,car
19,29,0,305,306,2.0111,4.5764,car
19,30,0,141,142,3.7568,17.2742,truck
19,31,5,314,310,1.9080,3.7837,car
19,32,29,338,310,1.8932,3.8199,car
19,33,46,205,160,2.0072,4.1340,car
19,34,80,363,284,2.1013,4.4462,car
19,35,93,470,378,2.3037,5.4766,van
19,36,137,557,421,2.0474,4.4413,car
19,37,162,474,313,2.0985,4.5397,car
19,38,175,427,253,2.1483,5.0888,car
19,39,207,590,384,2.0112,4.3330,car
19,40,256,705,450,2.0932,4.4363,car
19,41,297,663,367,2.1011,4.7461,car
19,42,356,692,337,2.1043,4.8905,car
19,43,369,698,330,2.0816,4.4588,car
19,44,369,654,286,2.0069,4.1690,car
19,45,449,753,305,1.9099,4.0443,car
19,46,449,801,353,2.0248,4.5041,car
19,47,476,790,315,2.0682,4.5362,car
19,48,521,894,374,1.8261,2.9102,car
19,49,523,980,458,2.0201,4.1657,car
19,50,545,872,328,2.3247,6.1420,van
19,51,548,916,369,2.0007,4.2008,car
19,52,557,1107,551,2.2704,5.1389,car
19,53,565,693,129,2.3236,5.1478,car
19,54,595,1091,497,2.3650,4.8755,car
19,55,602,1058,457,2.3968,6.4114,van
19,56,620,979,360,2.0589,4.3630,car
19,57,634,1142,509,2.1199,4.8447,car
19,58,663,994,332,1.9197,4.1470,car
19,59,685,1168,484,1.7725,2.9583,car
19,60,771,1104,334,2.0876,5.0263,car
19,61,777,1264,488,2.0529,4.8770,car
19,62,844,1296,453,2.0618,4.8992,car
19,63,879,1570,692,2.1023,4.9230,car
19,64,899,1144,246,2.2470,5.4591,car
19,65,981,1128,148,1.9947,4.2220,car
19,66,995,1614,620,2.0361,4.7253,car
19,67,1012,1323,312,2.1994,5.3247,van
19,68,1067,1400,334,2.0195,4.3235,car
19,69,1122,1658,537,1.9869,3.8721,car
19,70,1218,1468,251,2.1045,4.4718,car
19,71,1301,1587,287,2.0776,4.4514,car
19,72,1320,1432,113,2.0456,4.7573,car
19,73,1338,1807,470,2.0765,4.9489,car
19,74,1524,1842,319,1.8838,3.7168,car
19,75,1547,1938,392,2.0351,4.4008,car
19,76,1603,1864,262,1.9508,3.7599,car
19,77,1817,2344,528,2.0076,4.4035,car
19,78,1826,1962,137,2.0063,4.4793,car
19,79,1887,2248,362,2.3155,5.4669,car
19,80,1892,2255,364,3.0293,8.1935,truck
19,81,1917,2284,368,2.8784,5.1590,trailer
19,82,1943,2353,411,1.9956,4.9496,car
19,83,1977,2313,337,1.9813,4.3000,car
19,84,2030,2163,134,3.7265,16.6624,truck
19,85,2071,2544,474,1.8455,3.9040,car
19,86,2171,2584,414,1.8880,4.6542,car
19,87,2314,2575,262,3.5333,9.4582,truck
19,88,2313,2619,307,1.9620,4.0378,car
19,89,2354,2651,298,2.0385,4.7398,car
19,90,2372,2511,140,2.0404,4.5314,car
19,91,2398,2685,288,2.0540,4.4815,car
19,92,2448,2581,134,3.5205,7.8902,trailer
19,93,2418,2771,354,2.0977,4.8675,car
19,94,2441,2778,338,1.9966,4.2688,car
19,95,2482,2710,229,1.9444,2.9856,car
19,96,2494,2820,327,2.4863,6.4826,truck
19,97,2495,3038,544,1.8899,3.6945,car
19,98,2505,2838,334,2.1230,3.8174,trailer
19,99,2555,2869,315,2.0966,4.3969,car
19,100,2581,2828,248,1.8007,3.0211,car
19,101,2589,2878,290,1.9973,4.2875,car
19,102,2600,3246,647,1.9036,4.1790,car
19,103,2603,2924,322,2.0201,4.8309,car
19,104,2647,3009,363,2.0909,4.3315,car
19,105,2658,3009,352,2.2926,5.2620,car
19,106,2675,3023,349,2.0110,4.3231,car
19,107,2697,3524,828,2.0032,4.7850,car
19,108,2724,3041,318,2.1194,5.1356,car
19,109,2731,3387,657,2.3154,5.7961,van
19,110,2741,3071,331,2.2448,5.6647,van
19,111,2785,3174,390,2.0494,4.7794,car
19,112,2816,3126,311,2.0631,4.6209,car
19,113,2851,3596,746,1.9949,4.2285,car
19,114,2877,3253,377,2.1455,5.0716,car
19,115,2900,3294,395,2.0581,4.3799,car
19,116,2924,3464,541,1.9364,4.1991,car
19,117,2951,3314,364,2.0935,4.4990,car
19,118,3061,3649,589,2.2058,5.2144,van
19,119,3064,3303,240,1.9110,1.9922,trailer
19,120,3159,3844,686,2.2007,5.3777,car
19,121,3165,3807,643,1.9895,4.2750,car
19,122,3181,3701,521,2.1311,4.9229,car
19,123,3274,3729,456,2.0165,4.3768,car
19,124,3274,3791,518,3.0276,7.7092,truck
19,125,3318,3926,609,1.9375,3.9610,car
19,126,3338,3632,295,1.9140,3.7659,car
19,127,3356,3739,384,2.0512,4.3899,car
19,128,3459,3978,520,1.9892,4.0472,car
19,129,3560,3980,421,1.9140,4.1418,car
19,130,3704,3942,239,2.0816,4.4226,car
19,131,3722,4093,372,2.0380,4.3344,car
19,132,3744,4148,405,2.0917,4.7983,car
19,133,3762,3990,229,2.0518,4.4141,car
19,134,3772,4179,408,2.1444,4.9617,car
19,135,3801,4176,376,2.1442,5.0400,car
19,136,3818,4176,359,2.0579,5.0195,car
19,137,3849,4381,533,2.0779,4.8066,car
19,138,3856,4215,360,2.2084,4.8526,car
19,139,3889,4421,533,2.0347,4.6272,car
19,140,3900,4308,409,2.0168,4.2210,car
19,141,3996,4102,107,2.0974,4.3367,car
19,142,4042,4572,531,2.0831,5.0851,car
19,143,4055,4325,271,2.1330,4.7712,car
19,144,4069,4529,461,1.8988,3.6691,car
19,145,4226,4618,393,2.0578,4.3905,car
19,146,4246,4475,230,2.0520,5.0458,car
19,147,4282,4592,311,1.9033,3.9894,car
19,148,4291,4438,148,1.9659,4.0611,car
19,149,4308,4791,484,1.9723,2.9343,car
19,150,4310,4668,359,1.9052,3.7291,car
19,151,4369,4644,276,2.0488,4.0479,car
19,152,4400,5069,670,2.0665,4.5142,car
19,153,4445,4738,294,2.1915,4.5115,car
19,154,4460,4833,374,3.2835,9.9033,truck
19,155,4462,4979,518,2.0697,4.4643,car
19,156,4505,5129,625,1.9375,4.4389,car
19,157,4528,5034,507,3.5097,10.1718,truck
19,158,4610,4909,300,2.0883,4.4872,car
19,159,4728,5100,373,2.0758,4.7384,car
19,160,4770,5128,359,2.1095,4.6483,car
19,161,4830,5077,248,2.0788,4.3489,car
19,162,4843,5355,513,1.9433,3.8724,car
19,163,4849,5464,616,2.0774,4.7812,car
19,164,4951,5399,449,2.1599,4.6993,car
19,165,5004,5272,269,2.0723,4.1934,car
19,166,5028,5840,813,1.9436,3.9600,car
19,167,5059,5436,378,2.1129,4.6637,car
19,168,5064,5535,472,2.0662,4.5511,car
19,169,5111,5553,443,2.5639,5.6224,car
19,170,5162,5623,462,2.0459,4.8990,car
19,171,5189,5573,385,1.9057,3.6753,car
19,172,5248,5618,371,2.1377,4.6997,car
19,173,5262,5676,415,2.0543,4.8877,car
19,174,5286,6046,761,1.9578,3.9536,car
19,175,5351,5670,320,2.0633,4.3118,car
19,176,5373,5964,592,2.0929,5.0906,car
19,177,5436,5736,301,2.0392,4.7086,car
19,178,5478,5864,387,1.9315,3.9496,car
19,179,5483,6260,778,2.0413,4.3148,car
19,180,5535,5830,296,2.0527,4.2966,car
19,181,5600,5806,207,2.0552,4.7153,car
19,182,5612,5951,340,1.9767,4.1936,car
19,183,5623,5956,334,2.7894,6.3220,truck
19,184,5642,6395,754,2.0561,4.6738,car
19,185,5674,5992,319,2.0419,4.5495,car
19,186,5706,6181,476,2.0228,4.1432,car
19,187,5775,5908,134,2.1312,4.5324,car
19,188,5777,6144,368,1.9860,3.9316,car
19,189,5802,6430,629,1.9347,4.1640,car
19,190,5859,6183,325,2.1082,4.6872,car
19,191,5960,6255,296,4.1818,17.4446,truck
