recordingId,trackId,initialFrame,finalFrame,numFrames,width,length,class
9,0,0,119,120,1.84191,4.37364,car
9,1,0,163,164,1.70464,4.05673,car
9,2,0,1175,1176,0.00000,0.00000,pedestrian
9,3,0,162,163,0.00000,0.00000,pedestrian
9,4,0,144,145,0.00000,0.00000,bicycle
9,5,0,19591,19592,2.08759,4.67845,car
9,6,0,19591,19592,2.00659,2.68564,car
9,7,0,19591,19592,1.99531,3.06772,car
9,8,0,19591,19592,1.65846,3.10079,car
9,9,188,312,125,1.91054,5.02711,car
9,10,208,1058,851,1.79492,4.55127,car
9,11,275,1130,856,1.80571,4.62162,car
9,12,282,528,247,1.64511,3.68005,car
9,13,442,588,147,1.87361,4.95931,car
9,14,458,637,180,1.81624,4.29317,car
9,15,484,923,440,1.73989,3.89785,car
9,16,502,882,381,0.00000,0.00000,pedestrian
9,17,532,665,134,1.88336,4.94883,car
9,18,535,680,146,1.78952,4.44854,car
9,19,573,722,150,0.00000,0.00000,bicycle
9,20,602,743,142,1.84868,4.47444,car
9,21,639,774,136,1.71746,4.00916,car
9,22,735,892,158,1.84112,4.88673,car
9,23,901,2131,1231,0.00000,0.00000,pedestrian
9,24,981,1188,208,1.73197,4.19560,car
9,25,1139,1519,381,0.00000,0.00000,pedestrian
9,26,1391,1466,76,1.90489,5.02042,car
9,27,1476,1602,127,1.75548,4.59016,car
9,28,1492,1903,412,0.00000,0.00000,bicycle
9,29,1517,1636,120,1.72576,3.76937,car
9,30,1606,1743,138,1.77035,4.55007,car
9,31,1641,1829,189,0.00000,0.00000,bicycle
9,32,1927,2060,134,1.88796,4.94984,car
9,33,1932,2130,199,0.00000,0.00000,pedestrian
9,34,2106,2256,151,1.77850,4.61993,car
9,35,2125,2364,240,0.00000,0.00000,bicycle
9,36,2315,2433,119,1.76313,4.09563,car
9,37,2373,2522,150,1.72729,4.03671,car
9,38,2508,2623,116,1.79937,4.28158,car
9,39,2602,2727,126,1.85948,4.40316,car
9,40,2673,2823,151,1.78079,4.58796,car
9,41,2803,2945,143,1.71557,3.89307,car
9,42,2810,2941,132,1.72255,4.04799,car
9,43,2865,3008,144,1.77605,4.29521,car
9,44,2873,3029,157,1.80677,4.24644,car
9,45,2930,3268,339,0.00000,0.00000,bicycle
9,46,2933,3088,156,1.94075,4.89092,car
9,47,3150,3415,266,0.00000,0.00000,pedestrian
9,48,3151,3611,461,0.00000,0.00000,pedestrian
9,49,3299,3419,121,1.71233,4.05311,car
9,50,3337,4006,670,1.69415,3.92662,car
9,51,3384,3680,297,0.00000,0.00000,bicycle
9,52,3395,3544,150,1.80683,3.91866,car
9,53,3610,3723,114,1.83790,4.56660,car
9,54,3623,4180,558,1.66717,3.72934,car
9,55,3678,3788,111,1.70875,4.12673,car
9,56,3744,3887,144,1.76681,4.43110,car
9,57,3959,4649,691,0.00000,0.00000,pedestrian
9,58,4053,4556,504,0.00000,0.00000,bicycle
9,59,4219,4477,259,1.92338,4.62993,car
9,60,4259,5109,851,0.00000,0.00000,pedestrian
9,61,4437,5595,1159,0.00000,0.00000,pedestrian
9,62,4517,4639,123,1.75356,4.04578,car
9,63,4740,4924,185,1.83294,4.38428,car
