recordingId,trackId,initialFrame,finalFrame,numFrames,width,length,class
5,0,0,396,397,0.00000,0.00000,pedestrian
5,1,0,23529,23530,2.07599,4.37175,car
5,2,0,23529,23530,2.01961,4.15195,car
5,3,0,23529,23530,1.90863,3.47908,car
5,4,212,400,189,1.98847,5.02915,car
5,5,371,551,181,1.96292,4.86212,car
5,6,462,2084,1623,0.00000,0.00000,pedestrian
5,7,474,642,169,1.98585,4.38543,car
5,8,535,680,146,2.10865,5.06839,car
5,9,537,855,319,0.00000,0.00000,bicycle
5,10,653,858,206,1.86961,4.40942,car
5,11,662,829,168,3.16766,10.59107,truck_bus
5,12,719,1138,420,1.88375,4.24758,car
5,13,760,996,237,1.96137,4.72702,car
5,14,819,997,179,2.21488,6.17950,car
5,15,825,1098,274,1.91481,4.96067,car
5,16,856,1000,145,2.10995,5.11922,car
5,17,1144,1320,177,1.93559,4.74172,car
5,18,1383,1655,273,1.96454,5.00065,car
5,19,1529,1689,161,1.82791,4.56499,car
5,20,1530,1731,202,1.99448,4.67385,car
5,21,1740,1886,147,3.07334,17.24821,truck_bus
5,22,1785,1974,190,1.95222,4.71391,car
5,23,1866,2074,209,2.07919,4.97234,car
5,24,1967,2181,215,3.06631,9.47745,truck_bus
5,25,2142,2322,181,2.08817,5.38738,car
5,26,2173,2354,182,1.88596,5.64097,car
5,27,2287,2554,268,3.04327,12.89329,truck_bus
5,28,2290,2487,198,1.96354,4.69251,car
5,29,2305,2467,163,2.06031,5.17288,car
5,30,2378,2582,205,1.86380,4.36389,car
5,31,2459,2685,227,1.97373,5.10090,car
5,32,2614,2787,174,1.94580,4.78576,car
5,33,2685,2896,212,1.84667,3.98922,car
5,34,2720,2902,183,2.15286,6.22087,car
5,35,2768,2983,216,1.92050,4.74840,car
5,36,2779,2961,183,1.81520,4.22306,car
5,37,2869,3025,157,1.90366,4.33023,car
5,38,2895,3139,245,1.83042,4.17894,car
5,39,2906,3046,141,1.88304,4.67610,car
5,40,2947,3049,103,3.05368,17.43160,truck_bus
5,41,2949,3204,256,1.80939,4.12859,car
5,42,2973,3150,178,1.91453,4.67087,car
5,43,3018,3188,171,3.05085,10.19961,truck_bus
5,44,3029,3474,446,1.91814,4.84603,car
5,45,3156,3383,228,1.72830,3.86372,car
5,46,3232,3446,215,1.74044,3.79711,car
5,47,3240,3418,179,1.98020,4.58081,car
5,48,3429,3595,167,1.93941,4.82144,car
5,49,3499,3663,165,1.91471,4.79104,car
5,50,3570,3753,184,2.07428,5.25811,car
5,51,3591,3745,155,1.91435,4.57295,car
5,52,3731,3894,164,2.07783,5.12552,car
5,53,3801,3996,196,1.80336,3.77681,car
5,54,3805,4071,267,2.77972,12.35257,truck_bus
5,55,3858,4001,144,2.37071,5.43408,car
5,56,3926,4372,447,2.31838,7.34957,truck_bus
5,57,4079,4288,210,1.88462,4.67953,car
5,58,4086,4415,330,1.87534,4.24162,car
5,59,4262,4674,413,2.14711,6.08735,car
5,60,4309,4510,202,2.30044,5.59240,car
5,61,4353,4542,190,1.83779,4.20630,car
5,62,4505,4663,159,1.95730,4.75553,car
5,63,4585,4769,185,2.04493,4.96145,car
5,64,4739,4884,146,3.05722,9.61736,truck_bus
5,65,4827,5012,186,2.00822,4.65166,car
5,66,4924,5085,162,1.92829,4.82108,car
5,67,4976,5188,213,1.89902,4.81484,car
5,68,4991,5181,191,1.85949,4.01244,car
5,69,5038,5239,202,1.86985,4.26903,car
5,70,5051,6339,1289,0.00000,0.00000,pedestrian
5,71,5122,5287,166,1.85607,4.86660,car
5,72,5166,5328,163,1.95882,5.11465,car
5,73,5246,5559,314,2.06628,5.03434,car
5,74,5297,5464,168,2.02127,5.19542,car
5,75,5737,5942,206,1.72273,3.68934,car
5,76,5764,5889,126,1.94337,4.92485,car
5,77,5775,5943,169,1.82947,2.96593,car
5,78,5834,5985,152,2.27676,6.66094,truck_bus
5,79,5889,6089,201,2.12146,5.13957,car
5,80,5896,6345,450,1.87069,4.82744,car
5,81,5968,6242,275,1.85343,4.53727,car
5,82,6010,6206,197,2.85693,10.98969,truck_bus
5,83,6214,6384,171,1.93752,4.90572,car
5,84,6290,6599,310,2.21677,6.21420,car
5,85,6341,6504,164,1.94139,4.90993,car
5,86,6388,6556,169,1.83168,4.31243,car
5,87,6722,7102,381,1.88881,4.45752,car
5,88,7102,7346,245,1.83343,3.85714,car
5,89,7135,7374,240,1.90638,4.43887,car
5,90,7207,7391,185,1.98422,4.08445,car
5,91,7263,7448,186,2.17644,7.26823,car
5,92,7303,7493,191,2.18596,6.17134,car
5,93,7374,7599,226,1.93333,5.06712,car
5,94,7400,7588,189,2.30109,6.29963,car
5,95,7432,7634,203,2.02187,4.87397,car
5,96,7462,7636,175,1.99859,4.87573,car
5,97,7647,7749,103,3.14079,17.47142,truck_bus
5,98,7669,7906,238,1.86029,4.52399,car
5,99,7765,7982,218,1.87076,4.32659,car
5,100,7828,8003,176,2.01816,4.97586,car
5,101,7857,8053,197,2.06819,5.61721,car
5,102,7900,8086,187,1.88756,4.89898,car
5,103,7954,8091,138,1.87034,4.19942,car
5,104,8053,8275,223,1.90412,4.79774,car
5,105,8090,8306,217,1.90833,4.92869,car
5,106,8123,8469,347,1.81885,4.31642,car
5,107,8134,8302,169,1.90880,4.53189,car
5,108,8186,8341,156,1.95146,4.46277,car
5,109,8226,8402,177,1.92150,4.38375,car
5,110,8244,8430,187,2.22611,6.14756,car
5,111,8476,8686,211,1.70910,3.68585,car
5,112,8694,8889,196,1.93048,4.66754,car
5,113,9161,9758,598,0.00000,0.00000,bicycle
5,114,9214,9431,218,2.80718,12.35068,truck_bus
5,115,9488,9653,166,2.07927,4.96676,car
5,116,9506,9691,186,1.85047,4.33310,car
5,117,9521,9683,163,1.96277,4.37965,car
5,118,9579,9906,328,1.73448,3.79796,car
5,119,9586,9778,193,1.93214,4.71325,car
5,120,9603,9713,111,2.21510,5.49166,car
5,121,9674,9879,206,0.00000,0.00000,bicycle
5,122,9685,10255,571,1.96896,5.03670,car
5,123,9689,9914,226,3.00489,8.94172,truck_bus
5,124,9720,9917,198,2.07005,4.75777,car
5,125,9726,10042,317,2.10648,5.03416,car
5,126,9885,10265,381,1.78845,3.82001,car
5,127,9958,10157,200,1.96008,4.45747,car
5,128,10280,10543,264,1.81281,4.69786,car
5,129,10366,10553,188,2.17446,7.39971,car
5,130,10435,10719,285,1.86029,4.70178,car
5,131,10492,10675,184,1.97269,5.03440,car
5,132,10514,10677,164,1.86429,4.69437,car
5,133,10537,10723,187,1.80487,4.19341,car
5,134,10894,11095,202,1.89279,4.75690,car
5,135,11004,11268,265,1.81761,4.11607,car
5,136,11143,11586,444,2.36703,5.36274,car
5,137,11328,11630,303,1.91863,4.64141,car
5,138,11328,11530,203,1.86963,4.28964,car
5,139,11459,11747,289,2.27145,5.19689,car
5,140,11485,11823,339,1.82647,4.08046,car
5,141,11707,11891,185,1.98413,4.35552,car
5,142,11722,11953,232,2.02905,4.97637,car
