recordingId,trackId,initialFrame,finalFrame,numFrames,width,length,class
8,0,0,417,418,1.86488,4.76778,car
8,1,0,847,848,0.00000,0.00000,pedestrian
8,2,0,81,82,1.74508,4.50087,car
8,3,0,26639,26640,2.09727,4.20001,car
8,4,0,26639,26640,2.02378,3.93979,car
8,5,0,26639,26640,1.96390,3.53407,car
8,6,0,26639,26640,1.66733,3.11591,car
8,7,9,49,41,2.21444,6.22607,car
8,8,107,225,119,1.83850,4.27870,car
8,9,206,823,618,0.00000,0.00000,pedestrian
8,10,207,334,128,1.73002,4.05569,car
8,11,490,650,161,1.72231,3.95955,car
8,12,493,641,149,1.77229,3.90798,car
8,13,598,710,113,1.66749,4.26942,car
8,14,609,1102,494,1.87300,4.74742,car
8,15,713,824,112,1.91010,4.96544,car
8,16,771,908,138,0.00000,0.00000,bicycle
8,17,876,1003,128,1.96419,5.08008,car
8,18,1024,1306,283,1.83540,4.38158,car
8,19,1139,1423,285,1.69628,3.69332,car
8,20,1258,1563,306,1.76174,4.22173,car
8,21,1274,1412,139,1.78295,4.37690,car
8,22,1352,1476,125,1.76848,4.21584,car
8,23,1357,3375,2019,0.00000,0.00000,pedestrian
8,24,1393,1527,135,0.00000,0.00000,bicycle
8,25,1401,1587,187,1.78107,4.35452,car
8,26,1426,2851,1426,0.00000,0.00000,pedestrian
8,27,1464,2853,1390,0.00000,0.00000,pedestrian
8,28,1514,1644,131,1.78692,4.22436,car
8,29,1639,1806,168,1.93385,5.02917,car
8,30,1682,1879,198,1.89631,4.50231,car
8,31,1776,1914,139,1.75273,4.08678,car
8,32,1789,2340,552,0.00000,0.00000,pedestrian
8,33,1860,1992,133,1.74706,4.05294,car
8,34,1955,2089,135,1.87124,4.52664,car
8,35,1964,2438,475,1.62244,3.54620,car
8,36,1982,2123,142,1.75388,4.34159,car
8,37,2020,2410,391,0.00000,0.00000,pedestrian
8,38,2053,2184,132,1.80473,4.60760,car
8,39,2144,2268,125,1.81888,4.26595,car
8,40,2174,3252,1079,0.00000,0.00000,pedestrian
8,41,2545,2679,135,1.97462,5.10858,car
8,42,2695,3395,701,0.00000,0.00000,pedestrian
8,43,2822,3274,453,0.00000,0.00000,bicycle
8,44,3011,3317,307,2.02134,4.99248,car
8,45,3141,3865,725,0.00000,0.00000,pedestrian
8,46,3350,3477,128,1.74010,4.08634,car
8,47,3419,3546,128,1.72795,4.23670,car
8,48,3470,3617,148,1.65234,3.59280,car
8,49,3521,3684,164,1.72563,4.01145,car
8,50,3617,3811,195,1.79878,4.27491,car
8,51,3630,3901,272,1.74704,4.09983,car
8,52,3704,4583,880,0.00000,0.00000,pedestrian
8,53,3720,3898,179,1.83895,4.68184,car
8,54,3759,4432,674,0.00000,0.00000,pedestrian
8,55,3763,4438,676,0.00000,0.00000,pedestrian
8,56,3783,3935,153,1.76044,4.25046,car
8,57,3815,3964,150,1.81476,4.46774,car
8,58,3886,4032,147,1.84212,4.27633,car
8,59,3920,4542,623,0.00000,0.00000,pedestrian
8,60,3935,4089,155,1.85210,4.62743,car
8,61,4159,4489,331,0.00000,0.00000,bicycle
8,62,4190,5756,1567,0.00000,0.00000,bicycle
8,63,4222,4872,651,0.00000,0.00000,bicycle
8,64,4229,4467,239,1.73800,4.04549,car
8,65,4280,4513,234,1.79663,4.75069,car
8,66,4300,5811,1512,1.70026,3.90709,car
8,67,4348,4614,267,1.82821,4.31276,car
8,68,4349,4503,155,0.00000,0.00000,bicycle
8,69,4431,4595,165,1.75159,4.18248,car
8,70,4472,5178,707,0.00000,0.00000,pedestrian
8,71,4494,4657,164,1.68916,3.99021,car
8,72,4574,4729,156,1.84523,4.38467,car
8,73,4683,4844,162,1.65496,3.60558,car
8,74,4723,4910,188,1.80926,4.16884,car
8,75,4779,4887,109,1.71877,3.93495,car
8,76,4899,5037,139,1.86736,4.87257,car
8,77,4903,5565,663,0.00000,0.00000,pedestrian
8,78,4910,5182,273,1.68263,3.66719,car
8,79,4955,5079,125,1.59629,2.76277,car
8,80,5088,5295,208,0.00000,0.00000,bicycle
8,81,5110,5260,151,1.80898,4.40750,car
8,82,5133,5522,390,1.76249,4.33228,car
8,83,5155,5341,187,1.91765,4.95108,car
8,84,5187,5600,414,1.68935,3.90953,car
8,85,5205,5382,178,1.80292,4.28949,car
8,86,5210,5602,393,0.00000,0.00000,pedestrian
8,87,5286,5499,214,0.00000,0.00000,bicycle
8,88,5296,5703,408,0.00000,0.00000,bicycle
