recordingId,trackId,initialFrame,finalFrame,numFrames,width,length,class
29,0,0,1178,1179,0.00000,0.00000,pedestrian
29,1,0,961,962,0.00000,0.00000,pedestrian
29,2,0,328,329,0.00000,0.00000,pedestrian
29,3,0,322,323,0.00000,0.00000,pedestrian
29,4,0,327,328,0.00000,0.00000,bicycle
29,5,0,547,548,0.00000,0.00000,pedestrian
29,6,0,331,332,0.00000,0.00000,pedestrian
29,7,0,606,607,0.00000,0.00000,pedestrian
29,8,0,32482,32483,1.99918,3.40888,car
29,9,0,32482,32483,1.98268,4.15838,car
29,10,0,32482,32483,1.92825,4.74795,car
29,11,0,32482,32483,2.03434,4.55099,car
29,12,0,32482,32483,1.88265,4.32128,car
29,13,0,32482,32483,1.99541,4.04972,car
29,14,0,32482,32483,1.94586,4.69456,car
29,15,0,32482,32483,2.09976,4.43638,car
29,16,0,32482,32483,1.94531,4.08158,car
29,17,0,32482,32483,1.88061,4.10468,car
29,18,0,32482,32483,2.06083,3.98045,car
29,19,0,32482,32483,1.98562,4.31020,car
29,20,0,32482,32483,2.09140,4.13809,car
29,21,0,32482,32483,2.07954,4.13621,car
29,22,0,32482,32483,2.06679,4.07852,car
29,23,0,32482,32483,2.41025,4.79682,car
29,24,0,20252,20253,2.21804,4.45716,car
29,25,0,29664,29665,2.31587,4.57238,car
29,26,0,32482,32483,2.28228,4.40337,car
29,27,0,32482,32483,2.42989,4.36437,car
29,28,0,32482,32483,2.34290,4.70983,car
29,29,0,32482,32483,2.33261,3.60158,car
29,30,107,318,212,0.00000,0.00000,pedestrian
29,31,119,489,371,0.00000,0.00000,bicycle
29,32,164,691,528,0.00000,0.00000,pedestrian
29,33,221,503,283,0.00000,0.00000,pedestrian
29,34,463,1598,1136,0.00000,0.00000,pedestrian
29,35,519,865,347,0.00000,0.00000,bicycle
29,36,522,918,397,1.78591,4.15241,car
29,37,527,1286,760,0.00000,0.00000,pedestrian
29,38,658,1132,475,0.00000,0.00000,bicycle
29,39,780,997,218,1.89432,3.81739,car
29,40,826,1180,355,1.91601,5.11446,car
29,41,927,1206,280,1.86038,4.31138,car
29,42,955,1665,711,0.00000,0.00000,pedestrian
29,43,1119,1308,190,0.00000,0.00000,bicycle
29,44,1126,2262,1137,0.00000,0.00000,pedestrian
29,45,1196,1512,317,0.00000,0.00000,bicycle
29,46,1214,2338,1125,0.00000,0.00000,pedestrian
29,47,1254,1428,175,0.00000,0.00000,bicycle
29,48,1267,1636,370,1.83982,4.39097,car
29,49,1288,2128,841,0.00000,0.00000,pedestrian
29,50,1314,1959,646,0.00000,0.00000,pedestrian
29,51,1350,2466,1117,0.00000,0.00000,pedestrian
29,52,1352,2630,1279,0.00000,0.00000,pedestrian
29,53,1356,1742,387,0.00000,0.00000,bicycle
29,54,1468,1748,281,1.92122,5.06616,car
29,55,1508,2132,625,0.00000,0.00000,bicycle
29,56,1510,2693,1184,0.00000,0.00000,pedestrian
29,57,1561,1683,123,0.00000,0.00000,pedestrian
29,58,1562,1879,318,0.00000,0.00000,pedestrian
29,59,1587,2328,742,1.87202,4.45579,car
29,60,1610,1946,337,1.85994,4.01390,car
29,61,1618,2483,866,0.00000,0.00000,bicycle
29,62,1635,2632,998,0.00000,0.00000,pedestrian
29,63,1638,1998,361,0.00000,0.00000,bicycle
29,64,1676,1868,193,0.00000,0.00000,pedestrian
29,65,1687,1935,249,1.81752,4.73179,car
29,66,1708,2033,326,0.00000,0.00000,bicycle
29,67,1871,2422,552,0.00000,0.00000,pedestrian
29,68,1894,2218,325,1.79072,4.06285,car
29,69,1973,3560,1588,0.00000,0.00000,pedestrian
29,70,1979,2223,245,0.00000,0.00000,bicycle
29,71,2156,2462,307,1.83190,4.48314,car
29,72,2213,2584,372,0.00000,0.00000,bicycle
29,73,2369,2821,453,0.00000,0.00000,bicycle
29,74,2373,3209,837,0.00000,0.00000,pedestrian
29,75,2391,2681,291,1.92870,5.06317,car
29,76,2460,2821,362,0.00000,0.00000,pedestrian
29,77,2559,3030,472,0.00000,0.00000,bicycle
29,78,2617,3526,910,0.00000,0.00000,pedestrian
29,79,2632,3005,374,1.78317,4.19595,car
29,80,2634,3243,610,0.00000,0.00000,pedestrian
29,81,2647,3189,543,0.00000,0.00000,pedestrian
29,82,2657,2944,288,0.00000,0.00000,bicycle
29,83,2691,3278,588,0.00000,0.00000,bicycle
29,84,2716,2991,276,0.00000,0.00000,bicycle
29,85,2762,3641,880,0.00000,0.00000,pedestrian
29,86,2787,3893,1107,0.00000,0.00000,pedestrian
29,87,2813,3165,353,1.83735,4.14426,car
29,88,2847,3099,253,1.68560,3.72375,car
29,89,2936,4367,1432,0.00000,0.00000,pedestrian
29,90,2966,3512,547,1.83040,4.14716,car
29,91,3042,3239,198,1.83973,4.73662,car
29,92,3060,4022,963,0.00000,0.00000,pedestrian
29,93,3072,4624,1553,0.00000,0.00000,pedestrian
29,94,3072,4016,945,0.00000,0.00000,pedestrian
29,95,3218,3538,321,0.00000,0.00000,bicycle
29,96,3393,3820,428,0.00000,0.00000,bicycle
29,97,3410,4161,752,0.00000,0.00000,pedestrian
29,98,3419,4227,809,0.00000,0.00000,pedestrian
29,99,3455,3778,324,1.82446,4.78250,car
29,100,3530,3729,200,1.95935,4.63515,car
29,101,3583,3898,316,1.85666,3.88427,car
29,102,3592,4277,686,0.00000,0.00000,pedestrian
29,103,3670,4098,429,2.05982,4.97068,car
29,104,3713,5102,1390,0.00000,0.00000,pedestrian
29,105,3801,4303,503,0.00000,0.00000,bicycle
29,106,3817,4284,468,0.00000,0.00000,pedestrian
29,107,3822,4766,945,0.00000,0.00000,pedestrian
29,108,3867,4369,503,0.00000,0.00000,bicycle
29,109,3898,4227,330,0.00000,0.00000,bicycle
29,110,3938,4572,635,1.93469,4.80271,car
29,111,3981,4568,588,0.00000,0.00000,bicycle
