recordingId,trackId,initialFrame,finalFrame,numFrames,width,length,class
4,0,0,384,385,1.98859,4.45302,car
4,1,0,16191,16192,2.07302,4.46392,car
4,2,0,16191,16192,2.01382,4.17901,car
4,3,0,16191,16192,1.91787,3.43366,car
4,4,30,234,205,1.91951,4.24496,car
4,5,41,85,45,3.06700,17.45840,truck_bus
4,6,69,269,201,1.93484,4.36743,car
4,7,125,896,772,1.74413,3.79234,car
4,8,195,428,234,2.00727,4.84671,car
4,9,430,663,234,1.99323,4.43023,car
4,10,526,726,201,2.30365,5.71618,car
4,11,528,696,169,2.08721,5.10081,car
4,12,605,976,372,1.83631,3.69867,car
4,13,644,794,151,2.18818,5.55312,car
4,14,724,867,144,1.98010,4.50871,car
4,15,1051,1659,609,1.93574,4.12698,car
4,16,1094,1276,183,3.15396,17.19483,truck_bus
4,17,1132,1385,254,1.90028,4.68061,car
4,18,1175,1400,226,1.97131,4.92510,car
4,19,1267,1490,224,2.14668,5.60034,car
4,20,1327,1521,195,1.92901,4.63154,car
4,21,1382,1610,229,1.84766,4.18061,car
4,22,1525,1907,383,1.80215,3.82585,car
4,23,1574,1780,207,2.20652,6.15760,car
4,24,1792,1958,167,2.00113,4.66539,car
4,25,1876,2203,328,1.88353,4.66908,car
4,26,1894,2157,264,1.92486,4.18734,car
4,27,1919,2119,201,2.01971,4.80976,car
4,28,1927,2105,179,2.07539,4.89149,car
4,29,1975,2168,194,1.91564,4.40561,car
4,30,1990,2201,212,1.93174,4.58033,car
4,31,2014,2183,170,1.95469,4.39688,car
4,32,2094,2254,161,2.16122,5.09220,car
4,33,2141,2303,163,2.09699,5.48291,car
4,34,2330,2455,126,3.26531,17.24406,truck_bus
4,35,2356,2593,238,2.14710,4.94671,car
4,36,2431,2653,223,1.89122,4.68130,car
4,37,2444,3205,762,0.00000,0.00000,pedestrian
4,38,2451,2650,200,1.93829,4.60349,car
4,39,2576,2820,245,2.27680,5.68688,car
4,40,2598,2766,169,2.02374,5.11516,car
4,41,2645,2827,183,1.98038,4.49101,car
4,42,2712,2872,161,2.19306,5.19510,car
4,43,2747,2908,162,2.16175,5.14556,car
4,44,2815,2983,169,2.14026,4.93273,car
4,45,2847,3017,171,1.89539,4.45958,car
4,46,2937,3117,181,1.95583,4.47440,car
4,47,2997,3194,198,1.89396,4.32615,car
4,48,3048,3251,204,1.89108,3.60283,car
4,49,3342,3530,189,2.08542,4.42490,car
4,50,3452,3683,232,1.95345,4.70504,car
4,51,3494,3694,201,1.76034,3.75604,car
4,52,3581,3769,189,1.87199,4.37121,car
4,53,3594,3831,238,2.12207,6.04734,car
4,54,3771,3950,180,2.20924,6.17350,car
4,55,4112,4631,520,1.88749,4.98608,car
4,56,4199,4369,171,2.07628,4.86091,car
4,57,4271,4462,192,2.00205,4.76382,car
4,58,4330,4508,179,1.96974,4.77583,car
4,59,4375,4506,132,4.31195,19.33355,truck_bus
4,60,4380,4554,175,2.09069,5.23266,car
4,61,4591,4847,257,1.92073,4.80611,car
4,62,4680,4918,239,2.19960,5.49567,car
4,63,4717,4959,243,1.99820,4.66319,car
4,64,4796,5016,221,1.97462,4.53882,car
4,65,4866,5086,221,2.09758,5.04102,car
4,66,4899,5084,186,1.92257,5.02950,car
4,67,5066,5263,198,1.83755,4.32503,car
4,68,5067,5266,200,1.84138,3.77861,car
4,69,5087,5285,199,1.98735,4.58239,car
4,70,5160,5372,213,1.95764,4.63180,car
4,71,5246,5472,227,2.22325,7.15796,car
4,72,5462,5643,182,2.14541,5.00875,car
4,73,5485,5652,168,1.88144,3.68236,car
4,74,5586,5801,216,1.88482,3.68275,car
4,75,5738,5965,228,1.89941,4.43082,car
4,76,5907,6059,153,1.99443,5.13473,car
4,77,5940,6119,180,1.96936,4.86374,car
4,78,6087,6318,232,1.87288,4.04063,car
4,79,6379,6576,198,1.91853,4.48024,car
4,80,6438,6618,181,1.95381,4.67087,car
4,81,6469,6740,272,1.87488,4.16196,car
4,82,6483,6589,107,2.31984,9.70175,car
4,83,6517,6819,303,3.07089,12.84069,truck_bus
4,84,6549,6716,168,1.99774,4.77876,car
4,85,6602,6864,263,2.37839,5.21257,car
4,86,6630,6835,206,2.02979,4.66161,car
4,87,6668,12466,5799,0.00000,0.00000,pedestrian
4,88,6712,6926,215,1.88839,3.98035,car
4,89,6789,7006,218,2.10076,5.16451,car
4,90,7042,7208,167,1.99292,4.57431,car
4,91,7161,7296,136,1.91532,4.76575,car
4,92,7241,7375,135,2.01721,5.08938,car
4,93,7297,7477,181,1.78528,3.56597,car
4,94,7317,7488,172,1.98477,4.82713,car
4,95,7388,7570,183,2.03016,4.59305,car
4,96,8136,8304,169,2.66792,6.47399,truck_bus
4,97,8292,8488,197,1.96754,5.01602,car
4,98,8527,8720,194,1.87206,4.59402,car
4,99,8597,8750,154,1.96138,3.91597,car
4,100,8723,9052,330,1.89479,4.76309,car
4,101,8747,9133,387,1.76240,3.75750,car
4,102,8753,8998,246,1.94598,4.75877,car
4,103,8773,9020,248,1.98488,4.47950,car
4,104,8785,8878,94,3.08146,8.09621,car
4,105,8802,9061,260,2.08068,5.57049,car
4,106,8816,9017,202,1.95656,4.59659,car
4,107,8837,9014,178,2.27101,6.21005,car
4,108,8869,9078,210,2.10970,4.96763,car
4,109,8920,8945,26,3.14454,8.50475,car
4,110,9029,9246,218,1.97787,4.67053,car
4,111,9282,9485,204,1.97609,4.93300,car
4,112,9314,9462,149,1.87597,3.99708,car
4,113,9314,9509,196,1.97480,4.51039,car
4,114,9428,9703,276,1.86381,4.15472,car
4,115,9575,9970,396,1.82557,4.06347,car
4,116,9647,9831,185,3.08084,11.44389,truck_bus
4,117,9671,10023,353,1.83653,4.25953,car
4,118,9692,10173,482,1.81276,4.08533,car
4,119,9762,9956,195,1.91421,4.75044,car
4,120,9930,10121,192,1.93679,4.06765,car
4,121,9984,10166,183,2.13159,4.98164,car
4,122,10400,10505,106,3.39392,19.59811,truck_bus
4,123,10420,10626,207,2.39511,5.84627,car
4,124,10481,10649,169,2.21268,6.15100,car
4,125,10526,10686,161,1.87763,4.72922,car
4,126,10791,10961,171,2.06014,4.85759,car
4,127,10824,11000,177,1.82396,3.80569,car
4,128,10851,11041,191,2.00343,4.59302,car
4,129,11007,11181,175,2.06498,5.19546,car
4,130,11110,11305,196,2.83168,9.48714,truck_bus
4,131,11247,11427,181,2.80897,10.92375,truck_bus
4,132,11288,11477,190,1.97174,3.98876,car
4,133,11618,11974,357,1.97904,4.14932,car
4,134,11666,11861,196,1.94032,4.95170,car
4,135,11955,12096,142,2.98863,18.64047,truck_bus
4,136,11964,12151,188,2.18367,5.47752,car
4,137,12024,12530,507,1.95551,4.28109,car
4,138,12031,12306,276,1.73568,2.88653,car
4,139,12117,12320,204,1.86145,4.30156,car
4,140,12185,12431,247,0.00000,0.00000,pedestrian
4,141,12185,14842,2658,3.04272,18.88087,truck_bus
4,142,12718,12913,196,2.45086,7.16347,car
4,143,12793,12996,204,1.97541,4.58979,car
4,144,12806,13213,408,1.86694,5.00282,car
4,145,12938,13105,168,1.88167,4.44843,car
4,146,13166,13390,225,1.82476,3.78334,car
4,147,13349,13511,163,1.84422,3.84485,car
4,148,13366,13510,145,1.95227,4.46203,car
4,149,13411,13837,427,2.84749,8.55198,truck_bus
4,150,13430,13576,147,2.41936,7.31017,truck_bus
4,151,13450,13628,179,1.70872,2.91552,car
4,152,13499,13677,179,1.99119,4.44226,car
4,153,13510,13800,291,1.91151,4.28111,car
4,154,13535,13704,170,1.98267,4.62289,car
4,155,13566,13770,205,1.90513,4.62682,car
4,156,13666,14137,472,1.78930,3.66612,car
4,157,13758,13971,214,1.93716,4.81105,car
4,158,13911,14092,182,1.97121,4.44885,car
4,159,14000,14218,219,1.80808,4.20559,car
4,160,14001,14151,151,1.98432,4.80624,car
4,161,14202,14470,269,1.84626,4.14335,car
4,162,14237,16050,1814,0.00000,0.00000,pedestrian
4,163,14270,14426,157,1.99766,4.53256,car
4,164,14524,14765,242,1.90277,4.57176,car
4,165,14837,15056,220,1.74718,3.68099,car
4,166,14984,15160,177,1.84696,4.09531,car
4,167,15075,15289,215,1.82627,3.98419,car
4,168,15157,15344,188,2.01966,4.47128,car
4,169,15253,15420,168,2.05680,4.82701,car
4,170,15380,15802,423,1.96573,4.74796,car
4,171,15482,15645,164,2.56475,7.26264,truck_bus
4,172,15487,15694,208,1.93380,4.56818,car
4,173,15527,15888,362,1.88420,4.55902,car
4,174,15528,15729,202,1.92284,4.42247,car
4,175,15570,15931,362,1.87337,4.19734,car
4,176,15572,15763,192,1.87508,4.23159,car
4,177,15626,15856,231,2.21713,5.15237,car
4,178,15746,15963,218,1.89062,4.33815,car
4,179,15967,16191,225,0.00000,0.00000,bicycle
4,180,16010,16191,182,1.88939,4.21817,car
4,181,16109,16191,83,1.92461,4.18596,car
