recordingId,trackId,initialFrame,finalFrame,numFrames,width,length,class
26,0,0,258,259,1.86844,4.77114,car
26,1,0,219,220,0.00000,0.00000,bicycle
26,2,0,245,246,1.77699,4.41488,car
26,3,0,1435,1436,0.00000,0.00000,pedestrian
26,4,0,2460,2461,1.77455,4.12138,car
26,5,0,106,107,0.00000,0.00000,bicycle
26,6,0,130,131,0.00000,0.00000,bicycle
26,7,0,259,260,0.00000,0.00000,bicycle
26,8,0,289,290,0.00000,0.00000,bicycle
26,9,0,54,55,0.00000,0.00000,bicycle
26,10,0,1037,1038,0.00000,0.00000,pedestrian
26,11,0,32481,32482,1.94161,4.09294,car
26,12,0,32481,32482,1.94210,4.73091,car
26,13,0,32481,32482,2.04790,4.57607,car
26,14,0,32481,32482,1.82394,4.34357,car
26,15,0,32481,32482,2.01239,3.99894,car
26,16,0,32481,32482,1.91298,4.57839,car
26,17,0,32481,32482,1.98122,4.21790,car
26,18,0,32481,32482,2.09204,4.13092,car
26,19,0,32481,32482,2.07155,4.06252,car
26,20,0,32481,32482,2.24438,4.39706,car
26,21,0,32481,32482,2.23503,4.46458,car
26,22,0,24960,24961,2.45126,4.90392,car
26,23,0,32481,32482,2.25615,4.38681,car
26,24,0,32481,32482,2.31077,4.72695,car
26,25,0,32481,32482,2.29632,3.58636,car
26,26,52,485,434,1.71463,3.48454,car
26,27,101,477,377,0.00000,0.00000,bicycle
26,28,125,586,462,1.76546,4.41762,car
26,29,175,565,391,1.78827,4.08430,car
26,30,234,648,415,1.89445,4.32405,car
26,31,381,5873,5493,1.42860,2.88436,car
26,32,749,1193,445,0.00000,0.00000,bicycle
26,33,904,2172,1269,0.00000,0.00000,pedestrian
26,34,939,1267,329,1.96320,4.65516,car
26,35,991,1323,333,1.84791,4.42649,car
26,36,993,1276,284,1.70919,3.52500,car
26,37,1076,1417,342,1.81504,4.63733,car
26,38,1093,2849,1757,0.00000,0.00000,pedestrian
26,39,1095,3787,2693,0.00000,0.00000,pedestrian
26,40,1118,2774,1657,0.00000,0.00000,pedestrian
26,41,1289,1832,544,1.91555,4.72444,car
26,42,1342,1882,541,1.82814,4.74551,car
26,43,1353,2499,1147,0.00000,0.00000,pedestrian
26,44,1397,2614,1218,0.00000,0.00000,pedestrian
26,45,1410,2507,1098,0.00000,0.00000,pedestrian
26,46,1425,1661,237,1.92240,4.32850,car
26,47,1741,2221,481,1.84714,4.17697,car
26,48,1888,4142,2255,0.00000,0.00000,pedestrian
26,49,1938,2322,385,1.83422,4.63661,car
26,50,1997,2392,396,0.00000,0.00000,bicycle
26,51,2073,3181,1109,0.00000,0.00000,pedestrian
26,52,2102,2426,325,1.90272,4.53132,car
26,53,2115,2507,393,1.87949,4.89627,car
26,54,2179,2501,323,1.74500,3.92768,car
26,55,2191,2634,444,0.00000,0.00000,bicycle
26,56,2252,2689,438,1.89070,4.53660,car
26,57,2278,3191,914,0.00000,0.00000,bicycle
26,58,2279,2587,309,0.00000,0.00000,bicycle
26,59,2315,2623,309,1.88864,4.85077,car
26,60,2324,2900,577,1.84580,4.36460,car
26,61,2326,2773,448,0.00000,0.00000,bicycle
26,62,2369,2715,347,1.86417,4.63046,car
26,63,2394,2964,571,0.00000,0.00000,bicycle
26,64,2397,2697,301,0.00000,0.00000,bicycle
26,65,2483,2776,294,2.07882,4.94387,car
26,66,2531,2817,287,2.06852,5.00622,car
26,67,2624,2992,369,1.89289,4.97446,car
26,68,2643,3012,370,0.00000,0.00000,bicycle
26,69,2721,3058,338,1.95263,5.03934,car
26,70,2839,3599,761,0.00000,0.00000,pedestrian
26,71,2897,3173,277,1.76771,4.02723,car
26,72,2923,3196,274,0.00000,0.00000,bicycle
26,73,2940,3241,302,0.00000,0.00000,bicycle
26,74,2971,3239,269,0.00000,0.00000,bicycle
26,75,3020,3313,294,1.75441,4.60485,car
26,76,3042,3268,227,0.00000,0.00000,bicycle
26,77,3080,4370,1291,1.74898,4.18207,car
26,78,3151,4061,911,0.00000,0.00000,pedestrian
26,79,3240,4331,1092,0.00000,0.00000,bicycle
26,80,3312,3904,593,1.95394,4.50394,car
26,81,3388,3861,474,1.83419,4.81378,car
26,82,3447,3700,254,1.67274,3.63965,car
26,83,3475,4207,733,0.00000,0.00000,bicycle
26,84,3514,3810,297,1.78252,4.10306,car
26,85,3574,4540,967,0.00000,0.00000,pedestrian
26,86,3619,4495,877,0.00000,0.00000,pedestrian
26,87,3672,4012,341,0.00000,0.00000,bicycle
26,88,3698,4086,389,1.93645,4.74060,car
26,89,3714,4119,406,0.00000,0.00000,bicycle
26,90,3727,4724,998,0.00000,0.00000,pedestrian
26,91,3787,4720,934,0.00000,0.00000,pedestrian
26,92,3793,4185,393,1.83826,4.66603,car
26,93,3849,4138,290,0.00000,0.00000,bicycle
26,94,3990,4681,692,0.00000,0.00000,pedestrian
26,95,4112,4426,315,1.88241,4.78022,car
26,96,4129,4342,214,0.00000,0.00000,bicycle
26,97,4171,4397,227,1.94557,4.51668,car
26,98,4232,4966,735,0.00000,0.00000,pedestrian
26,99,4279,9889,5611,1.82979,4.51370,car
26,100,4286,4674,389,0.00000,0.00000,bicycle
26,101,4365,4672,308,0.00000,0.00000,bicycle
26,102,4382,4761,380,1.79983,3.87308,car
26,103,4416,5028,613,0.00000,0.00000,pedestrian
26,104,4442,4837,396,1.92628,4.74238,car
26,105,4478,4909,432,0.00000,0.00000,bicycle
26,106,4492,32481,27990,2.04033,4.14142,car
26,107,4493,4882,390,0.00000,0.00000,bicycle
26,108,4816,5170,355,0.00000,0.00000,bicycle
26,109,4827,6197,1371,0.00000,0.00000,pedestrian
26,110,4859,6108,1250,0.00000,0.00000,pedestrian
26,111,4901,5295,395,1.86928,4.55140,car
26,112,4914,5871,958,0.00000,0.00000,pedestrian
26,113,5009,6131,1123,0.00000,0.00000,pedestrian
26,114,5019,5313,295,0.00000,0.00000,bicycle
26,115,5023,5489,467,0.00000,0.00000,bicycle
26,116,5033,5649,617,0.00000,0.00000,pedestrian
26,117,5113,5735,623,1.82924,4.61041,car
26,118,5136,6862,1727,0.00000,0.00000,pedestrian
26,119,5140,6961,1822,0.00000,0.00000,pedestrian
26,120,5176,5886,711,0.00000,0.00000,pedestrian
26,121,5322,5679,358,1.84328,4.61385,car
26,122,5372,5859,488,0.00000,0.00000,bicycle
26,123,5373,6981,1609,0.00000,0.00000,pedestrian
26,124,5391,5742,352,1.78223,4.19666,car
26,125,5396,5803,408,0.00000,0.00000,pedestrian
26,126,5482,5855,374,2.08022,6.43649,car
26,127,5545,6333,789,0.00000,0.00000,pedestrian
26,128,5688,6068,381,1.85568,4.78203,car
26,129,5809,6594,786,0.00000,0.00000,pedestrian
26,130,5816,6107,292,0.00000,0.00000,pedestrian
26,131,5844,6162,319,1.72537,3.84254,car
26,132,5884,32481,26598,1.90786,3.84794,car
26,133,5946,6242,297,1.91961,4.71693,car
26,134,5999,6353,355,1.85699,4.20547,car
26,135,6052,6347,296,1.84457,4.45237,car
26,136,6180,6489,310,0.00000,0.00000,pedestrian
26,137,6191,6627,437,0.00000,0.00000,pedestrian
26,138,6204,6582,379,0.00000,0.00000,pedestrian
26,139,6290,6838,549,1.74379,3.56793,car
26,140,6296,6994,699,0.00000,0.00000,pedestrian
26,141,6297,6648,352,0.00000,0.00000,bicycle
26,142,6310,6623,314,1.73216,3.92943,car
26,143,6339,6965,627,0.00000,0.00000,pedestrian
26,144,6358,7036,679,0.00000,0.00000,pedestrian
26,145,6359,7632,1274,0.00000,0.00000,pedestrian
26,146,6364,6795,432,0.00000,0.00000,bicycle
26,147,6417,6767,351,1.77084,4.08488,car
26,148,6464,7046,583,0.00000,0.00000,bicycle
26,149,6501,7615,1115,0.00000,0.00000,pedestrian
26,150,6514,6918,405,0.00000,0.00000,bicycle
26,151,6556,7101,546,0.00000,0.00000,bicycle
26,152,6563,6947,385,1.85587,4.47555,car
26,153,6577,7065,489,0.00000,0.00000,bicycle
26,154,6634,7013,380,1.86438,3.93911,car
26,155,6646,6848,203,0.00000,0.00000,bicycle
26,156,6673,7131,459,0.00000,0.00000,bicycle
26,157,6759,7358,600,0.00000,0.00000,pedestrian
26,158,6860,7043,184,0.00000,0.00000,bicycle
26,159,6901,7281,381,0.00000,0.00000,bicycle
26,160,6925,7174,250,1.90578,4.26957,car
26,161,7045,8045,1001,0.00000,0.00000,pedestrian
26,162,7060,7085,26,1.80402,3.69182,car
26,163,7070,7582,513,0.00000,0.00000,pedestrian
26,164,7103,7403,301,0.00000,0.00000,bicycle
26,165,7122,7305,184,1.81149,3.49228,car
26,166,7142,7412,271,1.74556,4.36304,car
26,167,7306,9184,1879,0.00000,0.00000,pedestrian
26,168,7336,7854,519,0.00000,0.00000,pedestrian
26,169,7348,8186,839,0.00000,0.00000,pedestrian
26,170,7500,32481,24982,2.23854,3.95335,car
26,171,7711,8702,992,0.00000,0.00000,pedestrian
26,172,7743,8741,999,0.00000,0.00000,pedestrian
26,173,7792,8172,381,1.90418,4.50795,car
26,174,7819,8090,272,2.20576,6.20633,car
26,175,7856,8073,218,0.00000,0.00000,pedestrian
26,176,7876,8195,320,1.77361,4.14689,car
26,177,7981,8195,215,1.90678,4.47844,car
26,178,8050,8763,714,0.00000,0.00000,pedestrian
26,179,8086,8357,272,1.87773,3.95049,car
26,180,8090,8744,655,0.00000,0.00000,pedestrian
26,181,8189,8557,369,1.84347,4.48677,car
26,182,8242,8494,253,1.86305,4.46848,car
26,183,8335,8637,303,0.00000,0.00000,bicycle
26,184,8357,9325,969,0.00000,0.00000,pedestrian
26,185,8397,8626,230,1.82668,4.15206,car
26,186,8484,9207,724,0.00000,0.00000,pedestrian
26,187,8514,8792,279,0.00000,0.00000,bicycle
26,188,8616,8867,252,1.74247,3.50137,car
26,189,8639,11002,2364,0.00000,0.00000,pedestrian
26,190,8739,9507,769,0.00000,0.00000,pedestrian
26,191,8793,9009,217,0.00000,0.00000,bicycle
26,192,8814,10831,2018,0.00000,0.00000,pedestrian
26,193,8832,9197,366,0.00000,0.00000,bicycle
26,194,8859,10063,1205,0.00000,0.00000,pedestrian
26,195,8980,9173,194,0.00000,0.00000,pedestrian
26,196,8997,9321,325,0.00000,0.00000,bicycle
26,197,9012,9263,252,0.00000,0.00000,bicycle
26,198,9137,9319,183,1.84597,4.33257,car
26,199,9252,10048,797,0.00000,0.00000,pedestrian
26,200,9427,9476,50,0.00000,0.00000,pedestrian
26,201,9492,9693,202,1.88357,4.62767,car
26,202,9552,9777,226,1.75445,4.01301,car
26,203,9587,10017,431,1.77850,3.65702,car
26,204,9862,10226,365,0.00000,0.00000,bicycle
26,205,9914,11214,1301,0.00000,0.00000,pedestrian
26,206,10021,10248,228,1.88722,5.41390,car
26,207,10158,10853,696,1.83820,4.38367,car
26,208,10171,10794,624,2.04139,4.86850,car
26,209,10190,10569,380,0.00000,0.00000,bicycle
26,210,10220,10902,683,1.76883,3.74981,car
26,211,10223,10795,573,0.00000,0.00000,bicycle
26,212,10269,10730,462,1.80816,4.45659,car
26,213,10286,10605,320,0.00000,0.00000,bicycle
26,214,10368,10654,287,1.90281,4.73151,car
26,215,10450,10978,529,1.85570,4.92732,car
26,216,10451,11214,764,0.00000,0.00000,pedestrian
26,217,10589,10940,352,1.80204,4.31974,car
26,218,10833,11625,793,0.00000,0.00000,pedestrian
26,219,10878,11159,282,1.95749,4.74420,car
26,220,10919,11201,283,1.68293,3.70332,car
26,221,10949,11169,221,1.75995,4.11433,car
26,222,10968,11244,277,0.00000,0.00000,bicycle
26,223,11000,11656,657,0.00000,0.00000,pedestrian
26,224,11065,11318,254,1.84513,4.49904,car
26,225,11079,11522,444,0.00000,0.00000,bicycle
26,226,11087,12699,1613,0.00000,0.00000,pedestrian
26,227,11134,11763,630,0.00000,0.00000,bicycle
26,228,11154,11763,610,0.00000,0.00000,bicycle
26,229,11309,11536,228,0.00000,0.00000,bicycle
26,230,11320,12236,917,0.00000,0.00000,pedestrian
26,231,11415,12070,656,0.00000,0.00000,pedestrian
26,232,11696,11963,268,1.88494,4.24727,car
26,233,11764,12116,353,0.00000,0.00000,bicycle
26,234,11771,12446,676,0.00000,0.00000,pedestrian
26,235,11781,12051,271,1.79187,4.60541,car
26,236,11861,12029,169,0.00000,0.00000,bicycle
26,237,11939,12189,251,0.00000,0.00000,bicycle
26,238,12014,12266,253,1.82165,4.36356,car
26,239,12081,12347,267,1.96724,4.63758,car
26,240,12206,12439,234,0.00000,0.00000,bicycle
26,241,12219,12566,348,0.00000,0.00000,bicycle
26,242,12311,12575,265,1.80020,4.51436,car
26,243,12403,13974,1572,0.00000,0.00000,pedestrian
26,244,12415,13269,855,0.00000,0.00000,pedestrian
26,245,12515,13292,778,0.00000,0.00000,pedestrian
26,246,12519,13749,1231,0.00000,0.00000,pedestrian
26,247,12745,12971,227,1.95123,4.74627,car
26,248,12782,13528,747,0.00000,0.00000,pedestrian
26,249,12789,13397,609,0.00000,0.00000,pedestrian
26,250,12891,14381,1491,0.00000,0.00000,pedestrian
26,251,12951,13437,487,0.00000,0.00000,bicycle
26,252,12967,13432,466,1.78431,4.58997,car
26,253,13185,13406,222,1.84249,4.46771,car
26,254,13279,13674,396,0.00000,0.00000,bicycle
26,255,13299,14217,919,0.00000,0.00000,pedestrian
26,256,13332,13973,642,0.00000,0.00000,bicycle
26,257,13360,14259,900,0.00000,0.00000,pedestrian
26,258,13376,14012,637,0.00000,0.00000,bicycle
26,259,13451,14062,612,0.00000,0.00000,pedestrian
26,260,13502,13969,468,0.00000,0.00000,bicycle
26,261,13554,13991,438,0.00000,0.00000,bicycle
26,262,13580,13610,31,0.00000,0.00000,pedestrian
26,263,13714,14259,546,1.80243,4.62135,car
26,264,13731,14327,597,0.00000,0.00000,bicycle
26,265,13737,14435,699,0.00000,0.00000,pedestrian
26,266,13764,14349,586,0.00000,0.00000,bicycle
26,267,13929,14334,406,0.00000,0.00000,bicycle
26,268,13938,15317,1380,0.00000,0.00000,pedestrian
26,269,13938,14497,560,0.00000,0.00000,pedestrian
26,270,14044,14507,464,0.00000,0.00000,bicycle
26,271,14080,32481,18402,2.03563,4.44772,car
26,272,14120,14357,238,0.00000,0.00000,bicycle
26,273,14144,14460,317,2.10795,4.17904,car
26,274,14144,15056,913,0.00000,0.00000,pedestrian
26,275,14189,14505,317,1.79040,4.54731,car
26,276,14229,14619,391,1.85612,4.80417,car
26,277,14259,14567,309,1.74003,3.83548,car
26,278,14307,14678,372,1.81221,4.21743,car
26,279,14308,14674,367,0.00000,0.00000,pedestrian
26,280,14319,14616,298,1.78379,4.08416,car
26,281,14359,14697,339,0.00000,0.00000,pedestrian
26,282,14415,14817,403,1.93864,4.37167,car
26,283,14431,14730,300,0.00000,0.00000,pedestrian
26,284,14505,15018,514,1.88014,4.39644,car
26,285,14526,15432,907,0.00000,0.00000,pedestrian
26,286,14527,14827,301,0.00000,0.00000,bicycle
26,287,14653,15125,473,1.86067,4.69688,car
26,288,14770,15305,536,0.00000,0.00000,pedestrian
26,289,14798,16537,1740,0.00000,0.00000,pedestrian
26,290,14801,15174,374,1.78653,4.59999,car
26,291,14989,15349,361,0.00000,0.00000,bicycle
26,292,15047,15793,747,0.00000,0.00000,pedestrian
26,293,15060,15302,243,0.00000,0.00000,pedestrian
26,294,15318,16696,1379,0.00000,0.00000,pedestrian
26,295,15576,16459,884,0.00000,0.00000,pedestrian
26,296,15592,15814,223,1.73443,4.25739,car
26,297,15594,15841,248,0.00000,0.00000,bicycle
26,298,15618,16027,410,1.73696,3.66166,car
26,299,15677,15919,243,1.78359,4.15670,car
26,300,15733,16085,353,0.00000,0.00000,bicycle
26,301,15759,16858,1100,0.00000,0.00000,bicycle
26,302,16005,16264,260,1.91477,4.48364,car
26,303,16036,16889,854,0.00000,0.00000,pedestrian
26,304,16051,16310,260,1.85325,4.72924,car
26,305,16094,16268,175,0.00000,0.00000,bicycle
26,306,16188,16559,372,1.73918,3.91375,car
26,307,16248,16623,376,1.90896,5.05156,car
26,308,16308,16680,373,1.57247,3.61268,car
26,309,16352,16639,288,1.88191,4.67170,car
26,310,16412,17011,600,0.00000,0.00000,pedestrian
26,311,16664,16979,316,0.00000,0.00000,bicycle
26,312,16703,17543,841,0.00000,0.00000,pedestrian
26,313,16800,17033,234,1.88367,4.85071,car
26,314,16888,17101,214,1.80639,4.85258,car
26,315,17024,18179,1156,0.00000,0.00000,pedestrian
26,316,17214,17453,240,1.93475,4.83719,car
26,317,17250,17534,285,1.74735,4.11508,car
26,318,17420,17682,263,0.00000,0.00000,bicycle
26,319,17468,18740,1273,0.00000,0.00000,pedestrian
26,320,17479,18752,1274,0.00000,0.00000,pedestrian
26,321,17513,17790,278,1.83206,4.86957,car
26,322,17513,17846,334,0.00000,0.00000,bicycle
26,323,17564,18640,1077,0.00000,0.00000,pedestrian
26,324,17596,18008,413,1.73500,4.39847,car
26,325,17640,18309,670,0.00000,0.00000,pedestrian
26,326,17731,18212,482,0.00000,0.00000,bicycle
26,327,17814,18233,420,0.00000,0.00000,bicycle
26,328,17819,18028,210,2.26857,5.96827,car
26,329,17839,18471,633,1.83603,4.28043,car
26,330,18043,19343,1301,0.00000,0.00000,pedestrian
26,331,18117,18656,540,0.00000,0.00000,bicycle
26,332,18126,19845,1720,1.78535,4.40577,car
26,333,18301,18963,663,1.80370,4.23968,car
26,334,18304,19112,809,0.00000,0.00000,pedestrian
26,335,18309,19141,833,0.00000,0.00000,pedestrian
26,336,18392,19027,636,0.00000,0.00000,pedestrian
26,337,18535,19465,931,0.00000,0.00000,pedestrian
26,338,18576,18813,238,0.00000,0.00000,bicycle
26,339,18590,19157,568,1.70181,4.04201,car
26,340,18605,18811,207,1.99962,4.41480,car
26,341,18628,19295,668,0.00000,0.00000,pedestrian
26,342,18651,19213,563,1.71934,3.94728,car
26,343,18754,19146,393,2.05180,5.94510,car
26,344,18756,21732,2977,0.00000,0.00000,pedestrian
26,345,18799,19238,440,1.77404,4.43854,car
26,346,18839,19074,236,1.98242,4.71032,car
26,347,18906,19173,268,0.00000,0.00000,bicycle
26,348,18926,19537,612,0.00000,0.00000,pedestrian
26,349,18956,19322,367,1.93102,4.99992,car
26,350,18973,19299,327,0.00000,0.00000,pedestrian
26,351,19138,19496,359,0.00000,0.00000,bicycle
26,352,19178,19477,300,0.00000,0.00000,bicycle
26,353,19350,19701,352,0.00000,0.00000,bicycle
26,354,19463,19731,269,1.86094,4.47803,car
26,355,19519,19788,270,0.00000,0.00000,bicycle
26,356,19774,20037,264,2.04936,5.11655,car
26,357,19775,20103,329,1.63387,3.80652,car
26,358,19818,20152,335,1.68520,3.56037,car
26,359,19889,21264,1376,0.00000,0.00000,pedestrian
26,360,19969,20288,320,1.82193,4.27761,car
26,361,19981,20799,819,0.00000,0.00000,pedestrian
26,362,20072,20564,493,0.00000,0.00000,bicycle
26,363,20073,20567,495,0.00000,0.00000,bicycle
26,364,20109,20340,232,0.00000,0.00000,bicycle
26,365,20140,20391,252,0.00000,0.00000,bicycle
26,366,20156,20941,786,0.00000,0.00000,bicycle
26,367,20280,20808,529,1.86647,4.29065,car
26,368,20301,20596,296,0.00000,0.00000,bicycle
26,369,20310,20565,256,0.00000,0.00000,bicycle
26,370,20355,21688,1334,0.00000,0.00000,pedestrian
26,371,20366,20649,284,1.73351,2.85340,car
26,372,20411,20724,314,0.00000,0.00000,bicycle
26,373,20482,21029,548,0.00000,0.00000,bicycle
26,374,20487,20962,476,1.75602,4.03376,car
26,375,20516,20733,218,2.04162,4.07549,car
26,376,20677,20969,293,0.00000,0.00000,bicycle
26,377,20782,21018,237,1.71781,3.71157,car
26,378,20919,21139,221,1.95637,4.74646,car
26,379,20944,21094,151,0.00000,0.00000,bicycle
26,380,21295,21988,694,1.82503,4.57309,car
26,381,21325,22051,727,0.00000,0.00000,pedestrian
26,382,21353,21698,346,1.85158,4.30063,car
26,383,21397,21742,346,1.62613,2.76868,car
26,384,21437,21870,434,0.00000,0.00000,bicycle
26,385,21480,21824,345,0.00000,0.00000,bicycle
26,386,21551,21968,418,1.70020,3.81575,car
26,387,21632,21992,361,0.00000,0.00000,bicycle
