recordingId,trackId,initialFrame,finalFrame,numFrames,width,length,class
28,0,0,356,357,0.00000,0.00000,bicycle
28,1,0,118,119,1.68473,3.61208,car
28,2,0,78,79,0.00000,0.00000,bicycle
28,3,0,31734,31735,1.98091,4.21349,car
28,4,0,31734,31735,1.93007,4.68720,car
28,5,0,31734,31735,2.04314,4.50817,car
28,6,0,31734,31735,1.83355,4.28737,car
28,7,0,31734,31735,1.98157,4.01864,car
28,8,0,31734,31735,1.88204,4.61123,car
28,9,0,31734,31735,2.03359,4.48660,car
28,10,0,31734,31735,1.84697,4.11296,car
28,11,0,31734,31735,1.83161,3.26907,car
28,12,0,31734,31735,2.00469,4.19451,car
28,13,0,31734,31735,2.04399,3.69211,car
28,14,0,31734,31735,2.07106,4.18168,car
28,15,0,31734,31735,2.11557,4.19842,car
28,16,0,31734,31735,2.14599,4.09204,car
28,17,0,31734,31735,2.28255,4.49482,car
28,18,0,31734,31735,2.35467,4.66117,car
28,19,0,31734,31735,2.32822,4.39352,car
28,20,0,10640,10641,2.36175,4.00685,car
28,21,0,31734,31735,2.39542,4.77528,car
28,22,0,31734,31735,2.37978,3.61250,car
28,23,3,521,519,0.00000,0.00000,pedestrian
28,24,35,455,421,0.00000,0.00000,bicycle
28,25,39,512,474,1.82345,4.39321,car
28,26,55,362,308,0.00000,0.00000,bicycle
28,27,59,481,423,0.00000,0.00000,bicycle
28,28,79,389,311,0.00000,0.00000,bicycle
28,29,137,525,389,1.86763,4.43914,car
28,30,196,663,468,0.00000,0.00000,bicycle
28,31,220,801,582,0.00000,0.00000,pedestrian
28,32,280,655,376,0.00000,0.00000,bicycle
28,33,304,1305,1002,0.00000,0.00000,pedestrian
28,34,349,747,399,0.00000,0.00000,bicycle
28,35,390,595,206,0.00000,0.00000,bicycle
28,36,419,613,195,0.00000,0.00000,bicycle
28,37,428,990,563,0.00000,0.00000,bicycle
28,38,454,955,502,0.00000,0.00000,bicycle
28,39,525,1233,709,0.00000,0.00000,pedestrian
28,40,548,1106,559,0.00000,0.00000,bicycle
28,41,582,1196,615,0.00000,0.00000,pedestrian
28,42,605,991,387,1.85379,4.76332,car
28,43,647,1254,608,0.00000,0.00000,pedestrian
28,44,655,995,341,1.88517,4.95322,car
28,45,989,1708,720,0.00000,0.00000,pedestrian
28,46,1100,1451,352,1.77474,4.44886,car
28,47,1131,1408,278,0.00000,0.00000,bicycle
28,48,1148,2001,854,0.00000,0.00000,pedestrian
28,49,1150,4143,2994,0.00000,0.00000,pedestrian
28,50,1294,1539,246,1.83369,4.49478,car
28,51,1359,1619,261,1.69361,3.69077,car
28,52,1382,1830,449,1.79589,3.80370,car
28,53,1397,2045,649,0.00000,0.00000,pedestrian
28,54,1433,1879,447,1.83082,4.66102,car
28,55,1456,2075,620,0.00000,0.00000,pedestrian
28,56,1464,1894,431,0.00000,0.00000,bicycle
28,57,1523,2760,1238,0.00000,0.00000,pedestrian
28,58,1704,3403,1700,0.00000,0.00000,pedestrian
28,59,1766,2497,732,0.00000,0.00000,pedestrian
28,60,1767,2055,289,0.00000,0.00000,bicycle
28,61,1818,2689,872,0.00000,0.00000,pedestrian
28,62,1828,2689,862,0.00000,0.00000,pedestrian
