recordingId,trackId,initialFrame,finalFrame,numFrames,width,length,class
17,0,0,204,205,1.93034,4.58622,car
17,1,0,550,551,0.00000,0.00000,pedestrian
17,2,0,101,102,1.79661,4.29726,car
17,3,0,449,450,1.72879,3.63440,car
17,4,0,576,577,1.89805,4.92809,car
17,5,0,19728,19729,2.04720,5.08323,car
17,6,0,26260,26261,2.03356,3.84705,car
17,7,0,26260,26261,2.08201,5.08559,car
17,8,0,24056,24057,1.90854,4.31497,car
17,9,0,26260,26261,1.85168,3.69209,car
17,10,0,26260,26261,1.94585,4.30008,car
17,11,0,26260,26261,1.65339,3.03917,car
17,12,41,823,783,0.00000,0.00000,pedestrian
17,13,109,304,196,1.72791,3.96731,car
17,14,219,427,209,1.67600,3.84351,car
17,15,314,491,178,1.81638,4.48829,car
17,16,447,860,414,0.00000,0.00000,pedestrian
17,17,516,700,185,1.82489,4.09682,car
17,18,588,806,219,0.00000,0.00000,pedestrian
17,19,612,906,295,0.00000,0.00000,bicycle
17,20,740,1983,1244,0.00000,0.00000,pedestrian
17,21,799,1071,273,0.00000,0.00000,bicycle
17,22,800,1639,840,0.00000,0.00000,pedestrian
17,23,812,1014,203,1.90321,4.83862,car
17,24,869,1052,184,2.06477,7.19730,car
17,25,900,1242,343,0.00000,0.00000,bicycle
17,26,919,1101,183,1.87671,5.01691,car
17,27,944,1098,155,1.85804,4.67100,car
17,28,965,1162,198,1.68664,4.14784,car
17,29,1048,1197,150,1.66101,3.77321,car
17,30,1129,1293,165,1.69319,3.45526,car
17,31,1131,1291,161,1.78059,4.30031,car
17,32,1176,1326,151,1.75720,4.52621,car
17,33,1187,1337,151,1.89482,4.49868,car
17,34,1228,1390,163,1.80213,4.34790,car
17,35,1521,1650,130,1.89228,4.65968,car
17,36,1687,1825,139,1.79310,4.62116,car
17,37,1732,1879,148,1.73197,4.12191,car
17,38,1794,2125,332,0.00000,0.00000,bicycle
17,39,1874,2005,132,1.81864,4.88802,car
17,40,2550,2708,159,1.72561,4.11718,car
17,41,3060,3848,789,1.86598,4.97283,car
17,42,3103,3531,429,0.00000,0.00000,pedestrian
17,43,3153,3517,365,0.00000,0.00000,bicycle
17,44,3159,3470,312,1.82038,4.51425,car
17,45,3167,3380,214,2.64401,5.33169,truck_bus
17,46,3195,4326,1132,0.00000,0.00000,pedestrian
17,47,3238,3524,287,1.91584,4.67378,car
17,48,3288,4332,1045,0.00000,0.00000,pedestrian
17,49,3336,3546,211,1.82037,4.25912,car
17,50,3436,3635,200,1.92814,4.99957,car
17,51,3479,3686,208,1.81330,4.36397,car
17,52,3520,3738,219,1.83468,4.31009,car
17,53,3561,4885,1325,0.00000,0.00000,pedestrian
17,54,3572,3733,162,1.89261,4.80213,car
17,55,3603,3782,180,1.88207,4.66220,car
17,56,3648,3815,168,1.82719,4.59354,car
17,57,3674,3895,222,0.00000,0.00000,pedestrian
17,58,3680,4353,674,0.00000,0.00000,pedestrian
17,59,3680,4013,334,0.00000,0.00000,pedestrian
17,60,3691,3720,30,0.00000,0.00000,pedestrian
17,61,3730,3924,195,1.78891,4.64479,car
17,62,3902,4115,214,1.85124,4.52448,car
17,63,3999,4883,885,0.00000,0.00000,pedestrian
17,64,4015,4178,164,1.77192,4.01405,car
17,65,4106,4351,246,0.00000,0.00000,pedestrian
17,66,4125,4331,207,0.00000,0.00000,pedestrian
17,67,4235,4531,297,1.77957,4.08911,car
17,68,4239,4432,194,1.83566,4.54669,car
17,69,4297,4486,190,1.75506,4.31497,car
17,70,4396,4831,436,1.83707,4.39093,car
17,71,4460,4637,178,1.75325,4.04650,car
17,72,4583,4781,199,1.83035,4.53184,car
17,73,4680,5104,425,1.87314,5.05257,car
17,74,4726,5023,298,0.00000,0.00000,bicycle
17,75,4801,5691,891,1.87475,4.47408,car
17,76,4845,4981,137,1.76465,3.97780,car
17,77,4854,5908,1055,0.00000,0.00000,pedestrian
17,78,4859,5591,733,0.00000,0.00000,pedestrian
17,79,4890,5040,151,1.72664,3.95690,car
17,80,4912,5082,171,1.66173,3.44639,car
17,81,5079,5562,484,1.86815,4.43138,car
17,82,5132,5573,442,0.00000,0.00000,pedestrian
17,83,5196,5346,151,1.79908,4.63078,car
17,84,5214,5387,174,1.82512,4.10072,car
17,85,5394,5619,226,1.72440,4.12304,car
17,86,5604,6221,618,0.00000,0.00000,pedestrian
17,87,5637,6230,594,0.00000,0.00000,pedestrian
17,88,5776,6980,1205,0.00000,0.00000,pedestrian
17,89,5791,5991,201,1.66914,3.61267,car
17,90,5835,6037,203,1.67334,3.56565,car
17,91,5900,6620,721,0.00000,0.00000,pedestrian
17,92,5951,6088,138,1.57049,2.63852,car
17,93,5968,6371,404,1.70658,3.70884,car
17,94,5998,6028,31,0.00000,0.00000,pedestrian
17,95,6046,6184,139,1.74194,3.69367,car
17,96,6053,6202,150,1.95696,4.87623,car
17,97,6065,6501,437,1.86407,4.90409,car
17,98,6125,6908,784,0.00000,0.00000,pedestrian
17,99,6135,6262,128,1.82733,4.64344,car
17,100,6138,6903,766,0.00000,0.00000,bicycle
17,101,6279,6559,281,1.70565,3.87670,car
17,102,6495,7578,1084,0.00000,0.00000,pedestrian
17,103,6570,6723,154,1.78752,4.62642,car
17,104,6633,6784,152,1.69360,3.77421,car
17,105,6669,6811,143,1.80936,4.11259,car
17,106,6732,6899,168,1.64275,3.66757,car
17,107,6797,7138,342,1.74954,4.08337,car
17,108,6858,7231,374,0.00000,0.00000,pedestrian
17,109,6969,7110,142,1.81746,4.39289,car
17,110,7114,7267,154,1.88848,4.36102,car
17,111,7332,7456,125,1.81446,4.67226,car
17,112,7340,7521,182,1.87031,4.46632,car
17,113,7388,7524,137,1.97651,5.13639,car
17,114,7421,14978,7558,0.00000,0.00000,pedestrian
17,115,7440,7624,185,1.70243,3.65875,car
17,116,7483,7671,189,1.75377,4.23349,car
17,117,7562,7750,189,1.82093,4.28544,car
17,118,7580,8070,491,1.84872,4.34719,car
17,119,7599,7785,187,1.79347,4.12016,car
17,120,7631,7770,140,1.76320,4.07813,car
17,121,7690,8491,802,0.00000,0.00000,pedestrian
17,122,7690,7842,153,1.80380,4.38218,car
17,123,7826,8113,288,1.89545,4.97065,car
17,124,7927,8042,116,2.05196,5.09121,car
17,125,7932,8215,284,1.77425,4.47040,car
17,126,8050,8407,358,0.00000,0.00000,bicycle
17,127,8129,8523,395,1.85069,4.68191,car
17,128,8143,8579,437,2.68279,12.52439,truck_bus
17,129,8155,8460,306,0.00000,0.00000,pedestrian
17,130,8226,8504,279,1.69199,3.95211,car
17,131,8308,8700,393,2.10616,5.70210,car
17,132,8375,8827,453,2.06755,6.03229,car
17,133,8456,8874,419,1.71885,4.36340,car
17,134,8606,9196,591,0.00000,0.00000,pedestrian
17,135,8619,8963,345,1.76206,4.25790,car
17,136,8709,9313,605,1.88326,4.44532,car
17,137,8763,9008,246,1.69331,3.75071,car
17,138,8808,9052,245,1.81331,4.91899,car
17,139,8865,9092,228,1.80145,4.35277,car
17,140,8908,9120,213,1.75035,4.07908,car
17,141,9027,9301,275,0.00000,0.00000,bicycle
17,142,9061,9486,426,1.89145,5.00782,car
17,143,9084,9930,847,0.00000,0.00000,pedestrian
17,144,9211,9575,365,1.75938,4.14423,car
17,145,9533,9854,322,1.88063,4.33917,car
17,146,9541,9798,258,0.00000,0.00000,bicycle
17,147,9763,10913,1151,0.00000,0.00000,pedestrian
17,148,9775,9950,176,1.79008,4.77256,car
17,149,9961,10118,158,1.75898,4.13401,car
17,150,10030,11017,988,0.00000,0.00000,pedestrian
17,151,10047,10280,234,1.82879,4.34017,car
17,152,10090,10326,237,1.85261,4.55015,car
17,153,10143,10370,228,1.90547,4.74918,car
17,154,10168,10342,175,1.91215,4.94685,car
17,155,10181,10881,701,0.00000,0.00000,pedestrian
17,156,10217,17677,7461,0.00000,0.00000,pedestrian
17,157,10229,10649,421,1.90823,4.80174,car
17,158,10280,10486,207,1.76152,4.30122,car
17,159,10307,10515,209,0.00000,0.00000,bicycle
17,160,10352,10556,205,1.75373,4.50862,car
17,161,10404,10586,183,1.92470,5.02864,car
17,162,10632,11726,1095,0.00000,0.00000,pedestrian
17,163,10636,10800,165,2.04223,5.06706,car
17,164,10660,11026,367,0.00000,0.00000,pedestrian
17,165,10668,10841,174,1.77494,4.38628,car
17,166,10676,10962,287,0.00000,0.00000,bicycle
17,167,10702,11022,321,1.69419,3.83543,car
17,168,10704,10883,180,2.72154,12.55770,truck_bus
17,169,10910,11054,145,1.79473,4.27544,car
17,170,10985,11172,188,1.74925,4.30457,car
17,171,11015,11330,316,1.89160,4.90258,car
17,172,11034,11261,228,0.00000,0.00000,pedestrian
17,173,11039,11777,739,0.00000,0.00000,pedestrian
17,174,11057,11247,191,1.72292,4.08063,car
17,175,11097,11278,182,1.83797,4.52974,car
17,176,11146,11406,261,1.73264,4.13565,car
17,177,11209,11352,144,1.83734,4.48967,car
17,178,11223,12290,1068,0.00000,0.00000,pedestrian
17,179,11420,12884,1465,0.00000,0.00000,pedestrian
17,180,11584,11731,148,1.90182,4.61931,car
17,181,11823,12509,687,0.00000,0.00000,pedestrian
17,182,11843,11998,156,1.80073,4.76613,car
17,183,12137,12300,164,2.53966,6.63083,truck_bus
17,184,12189,12639,451,0.00000,0.00000,bicycle
17,185,12199,12361,163,1.72310,4.03047,car
17,186,12252,12415,164,1.87539,5.01527,car
17,187,12253,12827,575,1.82855,4.88790,car
17,188,12294,12476,183,1.82791,4.48359,car
17,189,12354,12555,202,1.80869,4.31686,car
17,190,12391,12585,195,1.93132,4.79372,car
17,191,12523,12660,138,1.81893,4.84616,car
17,192,12541,13292,752,1.69047,3.44999,car
17,193,12558,12697,140,1.84889,4.60180,car
17,194,12782,13030,249,0.00000,0.00000,bicycle
17,195,12840,13174,335,0.00000,0.00000,bicycle
17,196,13040,13175,136,1.61044,3.37808,car
17,197,13159,14171,1013,0.00000,0.00000,pedestrian
17,198,13283,13478,196,1.64865,3.83443,car
17,199,13322,13533,212,1.58024,3.63128,car
17,200,13447,13617,171,1.69039,3.92306,car
17,201,13466,13835,370,0.00000,0.00000,bicycle
17,202,13525,13782,258,2.09124,5.24412,car
17,203,13563,13725,163,0.00000,0.00000,bicycle
17,204,13638,13843,206,1.92192,4.78220,car
17,205,13762,13906,145,1.82254,4.37418,car
17,206,13851,14018,168,1.78595,4.67232,car
17,207,13985,14086,102,1.82728,4.22590,car
17,208,14055,15171,1117,0.00000,0.00000,pedestrian
17,209,14070,14407,338,0.00000,0.00000,bicycle
17,210,14347,15222,876,0.00000,0.00000,pedestrian
17,211,14348,15223,876,0.00000,0.00000,pedestrian
17,212,14429,14549,121,1.79008,4.56033,car
17,213,14523,14815,293,0.00000,0.00000,bicycle
17,214,14584,14976,393,1.89539,4.95832,car
17,215,14659,15047,389,1.87620,4.34808,car
17,216,14738,15109,372,1.71851,3.63951,car
17,217,14834,15167,334,1.64624,3.80280,car
17,218,14870,15202,333,1.82112,4.66721,car
17,219,14915,15243,329,1.75407,4.15844,car
17,220,14964,15338,375,1.81991,4.59600,car
17,221,14970,15290,321,1.84102,4.64968,car
17,222,15042,15276,235,1.87860,4.98730,car
17,223,15061,15502,442,1.83484,4.43845,car
17,224,15063,15440,378,1.80330,4.63500,car
17,225,15086,15385,300,0.00000,0.00000,bicycle
17,226,15178,15326,149,1.68857,3.87660,car
17,227,15201,15417,217,1.71260,4.34727,car
17,228,15270,15832,563,0.00000,0.00000,bicycle
17,229,15397,15864,468,1.73399,4.16784,car
17,230,15516,15659,144,1.74974,4.61595,car
17,231,15527,16068,542,0.00000,0.00000,pedestrian
17,232,15620,15753,134,1.78691,4.55676,car
17,233,15890,15995,106,2.05140,5.09605,car
17,234,16004,16133,130,1.61844,3.49728,car
17,235,16076,16642,567,1.89351,4.69666,car
17,236,16210,16789,580,0.00000,0.00000,pedestrian
17,237,16215,16340,126,1.56260,2.81825,car
17,238,16241,16368,128,1.87229,4.46995,car
17,239,16282,16469,188,1.89306,4.55486,car
17,240,16308,16602,295,1.88580,5.04453,car
17,241,16376,16856,481,1.71683,3.60441,car
17,242,16509,17932,1424,0.00000,0.00000,pedestrian
17,243,16709,17207,499,0.00000,0.00000,pedestrian
17,244,16921,17048,128,1.93495,4.46535,car
17,245,17071,17829,759,0.00000,0.00000,pedestrian
17,246,17251,17386,136,1.90266,4.69948,car
17,247,17282,17421,140,1.82628,4.65655,car
17,248,17570,17686,117,1.87979,4.58083,car
17,249,17621,17879,259,0.00000,0.00000,bicycle
17,250,17762,17902,141,1.89394,4.96276,car
17,251,17836,18282,447,0.00000,0.00000,pedestrian
17,252,17893,17953,61,0.00000,0.00000,pedestrian
17,253,17908,18061,154,1.86306,4.52077,car
17,254,17968,18666,699,1.73711,4.07881,car
17,255,18037,18338,302,0.00000,0.00000,pedestrian
17,256,18055,18379,325,0.00000,0.00000,bicycle
17,257,18076,18520,445,1.64002,3.71893,car
17,258,18097,18309,213,0.00000,0.00000,bicycle
17,259,18157,18526,370,0.00000,0.00000,pedestrian
17,260,18168,18313,146,0.00000,0.00000,pedestrian
17,261,18203,18602,400,0.00000,0.00000,pedestrian
17,262,18316,18409,94,2.08324,5.30550,car
17,263,18335,19058,724,0.00000,0.00000,pedestrian
17,264,18337,18656,320,0.00000,0.00000,bicycle
17,265,18552,18924,373,0.00000,0.00000,pedestrian
17,266,18554,18729,176,1.71833,3.66418,car
17,267,18593,18802,210,0.00000,0.00000,bicycle
17,268,18624,18743,120,1.90864,4.99513,car
17,269,18630,18813,184,1.78643,3.97650,car
17,270,18687,18868,182,1.86445,4.59779,car
17,271,18713,18952,240,1.64373,3.62807,car
17,272,18757,19010,254,1.84380,4.64995,car
17,273,18924,19131,208,1.96550,5.38800,car
17,274,18989,20123,1135,0.00000,0.00000,pedestrian
17,275,19041,19866,826,1.79615,4.24241,car
17,276,19052,24936,5885,1.67105,3.58216,car
17,277,19080,19211,132,1.69228,3.92671,car
17,278,19138,19284,147,1.55852,2.84380,car
17,279,19139,19762,624,1.70871,3.94427,car
17,280,19195,19337,143,1.76674,4.67046,car
17,281,19244,19924,681,1.90806,4.46227,car
17,282,19268,19458,191,1.74770,4.72309,car
17,283,19311,19425,115,2.91575,19.05713,truck_bus
17,284,19338,19938,601,0.00000,0.00000,pedestrian
17,285,19393,19557,165,1.84473,4.99382,car
17,286,19464,19735,272,1.65559,3.78187,car
17,287,19565,19729,165,1.81424,4.06636,car
17,288,19826,20173,348,0.00000,0.00000,bicycle
17,289,19896,20092,197,1.84587,4.60713,car
17,290,19941,20167,227,1.78099,4.16625,car
17,291,19948,20213,266,1.88939,4.89347,car
17,292,20029,20286,258,2.15849,5.63774,car
17,293,20040,21355,1316,0.00000,0.00000,pedestrian
17,294,20126,20358,233,2.67119,15.29972,truck_bus
17,295,20184,20423,240,0.00000,0.00000,pedestrian
17,296,20203,20447,245,1.74182,3.97224,car
17,297,20238,20488,251,0.00000,0.00000,bicycle
17,298,20282,20517,236,1.84214,4.33784,car
17,299,20293,21573,1281,0.00000,0.00000,pedestrian
17,300,20353,21819,1467,0.00000,0.00000,pedestrian
17,301,20443,20628,186,1.86335,4.57222,car
17,302,20525,20654,130,1.89790,4.52051,car
17,303,20564,25404,4841,2.05337,4.67935,car
17,304,20667,21033,367,0.00000,0.00000,bicycle
17,305,20718,20964,247,0.00000,0.00000,bicycle
17,306,20741,20890,150,1.89034,4.93936,car
17,307,20822,20969,148,1.77357,4.25764,car
17,308,20895,21055,161,1.89713,4.96357,car
17,309,21010,21117,108,2.19713,5.06051,car
17,310,21036,21171,136,1.82733,4.51386,car
17,311,21138,21274,137,1.78474,4.34634,car
17,312,21166,21323,158,1.83971,4.85464,car
17,313,21255,21391,137,1.82661,4.26202,car
17,314,21324,21458,135,1.79930,4.64397,car
17,315,21346,21860,515,1.79300,4.34356,car
17,316,21416,21572,157,1.70765,4.45555,car
17,317,21427,22496,1070,0.00000,0.00000,pedestrian
17,318,21451,21609,159,1.78896,4.39102,car
17,319,21497,22519,1023,0.00000,0.00000,pedestrian
17,320,21514,23300,1787,0.00000,0.00000,pedestrian
17,321,21545,21721,177,1.83303,4.39949,car
