recordingId,trackId,initialFrame,finalFrame,numFrames,width,length,class
31,0,0,570,571,0.00000,0.00000,pedestrian
31,1,0,78,79,1.90052,3.74553,car
31,2,0,296,297,1.91206,4.10842,car
31,3,0,25644,25645,2.03156,4.21849,car
31,4,0,25644,25645,1.98376,4.15067,car
31,5,0,25644,25645,1.97022,4.04094,car
31,6,0,25644,25645,2.17777,5.45211,car
31,7,0,25644,25645,2.08483,4.81614,car
31,8,0,25644,25645,2.04626,4.77109,car
31,9,0,25644,25645,2.08122,4.96761,car
31,10,0,25644,25645,1.97872,3.97414,car
31,11,94,500,407,2.13983,4.95179,car
31,12,171,310,140,1.78154,4.47572,car
31,13,200,335,136,1.98563,4.55340,car
31,14,205,352,148,1.87791,4.79237,car
31,15,264,431,168,1.90970,5.11461,car
31,16,268,405,138,1.88996,4.60210,car
31,17,305,469,165,2.01538,4.97318,car
31,18,415,1785,1371,2.15113,5.13888,car
31,19,437,1205,769,0.00000,0.00000,pedestrian
31,20,474,623,150,1.69137,3.86099,car
31,21,544,680,137,2.18947,6.45328,car
31,22,661,812,152,1.78956,3.92776,car
31,23,732,890,159,1.94868,4.87002,car
31,24,794,954,161,2.02241,5.57960,car
31,25,820,974,155,2.30628,5.14548,car
31,26,858,1009,152,2.68519,12.41258,car
31,27,862,1039,178,2.19365,6.52816,car
31,28,978,1131,154,1.91428,5.11933,car
31,29,1015,1175,161,1.77287,3.86305,car
31,30,1090,1248,159,1.84100,4.36624,car
31,31,1212,1354,143,1.80217,4.35502,car
31,32,1233,1396,164,1.85179,4.09402,car
31,33,1271,1422,152,1.84071,3.93403,car
31,34,1299,1444,146,2.02543,4.82762,car
31,35,1333,1450,118,3.06666,19.81262,truck_bus
31,36,1355,1505,151,0.00000,0.00000,bicycle
31,37,1376,1524,149,1.78064,4.25381,car
31,38,1429,1571,143,1.88601,4.74689,car
31,39,1500,1797,298,2.02324,5.22474,car
31,40,1588,1749,162,1.78756,4.53144,car
31,41,1664,1831,168,1.62281,3.86901,car
31,42,1817,1967,151,1.97067,4.78534,car
31,43,1861,2009,149,1.81820,4.24780,car
31,44,1866,2031,166,2.00747,5.26525,car
31,45,1892,2060,169,1.95308,5.28044,car
31,46,1927,2107,181,1.93329,4.99324,car
31,47,1961,3341,1381,0.00000,0.00000,pedestrian
31,48,1996,2167,172,2.09918,5.62887,car
31,49,2044,2185,142,2.24367,6.05362,car
31,50,2048,2205,158,1.78439,4.33431,car
31,51,2112,2305,194,1.79251,3.94346,car
31,52,2169,2362,194,2.04664,4.58943,car
31,53,2248,2400,153,1.81434,3.89068,car
31,54,2469,2599,131,1.71206,4.00777,car
31,55,2504,2630,127,1.92508,5.16499,car
31,56,2529,2660,132,1.84350,4.83809,car
31,57,2594,2729,136,1.85825,4.45942,car
31,58,2629,2760,132,1.78214,4.32121,car
31,59,2674,2849,176,1.99795,4.96876,car
31,60,2721,2859,139,1.84416,4.08522,car
31,61,2762,2905,144,2.31616,6.02649,car
31,62,2794,2899,106,3.14173,13.09704,truck_bus
31,63,2842,2983,142,1.98226,5.05822,car
31,64,2888,3041,154,1.84090,4.05451,car
31,65,2985,3143,159,1.81366,4.16747,car
31,66,3159,3298,140,1.82693,4.67823,car
31,67,3194,3345,152,1.85768,3.97175,car
31,68,3496,3638,143,1.76597,4.01919,car
31,69,3619,3773,155,1.96661,4.73396,car
31,70,3666,3852,187,3.32501,13.20360,truck_bus
31,71,3788,3951,164,1.80235,4.38572,car
31,72,3880,4027,148,1.78497,4.29346,car
31,73,3987,4132,146,1.90797,4.52938,car
31,74,3991,4136,146,2.22948,5.52711,car
31,75,4037,4189,153,1.86297,4.53156,car
31,76,4162,4312,151,2.10609,4.60468,car
31,77,4281,4371,91,3.14020,19.40901,truck_bus
31,78,4312,4492,181,2.18448,5.67299,car
31,79,4327,4446,120,2.12703,4.49513,car
31,80,4362,4550,189,1.81312,4.19944,car
31,81,4405,4592,188,1.73857,4.19070,car
31,82,4461,4624,164,1.87118,4.44875,car
31,83,4700,4821,122,1.72068,4.64643,car
31,84,4717,4814,98,3.23264,9.08127,truck_bus
31,85,4755,4912,158,2.03143,4.99523,car
31,86,4823,4971,149,2.12648,5.60191,car
31,87,4824,4935,112,3.02751,20.44562,truck_bus
31,88,4874,5043,170,2.00634,4.86154,car
