recordingId,trackId,initialFrame,finalFrame,numFrames,width,length,class
21,0,0,312,313,1.90258,4.44230,car
21,1,0,592,593,0.00000,0.00000,pedestrian
21,2,0,325,326,1.91796,5.04827,car
21,3,0,1053,1054,0.00000,0.00000,pedestrian
21,4,0,196,197,0.00000,0.00000,pedestrian
21,5,0,1018,1019,0.00000,0.00000,pedestrian
21,6,0,1002,1003,0.00000,0.00000,pedestrian
21,7,0,2840,2841,1.83159,3.88214,car
21,8,0,31106,31107,1.95265,4.16965,car
21,9,0,31106,31107,2.00449,4.49291,car
21,10,0,31106,31107,2.01010,4.89329,car
21,11,0,31106,31107,2.02325,4.49514,car
21,12,0,31106,31107,1.73629,4.24211,car
21,13,0,31106,31107,1.92584,4.37370,car
21,14,0,31106,31107,1.84512,3.05190,car
21,15,0,31106,31107,2.23303,4.12737,car
21,16,0,31106,31107,2.28620,4.12780,car
21,17,0,31106,31107,2.77412,5.09793,car
21,18,0,31106,31107,2.41002,4.28277,car
21,19,0,31106,31107,2.44604,4.68356,car
21,20,0,31106,31107,2.47322,4.49461,car
21,21,0,31106,31107,2.50617,4.34993,car
21,22,0,23860,23861,2.07532,5.17204,car
21,23,33,429,397,1.84639,4.49293,car
21,24,62,496,435,0.00000,0.00000,bicycle
21,25,80,771,692,0.00000,0.00000,pedestrian
21,26,102,543,442,1.73880,3.79159,car
21,27,146,596,451,1.82948,4.28265,car
21,28,160,684,525,1.92029,5.11319,car
21,29,209,720,512,0.00000,0.00000,bicycle
21,30,255,732,478,0.00000,0.00000,bicycle
21,31,264,680,417,0.00000,0.00000,bicycle
21,32,422,777,356,1.89806,4.89483,car
21,33,487,1134,648,0.00000,0.00000,pedestrian
21,34,535,1011,477,0.00000,0.00000,pedestrian
21,35,1120,2082,963,0.00000,0.00000,pedestrian
21,36,1160,1501,342,1.84796,4.29537,car
21,37,1221,1508,288,1.88825,4.40318,car
21,38,1306,1562,257,2.04191,5.06127,car
21,39,1361,1958,598,1.90439,4.56316,car
21,40,1371,1825,455,0.00000,0.00000,pedestrian
21,41,1372,1939,568,0.00000,0.00000,bicycle
21,42,1389,1839,451,1.78859,4.19765,car
21,43,1396,31106,29711,2.76678,4.49905,car
21,44,1404,2003,600,1.72613,4.09285,car
21,45,1478,2056,579,1.80407,4.47505,car
21,46,1520,3008,1489,0.00000,0.00000,pedestrian
21,47,1557,2185,629,0.00000,0.00000,pedestrian
21,48,1642,2437,796,0.00000,0.00000,pedestrian
21,49,1745,2299,555,0.00000,0.00000,pedestrian
21,50,1795,2090,296,2.05629,5.24667,car
21,51,1830,2016,187,0.00000,0.00000,bicycle
21,52,1895,2398,504,1.73707,3.54781,car
21,53,1895,2357,463,0.00000,0.00000,bicycle
21,54,1956,2469,514,0.00000,0.00000,bicycle
21,55,1976,2399,424,0.00000,0.00000,pedestrian
21,56,1980,2505,526,1.82483,4.39083,car
21,57,2004,2302,299,0.00000,0.00000,pedestrian
21,58,2009,2489,481,0.00000,0.00000,bicycle
