recordingId,trackId,initialFrame,finalFrame,numFrames,width,length,class
16,0,0,588,589,0.00000,0.00000,pedestrian
16,1,0,474,475,0.00000,0.00000,pedestrian
16,2,0,973,974,0.00000,0.00000,pedestrian
16,3,0,1037,1038,0.00000,0.00000,pedestrian
16,4,0,1868,1869,0.00000,0.00000,pedestrian
16,5,0,30024,30025,1.83651,3.68570,car
16,6,0,30024,30025,1.95398,4.30999,car
16,7,0,30024,30025,2.15740,5.09818,car
16,8,0,30024,30025,2.02600,3.92777,car
16,9,0,30024,30025,1.66319,3.04316,car
16,10,57,497,441,0.00000,0.00000,bicycle
16,11,79,590,512,0.00000,0.00000,pedestrian
16,12,248,402,155,1.77879,4.50707,car
16,13,342,1555,1214,0.00000,0.00000,pedestrian
16,14,343,1543,1201,0.00000,0.00000,pedestrian
16,15,389,583,195,1.66572,3.56727,car
16,16,427,1627,1201,0.00000,0.00000,pedestrian
16,17,450,1591,1142,0.00000,0.00000,pedestrian
16,18,471,1576,1106,0.00000,0.00000,pedestrian
16,19,486,636,151,1.88174,4.66395,car
16,20,512,1779,1268,0.00000,0.00000,pedestrian
16,21,567,1574,1008,0.00000,0.00000,pedestrian
16,22,584,833,250,0.00000,0.00000,bicycle
16,23,672,820,149,2.81313,12.50079,truck_bus
16,24,714,906,193,1.83641,4.68583,car
16,25,771,985,215,1.77606,4.04961,car
16,26,831,1508,678,1.82972,4.37292,car
16,27,881,1568,688,1.79396,4.72877,car
16,28,881,1136,256,1.77317,4.19117,car
16,29,977,1969,993,1.90448,4.89082,car
16,30,1001,1914,914,0.00000,0.00000,pedestrian
16,31,1066,1266,201,1.66769,3.81903,car
16,32,1130,1646,517,1.81565,4.18864,car
16,33,1204,1725,522,1.86958,4.38633,car
16,34,1230,1728,499,0.00000,0.00000,bicycle
16,35,1246,1781,536,1.74144,4.39871,car
16,36,1268,1395,128,1.80716,4.52901,car
16,37,1356,1873,518,2.05267,5.35862,car
16,38,1471,2534,1064,0.00000,0.00000,pedestrian
16,39,1514,1793,280,0.00000,0.00000,pedestrian
16,40,1577,1788,212,1.84476,4.79552,car
16,41,1696,1864,169,1.71171,4.39645,car
16,42,1963,2171,209,1.81003,4.42909,car
16,43,2160,2341,182,1.81300,4.54852,car
16,44,2387,2575,189,1.81395,4.59225,car
16,45,2395,3163,769,0.00000,0.00000,bicycle
16,46,2413,3787,1375,1.86929,4.75507,car
16,47,2477,2713,237,1.83622,4.36622,car
16,48,2507,2736,230,1.82783,4.71408,car
16,49,2553,2796,244,1.76154,4.25978,car
16,50,2673,4120,1448,0.00000,0.00000,pedestrian
16,51,2693,3748,1056,0.00000,0.00000,pedestrian
16,52,2720,2932,213,1.78330,4.03977,car
16,53,2764,3160,397,0.00000,0.00000,bicycle
16,54,2764,3132,369,1.96749,5.30522,car
16,55,2797,3012,216,1.76138,4.11435,car
16,56,2842,3282,441,0.00000,0.00000,pedestrian
16,57,2848,3059,212,1.80156,4.23292,car
16,58,2870,3496,627,0.00000,0.00000,pedestrian
16,59,2902,3284,383,1.71129,3.97308,car
16,60,2956,3315,360,0.00000,0.00000,pedestrian
16,61,2990,5434,2445,0.00000,0.00000,pedestrian
16,62,3133,3363,231,1.81273,4.31613,car
16,63,3190,3397,208,2.04358,4.97221,car
16,64,3251,3516,266,1.75943,3.95740,car
16,65,3344,3592,249,1.72861,4.32631,car
16,66,3469,4633,1165,0.00000,0.00000,pedestrian
16,67,3505,3645,141,1.79369,4.76935,car
16,68,3652,3922,271,0.00000,0.00000,bicycle
16,69,3720,4001,282,0.00000,0.00000,bicycle
16,70,3724,4068,345,1.86561,4.96180,car
16,71,3761,4046,286,0.00000,0.00000,bicycle
16,72,3773,3967,195,1.84254,4.91973,car
16,73,3788,4034,247,1.69491,3.68193,car
16,74,3864,4827,964,0.00000,0.00000,pedestrian
16,75,3889,4800,912,0.00000,0.00000,pedestrian
16,76,4092,4475,384,1.67948,3.78962,car
16,77,4129,4248,120,1.74552,4.14728,car
16,78,4221,4345,125,1.68720,3.91611,car
16,79,4278,4445,168,1.76782,4.30267,car
16,80,4302,5713,1412,0.00000,0.00000,pedestrian
16,81,4302,5514,1213,0.00000,0.00000,pedestrian
16,82,4499,4716,218,1.88915,4.95987,car
16,83,4546,5035,490,0.00000,0.00000,pedestrian
16,84,4582,5514,933,1.85237,4.66702,car
16,85,4621,4820,200,1.75791,4.45143,car
16,86,4649,4948,300,0.00000,0.00000,bicycle
16,87,4719,5236,518,0.00000,0.00000,pedestrian
16,88,4786,4949,164,1.76763,4.38326,car
16,89,4836,4986,151,1.72900,3.82727,car
16,90,4846,5011,166,1.90570,4.85374,car
16,91,4915,5061,147,1.67655,3.50163,car
16,92,4937,5968,1032,0.00000,0.00000,pedestrian
16,93,4991,5358,368,1.86168,4.63582,car
16,94,5015,5254,240,1.74950,4.06745,car
16,95,5035,5292,258,1.68930,3.92720,car
16,96,5537,6425,889,0.00000,0.00000,pedestrian
16,97,5553,5679,127,1.78035,4.05678,car
16,98,5639,5889,251,1.92665,5.00161,car
16,99,5801,6906,1106,0.00000,0.00000,pedestrian
16,100,5835,6236,402,1.83648,4.60247,car
16,101,5883,6023,141,1.82661,4.98547,car
16,102,5948,6830,883,1.79639,4.12677,car
16,103,5949,6097,149,1.70345,3.98985,car
16,104,5985,6545,561,1.76847,4.56957,car
16,105,5991,6139,149,1.80158,4.68216,car
16,106,6017,7532,1516,1.66118,3.61486,car
16,107,6142,6283,142,2.77417,12.58482,truck_bus
16,108,6192,6349,158,1.85900,4.62988,car
16,109,6235,6400,166,1.61913,3.58419,car
16,110,6276,6446,171,1.81486,4.35961,car
16,111,6323,6485,163,1.72508,3.92501,car
16,112,6406,6497,92,2.97979,18.97233,truck_bus
16,113,6447,6610,164,2.87594,12.63343,truck_bus
16,114,6461,7550,1090,0.00000,0.00000,pedestrian
16,115,6495,6993,499,1.82304,4.32192,car
16,116,6505,7820,1316,1.73462,3.90047,car
16,117,6537,7046,510,0.00000,0.00000,bicycle
16,118,6547,7391,845,1.90234,4.94780,car
16,119,6591,7454,864,1.69813,3.96085,car
16,120,6783,6990,208,1.83625,4.40869,car
16,121,6804,7707,904,1.88379,4.96432,car
16,122,6971,7397,427,0.00000,0.00000,bicycle
16,123,7064,7328,265,1.80893,4.37225,car
16,124,7076,7500,425,1.83081,4.29351,car
16,125,7238,7611,374,1.69081,3.73066,car
16,126,7244,7430,187,1.80188,4.27920,car
16,127,7284,7660,377,0.00000,0.00000,bicycle
16,128,7373,7660,288,0.00000,0.00000,bicycle
16,129,7450,8088,639,0.00000,0.00000,pedestrian
16,130,7929,8058,130,1.76467,3.89945,car
16,131,8028,8171,144,1.76735,4.36349,car
16,132,8104,8250,147,1.81682,4.49664,car
