recordingId,trackId,initialFrame,finalFrame,numFrames,width,length,class
11,0,0,198,199,0.00000,0.00000,bicycle
11,1,0,147,148,0.00000,0.00000,pedestrian
11,2,0,137,138,0.00000,0.00000,pedestrian
11,3,0,770,771,0.00000,0.00000,pedestrian
11,4,0,6668,6669,2.12693,5.15135,car
11,5,0,22539,22540,2.05760,5.15516,car
11,6,0,22539,22540,2.02641,3.48832,car
11,7,0,22539,22540,2.13466,4.68803,car
11,8,0,22539,22540,1.62696,3.06165,car
11,9,24,251,228,0.00000,0.00000,pedestrian
11,10,216,938,723,0.00000,0.00000,pedestrian
11,11,371,604,234,1.71854,4.01168,car
11,12,376,551,176,1.78629,4.34113,car
11,13,511,758,248,0.00000,0.00000,bicycle
11,14,683,825,143,1.84171,4.33917,car
11,15,714,886,173,1.78680,4.47940,car
11,16,778,1035,258,0.00000,0.00000,bicycle
11,17,786,946,161,0.00000,0.00000,bicycle
11,18,830,984,155,1.83201,4.90245,car
11,19,846,955,110,1.79329,4.45521,car
11,20,871,1218,348,1.83165,4.51674,car
11,21,927,1084,158,1.75381,4.10761,car
11,22,991,1149,159,1.90291,5.01626,car
11,23,1045,1196,152,1.81175,4.17766,car
11,24,1159,1525,367,1.89440,4.64295,car
11,25,1273,1428,156,1.85247,4.36390,car
11,26,1495,1645,151,1.96525,4.69705,car
11,27,1577,1722,146,1.97692,5.07514,car
11,28,1636,1789,154,1.82488,4.90001,car
11,29,1695,1846,152,1.72899,4.10879,car
11,30,1734,2313,580,0.00000,0.00000,pedestrian
11,31,1745,2057,313,0.00000,0.00000,bicycle
11,32,1768,1918,151,1.78679,4.35885,car
11,33,1856,2010,155,1.92867,4.87273,car
11,34,1905,2059,155,1.81437,4.03359,car
11,35,1947,2099,153,1.74758,4.18385,car
11,36,2037,2178,142,1.73398,4.58743,car
11,37,2061,2357,297,1.77182,4.18340,car
11,38,2103,2247,145,1.93685,5.03050,car
11,39,2141,2559,419,1.70712,3.69926,car
11,40,2170,3292,1123,0.00000,0.00000,pedestrian
11,41,2267,2497,231,1.88416,4.52782,car
11,42,2270,2755,486,1.79500,4.34049,car
11,43,2448,3022,575,1.77925,4.65387,car
11,44,2557,2701,145,1.81092,4.65082,car
11,45,2646,3365,720,1.76460,4.48499,car
11,46,2730,2919,190,1.87250,4.62586,car
11,47,2777,3059,283,0.00000,0.00000,bicycle
11,48,2795,3126,332,0.00000,0.00000,bicycle
11,49,2832,3097,266,1.86071,5.00956,car
11,50,2953,3161,209,2.06853,5.21488,car
11,51,3073,3260,188,1.77911,4.58359,car
11,52,3149,3316,168,1.72023,3.81162,car
11,53,3185,3603,419,1.71654,4.02349,car
11,54,3224,3371,148,1.82843,4.31568,car
11,55,3272,3447,176,1.85775,4.59027,car
11,56,3527,3660,134,1.78837,4.39774,car
11,57,3556,4204,649,0.00000,0.00000,pedestrian
11,58,3693,3835,143,1.87133,4.87037,car
11,59,3960,4109,150,1.73030,3.77432,car
11,60,3974,4239,266,1.86467,4.51174,car
11,61,3994,4161,168,1.77835,4.08289,car
11,62,4139,4442,304,0.00000,0.00000,bicycle
11,63,4853,5022,170,1.76593,4.36216,car
11,64,4894,5073,180,1.85411,4.47191,car
11,65,5008,6316,1309,0.00000,0.00000,pedestrian
11,66,5040,5163,124,1.82142,4.31160,car
11,67,5206,6182,977,0.00000,0.00000,pedestrian
11,68,5208,6063,856,0.00000,0.00000,pedestrian
11,69,5234,5378,145,1.74141,3.87262,car
11,70,5306,6927,1622,0.00000,0.00000,pedestrian
11,71,5467,6754,1288,0.00000,0.00000,pedestrian
11,72,5567,6222,656,0.00000,0.00000,pedestrian
11,73,5585,5747,163,1.87530,4.47276,car
11,74,5718,5871,154,1.67726,3.77741,car
11,75,5768,5921,154,1.83994,4.78662,car
11,76,5825,5976,152,1.82208,4.30710,car
11,77,5898,6041,144,1.71889,4.13877,car
11,78,5928,6223,296,0.00000,0.00000,bicycle
11,79,6133,6270,138,1.77548,4.11059,car
11,80,6188,6462,275,0.00000,0.00000,bicycle
11,81,6218,6406,189,1.79117,4.49180,car
11,82,6285,6468,184,0.00000,0.00000,pedestrian
11,83,6316,6488,173,1.77422,4.46422,car
11,84,6446,6778,333,1.77866,4.60167,car
11,85,6452,6621,170,1.91511,4.48086,car
11,86,6495,6661,167,1.88353,4.63332,car
11,87,6568,6781,214,1.84162,4.80551,car
11,88,6596,6715,120,1.98473,4.87974,car
11,89,6616,7619,1004,0.00000,0.00000,pedestrian
11,90,6721,7064,344,1.70983,3.90213,car
11,91,6729,6904,176,1.89026,5.09428,car
11,92,6743,6888,146,1.89364,5.05741,car
11,93,6806,7357,552,0.00000,0.00000,pedestrian
11,94,6978,7229,252,0.00000,0.00000,bicycle
11,95,7126,7351,226,1.54318,2.66076,car
11,96,7388,8091,704,0.00000,0.00000,pedestrian
11,97,7436,7935,500,1.84787,4.72597,car
11,98,7519,7730,212,1.76400,4.55746,car
11,99,7605,7742,138,1.90651,4.82361,car
11,100,7670,7803,134,1.87307,4.54435,car
11,101,7816,8360,545,0.00000,0.00000,pedestrian
11,102,7975,8141,167,1.77222,4.30756,car
11,103,8015,8180,166,1.89375,4.98657,car
11,104,8038,8451,414,0.00000,0.00000,bicycle
11,105,8063,8219,157,1.82551,4.24336,car
11,106,8217,8563,347,0.00000,0.00000,bicycle
11,107,8221,8345,125,1.85659,4.80984,car
11,108,8227,9062,836,1.75132,4.08881,car
11,109,8313,8437,125,1.67718,3.73895,car
11,110,8355,8543,189,1.86254,4.47295,car
11,111,8372,9287,916,1.78909,4.18017,car
11,112,8408,8568,161,1.82930,4.85506,car
11,113,8446,8606,161,1.98602,5.05832,car
11,114,8544,8689,146,1.81194,4.36913,car
11,115,8634,8784,151,1.67344,3.69051,car
11,116,8691,8861,171,1.71782,3.92608,car
11,117,8720,8849,130,0.00000,0.00000,pedestrian
11,118,8731,9697,967,0.00000,0.00000,pedestrian
11,119,8826,8949,124,1.95859,5.11679,car
11,120,8849,10343,1495,0.00000,0.00000,pedestrian
11,121,8877,9013,137,1.79326,4.11590,car
11,122,9026,9973,948,0.00000,0.00000,pedestrian
11,123,9032,9150,119,1.93757,4.71030,car
11,124,9133,9409,277,1.74166,3.85010,car
11,125,9549,9674,126,1.71754,3.94598,car
11,126,9655,10153,499,0.00000,0.00000,pedestrian
11,127,9661,9769,109,1.71022,4.04288,car
11,128,9684,9920,237,0.00000,0.00000,bicycle
11,129,9784,9910,127,1.80737,4.39159,car
11,130,9898,10009,112,1.78409,4.68030,car
11,131,9940,10060,121,1.76950,3.72052,car
11,132,10237,11560,1324,0.00000,0.00000,pedestrian
11,133,10327,11559,1233,0.00000,0.00000,pedestrian
11,134,10363,10759,397,0.00000,0.00000,bicycle
11,135,10471,11254,784,0.00000,0.00000,pedestrian
11,136,10473,11135,663,0.00000,0.00000,pedestrian
11,137,10609,10753,145,1.74640,4.49391,car
11,138,10667,10804,138,1.86998,4.60858,car
11,139,10687,11117,431,1.71543,4.44288,car
11,140,10722,10877,156,1.69482,3.83486,car
11,141,10727,11563,837,0.00000,0.00000,pedestrian
11,142,10748,10913,166,1.88008,4.61223,car
11,143,10851,11024,174,1.69094,4.10717,car
11,144,10917,11962,1046,0.00000,0.00000,pedestrian
11,145,11015,11319,305,0.00000,0.00000,pedestrian
11,146,11092,11223,132,1.79934,4.11072,car
11,147,11094,11403,310,1.82495,4.65206,car
11,148,11296,11506,211,1.71406,3.69070,car
11,149,11423,11788,366,0.00000,0.00000,pedestrian
11,150,11648,11801,154,1.77437,4.33737,car
11,151,11663,11797,135,1.87419,4.67675,car
11,152,11698,11846,149,1.87489,4.99084,car
11,153,11701,12009,309,0.00000,0.00000,bicycle
11,154,11765,11916,152,1.83567,3.99860,car
11,155,11818,11976,159,1.64377,3.86115,car
11,156,11824,12181,358,0.00000,0.00000,bicycle
11,157,11950,12070,121,2.00460,4.83707,car
11,158,12012,12164,153,1.70349,4.09215,car
11,159,12122,12558,437,1.74535,4.12280,car
11,160,12187,12359,173,1.88252,5.16925,car
11,161,12276,12539,264,0.00000,0.00000,bicycle
11,162,12315,12413,99,2.88760,19.14236,truck_bus
11,163,12355,13153,799,0.00000,0.00000,pedestrian
11,164,12370,13204,835,0.00000,0.00000,pedestrian
11,165,12385,12521,137,1.87066,4.75757,car
11,166,12525,12706,182,1.74831,4.38299,car
11,167,12563,12769,207,1.80251,4.44502,car
11,168,12597,12813,217,1.88406,4.98923,car
11,169,12685,12862,178,1.86464,4.54537,car
11,170,12785,13107,323,1.70669,3.85608,car
11,171,12844,13190,347,1.80478,4.61213,car
11,172,13092,13291,200,1.84184,4.39484,car
11,173,13126,13271,146,1.85055,4.37755,car
11,174,13169,13349,181,1.73113,3.75270,car
11,175,13235,13402,168,1.60109,2.84202,car
11,176,13289,13443,155,2.14288,5.39953,truck_bus
11,177,13341,13494,154,1.85695,4.40324,car
11,178,13348,13496,149,1.73644,4.08030,car
11,179,13390,13537,148,1.79440,4.13910,car
11,180,13414,13765,352,0.00000,0.00000,pedestrian
11,181,13579,13998,420,1.85009,4.48671,car
11,182,13588,13779,192,1.70511,3.64196,car
11,183,13619,14254,636,0.00000,0.00000,pedestrian
11,184,13676,13836,161,1.80287,4.87245,car
11,185,13921,14076,156,1.82011,4.71052,car
11,186,13954,14109,156,1.75414,4.13478,car
11,187,14000,22538,8539,1.77884,3.90994,car
11,188,14012,14762,751,0.00000,0.00000,pedestrian
11,189,14013,14760,748,0.00000,0.00000,pedestrian
11,190,14043,14204,162,1.92746,4.82812,car
11,191,14166,14350,185,1.67761,3.70599,car
11,192,14326,14467,142,1.67247,3.62384,car
11,193,14359,14507,149,1.78245,4.06644,car
11,194,14500,14658,159,1.82560,4.74178,car
11,195,14709,15071,363,1.57899,2.64984,car
11,196,14774,15129,356,1.91386,4.84772,car
11,197,15058,15233,176,1.57658,2.81213,car
11,198,15139,15287,149,1.89290,4.80065,car
11,199,15181,15343,163,1.68505,3.70021,car
11,200,15237,15383,147,1.77611,4.07782,car
11,201,15292,15891,600,0.00000,0.00000,bicycle
11,202,15361,15487,127,2.67412,12.82976,truck_bus
11,203,15411,15566,156,1.88672,4.81803,car
11,204,15454,15616,163,1.73678,4.41612,car
11,205,15491,16045,555,1.86008,4.45587,car
11,206,15506,15670,165,1.72664,4.08307,car
11,207,15556,15719,164,1.67856,3.65340,car
11,208,15601,15765,165,1.70736,3.80923,car
11,209,15679,16265,587,0.00000,0.00000,pedestrian
11,210,15786,15934,149,1.89638,4.92095,car
11,211,15796,16142,347,1.88295,4.97044,car
11,212,15951,16399,449,0.00000,0.00000,pedestrian
11,213,16090,16269,180,1.76154,4.00986,car
11,214,16128,16530,403,0.00000,0.00000,pedestrian
11,215,16263,16396,134,1.73321,4.30948,car
11,216,16334,16695,362,0.00000,0.00000,pedestrian
11,217,16338,16689,352,1.67375,3.71571,car
11,218,16386,16745,360,0.00000,0.00000,pedestrian
11,219,16391,16683,293,0.00000,0.00000,pedestrian
11,220,16588,16877,290,0.00000,0.00000,bicycle
11,221,16866,17000,135,1.72580,3.99852,car
11,222,16955,17084,130,1.77848,4.66908,car
11,223,17047,17184,138,0.00000,0.00000,bicycle
11,224,17076,17585,510,0.00000,0.00000,pedestrian
11,225,17100,17238,139,1.66215,3.50409,car
11,226,17165,17306,142,1.75280,4.14095,car
11,227,17166,17527,362,0.00000,0.00000,pedestrian
11,228,17233,17313,81,0.00000,0.00000,pedestrian
11,229,17311,17450,140,1.72004,3.96389,car
11,230,17336,17459,124,1.88207,4.48563,car
11,231,17414,18093,680,1.82981,4.57037,car
11,232,17423,17543,121,1.67617,3.87980,car
11,233,17472,17593,122,1.69765,3.72620,car
11,234,17541,17712,172,1.75067,4.31868,car
11,235,17566,17691,126,1.80504,4.22897,car
11,236,17582,17750,169,1.67799,3.92249,car
11,237,17617,17787,171,1.81450,4.36802,car
11,238,17668,17834,167,1.84309,4.62590,car
11,239,17706,18856,1151,0.00000,0.00000,pedestrian
11,240,17747,17895,149,1.82551,4.38930,car
11,241,17749,17881,133,1.87829,4.43439,car
11,242,17796,19227,1432,0.00000,0.00000,pedestrian
11,243,17973,19164,1192,0.00000,0.00000,pedestrian
11,244,18026,18170,145,1.82369,4.32058,car
11,245,18069,18246,178,1.88381,4.72175,car
11,246,18077,18221,145,1.67306,4.27663,car
11,247,18126,18268,143,2.19764,5.03678,car
11,248,18143,19504,1362,0.00000,0.00000,pedestrian
11,249,18164,18284,121,1.80960,4.11320,car
11,250,18170,18687,518,0.00000,0.00000,pedestrian
11,251,18213,18527,315,0.00000,0.00000,bicycle
11,252,18425,18653,229,1.92463,5.03530,car
11,253,18557,18716,160,1.95047,5.12299,car
11,254,18732,18968,237,1.68564,3.87626,car
11,255,18758,19630,873,0.00000,0.00000,pedestrian
11,256,18821,19031,211,1.82474,4.75737,car
11,257,18825,18963,139,0.00000,0.00000,pedestrian
11,258,18981,19434,454,1.66294,4.07456,car
11,259,19028,19154,127,1.88768,4.84530,car
11,260,19091,19235,145,1.83476,4.23633,car
11,261,19231,20346,1116,0.00000,0.00000,pedestrian
11,262,19231,20365,1135,0.00000,0.00000,pedestrian
11,263,19557,19783,227,1.76584,4.43371,car
11,264,19629,19806,178,1.82510,4.62607,car
11,265,19847,19980,134,1.84209,4.60640,car
11,266,19869,20636,768,0.00000,0.00000,pedestrian
11,267,20133,20369,237,2.09516,5.16836,car
11,268,20245,20526,282,1.81904,4.91580,car
11,269,20287,20446,160,1.82514,4.39435,car
11,270,20362,20992,631,0.00000,0.00000,bicycle
11,271,20447,20600,154,1.72666,4.09449,car
11,272,20448,20791,344,1.76280,4.52444,car
11,273,20495,20761,267,0.00000,0.00000,bicycle
11,274,20517,20707,191,0.00000,0.00000,bicycle
11,275,20801,21015,215,1.83817,4.24848,car
11,276,20829,21516,688,0.00000,0.00000,pedestrian
11,277,21026,22053,1028,0.00000,0.00000,pedestrian
11,278,21157,21417,261,0.00000,0.00000,bicycle
11,279,21196,21304,109,2.82567,12.77552,truck_bus
11,280,21328,21491,164,1.87036,3.90528,car
11,281,21368,21531,164,0.00000,0.00000,bicycle
11,282,21388,22539,1152,1.80824,2.72793,car
11,283,21394,21581,188,1.86858,4.52503,car
11,284,21429,22082,654,1.89461,4.64044,car
11,285,21503,21633,131,1.78967,4.27072,car
11,286,21544,21669,126,1.84367,4.64672,car
11,287,21574,22285,712,0.00000,0.00000,pedestrian
11,288,21584,21722,139,0.00000,0.00000,bicycle
11,289,21637,21858,222,1.80448,4.05901,car
11,290,21645,21773,129,1.79265,4.57812,car
11,291,21678,22057,380,0.00000,0.00000,bicycle
11,292,21693,21829,137,1.73853,4.26282,car
11,293,21699,22118,420,1.80096,4.44793,car
11,294,21750,21931,182,1.73267,4.43800,car
11,295,21877,22539,663,0.00000,0.00000,pedestrian
11,296,21894,22200,307,0.00000,0.00000,pedestrian
11,297,22020,22369,350,1.83209,4.64842,car
11,298,22076,22293,218,1.74261,4.15250,car
11,299,22119,22239,121,1.81932,4.27523,car
11,300,22126,22393,268,1.60586,3.64106,car
11,301,22165,22391,227,1.68807,4.16973,car
11,302,22234,22451,218,1.72625,4.31046,car
11,303,22275,22410,136,1.74011,3.95452,car
11,304,22495,22539,45,1.78700,4.57299,car
