recordingId,trackId,initialFrame,finalFrame,numFrames,width,length,class
20,0,0,400,401,1.81528,4.13755,car
20,1,0,326,327,1.82930,4.11555,car
20,2,0,157,158,0.00000,0.00000,pedestrian
20,3,0,252,253,1.80022,4.51575,car
20,4,0,319,320,0.00000,0.00000,bicycle
20,5,0,32542,32543,1.98999,3.37130,car
20,6,0,32542,32543,2.01304,4.52066,car
20,7,0,32542,32543,2.05604,4.51045,car
20,8,0,32542,32543,1.78448,4.26884,car
20,9,0,32542,32543,2.04355,4.46567,car
20,10,0,32542,32543,2.18156,4.14450,car
20,11,0,32542,32543,2.23871,4.12819,car
20,12,0,32542,32543,2.69096,5.08815,car
20,13,0,32542,32543,2.33773,4.27624,car
20,14,0,32542,32543,2.41231,4.70453,car
20,15,0,10,11,2.31925,4.12772,car
20,16,0,32452,32453,2.48615,4.36038,car
20,17,0,32542,32543,2.50051,4.46880,car
20,18,21,1267,1247,0.00000,0.00000,pedestrian
20,19,36,305,270,0.00000,0.00000,bicycle
20,20,47,1269,1223,0.00000,0.00000,pedestrian
20,21,126,381,256,0.00000,0.00000,bicycle
20,22,137,1029,893,0.00000,0.00000,pedestrian
20,23,137,974,838,0.00000,0.00000,pedestrian
20,24,148,357,210,0.00000,0.00000,bicycle
20,25,159,378,220,1.74391,3.93057,car
20,26,189,1109,921,1.76400,4.08391,car
20,27,214,1269,1056,0.00000,0.00000,pedestrian
20,28,246,562,317,0.00000,0.00000,pedestrian
20,29,300,763,464,1.73820,4.06752,car
20,30,308,508,201,1.77251,4.05531,car
20,31,415,889,475,0.00000,0.00000,bicycle
20,32,447,637,191,1.69192,4.35960,car
20,33,498,748,251,1.69539,3.67931,car
20,34,563,854,292,1.86764,4.45529,car
20,35,606,896,291,0.00000,0.00000,bicycle
20,36,670,975,306,1.97888,4.75808,car
20,37,720,1205,486,1.73861,3.99948,car
20,38,729,1041,313,1.77876,3.65189,car
20,39,945,1081,137,2.19987,6.25002,car
20,40,1018,1981,964,0.00000,0.00000,pedestrian
20,41,1205,1484,280,0.00000,0.00000,bicycle
20,42,1249,1834,586,0.00000,0.00000,pedestrian
20,43,1349,1895,547,0.00000,0.00000,pedestrian
20,44,1352,1652,301,1.79643,4.54503,car
20,45,1376,1705,330,0.00000,0.00000,bicycle
20,46,1513,1866,354,1.80606,4.10629,car
20,47,1696,1985,290,1.99479,5.10702,car
20,48,1785,2356,572,0.00000,0.00000,pedestrian
20,49,1975,2560,586,1.67142,3.68120,car
20,50,2016,2249,234,1.77237,4.46921,car
20,51,2030,2567,538,0.00000,0.00000,bicycle
20,52,2092,2723,632,0.00000,0.00000,pedestrian
20,53,2178,2640,463,0.00000,0.00000,bicycle
20,54,2325,3640,1316,0.00000,0.00000,pedestrian
20,55,2352,2704,353,0.00000,0.00000,bicycle
20,56,2421,2921,501,0.00000,0.00000,bicycle
20,57,2427,2805,379,0.00000,0.00000,bicycle
20,58,2527,3046,520,0.00000,0.00000,pedestrian
20,59,2609,3045,437,0.00000,0.00000,pedestrian
20,60,2672,4196,1525,0.00000,0.00000,pedestrian
20,61,2765,3244,480,0.00000,0.00000,pedestrian
20,62,2768,3529,762,0.00000,0.00000,pedestrian
20,63,2997,3455,459,0.00000,0.00000,bicycle
20,64,3012,3482,471,0.00000,0.00000,bicycle
20,65,3049,3253,205,1.73479,3.98136,car
20,66,3246,3510,265,1.79826,4.29708,car
20,67,3252,3677,426,1.93457,4.55071,car
20,68,3253,3525,273,1.88455,4.43767,car
20,69,3339,3570,232,0.00000,0.00000,pedestrian
20,70,3364,3654,291,0.00000,0.00000,bicycle
20,71,3441,3714,274,1.77261,3.63638,car
20,72,3491,3811,321,1.99453,5.29882,car
20,73,3544,3887,344,1.82646,4.70648,car
20,74,3591,3877,287,0.00000,0.00000,bicycle
20,75,3657,3853,197,0.00000,0.00000,bicycle
20,76,3718,3992,275,1.73780,3.72705,car
20,77,3732,3903,172,1.84364,4.02476,car
20,78,3871,4630,760,0.00000,0.00000,pedestrian
20,79,3880,4478,599,0.00000,0.00000,pedestrian
20,80,3880,4232,353,0.00000,0.00000,bicycle
20,81,3934,4167,234,0.00000,0.00000,pedestrian
20,82,3962,4378,417,0.00000,0.00000,pedestrian
20,83,3970,4546,577,0.00000,0.00000,pedestrian
20,84,4061,4325,265,0.00000,0.00000,bicycle
20,85,4111,4786,676,0.00000,0.00000,pedestrian
20,86,4153,4504,352,0.00000,0.00000,pedestrian
20,87,4240,4816,577,0.00000,0.00000,pedestrian
20,88,4273,4643,371,1.76056,4.04164,car
20,89,4300,4894,595,0.00000,0.00000,pedestrian
20,90,4402,4717,316,0.00000,0.00000,bicycle
20,91,4489,4810,322,0.00000,0.00000,pedestrian
20,92,4504,4797,294,0.00000,0.00000,bicycle
20,93,4589,4786,198,1.90999,4.73572,car
20,94,4644,4850,207,0.00000,0.00000,bicycle
20,95,4701,5033,333,0.00000,0.00000,pedestrian
20,96,4713,5160,448,0.00000,0.00000,pedestrian
20,97,4737,5008,272,1.77456,4.17834,car
20,98,4887,5479,593,0.00000,0.00000,pedestrian
20,99,4936,5535,600,0.00000,0.00000,pedestrian
20,100,4946,5405,460,0.00000,0.00000,pedestrian
20,101,4990,5139,150,1.82289,4.65039,car
20,102,5033,5639,607,1.90715,4.25684,car
