recordingId,trackId,initialFrame,finalFrame,numFrames,width,length,class
22,0,0,201,202,1.92513,4.51749,car
22,1,0,599,600,0.00000,0.00000,pedestrian
22,2,0,258,259,1.67315,3.98251,car
22,3,0,810,811,0.00000,0.00000,pedestrian
22,4,0,250,251,1.79256,4.35047,car
22,5,0,1491,1492,0.00000,0.00000,pedestrian
22,6,0,205,206,1.72730,4.02485,car
22,7,0,399,400,0.00000,0.00000,bicycle
22,8,0,344,345,1.66399,3.53347,car
22,9,0,717,718,0.00000,0.00000,pedestrian
22,10,0,526,527,0.00000,0.00000,pedestrian
22,11,0,517,518,0.00000,0.00000,pedestrian
22,12,0,552,553,0.00000,0.00000,pedestrian
22,13,0,1296,1297,0.00000,0.00000,pedestrian
22,14,0,491,492,0.00000,0.00000,pedestrian
22,15,0,507,508,0.00000,0.00000,pedestrian
22,16,0,1163,1164,0.00000,0.00000,pedestrian
22,17,0,30790,30791,1.98610,4.47569,car
22,18,0,30790,30791,2.00308,3.05655,car
22,19,0,30790,30791,1.94903,5.26656,car
22,20,0,30790,30791,2.02507,4.53820,car
22,21,0,30790,30791,1.82776,4.34015,car
22,22,0,30790,30791,1.96077,4.33998,car
22,23,0,30790,30791,2.40231,6.70067,car
22,24,0,30790,30791,2.00500,4.42109,car
22,25,0,30790,30791,2.17288,4.16444,car
22,26,0,30790,30791,2.21391,4.12962,car
22,27,0,30790,30791,2.62511,5.12606,car
22,28,0,30790,30791,2.34746,4.32865,car
22,29,0,30790,30791,2.41606,4.48178,car
22,30,0,30790,30791,2.41229,4.33962,car
22,31,0,8296,8297,2.65282,4.50466,car
22,32,0,30790,30791,2.53877,4.66705,car
22,33,6,439,434,0.00000,0.00000,pedestrian
22,34,8,307,300,1.81493,4.29137,car
22,35,96,398,303,0.00000,0.00000,bicycle
22,36,219,536,318,0.00000,0.00000,bicycle
22,37,228,557,330,0.00000,0.00000,bicycle
22,38,271,874,604,0.00000,0.00000,bicycle
22,39,494,881,388,1.69996,3.98461,car
22,40,632,1054,423,1.81370,4.28042,car
22,41,650,1231,582,1.78334,4.37806,car
22,42,813,2534,1722,0.00000,0.00000,pedestrian
22,43,818,1119,302,0.00000,0.00000,bicycle
22,44,1007,1286,280,1.90414,3.98072,car
22,45,1068,1356,289,0.00000,0.00000,bicycle
22,46,1112,1480,369,1.87079,4.66372,car
22,47,1158,1859,702,1.86942,4.84931,car
22,48,1177,1704,528,0.00000,0.00000,bicycle
22,49,1184,2113,930,0.00000,0.00000,pedestrian
22,50,1187,2031,845,1.79943,4.40852,car
22,51,1219,1670,452,0.00000,0.00000,bicycle
22,52,1249,1943,695,1.84004,4.73413,car
