recordingId,trackId,initialFrame,finalFrame,numFrames,width,length,class
15,0,0,29,30,1.89357,4.71458,car
15,1,0,162,163,1.82218,4.58990,car
15,2,0,105,106,1.83897,4.89497,car
15,3,0,27075,27076,1.81515,3.70759,car
15,4,0,27075,27076,2.04953,3.15484,car
15,5,0,27075,27076,2.19735,5.17852,car
15,6,0,27075,27076,2.00667,4.29474,car
15,7,0,27075,27076,1.63436,3.00001,car
15,8,0,5140,5141,2.28550,4.91353,car
15,9,29,472,444,0.00000,0.00000,pedestrian
15,10,29,207,179,1.68434,3.45754,car
15,11,193,331,139,1.71855,3.96840,car
15,12,244,728,485,0.00000,0.00000,pedestrian
15,13,295,487,193,1.73768,4.10843,car
15,14,450,592,143,1.79798,4.48357,car
15,15,466,596,131,1.87634,4.83564,car
15,16,542,1081,540,1.72929,4.08565,car
15,17,616,835,220,1.81981,4.60098,car
15,18,648,1274,627,1.88670,4.97759,car
15,19,761,882,122,1.71410,4.09379,car
15,20,934,1503,570,1.81617,4.40338,car
15,21,971,1131,161,1.65084,3.59008,car
15,22,1053,1207,155,0.00000,0.00000,bicycle
15,23,1355,1572,218,1.62384,2.86675,car
15,24,1776,1945,170,1.84166,4.93362,car
15,25,1780,2072,293,1.88836,5.05375,car
15,26,1843,2585,743,0.00000,0.00000,pedestrian
15,27,1866,2037,172,1.85320,4.62954,car
15,28,1871,2067,197,1.96831,5.09964,car
15,29,2043,2224,182,1.71874,3.92068,car
15,30,2136,2284,149,1.76395,4.81002,car
15,31,2171,2319,149,1.67794,4.08869,car
15,32,2211,2359,149,1.88346,4.87583,car
15,33,2374,2624,251,0.00000,0.00000,bicycle
15,34,2406,2572,167,1.81428,3.90702,car
15,35,2426,2633,208,1.83051,4.62607,car
15,36,2494,2921,428,0.00000,0.00000,bicycle
15,37,2722,2869,148,1.80619,4.63278,car
15,38,2902,3040,139,1.85770,4.33491,car
15,39,3035,3216,182,1.85262,4.88154,car
15,40,3071,3246,176,0.00000,0.00000,bicycle
15,41,3186,3313,128,2.67511,12.54015,truck_bus
15,42,3255,3406,152,1.94819,5.09629,car
15,43,3315,4456,1142,0.00000,0.00000,pedestrian
15,44,3317,3481,165,1.71321,3.99932,car
15,45,3354,3527,174,1.67643,3.63070,car
15,46,3444,4568,1125,0.00000,0.00000,pedestrian
15,47,3450,3467,18,0.00000,0.00000,bicycle
15,48,3471,3817,347,0.00000,0.00000,bicycle
15,49,3497,3663,167,1.81296,4.24178,car
15,50,3562,3849,288,1.82445,4.78154,car
15,51,3843,4012,170,1.82914,4.19996,car
15,52,3886,4049,164,1.76198,4.50692,car
15,53,3927,4101,175,1.77128,4.27757,car
15,54,3974,4161,188,1.75761,4.32903,car
15,55,4020,4210,191,0.00000,0.00000,bicycle
15,56,4056,4256,201,1.64955,3.87788,car
15,57,4119,4796,678,0.00000,0.00000,pedestrian
15,58,4323,4504,182,0.00000,0.00000,bicycle
15,59,4350,4572,223,2.30528,6.35611,truck_bus
15,60,4362,4525,164,0.00000,0.00000,bicycle
15,61,4395,4571,177,1.82563,4.31742,car
15,62,4472,4709,238,1.68476,3.61383,car
15,63,4503,4672,170,0.00000,0.00000,bicycle
15,64,4599,4781,183,1.89435,4.90840,car
15,65,4808,4868,61,0.00000,0.00000,pedestrian
15,66,4816,4960,145,1.80329,4.32031,car
15,67,4858,6300,1443,0.00000,0.00000,pedestrian
15,68,4869,4995,127,0.00000,0.00000,bicycle
