recordingId,trackId,initialFrame,finalFrame,numFrames,width,length,class
7,0,0,58,59,1.93507,4.94025,car
7,1,0,267,268,0.00000,0.00000,bicycle
7,2,0,123,124,0.00000,0.00000,bicycle
7,3,0,26381,26382,1.94164,4.21383,car
7,4,0,26381,26382,1.99669,4.16320,car
7,5,0,26381,26382,2.01090,3.45855,car
7,6,0,26381,26382,1.98884,3.75907,car
7,7,0,26381,26382,1.66699,3.14196,car
7,8,6,141,136,1.91681,4.83585,car
7,9,40,400,361,0.00000,0.00000,pedestrian
7,10,156,420,265,0.00000,0.00000,bicycle
7,11,255,393,139,1.75661,3.97624,car
7,12,256,417,162,1.80269,3.99802,car
7,13,308,455,148,1.83571,4.78941,car
7,14,419,593,175,1.81058,4.38558,car
7,15,464,626,163,2.07634,5.47954,car
7,16,517,651,135,1.81144,5.14202,car
7,17,530,806,277,1.91266,4.55076,car
7,18,549,700,152,1.75481,4.31036,car
7,19,620,1001,382,2.01672,5.07940,car
7,20,646,1103,458,1.82748,4.74785,car
7,21,743,981,239,1.79364,4.77972,car
7,22,780,916,137,2.01114,5.29061,car
7,23,846,1090,245,1.85597,4.67216,car
7,24,1015,1431,417,0.00000,0.00000,pedestrian
7,25,1241,1750,510,0.00000,0.00000,pedestrian
7,26,1252,1398,147,1.71753,4.14098,car
7,27,1301,1432,132,1.77933,4.12467,car
7,28,1591,1970,380,1.76457,4.29852,car
7,29,1657,1851,195,1.69796,3.69092,car
7,30,2028,2151,124,0.00000,0.00000,bicycle
7,31,2217,3383,1167,0.00000,0.00000,pedestrian
7,32,2223,2348,126,1.77792,4.62451,car
7,33,2253,2538,286,0.00000,0.00000,pedestrian
7,34,2269,2386,118,1.90317,5.05503,car
7,35,2326,2578,253,1.87418,4.36154,car
7,36,2594,2746,153,1.83533,4.76161,car
7,37,2645,2756,112,2.25018,5.66943,truck_bus
7,38,2827,4134,1308,0.00000,0.00000,pedestrian
7,39,2858,3081,224,0.00000,0.00000,pedestrian
7,40,2895,3027,133,1.81425,4.27808,car
7,41,3013,3457,445,0.00000,0.00000,bicycle
7,42,3163,3503,341,1.95820,4.87282,car
7,43,3279,3567,289,1.65569,3.77440,car
7,44,3320,4284,965,0.00000,0.00000,pedestrian
7,45,3379,4027,649,0.00000,0.00000,pedestrian
7,46,3557,4153,597,1.85327,4.35312,car
7,47,3560,4762,1203,0.00000,0.00000,pedestrian
7,48,3572,4784,1213,0.00000,0.00000,pedestrian
7,49,4066,4192,127,1.83656,4.49366,car
7,50,4156,4276,121,1.78350,4.14328,car
7,51,4625,4747,123,1.76812,4.31642,car
7,52,4742,4874,133,1.71115,4.12147,car
7,53,4924,5140,217,1.63272,3.80720,car
7,54,5178,5361,184,1.77326,4.58384,car
7,55,5230,6132,903,0.00000,0.00000,pedestrian
7,56,5726,5852,127,1.64098,3.48121,car
7,57,5825,5989,165,1.83089,4.50945,car
7,58,6169,6319,151,1.74327,4.24874,car
7,59,6297,6620,324,0.00000,0.00000,pedestrian
7,60,6560,7245,686,0.00000,0.00000,pedestrian
7,61,6624,6774,151,2.09147,5.52506,car
7,62,6720,6898,179,1.85411,4.57986,car
7,63,6832,7094,263,0.00000,0.00000,bicycle
7,64,6834,7030,197,1.68156,3.47363,car
7,65,6906,7217,312,1.87895,4.54201,car
7,66,6955,7113,159,1.83681,4.41403,car
7,67,7248,7782,535,1.96096,4.84475,car
7,68,7338,7533,196,2.98181,10.37864,truck_bus
7,69,7362,7557,196,1.87850,4.89855,car
7,70,7404,7604,201,1.85213,4.38612,car
7,71,7471,7695,225,1.77816,4.29764,car
7,72,7947,8103,157,1.69864,3.61937,car
7,73,8278,9585,1308,0.00000,0.00000,pedestrian
7,74,8740,9018,279,1.97730,4.90259,car
7,75,8923,9133,211,1.82815,4.50094,car
7,76,9091,9253,163,1.72839,4.24596,car
7,77,9100,10352,1253,0.00000,0.00000,pedestrian
7,78,9214,9351,138,1.67792,4.07961,car
7,79,9264,9404,141,1.72443,4.06926,car
7,80,9335,9474,140,1.84405,4.47925,car
7,81,9399,10583,1185,0.00000,0.00000,pedestrian
7,82,9408,9561,154,1.80340,4.49873,car
7,83,9409,10202,794,0.00000,0.00000,bicycle
7,84,9615,9872,258,2.42672,7.10483,truck_bus
7,85,9683,9818,136,1.78951,4.13290,car
7,86,9730,9901,172,1.81350,4.35273,car
7,87,9812,10812,1001,0.00000,0.00000,pedestrian
7,88,9873,10013,141,1.91617,5.00318,car
7,89,10009,10297,289,2.97908,10.44798,truck_bus
7,90,10327,11238,912,0.00000,0.00000,pedestrian
7,91,11075,12293,1219,0.00000,0.00000,pedestrian
7,92,11162,11291,130,1.70733,4.04194,car
7,93,11272,12043,772,0.00000,0.00000,pedestrian
7,94,11527,12689,1163,0.00000,0.00000,pedestrian
7,95,11527,11672,146,1.90020,4.88483,car
7,96,11564,11885,322,1.84772,4.22367,car
7,97,11619,11790,172,1.74019,3.87842,car
7,98,11669,12182,514,0.00000,0.00000,pedestrian
7,99,11832,11963,132,1.83220,4.20025,car
7,100,11982,12230,249,1.79241,4.28740,car
7,101,12147,12303,157,1.79489,4.56470,car
7,102,12399,12525,127,1.81952,4.26446,car
7,103,12425,13021,597,0.00000,0.00000,pedestrian
7,104,12852,13011,160,1.84311,4.48987,car
7,105,12879,13079,201,1.81900,3.95493,car
7,106,12958,13098,141,1.72422,3.65627,car
