recordingId,trackId,initialFrame,finalFrame,numFrames,width,length,class
2,0,0,60,61,1.99296,5.01948,car
2,1,0,281,282,1.98577,4.99120,car
2,2,0,340,341,1.91752,4.27796,car
2,3,0,184,185,1.98843,4.43651,car
2,4,0,109,110,3.03398,12.41341,truck_bus
2,5,0,22638,22639,2.10408,4.41929,car
2,6,0,22638,22639,2.16019,4.56939,car
2,7,0,22638,22639,2.05011,5.18868,car
2,8,0,22638,22639,1.60100,1.97342,car
2,9,9,542,534,2.81118,12.47199,truck_bus
2,10,90,287,198,1.99655,4.96974,car
2,11,231,2306,2076,0.00000,0.00000,pedestrian
2,12,330,1021,692,2.06410,5.11040,car
2,13,375,945,571,1.94286,4.63505,car
2,14,401,644,244,1.91410,4.78690,car
2,15,461,1010,550,1.93160,4.08571,car
2,16,512,676,165,2.00045,4.59314,car
2,17,549,764,216,1.91485,4.21012,car
2,18,595,802,208,2.77383,6.42495,truck_bus
2,19,617,845,229,1.93648,4.13412,car
2,20,627,846,220,1.95046,3.06823,car
2,21,628,1880,1253,2.57076,12.98078,truck_bus
2,22,677,883,207,2.05208,4.70921,car
2,23,710,1046,337,1.87986,4.54900,car
2,24,734,1513,780,0.00000,0.00000,pedestrian
2,25,819,1021,203,2.19818,5.18712,car
2,26,933,1151,219,1.98469,4.96063,car
2,27,987,1206,220,2.05264,4.65531,car
2,28,1019,1237,219,1.95045,4.17701,car
2,29,1045,1270,226,1.84047,3.76369,car
2,30,1100,1602,503,2.96918,19.68864,truck_bus
2,31,1115,1294,180,1.87772,4.62711,car
2,32,1137,1921,785,0.00000,0.00000,bicycle
2,33,1150,1333,184,2.06957,4.64085,car
2,34,1240,1415,176,2.09923,4.74840,car
2,35,1398,1790,393,1.80283,3.87250,car
2,36,1410,1546,137,2.98726,18.66775,truck_bus
2,37,1442,1695,254,1.99004,4.84162,car
2,38,1475,1723,249,2.00056,4.45161,car
2,39,1514,1764,251,1.94308,4.72828,car
2,40,1566,1814,249,1.86844,3.87389,car
2,41,1765,1926,162,1.87926,3.86999,car
2,42,1768,2012,245,2.30880,6.45304,truck_bus
2,43,1799,2054,256,2.02478,5.14909,car
2,44,1833,2083,251,1.97270,4.92144,car
2,45,1864,2033,170,2.32791,6.40917,truck_bus
2,46,1873,2145,273,1.97027,4.62917,car
2,47,1920,2221,302,2.03116,4.61705,car
2,48,1931,2103,173,2.08004,4.84394,car
2,49,1994,2264,271,2.13730,5.32181,car
2,50,2024,2213,190,2.26560,6.16410,truck_bus
2,51,2037,2315,279,1.84378,4.54786,car
2,52,2062,2272,211,1.91217,3.95421,car
2,53,2066,2341,276,2.04040,4.76679,car
2,54,2132,2838,707,1.81314,4.19014,car
2,55,2132,2401,270,1.97408,4.80943,car
2,56,2176,2440,265,2.08733,5.02558,car
2,57,2202,2462,261,1.95576,4.75298,car
2,58,2282,2542,261,1.96314,4.58851,car
2,59,2323,2862,540,1.96662,4.95124,car
2,60,2400,2616,217,2.00088,4.40886,car
2,61,2513,2688,176,3.10456,17.63918,truck_bus
2,62,2526,2720,195,2.22746,6.34899,car
2,63,2548,2947,400,0.00000,0.00000,pedestrian
2,64,2629,3047,419,2.00310,5.18593,car
2,65,2677,2883,207,1.96810,4.51692,car
2,66,2704,2873,170,1.93748,4.02413,car
2,67,2749,3007,259,1.78314,2.79431,car
2,68,2754,2979,226,1.98344,4.82418,car
2,69,2778,3029,252,1.97756,4.47962,car
2,70,2825,2966,142,0.00000,0.00000,bicycle
2,71,2910,3117,208,1.99612,4.55067,car
2,72,2972,3133,162,1.84768,3.78434,car
2,73,3066,3249,184,3.01946,6.29125,truck_bus
2,74,3097,3298,202,2.01822,4.78959,car
2,75,3190,3374,185,2.35772,5.45992,car
2,76,3203,3616,414,2.08083,4.84205,car
2,77,3358,3568,211,1.95064,4.31967,car
2,78,3450,3802,353,2.86919,18.99473,truck_bus
2,79,3453,3791,339,0.00000,0.00000,bicycle
2,80,3581,4155,575,2.23214,5.69768,car
2,81,3760,4051,292,2.03892,5.13588,car
2,82,3786,4056,271,2.00231,4.64432,car
2,83,3816,3906,91,3.12180,18.82418,truck_bus
2,84,3853,4686,834,0.00000,0.00000,pedestrian
2,85,3860,4101,242,1.94224,4.73097,car
2,86,3933,4154,222,1.94685,4.62078,car
2,87,3983,4233,251,2.08199,5.32698,car
2,88,4015,4251,237,1.85913,4.26452,car
2,89,4062,4351,290,1.87240,4.36774,car
2,90,4089,4312,224,1.76956,2.96767,car
2,91,4108,4266,159,1.96824,4.46817,car
2,92,4233,4624,392,1.98630,4.85686,car
2,93,4341,4518,178,1.95129,4.37918,car
