recordingId,trackId,initialFrame,finalFrame,numFrames,width,length,class
19,0,0,105,106,1.97574,4.73697,car
19,1,0,65,66,1.86671,4.55969,car
19,2,0,341,342,0.00000,0.00000,pedestrian
19,3,0,24835,24836,2.06339,4.50165,car
19,4,0,24835,24836,1.82690,4.24700,car
19,5,0,24835,24836,2.04400,4.40545,car
19,6,0,24835,24836,2.18788,4.15191,car
19,7,0,24835,24836,2.22595,4.15529,car
19,8,0,24835,24836,2.67120,5.12078,car
19,9,0,24835,24836,2.34723,4.33388,car
19,10,0,24835,24836,2.38308,4.77289,car
19,11,0,24835,24836,2.31660,4.12410,car
19,12,0,24835,24836,2.42880,4.38904,car
19,13,0,24835,24836,2.58324,4.65027,car
19,14,0,24835,24836,2.02230,4.55132,car
19,15,0,24835,24836,1.87912,2.78592,car
19,16,232,434,203,2.06353,5.15411,car
19,17,327,729,403,0.00000,0.00000,pedestrian
19,18,336,618,283,1.84981,4.48834,car
19,19,800,1509,710,0.00000,0.00000,pedestrian
19,20,1056,1509,454,0.00000,0.00000,pedestrian
19,21,1074,1233,160,1.77770,4.43648,car
19,22,1136,1328,193,0.00000,0.00000,bicycle
19,23,1174,1391,218,1.74240,4.01651,car
19,24,1175,1380,206,1.84907,4.77079,car
19,25,1254,1453,200,1.97939,4.76541,car
19,26,1409,1455,47,0.00000,0.00000,pedestrian
19,27,1425,1683,259,0.00000,0.00000,bicycle
19,28,1567,1775,209,1.78472,4.51277,car
19,29,1582,2060,479,1.87863,4.55410,car
19,30,1584,1934,351,1.83240,4.06797,car
19,31,1595,2322,728,0.00000,0.00000,pedestrian
19,32,1669,1994,326,1.77364,4.60311,car
19,33,1695,2720,1026,0.00000,0.00000,pedestrian
19,34,1701,2499,799,0.00000,0.00000,pedestrian
19,35,1721,2782,1062,0.00000,0.00000,pedestrian
19,36,1739,2636,898,1.76693,4.60386,car
19,37,1742,2719,978,0.00000,0.00000,pedestrian
19,38,1825,2016,192,0.00000,0.00000,pedestrian
19,39,1857,2399,543,0.00000,0.00000,pedestrian
19,40,1889,2371,483,0.00000,0.00000,pedestrian
19,41,1922,2631,710,0.00000,0.00000,pedestrian
19,42,1927,2356,430,0.00000,0.00000,pedestrian
19,43,1991,2266,276,1.94653,4.57736,car
19,44,1998,2652,655,1.66454,3.68870,car
19,45,2109,3047,939,0.00000,0.00000,pedestrian
19,46,2115,2649,535,1.81273,4.36108,car
19,47,2156,3044,889,0.00000,0.00000,pedestrian
19,48,2167,2467,301,1.98705,4.56069,car
19,49,2274,2698,425,0.00000,0.00000,pedestrian
19,50,2282,2771,490,1.70471,3.96095,car
19,51,2335,2585,251,0.00000,0.00000,bicycle
19,52,2580,2860,281,1.89614,5.16602,car
19,53,2598,3964,1367,0.00000,0.00000,pedestrian
19,54,2695,3089,395,1.86780,4.74082,car
19,55,2708,3157,450,0.00000,0.00000,pedestrian
19,56,2762,3310,549,0.00000,0.00000,pedestrian
19,57,2784,3152,369,0.00000,0.00000,pedestrian
19,58,2868,3195,328,1.82887,4.78503,car
19,59,2910,3516,607,0.00000,0.00000,pedestrian
19,60,2960,3575,616,0.00000,0.00000,pedestrian
19,61,3042,3264,223,1.87277,4.78767,car
19,62,3102,3350,249,0.00000,0.00000,bicycle
19,63,3105,3452,348,0.00000,0.00000,pedestrian
19,64,3333,3589,257,1.94204,4.50612,car
19,65,3380,3710,331,0.00000,0.00000,bicycle
19,66,3418,3813,396,1.85728,4.60803,car
19,67,3471,3775,305,1.92417,4.57419,car
19,68,3556,4405,850,0.00000,0.00000,bicycle
19,69,3567,4884,1318,0.00000,0.00000,bicycle
19,70,3662,4226,565,0.00000,0.00000,pedestrian
19,71,3678,4273,596,0.00000,0.00000,pedestrian
19,72,4200,4864,665,0.00000,0.00000,pedestrian
19,73,4354,4588,235,1.84774,4.42661,car
19,74,4409,4866,458,0.00000,0.00000,pedestrian
19,75,4425,5445,1021,0.00000,0.00000,pedestrian
19,76,4470,5179,710,0.00000,0.00000,bicycle
19,77,4529,4804,276,1.74825,4.01615,car
19,78,4538,5264,727,1.87065,3.61842,car
19,79,4557,4958,402,1.92181,4.96337,car
19,80,4704,5227,524,0.00000,0.00000,bicycle
19,81,4707,4999,293,0.00000,0.00000,pedestrian
19,82,4713,4968,256,0.00000,0.00000,bicycle
19,83,4749,5021,273,1.88751,4.69200,car
19,84,4751,5056,306,1.70430,3.93568,car
19,85,4823,5082,260,1.57084,3.62555,car
19,86,4894,5931,1038,0.00000,0.00000,pedestrian
19,87,5060,5340,281,0.00000,0.00000,bicycle
19,88,5164,6057,894,0.00000,0.00000,pedestrian
19,89,5341,5604,264,1.85162,4.43141,car
19,90,5376,6012,637,0.00000,0.00000,pedestrian
19,91,5429,5783,355,0.00000,0.00000,bicycle
19,92,5435,5669,235,1.76229,3.79974,car
19,93,5620,5976,357,0.00000,0.00000,pedestrian
19,94,5776,6662,887,0.00000,0.00000,pedestrian
19,95,5798,6099,302,1.90674,4.55293,car
19,96,5802,6693,892,0.00000,0.00000,pedestrian
19,97,5972,6227,256,0.00000,0.00000,bicycle
19,98,6053,6293,241,1.71056,3.80065,car
19,99,6090,6411,322,0.00000,0.00000,bicycle
19,100,6092,6576,485,0.00000,0.00000,bicycle
19,101,6110,6423,314,0.00000,0.00000,bicycle
19,102,6135,6472,338,0.00000,0.00000,bicycle
19,103,6200,6746,547,0.00000,0.00000,pedestrian
19,104,6207,6550,344,0.00000,0.00000,bicycle
19,105,6299,6615,317,1.74293,4.44907,car
19,106,6365,6542,178,1.69090,3.67291,car
19,107,6463,6703,241,0.00000,0.00000,bicycle
19,108,6485,6872,388,0.00000,0.00000,bicycle
19,109,6641,7265,625,0.00000,0.00000,bicycle
19,110,6765,7215,451,0.00000,0.00000,pedestrian
19,111,6916,7280,365,1.88689,4.57623,car
19,112,7007,8020,1014,0.00000,0.00000,pedestrian
19,113,7157,7396,240,1.86173,4.66341,car
19,114,7260,7540,281,1.70914,3.58347,car
19,115,7290,7544,255,1.89344,5.03370,car
19,116,7352,7678,327,1.84530,4.65343,car
19,117,7364,8074,711,0.00000,0.00000,pedestrian
19,118,7448,7748,301,1.79346,4.05373,car
19,119,7692,7964,273,1.84210,4.74453,car
