recordingId,trackId,initialFrame,finalFrame,numFrames,width,length,class
27,0,0,19,20,2.01924,4.87370,car
27,1,0,693,694,0.00000,0.00000,pedestrian
27,2,0,495,496,1.88001,4.46901,car
27,3,0,466,467,0.00000,0.00000,pedestrian
27,4,0,30,31,1.94866,5.18241,car
27,5,0,392,393,0.00000,0.00000,bicycle
27,6,0,456,457,1.76543,3.68609,car
27,7,0,251,252,1.70128,3.57641,car
27,8,0,33206,33207,1.94510,3.26836,car
27,9,0,25332,25333,1.89947,3.74261,car
27,10,0,33206,33207,1.94389,4.24215,car
27,11,0,33206,33207,1.98327,4.72737,car
27,12,0,33206,33207,2.04774,4.53524,car
27,13,0,33206,33207,1.83744,4.29173,car
27,14,0,33206,33207,1.97241,4.01645,car
27,15,0,33206,33207,1.89884,4.61519,car
27,16,0,33206,33207,1.83321,3.85530,car
27,17,0,33206,33207,2.01863,4.27154,car
27,18,0,33206,33207,1.87771,2.92633,car
27,19,0,33206,33207,2.06036,4.16290,car
27,20,0,33206,33207,2.09832,4.19040,car
27,21,0,33206,33207,2.10344,4.11975,car
27,22,0,26124,26125,2.23079,4.44273,car
27,23,0,33206,33207,2.24937,4.49235,car
27,24,0,33206,33207,2.29682,4.64137,car
27,25,0,33206,33207,2.31430,4.41712,car
27,26,0,33206,33207,2.35456,4.05840,car
27,27,0,33206,33207,2.40282,4.82773,car
27,28,0,33206,33207,2.34748,3.57421,car
27,29,14,320,307,0.00000,0.00000,bicycle
27,30,38,666,629,0.00000,0.00000,bicycle
27,31,81,419,339,1.90439,4.54962,car
27,32,143,638,496,0.00000,0.00000,pedestrian
27,33,179,1265,1087,0.00000,0.00000,pedestrian
27,34,442,1458,1017,0.00000,0.00000,pedestrian
27,35,595,989,395,0.00000,0.00000,bicycle
27,36,644,975,332,0.00000,0.00000,bicycle
27,37,673,1119,447,1.75649,3.43022,car
27,38,679,1572,894,0.00000,0.00000,pedestrian
27,39,769,1179,411,1.85866,4.45640,car
27,40,776,1164,389,1.83681,4.02896,car
27,41,822,2185,1364,0.00000,0.00000,pedestrian
27,42,854,1215,362,1.83577,4.52309,car
27,43,947,1645,699,0.00000,0.00000,pedestrian
27,44,1021,2184,1164,0.00000,0.00000,pedestrian
27,45,1048,1632,585,0.00000,0.00000,bicycle
27,46,1156,1906,751,0.00000,0.00000,pedestrian
27,47,1162,1882,721,0.00000,0.00000,pedestrian
27,48,1169,3516,2348,0.00000,0.00000,pedestrian
27,49,1258,1702,445,1.85715,4.36384,car
27,50,1323,1809,487,0.00000,0.00000,pedestrian
27,51,1340,1746,407,0.00000,0.00000,bicycle
27,52,1401,2469,1069,0.00000,0.00000,pedestrian
27,53,1492,2385,894,0.00000,0.00000,pedestrian
27,54,1501,2470,970,0.00000,0.00000,pedestrian
27,55,1510,1850,341,0.00000,0.00000,bicycle
27,56,1543,2305,763,1.88853,4.40364,car
27,57,1578,1921,344,0.00000,0.00000,pedestrian
27,58,1594,1974,381,0.00000,0.00000,pedestrian
27,59,1626,3221,1596,0.00000,0.00000,pedestrian
27,60,1654,2340,687,0.00000,0.00000,pedestrian
27,61,1665,2331,667,0.00000,0.00000,pedestrian
27,62,1710,2811,1102,0.00000,0.00000,pedestrian
27,63,1863,2577,715,0.00000,0.00000,pedestrian
27,64,1926,2186,261,1.88223,4.97163,car
27,65,1926,2162,237,1.73913,3.48807,car
27,66,1979,2533,555,1.72544,4.10675,car
27,67,2009,2255,247,1.83371,4.45943,car
27,68,2057,2779,723,0.00000,0.00000,pedestrian
27,69,2177,2494,318,0.00000,0.00000,pedestrian
27,70,2230,2630,401,0.00000,0.00000,bicycle
27,71,2248,2607,360,1.78528,3.86921,car
27,72,2335,2743,409,1.75503,4.31248,car
27,73,2412,2811,400,1.86773,4.77602,car
27,74,2577,2809,233,0.00000,0.00000,bicycle
27,75,2602,2898,297,0.00000,0.00000,bicycle
27,76,2775,3164,390,0.00000,0.00000,bicycle
27,77,2801,3186,386,0.00000,0.00000,bicycle
27,78,2811,3460,650,0.00000,0.00000,pedestrian
27,79,2866,3409,544,0.00000,0.00000,bicycle
27,80,2878,3191,314,0.00000,0.00000,bicycle
27,81,2882,3419,538,0.00000,0.00000,bicycle
27,82,2929,3307,379,0.00000,0.00000,bicycle
27,83,2969,3467,499,0.00000,0.00000,bicycle
27,84,3028,3314,287,1.76742,2.86676,car
27,85,3076,3499,424,0.00000,0.00000,bicycle
27,86,3205,3485,281,1.75222,4.09095,car
27,87,3273,3519,247,1.85038,4.36847,car
27,88,3409,3633,225,0.00000,0.00000,bicycle
27,89,3438,3828,391,0.00000,0.00000,pedestrian
27,90,3512,3751,240,1.76854,3.75033,car
27,91,3636,4769,1134,0.00000,0.00000,pedestrian
27,92,3645,3846,202,1.71848,3.73232,car
27,93,3679,4164,486,0.00000,0.00000,pedestrian
27,94,3709,3964,256,0.00000,0.00000,bicycle
27,95,3778,4044,267,1.85060,4.41874,car
27,96,3790,4528,739,0.00000,0.00000,pedestrian
27,97,3955,4384,430,0.00000,0.00000,bicycle
27,98,3972,4920,949,0.00000,0.00000,pedestrian
27,99,3997,4306,310,0.00000,0.00000,bicycle
27,100,4005,4726,722,0.00000,0.00000,pedestrian
27,101,4112,4402,291,0.00000,0.00000,bicycle
27,102,4164,4531,368,0.00000,0.00000,pedestrian
27,103,4201,4434,234,1.85120,4.65127,car
27,104,4303,5817,1515,0.00000,0.00000,pedestrian
27,105,4306,4806,501,1.72141,3.40609,car
27,106,4334,4714,381,1.75320,3.96662,car
27,107,4393,5123,731,0.00000,0.00000,pedestrian
27,108,4438,4674,237,0.00000,0.00000,bicycle
27,109,4468,33206,28739,1.88755,4.09747,car
27,110,4579,5204,626,0.00000,0.00000,pedestrian
27,111,4709,4925,217,0.00000,0.00000,bicycle
27,112,4755,5074,320,0.00000,0.00000,bicycle
27,113,4793,5130,338,1.97944,4.96014,car
27,114,5011,6228,1218,0.00000,0.00000,pedestrian
27,115,5044,5978,935,0.00000,0.00000,pedestrian
27,116,5141,5591,451,1.83538,4.61104,car
27,117,5237,5993,757,0.00000,0.00000,pedestrian
27,118,5267,5651,385,1.78027,3.78988,car
27,119,5282,6338,1057,0.00000,0.00000,pedestrian
27,120,5288,6320,1033,0.00000,0.00000,pedestrian
27,121,5320,5603,284,0.00000,0.00000,bicycle
27,122,5370,5637,268,0.00000,0.00000,bicycle
27,123,5395,5674,280,0.00000,0.00000,bicycle
27,124,5400,6629,1230,0.00000,0.00000,pedestrian
27,125,5426,6742,1317,0.00000,0.00000,pedestrian
27,126,5459,6712,1254,0.00000,0.00000,pedestrian
27,127,5462,5920,459,1.90878,4.60529,car
27,128,5521,6069,549,0.00000,0.00000,bicycle
27,129,5677,6062,386,1.75993,4.13259,car
27,130,5766,6169,404,1.90731,4.52935,car
27,131,5858,6239,382,1.86990,4.80525,car
27,132,5911,6286,376,1.82058,4.23948,car
27,133,6110,7024,915,0.00000,0.00000,pedestrian
27,134,6114,6978,865,0.00000,0.00000,pedestrian
27,135,6194,6506,313,0.00000,0.00000,pedestrian
27,136,6240,7245,1006,0.00000,0.00000,pedestrian
27,137,6370,7373,1004,0.00000,0.00000,pedestrian
27,138,6386,7165,780,0.00000,0.00000,pedestrian
27,139,6387,7376,990,0.00000,0.00000,pedestrian
27,140,6396,7165,770,0.00000,0.00000,pedestrian
27,141,6591,6806,216,1.83739,4.47868,car
27,142,6601,6750,150,0.00000,0.00000,bicycle
27,143,6627,7775,1149,0.00000,0.00000,bicycle
27,144,6635,7123,489,0.00000,0.00000,pedestrian
27,145,6642,7221,580,0.00000,0.00000,pedestrian
27,146,6717,7077,361,1.91359,4.51504,car
27,147,6825,7551,727,0.00000,0.00000,pedestrian
27,148,6849,7107,259,1.80263,3.76942,car
27,149,6959,7257,299,0.00000,0.00000,bicycle
27,150,6960,7273,314,1.82249,4.51107,car
27,151,6960,7757,798,0.00000,0.00000,bicycle
27,152,6998,7247,250,0.00000,0.00000,pedestrian
27,153,7110,7658,549,0.00000,0.00000,bicycle
27,154,7125,7594,470,1.75190,4.17013,car
27,155,7148,7687,540,1.68562,3.66324,car
27,156,7156,10220,3065,0.00000,0.00000,pedestrian
27,157,7184,7817,634,0.00000,0.00000,bicycle
27,158,7197,8218,1022,0.00000,0.00000,pedestrian
27,159,7226,7547,322,0.00000,0.00000,pedestrian
27,160,7332,7740,409,1.76279,3.97531,car
27,161,7613,7881,269,1.81007,4.42351,car
27,162,7670,8131,462,0.00000,0.00000,bicycle
27,163,7704,8337,634,1.82783,4.38714,car
27,164,7739,8179,441,1.83798,4.42501,car
27,165,7856,8227,372,1.78063,4.11940,car
27,166,7929,9912,1984,0.00000,0.00000,pedestrian
27,167,7956,8344,389,1.83106,4.66522,car
27,168,8125,8390,266,1.88565,4.43568,car
27,169,8138,8864,727,0.00000,0.00000,pedestrian
27,170,8297,8642,346,0.00000,0.00000,bicycle
27,171,8298,8587,290,1.72226,3.86138,car
27,172,8357,9228,872,0.00000,0.00000,pedestrian
27,173,8401,8733,333,0.00000,0.00000,bicycle
27,174,8430,8686,257,1.90104,4.74763,car
27,175,8486,9226,741,0.00000,0.00000,bicycle
27,176,8509,8877,369,0.00000,0.00000,bicycle
27,177,8594,8895,302,1.87361,4.61208,car
27,178,8658,8921,264,1.87738,4.35924,car
27,179,8665,10023,1359,0.00000,0.00000,pedestrian
27,180,8669,9178,510,1.88673,4.46814,car
27,181,8719,9043,325,0.00000,0.00000,bicycle
27,182,8779,9009,231,1.80066,4.11742,car
27,183,8794,9260,467,1.81711,4.13661,car
27,184,8812,9061,250,0.00000,0.00000,bicycle
27,185,8861,9617,757,0.00000,0.00000,pedestrian
27,186,8968,9182,215,1.92060,5.09121,car
27,187,8979,10475,1497,0.00000,0.00000,pedestrian
27,188,9069,10274,1206,0.00000,0.00000,pedestrian
27,189,9178,9494,317,0.00000,0.00000,bicycle
27,190,9203,9626,424,0.00000,0.00000,bicycle
27,191,9299,9616,318,0.00000,0.00000,bicycle
27,192,9301,9541,241,0.00000,0.00000,bicycle
27,193,9353,10316,964,0.00000,0.00000,pedestrian
27,194,9360,9884,525,0.00000,0.00000,bicycle
27,195,9373,9661,289,1.87225,4.36262,car
27,196,9407,9962,556,1.83095,4.61280,car
27,197,9538,10099,562,1.66004,3.45102,car
27,198,9768,10051,284,0.00000,0.00000,bicycle
27,199,9768,11111,1344,0.00000,0.00000,pedestrian
27,200,9857,10169,313,1.95746,4.88783,car
27,201,9933,10222,290,1.60612,2.85306,car
27,202,9946,10232,287,1.87452,4.31531,car
27,203,10004,10278,275,1.80758,4.25848,car
27,204,10065,10327,263,1.82850,4.36995,car
27,205,10107,10372,266,1.83972,4.53366,car
27,206,10111,10769,659,0.00000,0.00000,pedestrian
27,207,10113,10418,306,1.83623,4.35958,car
27,208,10167,11174,1008,1.83096,4.40655,car
27,209,10172,10435,264,0.00000,0.00000,bicycle
27,210,10195,11285,1091,0.00000,0.00000,pedestrian
27,211,10326,10879,554,0.00000,0.00000,bicycle
27,212,10377,10587,211,2.05779,5.00644,car
27,213,10457,10935,479,1.68884,3.49388,car
27,214,10633,11231,599,1.86134,4.46833,car
27,215,10641,10866,226,0.00000,0.00000,bicycle
27,216,10647,10680,34,0.00000,0.00000,pedestrian
27,217,10687,10773,87,0.00000,0.00000,pedestrian
27,218,10802,11075,274,1.83432,4.49062,car
27,219,10822,11143,322,1.70840,3.56814,car
27,220,10870,11273,404,0.00000,0.00000,pedestrian
27,221,10975,11295,321,0.00000,0.00000,bicycle
27,222,11045,11339,295,1.83088,4.40844,car
27,223,11129,12037,909,0.00000,0.00000,pedestrian
27,224,11188,11701,514,0.00000,0.00000,bicycle
27,225,11199,11450,252,0.00000,0.00000,bicycle
27,226,11374,11626,253,0.00000,0.00000,bicycle
27,227,11385,11736,352,1.83090,4.25442,car
27,228,11458,11699,242,0.00000,0.00000,bicycle
27,229,11520,11981,462,0.00000,0.00000,bicycle
27,230,11554,11858,305,1.83591,4.38893,car
27,231,11713,12550,838,0.00000,0.00000,pedestrian
27,232,11725,12053,329,0.00000,0.00000,bicycle
27,233,11732,12027,296,0.00000,0.00000,bicycle
27,234,11927,12577,651,0.00000,0.00000,pedestrian
27,235,11931,12566,636,0.00000,0.00000,pedestrian
27,236,11980,12183,204,1.73570,4.12218,car
27,237,12007,12826,820,0.00000,0.00000,pedestrian
27,238,12145,12338,194,1.86467,4.78200,car
27,239,12215,12432,218,1.85158,4.20892,car
27,240,12242,12430,189,1.75673,4.08594,car
27,241,12500,12835,336,0.00000,0.00000,bicycle
27,242,12556,13602,1047,0.00000,0.00000,pedestrian
27,243,12562,13610,1049,0.00000,0.00000,pedestrian
27,244,12587,12836,250,1.95207,4.85835,car
27,245,12908,13228,321,0.00000,0.00000,pedestrian
27,246,12919,13021,103,0.00000,0.00000,pedestrian
27,247,13140,14004,865,0.00000,0.00000,pedestrian
27,248,13163,13934,772,0.00000,0.00000,pedestrian
27,249,13200,14898,1699,0.00000,0.00000,pedestrian
27,250,13228,14022,795,0.00000,0.00000,pedestrian
27,251,13252,13546,295,1.77656,4.59299,car
27,252,13298,13851,554,0.00000,0.00000,pedestrian
27,253,13312,13595,284,1.75055,4.12696,car
27,254,13353,13648,296,1.79458,4.18269,car
27,255,13363,14096,734,1.83306,4.33890,car
27,256,13438,13903,466,0.00000,0.00000,bicycle
27,257,13505,13617,113,0.00000,0.00000,pedestrian
27,258,13703,14754,1052,0.00000,0.00000,pedestrian
27,259,13810,14561,752,0.00000,0.00000,pedestrian
27,260,13816,14088,273,0.00000,0.00000,bicycle
27,261,13892,14175,284,0.00000,0.00000,bicycle
27,262,13969,14951,983,0.00000,0.00000,pedestrian
27,263,14006,14492,487,0.00000,0.00000,bicycle
27,264,14044,14279,236,1.84274,4.44721,car
27,265,14215,14578,364,0.00000,0.00000,pedestrian
27,266,14231,14619,389,1.87417,4.49250,car
27,267,14273,14550,278,1.69130,4.31149,car
27,268,14381,15948,1568,0.00000,0.00000,pedestrian
27,269,14392,15617,1226,0.00000,0.00000,pedestrian
27,270,14443,14692,250,0.00000,0.00000,bicycle
27,271,14458,15054,597,0.00000,0.00000,bicycle
27,272,14504,14830,327,1.86397,4.77450,car
27,273,14516,33206,18691,2.06800,4.54934,car
27,274,14555,14804,250,0.00000,0.00000,bicycle
27,275,14558,15687,1130,0.00000,0.00000,pedestrian
27,276,14639,14891,253,0.00000,0.00000,bicycle
27,277,14713,14939,227,1.84164,4.34389,car
27,278,14757,15110,354,0.00000,0.00000,bicycle
27,279,14784,15209,426,0.00000,0.00000,pedestrian
27,280,14803,15186,384,1.79926,4.54891,car
27,281,14921,15365,445,0.00000,0.00000,bicycle
27,282,14987,15310,324,0.00000,0.00000,bicycle
27,283,15026,15274,249,1.85753,4.53328,car
27,284,15045,15909,865,0.00000,0.00000,pedestrian
27,285,15166,15458,293,1.72587,3.89061,car
27,286,15268,19088,3821,1.84932,4.87191,car
27,287,15323,15807,485,0.00000,0.00000,bicycle
27,288,15360,16078,719,0.00000,0.00000,pedestrian
27,289,15450,15872,423,1.80885,4.56991,car
27,290,15655,16654,1000,0.00000,0.00000,pedestrian
27,291,15694,16158,465,0.00000,0.00000,bicycle
27,292,15749,17502,1754,0.00000,0.00000,pedestrian
27,293,15776,16142,367,1.84919,4.53392,car
27,294,15791,17832,2042,0.00000,0.00000,pedestrian
27,295,15796,17484,1689,0.00000,0.00000,pedestrian
27,296,15821,16251,431,1.68318,3.88120,car
27,297,15822,16372,551,1.89205,4.68488,car
27,298,15882,16636,755,0.00000,0.00000,pedestrian
27,299,15913,16325,413,0.00000,0.00000,bicycle
27,300,15929,16370,442,1.69682,3.67341,car
27,301,15961,17367,1407,0.00000,0.00000,pedestrian
27,302,15980,16308,329,0.00000,0.00000,pedestrian
27,303,16186,16471,286,1.90030,4.64420,car
27,304,16193,17345,1153,0.00000,0.00000,pedestrian
27,305,16210,17400,1191,0.00000,0.00000,pedestrian
27,306,16289,16557,269,1.72650,3.64589,car
27,307,16306,16770,465,0.00000,0.00000,bicycle
27,308,16421,16818,398,0.00000,0.00000,pedestrian
27,309,16467,16827,361,1.74602,3.88321,car
