recordingId,trackId,initialFrame,finalFrame,numFrames,width,length,class
3,0,0,157,158,2.05145,4.49841,car
3,1,0,666,667,0.00000,0.00000,pedestrian
3,2,0,59,60,2.49789,7.94176,truck_bus
3,3,0,633,634,0.00000,0.00000,pedestrian
3,4,0,258,259,2.94803,18.56822,truck_bus
3,5,0,927,928,0.00000,0.00000,pedestrian
3,6,0,947,948,0.00000,0.00000,pedestrian
3,7,0,1510,1511,0.00000,0.00000,pedestrian
3,8,0,25671,25672,2.06115,4.27911,car
3,9,0,25671,25672,1.91266,2.46372,car
3,10,0,25671,25672,2.09631,4.50818,car
3,11,45,259,215,2.02854,4.88052,car
3,12,120,359,240,2.12930,4.93610,car
3,13,179,511,333,0.00000,0.00000,bicycle
3,14,212,464,253,1.96267,4.67312,car
3,15,302,511,210,2.01076,4.83400,car
3,16,568,815,248,1.98008,4.20005,car
3,17,613,774,162,2.02239,4.86237,car
3,18,671,910,240,1.93431,4.57121,car
3,19,694,881,188,2.04671,4.92484,car
3,20,726,911,186,1.99396,4.80998,car
3,21,761,960,200,1.97844,5.01244,car
3,22,801,1009,209,1.91656,4.93764,car
3,23,802,996,195,2.17630,5.59731,car
3,24,935,1089,155,2.01301,4.58836,car
3,25,1054,1133,80,3.09719,18.50461,truck_bus
3,26,1072,1267,196,2.03122,4.79699,car
3,27,1132,1332,201,2.39923,5.82361,truck_bus
3,28,1263,1565,303,2.84268,18.49958,truck_bus
3,29,1500,1669,170,1.91895,4.49719,car
3,30,1578,2003,426,2.20783,6.06957,car
3,31,1614,1788,175,2.05016,4.94757,car
3,32,1716,1908,193,1.96216,4.20395,car
3,33,1809,1972,164,1.99527,5.80972,car
3,34,1849,2018,170,2.13213,4.71354,car
3,35,1907,2220,314,1.84068,4.25338,car
3,36,1960,2154,195,2.07588,5.37213,car
3,37,2036,2240,205,1.97275,4.71795,car
3,38,2064,2277,214,2.24428,5.97036,car
3,39,2119,2340,222,1.99510,4.59921,car
3,40,2209,2411,203,2.01261,5.03744,car
3,41,2450,2637,188,2.13070,4.98341,car
3,42,2894,3083,190,1.90334,4.61607,car
3,43,2894,3090,197,1.88671,3.92086,car
3,44,2934,3114,181,1.95694,4.51227,car
3,45,3023,3231,209,2.04313,4.83724,car
3,46,3088,3301,214,2.04699,4.85508,car
3,47,3143,3273,131,2.54457,7.16398,truck_bus
3,48,3180,3395,216,2.18523,5.10942,car
3,49,3274,4037,764,1.92374,4.73065,car
3,50,3323,4234,912,1.88413,4.31684,car
3,51,3524,3811,288,1.97788,4.87846,car
3,52,3560,3802,243,1.97762,4.33772,car
3,53,3634,3861,228,1.86586,4.39198,car
3,54,3708,4128,421,1.77268,3.56809,car
3,55,3710,3901,192,1.97935,4.41578,car
3,56,3829,4018,190,1.85443,4.07902,car
3,57,3886,4085,200,1.92071,4.36787,car
3,58,3890,4132,243,1.80398,4.17352,car
3,59,3929,4116,188,2.17767,5.17968,car
3,60,3938,4155,218,1.83801,4.11988,car
3,61,4034,4403,370,1.95384,4.98729,car
3,62,4045,4245,201,2.02510,4.58149,car
3,63,4046,4205,160,1.85160,3.59916,car
3,64,4116,4318,203,2.28645,6.20549,car
3,65,4146,4352,207,1.82373,3.64878,car
3,66,4175,4394,220,2.17884,5.50497,car
3,67,4226,5235,1010,1.92147,4.55355,car
3,68,4436,4650,215,1.88794,4.13306,car
3,69,4482,4687,206,2.10881,4.96219,car
3,70,4506,4729,224,1.92520,3.98237,car
3,71,4528,4716,189,1.79920,3.68632,car
3,72,4744,5028,285,2.83695,12.34570,truck_bus
3,73,5051,5273,223,1.94387,4.52963,car
3,74,5078,5291,214,1.88865,4.15054,car
3,75,5188,5505,318,1.95820,4.92681,car
3,76,5199,5424,226,1.85141,4.42482,car
3,77,5201,5365,165,2.10333,4.92967,car
3,78,5214,6148,935,0.00000,0.00000,pedestrian
3,79,5241,5427,187,1.98457,4.73757,car
3,80,5279,5491,213,1.89463,3.94025,car
3,81,5318,5526,209,1.89634,4.86878,car
3,82,5999,6147,149,1.88487,4.03206,car
3,83,6165,6356,192,2.00154,4.41545,car
3,84,6297,6507,211,2.20579,5.47517,car
3,85,6306,6507,202,1.99600,4.54722,car
3,86,6449,6785,337,1.86311,4.36972,car
3,87,6585,6622,38,0.00000,0.00000,pedestrian
3,88,6596,6977,382,1.88493,3.70189,car
3,89,6665,6889,225,1.95761,5.02015,car
3,90,6740,6963,224,2.30767,6.56506,car
3,91,6922,7145,224,1.94284,5.02982,car
3,92,7017,7197,181,1.94776,4.94912,car
3,93,7316,7540,225,1.94552,4.49720,car
3,94,7458,7655,198,2.03945,4.45199,car
3,95,7511,7921,411,2.06942,4.53226,car
3,96,7529,7703,175,1.96061,4.49802,car
3,97,7598,7798,201,1.97891,4.50974,car
3,98,7636,7842,207,1.97236,3.80154,car
3,99,7668,7897,230,1.86316,3.92700,car
3,100,7670,7876,207,1.89978,4.68338,car
3,101,7696,8008,313,1.94290,4.56522,car
3,102,7765,8087,323,1.86583,4.10637,car
3,103,7785,8125,341,1.96967,5.02678,car
3,104,7990,8390,401,1.89606,4.76346,car
3,105,8202,8373,172,2.06532,5.08845,car
3,106,8206,8429,224,1.82610,3.74966,car
3,107,8293,8649,357,2.80251,12.26369,truck_bus
3,108,8342,8575,234,1.78328,4.02668,car
3,109,8376,8582,207,1.96179,4.63780,car
3,110,8382,8775,394,1.86204,3.79005,car
3,111,8392,8577,186,1.94610,4.89708,car
3,112,8602,8820,219,1.85370,3.59575,car
3,113,8614,8766,153,1.84540,3.74094,car
3,114,9081,9298,218,1.96294,4.65883,car
3,115,9147,10034,888,2.79541,8.53634,truck_bus
3,116,9229,9575,347,0.00000,0.00000,pedestrian
3,117,9253,9575,323,0.00000,0.00000,pedestrian
3,118,9292,10059,768,1.98080,4.49188,car
3,119,9327,9455,129,2.94958,17.26313,truck_bus
3,120,9375,10034,660,0.00000,0.00000,bicycle
3,121,9469,9679,211,1.99584,4.55858,car
3,122,9575,9779,205,2.03638,5.01331,car
3,123,9617,9775,159,1.99181,4.95707,car
3,124,9659,9858,200,1.87141,4.20850,car
3,125,9713,10174,462,2.18090,5.39911,car
3,126,9769,9961,193,1.93026,4.66729,car
3,127,9815,10008,194,1.99709,4.53530,car
3,128,9821,10146,326,1.94318,4.42779,car
3,129,9875,10264,390,2.69350,6.23162,truck_bus
3,130,9876,10104,229,1.96253,4.35764,car
3,131,9892,10074,183,1.89094,3.99418,car
3,132,9902,10295,394,1.94426,4.86619,car
3,133,9919,10115,197,2.06965,5.03626,car
3,134,9972,10549,578,0.00000,0.00000,pedestrian
3,135,10026,10498,473,0.00000,0.00000,pedestrian
3,136,10433,10648,216,2.24870,7.53413,car
3,137,10593,10754,162,2.19940,5.11047,car
3,138,10721,10899,179,1.85053,4.47940,car
3,139,10751,10934,184,1.96555,4.40401,car
3,140,10753,11899,1147,0.00000,0.00000,pedestrian
3,141,10774,10967,194,1.95611,4.71118,car
3,142,10951,11278,328,1.87698,4.07037,car
3,143,10966,11129,164,2.21950,6.16499,car
3,144,11056,11402,347,1.77174,4.11850,car
3,145,11175,11470,296,0.00000,0.00000,pedestrian
3,146,11213,11416,204,1.83541,4.13712,car
3,147,11348,11573,226,1.94643,4.38076,car
3,148,11357,11682,326,1.84784,4.37228,car
3,149,11390,11612,223,1.91752,4.89129,car
3,150,11605,11785,181,2.79285,7.23612,truck_bus
3,151,11692,11840,149,1.89484,4.23366,car
3,152,11710,11930,221,1.88967,4.32809,car
3,153,11932,12199,268,1.99219,4.32851,car
3,154,11999,12195,197,1.84047,4.25695,car
3,155,12132,12340,209,0.00000,0.00000,bicycle
3,156,12133,12301,169,2.07063,4.77532,car
3,157,12201,12380,180,2.03786,4.69039,car
3,158,12215,12406,192,2.02238,4.44803,car
3,159,12483,12781,299,2.25215,7.81718,car
3,160,12745,13099,355,2.07184,4.11402,car
3,161,12823,13098,276,1.95517,4.41439,car
3,162,12876,13393,518,1.87142,4.14303,car
3,163,13115,13300,186,2.28851,6.07289,car
3,164,13275,13628,354,1.96008,4.63681,car
3,165,13347,13723,377,1.90972,4.35407,car
3,166,13381,13569,189,2.03636,4.57696,car
3,167,13418,13629,212,1.98862,4.42632,car
3,168,13530,13696,167,1.95352,4.33129,car
3,169,13692,13917,226,2.25214,6.22824,car
3,170,13843,14069,227,1.87413,4.44703,car
3,171,14066,14229,164,3.04180,10.32232,truck_bus
3,172,14096,14332,237,1.93637,4.39534,car
3,173,14169,14380,212,1.93780,4.79936,car
3,174,14212,14379,168,1.91627,4.23372,car
3,175,14256,14613,358,1.79265,4.13783,car
3,176,14286,14574,289,1.96012,4.05260,car
3,177,14354,14571,218,1.82962,4.01006,car
3,178,14879,15057,179,1.98217,4.42271,car
3,179,15081,15267,187,3.08223,17.31959,truck_bus
3,180,15097,15262,166,1.90535,4.44605,car
3,181,15117,15321,205,1.77793,3.87893,car
3,182,15144,15519,376,1.95250,4.87652,car
3,183,15165,15417,253,2.37986,5.87700,truck_bus
3,184,15202,15403,202,2.03443,5.01006,car
3,185,15209,15543,335,2.16011,5.42687,car
3,186,15250,15443,194,1.95969,4.77390,car
3,187,15282,16154,873,1.84535,4.14531,car
3,188,15328,15510,183,2.03763,5.00878,car
3,189,15334,15623,290,1.92238,4.05297,car
3,190,15502,15667,166,1.89963,3.94552,car
3,191,15516,15668,153,1.98348,4.70828,car
3,192,15610,15829,220,1.96851,4.45907,car
3,193,15651,15842,192,1.99339,4.48967,car
3,194,15691,15865,175,2.00401,5.08117,car
3,195,15768,15946,179,1.92453,4.37045,car
3,196,15953,16151,199,1.96210,3.98793,car
3,197,16146,16360,215,2.13350,5.02732,car
3,198,16317,16519,203,1.91989,4.75036,car
3,199,16388,16605,218,2.35339,5.11897,car
3,200,16436,16638,203,1.89222,4.03271,car
3,201,16460,16668,209,1.75669,2.91103,car
3,202,16485,16694,210,1.94210,4.74394,car
3,203,16507,16730,224,0.00000,0.00000,bicycle
3,204,16692,16846,155,3.10108,10.31444,truck_bus
3,205,16756,16980,225,2.36253,6.28032,car
3,206,16813,17073,261,1.93265,4.34495,car
3,207,16987,17166,180,1.97635,4.50296,car
3,208,17039,18426,1388,0.00000,0.00000,pedestrian
3,209,17148,18687,1540,0.00000,0.00000,pedestrian
3,210,17165,18266,1102,0.00000,0.00000,pedestrian
3,211,17394,17596,203,1.98678,4.40593,car
3,212,17427,17641,215,1.97294,4.72061,car
3,213,17447,19752,2306,0.00000,0.00000,pedestrian
3,214,17486,17675,190,2.04330,5.01294,car
3,215,17531,17721,191,2.02272,4.88885,car
3,216,17572,17760,189,2.05744,4.92874,car
