recordingId,trackId,initialFrame,finalFrame,numFrames,width,length,class
12,0,0,111,112,1.69534,3.71076,car
12,1,0,1128,1129,0.00000,0.00000,pedestrian
12,2,0,353,354,0.00000,0.00000,bicycle
12,3,0,28171,28172,2.07207,5.10610,car
12,4,0,28171,28172,2.13109,3.42833,car
12,5,0,28171,28172,2.01488,4.16465,car
12,6,0,28171,28172,1.68322,3.11207,car
12,7,110,697,588,1.68585,3.70015,car
12,8,218,390,173,1.78816,4.54831,car
12,9,254,425,172,1.72090,4.33820,car
12,10,302,465,164,1.77885,4.34425,car
12,11,336,755,420,1.71384,3.91758,car
12,12,354,517,164,1.72780,4.61172,car
12,13,677,1465,789,0.00000,0.00000,pedestrian
12,14,713,989,277,0.00000,0.00000,bicycle
12,15,865,1178,314,1.80560,4.47504,car
12,16,968,1111,144,1.80929,4.28650,car
12,17,1053,1196,144,1.71507,3.98846,car
12,18,1702,1822,121,1.70964,4.40707,car
12,19,1923,2700,778,0.00000,0.00000,pedestrian
12,20,1969,2263,295,0.00000,0.00000,bicycle
12,21,2020,2209,190,1.86220,4.52211,car
12,22,2064,2249,186,1.79242,4.33945,car
12,23,2200,2327,128,1.86488,4.83866,car
12,24,2207,2513,307,0.00000,0.00000,bicycle
12,25,2246,2550,305,1.86567,4.56881,car
12,26,2589,3025,437,1.89389,4.50846,car
12,27,2680,2851,172,1.79212,4.36686,car
12,28,2748,2889,142,1.81110,4.36747,car
12,29,2832,3182,351,0.00000,0.00000,bicycle
12,30,2857,3230,374,1.83916,4.51733,car
12,31,2974,3844,871,0.00000,0.00000,pedestrian
12,32,3068,3336,269,1.82363,4.67609,car
12,33,3149,4632,1484,0.00000,0.00000,pedestrian
12,34,3165,3406,242,2.03832,5.04265,car
12,35,3433,3604,172,1.52492,2.57372,car
12,36,4012,4165,154,1.76192,4.16623,car
12,37,4038,5726,1689,0.00000,0.00000,pedestrian
12,38,4039,4202,164,1.83720,4.70436,car
12,39,4069,4236,168,1.69148,3.92117,car
12,40,4120,4293,174,1.57354,2.84254,car
12,41,4175,4376,202,1.62142,3.78485,car
12,42,4257,4396,140,1.83500,4.38911,car
12,43,4264,5457,1194,0.00000,0.00000,pedestrian
12,44,4294,4491,198,1.82037,4.41127,car
12,45,4430,4569,140,1.73073,4.13395,car
12,46,4559,4898,340,0.00000,0.00000,bicycle
12,47,4609,4998,390,1.83975,4.37701,car
12,48,4627,4936,310,1.66082,3.89842,car
12,49,4682,4873,192,1.75018,4.19866,car
12,50,4692,5861,1170,0.00000,0.00000,bicycle
12,51,4795,5474,680,0.00000,0.00000,pedestrian
12,52,4796,5455,660,0.00000,0.00000,pedestrian
12,53,5073,5262,190,1.68635,3.87775,car
12,54,5104,5823,720,0.00000,0.00000,pedestrian
12,55,5111,5250,140,1.73524,3.83263,car
12,56,5290,6179,890,1.76222,4.38814,car
12,57,5372,6672,1301,1.83811,4.33829,car
12,58,5373,5637,265,1.69853,3.63035,car
12,59,5381,6727,1347,0.00000,0.00000,pedestrian
12,60,5383,5869,487,0.00000,0.00000,pedestrian
12,61,5425,5587,163,1.77299,4.08817,car
12,62,5482,5738,257,0.00000,0.00000,bicycle
12,63,5588,6250,663,0.00000,0.00000,pedestrian
12,64,5677,7803,2127,0.00000,0.00000,pedestrian
12,65,5713,5954,242,1.78449,4.32990,car
12,66,5773,6352,580,0.00000,0.00000,pedestrian
12,67,5814,6089,276,1.70185,4.03677,car
12,68,5937,6180,244,1.75500,4.33982,car
12,69,6031,6368,338,0.00000,0.00000,bicycle
12,70,6190,6334,145,1.80750,4.38512,car
12,71,6348,6520,173,2.01028,5.15476,car
12,72,6372,6510,139,1.75651,4.28500,car
12,73,6397,6576,180,1.74652,4.58892,car
12,74,6456,6610,155,1.74735,4.22699,car
12,75,6490,6932,443,0.00000,0.00000,pedestrian
12,76,6865,7254,390,1.87746,4.51684,car
12,77,7014,7223,210,1.65500,3.65034,car
12,78,7068,7284,217,1.83097,4.80913,car
12,79,7105,7328,224,1.82608,4.99876,car
12,80,7136,7879,744,0.00000,0.00000,pedestrian
12,81,7146,7287,142,1.86446,4.53125,car
12,82,7194,7331,138,1.73610,4.09407,car
12,83,7218,7888,671,0.00000,0.00000,pedestrian
12,84,7356,7519,164,2.27588,7.05007,truck_bus
12,85,7361,7942,582,1.71298,4.03537,car
12,86,7415,7621,207,1.80172,4.00427,car
12,87,7420,7594,175,1.92914,5.05168,car
12,88,7547,8034,488,1.75415,4.57999,car
12,89,7657,7806,150,1.66593,3.57375,car
12,90,7962,8428,467,1.83322,4.83040,car
12,91,8031,8567,537,1.63524,3.57255,car
12,92,8109,8355,247,1.75669,4.49109,car
12,93,8270,8703,434,1.75694,4.16432,car
12,94,8463,9249,787,0.00000,0.00000,pedestrian
12,95,8642,9104,463,1.88488,4.73658,car
12,96,8680,8901,222,1.85972,4.78339,car
12,97,8745,8904,160,1.72455,4.46260,car
12,98,8829,9128,300,1.62299,3.65627,car
12,99,9021,9325,305,1.78418,4.21675,car
12,100,9196,9358,163,1.68580,3.99747,car
12,101,9245,9405,161,1.71833,4.47846,car
12,102,9301,9935,635,1.76089,4.11962,car
12,103,9325,9525,201,1.82423,4.24139,car
12,104,9363,9538,176,1.67658,3.66116,car
12,105,9373,9564,192,1.82297,4.89274,car
12,106,9398,10073,676,0.00000,0.00000,pedestrian
12,107,9420,9744,325,0.00000,0.00000,bicycle
12,108,9439,9620,182,1.65671,3.51846,car
12,109,9485,9662,178,1.80487,4.64402,car
12,110,9535,9708,174,1.83001,4.35937,car
