recordingId,trackId,initialFrame,finalFrame,numFrames,width,length,class
24,0,0,253,254,1.80678,4.43820,car
24,1,0,1710,1711,0.00000,0.00000,pedestrian
24,2,0,1319,1320,0.00000,0.00000,pedestrian
24,3,0,150,151,0.00000,0.00000,bicycle
24,4,0,542,543,0.00000,0.00000,pedestrian
24,5,0,143,144,0.00000,0.00000,pedestrian
24,6,0,23872,23873,1.92942,4.36639,car
24,7,0,23872,23873,1.96385,5.11773,car
24,8,0,23872,23873,2.06350,4.57275,car
24,9,0,23872,23873,1.81081,4.28741,car
24,10,0,23872,23873,1.96895,4.37669,car
24,11,0,23872,23873,1.85149,3.59090,car
24,12,0,23872,23873,2.07420,4.40814,car
24,13,0,4388,4389,1.91772,4.57252,car
24,14,0,23872,23873,2.15373,4.13622,car
24,15,0,23872,23873,2.50647,5.07790,car
24,16,0,23872,23873,2.29289,4.31032,car
24,17,0,2384,2385,2.29992,4.72816,car
24,18,0,23872,23873,2.36215,4.50400,car
24,19,0,23872,23873,2.34472,4.36245,car
24,20,0,6772,6773,2.42201,4.77655,car
24,21,0,23872,23873,2.45805,4.64275,car
24,22,0,23872,23873,2.38255,3.51669,car
24,23,5,246,242,0.00000,0.00000,pedestrian
24,24,46,334,289,1.68782,3.87832,car
24,25,199,953,755,0.00000,0.00000,pedestrian
24,26,257,1231,975,0.00000,0.00000,pedestrian
24,27,267,1106,840,0.00000,0.00000,pedestrian
24,28,288,641,354,0.00000,0.00000,bicycle
24,29,318,653,336,0.00000,0.00000,bicycle
24,30,349,649,301,1.51649,2.58183,car
24,31,482,976,495,1.74705,4.72717,car
24,32,510,1135,626,0.00000,0.00000,pedestrian
24,33,543,1162,620,1.75133,4.77456,car
24,34,549,1223,675,1.72569,4.02311,car
24,35,624,1156,533,0.00000,0.00000,pedestrian
24,36,644,1286,643,0.00000,0.00000,bicycle
24,37,678,2624,1947,0.00000,0.00000,pedestrian
24,38,754,1292,539,0.00000,0.00000,bicycle
24,39,774,1412,639,0.00000,0.00000,pedestrian
24,40,790,1404,615,1.85096,4.98797,car
24,41,920,1213,294,0.00000,0.00000,bicycle
24,42,974,1770,797,0.00000,0.00000,pedestrian
24,43,1007,1532,526,1.68557,3.97797,car
24,44,1057,1457,401,0.00000,0.00000,bicycle
24,45,1086,1599,514,1.79457,4.64281,car
24,46,1168,1650,483,1.78511,4.27770,car
24,47,1208,1665,458,0.00000,0.00000,bicycle
24,48,1216,1701,486,0.00000,0.00000,bicycle
24,49,1264,1716,453,0.00000,0.00000,bicycle
24,50,1276,2253,978,0.00000,0.00000,pedestrian
24,51,1294,1701,408,0.00000,0.00000,bicycle
24,52,1322,1779,458,0.00000,0.00000,bicycle
24,53,1336,1963,628,0.00000,0.00000,pedestrian
24,54,1380,1869,490,1.82827,4.39545,car
24,55,1400,1735,336,0.00000,0.00000,bicycle
24,56,1426,1881,456,0.00000,0.00000,bicycle
24,57,1459,1925,467,1.76642,4.33710,car
24,58,1490,1744,255,1.77187,4.31137,car
24,59,1490,2625,1136,0.00000,0.00000,pedestrian
24,60,1532,1905,374,1.77271,4.77341,car
24,61,1570,1813,244,1.69066,3.53482,car
24,62,1769,2583,815,0.00000,0.00000,pedestrian
24,63,1835,2335,501,0.00000,0.00000,pedestrian
24,64,1891,2602,712,0.00000,0.00000,pedestrian
24,65,1901,2878,978,0.00000,0.00000,pedestrian
24,66,1926,2255,330,0.00000,0.00000,bicycle
24,67,1937,2213,277,0.00000,0.00000,pedestrian
24,68,1943,2629,687,0.00000,0.00000,pedestrian
24,69,2086,3027,942,0.00000,0.00000,pedestrian
24,70,2092,3116,1025,1.64410,3.49500,car
24,71,2114,2520,407,0.00000,0.00000,bicycle
24,72,2150,6206,4057,0.00000,0.00000,pedestrian
24,73,2215,3668,1454,0.00000,0.00000,pedestrian
24,74,2410,2679,270,1.90265,5.02175,car
24,75,2480,2648,169,1.79023,4.78323,car
24,76,2510,3411,902,0.00000,0.00000,pedestrian
24,77,2538,2781,244,1.83681,4.35863,car
24,78,2550,3707,1158,0.00000,0.00000,pedestrian
24,79,2604,2836,233,1.69774,3.74044,car
24,80,2614,2876,263,0.00000,0.00000,bicycle
24,81,2719,2913,195,1.66263,3.46006,car
24,82,2767,3021,255,0.00000,0.00000,bicycle
24,83,2776,2995,220,1.77126,4.70151,car
24,84,2801,3512,712,0.00000,0.00000,pedestrian
24,85,3240,3904,665,0.00000,0.00000,pedestrian
24,86,3268,3419,152,0.00000,0.00000,bicycle
24,87,3330,3980,651,0.00000,0.00000,pedestrian
24,88,3335,4244,910,0.00000,0.00000,pedestrian
24,89,3356,3607,252,0.00000,0.00000,bicycle
24,90,3406,3734,329,0.00000,0.00000,bicycle
24,91,3443,3671,229,0.00000,0.00000,bicycle
24,92,3524,3921,398,0.00000,0.00000,bicycle
24,93,3558,3827,270,0.00000,0.00000,bicycle
24,94,3559,4557,999,0.00000,0.00000,bicycle
24,95,3608,4488,881,0.00000,0.00000,pedestrian
24,96,3632,3962,331,0.00000,0.00000,bicycle
24,97,3712,4005,294,0.00000,0.00000,bicycle
24,98,3753,3887,135,1.99072,4.91698,car
24,99,3778,4032,255,0.00000,0.00000,bicycle
24,100,3849,4455,607,0.00000,0.00000,pedestrian
24,101,3900,4316,417,1.79491,4.85925,car
24,102,3965,4429,465,1.63919,3.73913,car
24,103,4000,4104,105,2.59097,8.85203,car
24,104,4072,4424,353,0.00000,0.00000,bicycle
24,105,4178,4480,303,1.79470,4.51129,car
24,106,4303,4695,393,0.00000,0.00000,bicycle
24,107,4321,4584,264,1.82029,4.42354,car
24,108,4446,4981,536,0.00000,0.00000,pedestrian
24,109,4562,5006,445,1.74051,4.42668,car
24,110,4697,5308,612,0.00000,0.00000,bicycle
24,111,4717,5856,1140,0.00000,0.00000,pedestrian
24,112,4753,5063,311,1.82250,4.29394,car
24,113,4857,5876,1020,0.00000,0.00000,pedestrian
24,114,4894,5412,519,0.00000,0.00000,pedestrian
24,115,4896,5467,572,0.00000,0.00000,pedestrian
24,116,4948,5457,510,0.00000,0.00000,pedestrian
24,117,4962,5226,265,1.91591,4.92684,car
24,118,5015,5306,292,0.00000,0.00000,bicycle
24,119,5088,5884,797,0.00000,0.00000,pedestrian
24,120,5170,5412,243,1.68777,2.81937,car
24,121,5243,5642,400,1.83278,4.75607,car
24,122,5256,5870,615,0.00000,0.00000,pedestrian
24,123,5313,5746,434,0.00000,0.00000,pedestrian
24,124,5321,5608,288,1.60742,3.58731,car
24,125,5374,6044,671,0.00000,0.00000,pedestrian
24,126,5397,5473,77,0.00000,0.00000,pedestrian
24,127,5400,5490,91,2.22600,6.26040,car
24,128,5421,5740,320,0.00000,0.00000,pedestrian
24,129,5424,6110,687,0.00000,0.00000,pedestrian
24,130,5470,6344,875,1.79006,4.28933,car
24,131,5528,6352,825,1.78540,4.16215,car
24,132,5564,6052,489,0.00000,0.00000,pedestrian
24,133,5579,5980,402,0.00000,0.00000,bicycle
24,134,5593,5924,332,0.00000,0.00000,pedestrian
24,135,5602,5895,294,0.00000,0.00000,bicycle
24,136,5607,6417,811,1.68853,4.35218,car
