recordingId,trackId,initialFrame,finalFrame,numFrames,width,length,class
13,0,0,25,26,1.69318,3.96479,car
13,1,0,647,648,0.00000,0.00000,pedestrian
13,2,0,249,250,1.86831,4.42233,car
13,3,0,24865,24866,2.04143,4.19210,car
13,4,0,24865,24866,2.04902,5.12484,car
13,5,0,24865,24866,2.02910,3.20590,car
13,6,0,24865,24866,2.15444,4.57315,car
13,7,0,24865,24866,1.68122,3.10139,car
13,8,176,616,441,1.83163,4.38030,car
13,9,320,1150,831,0.00000,0.00000,pedestrian
13,10,336,508,173,1.89394,4.80287,car
13,11,603,946,344,0.00000,0.00000,pedestrian
13,12,681,815,135,1.76446,4.19873,car
13,13,1019,1463,445,0.00000,0.00000,pedestrian
13,14,1032,1206,175,1.86946,4.51802,car
13,15,1072,1205,134,1.80635,4.39981,car
13,16,1229,1413,185,1.82595,4.47078,car
13,17,1373,2068,696,1.75278,4.05384,car
13,18,1377,1498,122,1.86567,4.99878,car
13,19,1440,1586,147,1.90212,4.65146,car
13,20,1455,1656,202,1.86955,5.04248,car
13,21,1485,2713,1229,1.66174,3.97453,car
13,22,1511,1732,222,1.72316,4.25071,car
13,23,1517,1642,126,1.88403,4.94258,car
13,24,1535,2227,693,0.00000,0.00000,pedestrian
13,25,1542,1756,215,1.75329,4.16118,car
13,26,1577,1784,208,1.67760,4.01683,car
13,27,1615,1857,243,1.73852,3.87345,car
13,28,1662,1888,227,1.72642,4.20028,car
13,29,1678,2008,331,0.00000,0.00000,bicycle
13,30,1751,2008,258,1.87266,4.86309,car
13,31,1779,2776,998,1.66194,3.68668,car
13,32,1803,2049,247,1.70559,4.17474,car
13,33,2044,2208,165,2.68175,12.82073,truck_bus
13,34,2051,2404,354,0.00000,0.00000,bicycle
13,35,2059,3199,1141,0.00000,0.00000,pedestrian
13,36,2068,2266,199,0.00000,0.00000,bicycle
13,37,2131,3030,900,1.77172,4.15701,car
13,38,2153,2329,177,1.82401,4.99341,car
13,39,2229,2396,168,1.82445,4.63622,car
13,40,2253,2834,582,1.65385,3.62608,car
13,41,2288,2457,170,1.66521,3.72650,car
13,42,2340,2527,188,1.88180,5.06940,car
13,43,2365,3088,724,1.82473,4.30958,car
13,44,2389,2612,224,1.85456,4.63392,car
13,45,2431,2647,217,1.83882,4.88808,car
13,46,2561,2974,414,1.76016,4.51727,car
13,47,2696,3825,1130,0.00000,0.00000,pedestrian
13,48,2974,4107,1134,0.00000,0.00000,pedestrian
13,49,2999,3827,829,0.00000,0.00000,pedestrian
13,50,3063,3413,351,0.00000,0.00000,pedestrian
13,51,3138,3278,141,1.83131,4.39189,car
13,52,3145,3663,519,0.00000,0.00000,bicycle
13,53,3223,3405,183,1.72238,4.29379,car
13,54,3307,3728,422,1.79426,4.35997,car
13,55,3320,16740,13421,2.71041,4.20915,truck_bus
13,56,3406,3612,207,1.85997,4.81242,car
13,57,3480,3864,385,1.87794,4.45632,car
13,58,3497,3806,310,0.00000,0.00000,bicycle
13,59,3596,3995,400,1.86604,5.06359,car
13,60,3689,4892,1204,0.00000,0.00000,pedestrian
13,61,3926,4447,522,0.00000,0.00000,pedestrian
13,62,4067,4221,155,1.72999,3.81601,car
13,63,4154,4327,174,1.74016,4.10798,car
13,64,4285,4687,403,0.00000,0.00000,bicycle
13,65,4305,4451,147,1.86099,4.63655,car
13,66,4350,4509,160,1.93470,4.99496,car
13,67,4463,4886,424,0.00000,0.00000,pedestrian
13,68,4508,4669,162,1.71905,4.18633,car
13,69,4509,4882,374,1.83653,4.59202,car
13,70,4531,6035,1505,0.00000,0.00000,pedestrian
13,71,4554,4708,155,1.97405,5.02348,car
13,72,4554,4708,155,1.79105,4.39089,car
13,73,4589,5081,493,1.83026,4.21820,car
13,74,4618,4771,154,1.76511,4.28413,car
13,75,4626,4794,169,1.91113,4.85609,car
13,76,4689,4843,155,1.86861,4.02714,car
13,77,4911,5124,214,1.69060,3.69192,car
13,78,5084,5435,352,0.00000,0.00000,bicycle
13,79,5228,5432,205,0.00000,0.00000,pedestrian
13,80,5264,5330,67,0.00000,0.00000,pedestrian
13,81,5325,5434,110,1.81577,4.39285,car
13,82,5368,5939,572,1.83115,4.90639,car
13,83,5394,5524,131,1.82232,4.67693,car
13,84,5427,6336,910,0.00000,0.00000,pedestrian
13,85,5437,5620,184,1.80572,4.87382,car
13,86,5572,5736,165,1.82144,4.41097,car
13,87,5699,6788,1090,0.00000,0.00000,pedestrian
13,88,5758,6047,290,0.00000,0.00000,bicycle
13,89,5773,6321,549,0.00000,0.00000,pedestrian
13,90,5899,6070,172,1.75425,4.25500,car
13,91,5982,6161,180,1.78001,4.12309,car
13,92,6047,6201,155,1.67837,3.90101,car
13,93,6062,6240,179,1.84070,4.92293,car
13,94,6106,6313,208,1.78766,4.33121,car
13,95,6183,6317,135,1.80095,4.51327,car
13,96,6198,7474,1277,0.00000,0.00000,pedestrian
13,97,6243,6717,475,0.00000,0.00000,bicycle
13,98,6331,6414,84,0.00000,0.00000,pedestrian
13,99,6350,6816,467,0.00000,0.00000,pedestrian
13,100,6507,7196,690,0.00000,0.00000,pedestrian
13,101,6523,8005,1483,0.00000,0.00000,pedestrian
13,102,6540,6711,172,1.82325,4.41367,car
13,103,6586,6758,173,1.84060,4.27262,car
13,104,6665,6922,258,1.73309,4.24774,car
13,105,6721,6985,265,1.83586,4.58269,car
13,106,6774,7045,272,1.84198,5.04972,car
13,107,6819,7093,275,1.75553,4.15916,car
13,108,6853,7173,321,1.80955,4.30397,car
13,109,6858,7128,271,1.84231,4.35512,car
13,110,7112,7422,311,1.81449,4.21936,car
13,111,7145,7285,141,1.71169,3.70950,car
13,112,7182,7576,395,0.00000,0.00000,pedestrian
13,113,7196,7329,134,1.68500,3.51462,car
13,114,7234,7476,243,0.00000,0.00000,bicycle
13,115,7275,7408,134,1.82685,4.80967,car
