recordingId,trackId,initialFrame,finalFrame,numFrames,width,length,class
6,0,0,2567,2568,2.16217,5.34204,car
6,1,0,5237,5238,2.02761,5.21840,car
6,2,0,979,980,0.00000,0.00000,pedestrian
6,3,0,979,980,0.00000,0.00000,pedestrian
6,4,0,27400,27401,2.08845,4.45236,car
6,5,0,27400,27401,2.01805,4.26406,car
6,6,104,288,185,1.92876,4.36029,car
6,7,114,979,866,0.00000,0.00000,pedestrian
6,8,190,395,206,2.02289,4.65423,car
6,9,222,430,209,2.00777,4.58203,car
6,10,239,452,214,2.25147,6.32507,car
6,11,261,453,193,1.93017,4.88799,car
6,12,275,601,327,1.94361,5.05423,car
6,13,293,499,207,2.72697,7.35358,truck_bus
6,14,318,501,184,1.89139,4.38332,car
6,15,354,565,212,2.02677,4.66515,car
6,16,390,772,383,0.00000,0.00000,pedestrian
6,17,508,774,267,1.95270,4.63901,car
6,18,544,813,270,1.98711,4.93436,car
6,19,549,716,168,2.04973,4.68126,car
6,20,768,1188,421,1.98606,4.85918,car
6,21,885,1076,192,1.82535,4.21693,car
6,22,968,2526,1559,0.00000,0.00000,pedestrian
6,23,971,2508,1538,0.00000,0.00000,pedestrian
6,24,1015,1172,158,1.91200,3.94067,car
6,25,1033,1194,162,1.98536,4.98475,car
6,26,1077,1733,657,2.05580,5.02227,car
6,27,1118,1299,182,1.79550,3.98905,car
6,28,1132,1442,311,1.84831,3.86983,car
6,29,1149,1338,190,1.88567,3.92947,car
6,30,1192,1379,188,1.88208,4.28713,car
6,31,1252,1430,179,2.07765,5.05279,car
6,32,1442,1802,361,0.00000,0.00000,bicycle
6,33,1528,1656,129,3.40603,18.65154,truck_bus
6,34,1629,1822,194,2.99731,12.59853,truck_bus
6,35,1740,3852,2113,1.91135,4.78287,car
6,36,1756,1923,168,3.17274,19.69361,truck_bus
6,37,1819,2139,321,1.88381,3.96193,car
6,38,1869,2110,242,2.28601,6.27673,car
6,39,1904,2142,239,2.14869,5.27650,car
6,40,1980,2179,200,2.02496,5.26018,car
6,41,1997,2462,466,1.85573,4.34250,car
