recordingId,trackId,initialFrame,finalFrame,numFrames,width,length,class
30,0,0,164,165,1.95184,4.83186,car
30,1,0,25613,25614,2.07064,4.19739,car
30,2,0,25613,25614,2.23145,5.34932,car
30,3,0,25613,25614,2.11827,4.75119,car
30,4,0,25613,25614,2.07056,4.83091,car
30,5,0,25613,25614,1.96381,3.99060,car
30,6,0,25613,25614,1.80200,4.07469,car
30,7,0,25613,25614,1.90856,3.45979,car
30,8,70,200,131,1.95828,4.71889,car
30,9,171,310,140,3.27644,20.32856,truck_bus
30,10,206,394,189,1.79426,4.03886,car
30,11,747,931,185,1.83966,4.14344,car
30,12,793,961,169,2.03187,4.70008,car
30,13,901,1033,133,2.04136,4.94605,car
30,14,928,2351,1424,0.00000,0.00000,pedestrian
30,15,1220,1367,148,2.03191,5.14172,car
30,16,1649,1811,163,1.81588,4.56816,car
30,17,1667,1821,155,1.89662,4.38171,car
30,18,1742,2031,290,2.97561,9.33316,truck_bus
30,19,1804,2139,336,0.00000,0.00000,bicycle
30,20,1862,2094,233,1.97529,4.82551,car
30,21,1899,2146,248,0.00000,0.00000,bicycle
30,22,1945,2333,389,2.28100,4.94054,car
30,23,2083,2251,169,1.93579,4.89917,car
30,24,2115,2287,173,0.00000,0.00000,bicycle
30,25,2202,2402,201,1.89923,4.56377,car
30,26,2247,2447,201,1.82129,4.11691,car
30,27,2265,2820,556,1.84664,3.80973,car
30,28,2274,2414,141,1.92082,4.77502,car
30,29,2299,2438,140,1.95199,5.14795,car
30,30,2340,2475,136,1.87897,4.67070,car
30,31,2434,2562,129,1.93880,4.79269,car
30,32,2512,2636,125,1.91238,4.47682,car
30,33,2678,2984,307,3.41931,19.65474,truck_bus
30,34,2732,3449,718,2.06167,4.35803,car
30,35,2807,3970,1164,0.00000,0.00000,pedestrian
30,36,2892,3041,150,1.86923,4.17408,car
30,37,2923,3505,583,2.08751,4.33331,car
30,38,2932,3080,149,1.88973,5.00664,car
30,39,3015,3619,605,1.94753,4.64898,car
30,40,3034,3299,266,2.01207,4.84235,car
30,41,3069,3222,154,1.90503,4.05488,car
30,42,3073,3240,168,1.82840,4.18533,car
30,43,3097,3635,539,1.80594,4.12002,car
30,44,3217,3362,146,1.88453,5.05557,car
30,45,3708,3847,140,1.96148,4.95494,car
30,46,3709,3993,285,1.95613,4.75949,car
30,47,3749,3888,140,1.83315,4.22976,car
30,48,3764,4340,577,1.99553,5.31727,car
30,49,3783,3915,133,1.90849,4.95707,car
30,50,3814,3966,153,1.82262,3.91462,car
30,51,3932,4086,155,1.83707,4.70484,car
30,52,3995,4157,163,1.86802,4.54783,car
30,53,4089,4241,153,1.84664,4.64934,car
30,54,4098,4469,372,0.00000,0.00000,pedestrian
30,55,4115,4250,136,2.19110,6.28448,car
30,56,4146,4303,158,1.79009,3.87546,car
30,57,4308,4503,196,2.85830,6.61021,truck_bus
30,58,4353,4585,233,1.74832,3.79708,car
30,59,4381,4512,132,1.93470,4.83957,car
30,60,4438,4587,150,1.93948,5.20443,car
30,61,4469,4641,173,1.68865,4.00232,car
30,62,4503,4659,157,1.90047,3.94246,car
30,63,4532,4690,159,2.04168,4.94109,car
30,64,4548,4703,156,1.92259,4.34358,car
30,65,4590,4921,332,0.00000,0.00000,bicycle
30,66,4645,4908,264,1.77911,4.55812,car
30,67,4786,5897,1112,0.00000,0.00000,pedestrian
30,68,4998,5148,151,1.84317,4.84616,car
30,69,5078,5230,153,1.97622,4.33081,car
30,70,5121,5361,241,1.88039,4.70277,car
30,71,5151,5355,205,1.91140,5.01831,car
30,72,5154,5269,116,1.79081,3.90173,car
30,73,5182,5576,395,1.76199,4.14380,car
30,74,5223,5370,148,1.88672,4.01633,car
30,75,5311,5660,350,1.91843,4.58900,car
30,76,5322,5444,123,1.82145,4.44218,car
30,77,5430,5561,132,1.87810,4.27839,car
30,78,5499,5631,133,1.91605,4.92840,car
30,79,5567,5703,137,1.88574,4.57671,car
30,80,5617,5760,144,2.02597,4.80277,car
30,81,5711,5895,185,1.75466,4.03423,car
30,82,5766,5919,154,1.75904,4.05624,car
30,83,5818,5970,153,2.06072,5.31813,car
30,84,5843,6240,398,1.86144,4.43104,car
30,85,5849,6034,186,1.88085,4.16438,car
30,86,5921,6087,167,2.16493,5.94195,car
30,87,5962,6132,171,1.93944,4.61716,car
30,88,5991,6164,174,1.96338,5.00777,car
30,89,5998,6170,173,0.00000,0.00000,bicycle
30,90,6001,6134,134,1.56647,3.70375,car
30,91,6216,6383,168,1.85925,4.08902,car
30,92,6256,6448,193,2.34761,6.56563,car
30,93,6334,6528,195,1.90115,4.36836,car
30,94,6365,6544,180,2.01918,4.70180,car
30,95,6402,6579,178,1.84290,4.36494,car
30,96,6445,6621,177,1.79159,3.73168,car
30,97,6497,6654,158,1.95591,4.59764,car
30,98,6778,6910,133,1.95769,4.49482,car
30,99,6796,6963,168,1.68181,3.93322,car
30,100,6812,6940,129,1.95564,5.07365,car
30,101,6820,6991,172,1.98790,4.96785,car
30,102,6861,7030,170,1.91586,5.06426,car
30,103,7049,7230,182,1.96656,4.62849,car
30,104,7114,7275,162,1.93946,4.84652,car
30,105,7266,7397,132,1.98349,4.98035,car
30,106,7278,7446,169,1.89475,4.52825,car
30,107,7333,7497,165,2.20221,4.98951,car
30,108,7382,7501,120,2.16955,6.44566,car
30,109,7426,7549,124,1.81877,4.13829,car
30,110,7708,7856,149,2.11915,5.02067,car
30,111,7995,8162,168,0.00000,0.00000,bicycle
30,112,8057,8209,153,2.05625,5.01563,car
30,113,8121,8253,133,2.29091,5.78274,car
30,114,8187,8380,194,1.80589,4.44212,car
30,115,8217,8357,141,2.03977,4.77607,car
30,116,8281,8492,212,2.16541,5.95291,car
30,117,8312,8463,152,2.01850,5.00895,car
30,118,8335,8540,206,1.90873,4.50502,car
30,119,8340,8638,299,1.95574,4.63557,car
30,120,8438,8792,355,1.83684,3.86093,car
30,121,8615,9070,456,1.79619,4.24050,car
30,122,8670,8830,161,1.84730,4.67337,car
30,123,8728,8872,145,2.14121,5.31657,car
30,124,8807,8974,168,1.84974,4.64365,car
30,125,8901,9026,126,2.03517,4.96773,car
30,126,8905,9143,239,1.97925,4.40276,car
30,127,8953,9564,612,2.22052,5.02598,car
30,128,8983,9164,182,1.93979,4.66618,car
30,129,9088,9242,155,1.95053,4.71646,car
30,130,9132,9463,332,1.93464,4.72357,car
30,131,9155,9314,160,2.06286,5.14657,car
30,132,9176,9332,157,1.93196,4.91811,car
30,133,9235,9387,153,1.94236,4.71202,car
30,134,9348,9592,245,0.00000,0.00000,bicycle
30,135,9517,9744,228,1.87065,4.45470,car
30,136,9825,10032,208,1.98814,4.45450,car
30,137,9977,10100,124,1.98915,5.14682,car
30,138,10040,10200,161,1.85878,4.18131,car
30,139,10062,10191,130,1.79691,4.30382,car
