recordingId,trackId,initialFrame,finalFrame,numFrames,width,length,class
18,0,0,173,174,1.85331,4.41079,car
18,1,0,630,631,0.00000,0.00000,pedestrian
18,2,0,199,200,0.00000,0.00000,pedestrian
18,3,0,263,264,0.00000,0.00000,bicycle
18,4,0,999,1000,0.00000,0.00000,pedestrian
18,5,0,27990,27991,2.13220,4.51972,car
18,6,0,27990,27991,2.03274,3.73016,car
18,7,0,27990,27991,2.02453,4.49891,car
18,8,0,27990,27991,1.76143,4.26736,car
18,9,0,27990,27991,1.96433,4.34308,car
18,10,0,27990,27991,2.18808,4.14596,car
18,11,0,27990,27991,2.21153,4.14918,car
18,12,0,27990,27991,2.64783,5.14558,car
18,13,0,27990,27991,2.34405,4.33165,car
18,14,0,27990,27991,2.35845,4.34444,car
18,15,0,27990,27991,2.35167,4.76500,car
18,16,0,27990,27991,2.34284,4.15753,car
18,17,0,27990,27991,2.44219,4.43165,car
18,18,0,10100,10101,2.38573,4.08372,car
18,19,0,27990,27991,2.00765,4.57197,car
18,20,210,854,645,0.00000,0.00000,pedestrian
18,21,260,847,588,1.80266,4.39404,car
18,22,278,545,268,1.97955,5.16246,car
18,23,286,1084,799,0.00000,0.00000,pedestrian
18,24,340,622,283,1.82316,4.36155,car
18,25,403,709,307,1.90497,5.00519,car
18,26,448,1327,880,0.00000,0.00000,pedestrian
18,27,562,921,360,0.00000,0.00000,bicycle
18,28,592,792,201,1.88826,4.58066,car
18,29,663,1323,661,0.00000,0.00000,pedestrian
18,30,714,1143,430,0.00000,0.00000,bicycle
18,31,746,1174,429,0.00000,0.00000,bicycle
18,32,894,1280,387,0.00000,0.00000,bicycle
18,33,986,1358,373,1.83661,4.76211,car
18,34,1058,1292,235,1.76134,4.10759,car
18,35,1133,1249,117,0.00000,0.00000,bicycle
18,36,1161,1420,260,1.98361,5.36318,car
18,37,1196,1539,344,1.82174,4.64327,car
18,38,1210,1351,142,0.00000,0.00000,bicycle
18,39,1233,1753,521,1.88369,4.98682,car
18,40,1265,1646,382,0.00000,0.00000,pedestrian
18,41,1272,1623,352,0.00000,0.00000,bicycle
18,42,1363,2429,1067,0.00000,0.00000,pedestrian
18,43,1390,1674,285,0.00000,0.00000,bicycle
18,44,1413,2296,884,0.00000,0.00000,pedestrian
18,45,1478,3029,1552,0.00000,0.00000,bicycle
18,46,1526,1804,279,1.92439,4.63689,car
18,47,1667,2716,1050,0.00000,0.00000,pedestrian
18,48,1668,2508,841,0.00000,0.00000,pedestrian
18,49,1669,2740,1072,0.00000,0.00000,bicycle
18,50,1956,9770,7815,1.92005,4.83460,car
18,51,1972,2205,234,2.17513,6.15037,car
18,52,2109,2383,275,1.79920,4.34743,car
18,53,2186,3076,891,0.00000,0.00000,pedestrian
18,54,2199,3053,855,0.00000,0.00000,bicycle
18,55,2258,2303,46,0.00000,0.00000,pedestrian
18,56,2273,2571,299,1.84870,4.39081,car
18,57,2518,2746,229,0.00000,0.00000,bicycle
18,58,2536,3050,515,1.82375,4.34058,car
18,59,2553,3158,606,0.00000,0.00000,bicycle
18,60,2582,2793,212,0.00000,0.00000,bicycle
18,61,2734,3960,1227,0.00000,0.00000,pedestrian
18,62,2871,3213,343,1.72275,3.66431,car
18,63,3054,4029,976,0.00000,0.00000,pedestrian
18,64,3056,3383,328,0.00000,0.00000,bicycle
18,65,3122,3422,301,0.00000,0.00000,bicycle
18,66,3336,3597,262,1.77360,4.64710,car
18,67,3379,3716,338,1.88678,4.60022,car
18,68,3620,3915,296,0.00000,0.00000,pedestrian
18,69,3640,4496,857,0.00000,0.00000,pedestrian
18,70,3729,5208,1480,0.00000,0.00000,pedestrian
18,71,3730,5092,1363,0.00000,0.00000,pedestrian
18,72,3751,4153,403,0.00000,0.00000,pedestrian
18,73,3962,4438,477,1.72138,3.97759,car
18,74,3964,4794,831,0.00000,0.00000,pedestrian
18,75,3966,4134,169,0.00000,0.00000,pedestrian
18,76,4026,4508,483,1.76316,4.47756,car
18,77,4117,5416,1300,0.00000,0.00000,pedestrian
18,78,4125,5407,1283,0.00000,0.00000,pedestrian
18,79,4142,4664,523,0.00000,0.00000,pedestrian
18,80,4175,4422,248,1.70458,4.01700,car
18,81,4349,5154,806,0.00000,0.00000,bicycle
18,82,4371,4784,414,0.00000,0.00000,pedestrian
18,83,4406,4649,244,0.00000,0.00000,bicycle
18,84,4524,5183,660,0.00000,0.00000,bicycle
18,85,4603,5312,710,0.00000,0.00000,bicycle
18,86,4649,5334,686,0.00000,0.00000,bicycle
18,87,4786,5418,633,0.00000,0.00000,pedestrian
18,88,4794,5242,449,0.00000,0.00000,bicycle
18,89,4915,5102,188,1.97628,4.89876,car
18,90,4969,5596,628,0.00000,0.00000,pedestrian
18,91,5046,5388,343,1.69823,3.82831,car
18,92,5064,5315,252,1.75763,4.05596,car
18,93,5108,5572,465,0.00000,0.00000,bicycle
18,94,5245,5541,297,1.84508,4.51198,car
18,95,5413,5638,226,1.85794,4.88950,car
18,96,5468,5713,246,1.80252,4.37154,car
18,97,5490,6168,679,0.00000,0.00000,pedestrian
18,98,5605,5738,134,0.00000,0.00000,bicycle
18,99,5825,6706,882,0.00000,0.00000,pedestrian
18,100,5839,6340,502,0.00000,0.00000,pedestrian
18,101,5902,6227,326,0.00000,0.00000,pedestrian
18,102,6072,6833,762,0.00000,0.00000,bicycle
18,103,6090,6339,250,0.00000,0.00000,bicycle
18,104,6094,6247,154,1.94536,5.07825,car
18,105,6302,6611,310,0.00000,0.00000,bicycle
18,106,6329,6549,221,1.91140,4.71673,car
18,107,6343,7183,841,0.00000,0.00000,pedestrian
18,108,6397,7203,807,0.00000,0.00000,pedestrian
18,109,6418,6866,449,0.00000,0.00000,pedestrian
18,110,6437,7259,823,0.00000,0.00000,pedestrian
18,111,6490,6930,441,1.90220,4.62947,car
18,112,6579,7195,617,0.00000,0.00000,pedestrian
18,113,6600,6901,302,1.89324,4.67256,car
18,114,6731,7020,290,0.00000,0.00000,bicycle
18,115,6800,7066,267,0.00000,0.00000,bicycle
18,116,6809,7812,1004,0.00000,0.00000,pedestrian
18,117,6928,7126,199,1.80538,4.01555,car
18,118,6931,7189,259,1.85993,4.38604,car
18,119,6956,7363,408,0.00000,0.00000,bicycle
18,120,6975,7067,93,0.00000,0.00000,pedestrian
18,121,6977,7736,760,0.00000,0.00000,pedestrian
18,122,7022,7642,621,0.00000,0.00000,pedestrian
18,123,7038,7399,362,1.77746,3.54220,car
18,124,7078,7349,272,0.00000,0.00000,bicycle
