recordingId,trackId,initialFrame,finalFrame,numFrames,width,length,class
14,0,0,58,59,1.85109,4.13805,car
14,1,0,163,164,0.00000,0.00000,bicycle
14,2,0,397,398,1.79259,3.84555,car
14,3,0,580,581,2.13350,5.12024,car
14,4,0,25120,25121,2.13899,3.88992,car
14,5,0,25120,25121,2.07310,4.17333,car
14,6,0,25120,25121,1.70259,3.13074,car
14,7,29,246,218,1.81451,4.35885,car
14,8,74,306,233,1.70978,4.10858,car
14,9,135,659,525,0.00000,0.00000,pedestrian
14,10,520,702,183,3.03873,17.69627,truck_bus
14,11,536,579,44,0.00000,0.00000,pedestrian
14,12,564,817,254,1.74817,4.49562,car
14,13,598,783,186,1.69544,4.14760,car
14,14,609,801,193,1.74727,3.96741,car
14,15,674,1032,359,1.83793,4.83590,car
14,16,786,932,147,1.88853,4.48459,car
14,17,810,1121,312,0.00000,0.00000,bicycle
14,18,989,1141,153,1.86132,4.52895,car
14,19,1026,1168,143,1.78657,4.46410,car
14,20,1073,1228,156,1.80822,4.26379,car
14,21,1149,1296,148,1.88579,4.69385,car
14,22,1270,1425,156,1.80804,4.37805,car
14,23,1304,1458,155,1.78090,4.29696,car
14,24,1373,1526,154,1.77107,4.59236,car
14,25,1441,1841,401,0.00000,0.00000,bicycle
14,26,1445,1846,402,1.87502,4.84838,car
14,27,1542,2117,576,1.76746,3.99845,car
14,28,1755,1952,198,1.86540,4.57299,car
14,29,1786,2431,646,0.00000,0.00000,pedestrian
14,30,1888,2324,437,1.73701,3.95841,car
14,31,1926,2565,640,0.00000,0.00000,bicycle
14,32,1933,2565,633,0.00000,0.00000,bicycle
14,33,2002,2837,836,1.76944,4.08426,car
14,34,2038,2202,165,1.91000,4.76402,car
14,35,2128,2794,667,0.00000,0.00000,pedestrian
14,36,2229,2412,184,1.49966,2.64366,car
14,37,2239,2381,143,1.77741,4.24014,car
14,38,2456,3574,1119,1.83964,4.54247,car
14,39,2463,2653,191,1.76492,4.41124,car
14,40,2504,2711,208,1.59256,2.81307,car
14,41,2566,2753,188,1.70753,3.99431,car
14,42,2700,2895,196,1.71744,3.97678,car
14,43,2764,2923,160,1.87271,4.88046,car
14,44,2831,2986,156,1.68619,4.31781,car
14,45,2941,3081,141,1.80940,4.47892,car
14,46,2974,3201,228,0.00000,0.00000,bicycle
14,47,3197,3340,144,1.79905,4.16306,car
14,48,3224,3422,199,0.00000,0.00000,bicycle
14,49,3431,4507,1077,0.00000,0.00000,pedestrian
14,50,3536,4533,998,0.00000,0.00000,pedestrian
14,51,3714,3899,186,1.91063,4.67747,car
14,52,3865,4022,158,0.00000,0.00000,pedestrian
14,53,3891,4279,389,0.00000,0.00000,bicycle
14,54,3971,4103,133,2.69515,12.62829,truck_bus
14,55,4081,4519,439,1.83479,4.69359,car
14,56,4204,4350,147,1.70282,4.04285,car
14,57,4294,5837,1544,0.00000,0.00000,pedestrian
14,58,4348,4916,569,1.74607,4.28626,car
14,59,4503,4872,370,0.00000,0.00000,bicycle
14,60,4578,5904,1327,0.00000,0.00000,pedestrian
14,61,4707,4972,266,1.88673,4.82121,car
14,62,4734,5011,278,1.86531,4.75732,car
14,63,4790,5056,267,1.85248,5.02309,car
14,64,4840,5103,264,1.82921,4.18130,car
14,65,4851,5256,406,0.00000,0.00000,pedestrian
14,66,5042,5173,132,1.86631,4.75160,car
14,67,5349,5628,280,1.91310,5.08774,car
14,68,5689,5812,124,1.77754,4.63853,car
14,69,5736,5859,124,1.77148,4.08727,car
14,70,5814,6233,420,0.00000,0.00000,pedestrian
14,71,5906,6642,737,0.00000,0.00000,pedestrian
14,72,5976,6417,442,1.73214,4.44074,car
14,73,6077,6236,160,1.93091,5.11317,car
14,74,6134,6303,170,1.73950,4.07743,car
14,75,6233,6461,229,1.72830,3.89401,car
14,76,6308,6568,261,1.87660,4.65825,car
14,77,6367,6626,260,1.69376,4.11309,car
14,78,6371,6799,429,1.84373,4.70043,car
14,79,6381,6530,150,1.73719,3.97928,car
14,80,6431,7202,772,0.00000,0.00000,pedestrian
14,81,6458,6693,236,1.87476,4.93924,car
14,82,6499,6715,217,1.74393,3.93262,car
14,83,6554,7211,658,1.71163,4.48620,car
14,84,6767,6904,138,1.78345,4.29764,car
14,85,6796,6951,156,1.81619,4.30378,car
14,86,6816,7086,271,0.00000,0.00000,bicycle
14,87,6913,7829,917,0.00000,0.00000,pedestrian
14,88,6937,7277,341,0.00000,0.00000,bicycle
14,89,7020,8152,1133,0.00000,0.00000,pedestrian
14,90,7043,8085,1043,0.00000,0.00000,pedestrian
14,91,7062,7800,739,0.00000,0.00000,pedestrian
14,92,7080,7901,822,0.00000,0.00000,pedestrian
14,93,7386,7667,282,1.82344,4.56649,car
14,94,7397,7556,160,1.73619,3.84415,car
14,95,7605,7906,302,1.94128,4.95178,car
14,96,7637,8006,370,1.81454,4.37535,car
14,97,7666,7963,298,0.00000,0.00000,bicycle
14,98,7735,8801,1067,1.83851,4.46457,car
14,99,7784,7979,196,1.74113,4.16035,car
14,100,7798,7997,200,2.84935,12.60048,truck_bus
14,101,7879,8135,257,0.00000,0.00000,bicycle
14,102,7884,8079,196,1.79737,4.68247,car
14,103,7912,8311,400,1.73145,4.24104,car
14,104,7931,8137,207,1.79237,4.53769,car
14,105,7961,8181,221,1.82697,4.36038,car
14,106,8000,8226,227,1.70168,3.78358,car
14,107,8020,8277,258,1.93397,5.06768,car
14,108,8065,9223,1159,0.00000,0.00000,pedestrian
14,109,8069,8298,230,1.84053,4.39732,car
14,110,8077,8354,278,1.93103,4.96837,car
14,111,8107,8349,243,1.72229,3.81991,car
14,112,8159,8421,263,1.80274,4.41517,car
14,113,8179,9135,957,1.85815,4.35866,car
14,114,8233,8500,268,1.76423,4.49812,car
14,115,8304,8542,239,1.80592,4.74503,car
14,116,8363,8673,311,0.00000,0.00000,pedestrian
14,117,8525,8672,148,2.08741,5.39387,car
14,118,8574,8727,154,0.00000,0.00000,bicycle
14,119,8614,8886,273,0.00000,0.00000,bicycle
14,120,8821,10213,1393,1.79166,4.06541,car
14,121,8861,9151,291,0.00000,0.00000,pedestrian
14,122,8878,9270,393,0.00000,0.00000,pedestrian
14,123,8940,9677,738,0.00000,0.00000,pedestrian
14,124,8958,9809,852,0.00000,0.00000,pedestrian
14,125,9030,10280,1251,1.73718,4.08467,car
14,126,9048,9218,171,1.80256,4.31459,car
14,127,9082,9252,171,1.77667,4.63717,car
14,128,9102,9290,189,1.69702,4.07210,car
14,129,9118,11166,2049,0.00000,0.00000,bicycle
14,130,9216,9358,143,1.79615,4.53164,car
14,131,9293,9440,148,1.74106,4.22057,car
14,132,9379,9594,216,1.82286,4.41642,car
14,133,9394,9540,147,0.00000,0.00000,bicycle
14,134,9418,10687,1270,0.00000,0.00000,pedestrian
14,135,9456,9773,318,0.00000,0.00000,pedestrian
14,136,9477,10719,1243,0.00000,0.00000,pedestrian
14,137,9575,10196,622,0.00000,0.00000,pedestrian
14,138,9582,9897,316,0.00000,0.00000,bicycle
14,139,9677,9808,132,1.71636,3.90601,car
14,140,9755,9917,163,1.64253,3.63399,car
14,141,9786,10720,935,0.00000,0.00000,pedestrian
14,142,9852,11026,1175,0.00000,0.00000,pedestrian
14,143,10086,10276,191,0.00000,0.00000,bicycle
14,144,10137,10596,460,0.00000,0.00000,bicycle
