recordingId,trackId,initialFrame,finalFrame,numFrames,width,length,class
10,0,0,184,185,1.78338,4.27088,car
10,1,0,558,559,0.00000,0.00000,pedestrian
10,2,0,66,67,1.69444,3.86426,car
10,3,0,21350,21351,1.92147,3.90499,car
10,4,0,21350,21351,2.08137,3.61174,car
10,5,0,21350,21351,1.98362,3.69715,car
10,6,0,21350,21351,1.97575,3.98583,car
10,7,0,21350,21351,1.65174,3.11253,car
10,8,68,243,176,2.76987,8.35163,truck_bus
10,9,216,370,155,1.66828,3.46139,car
10,10,377,495,119,1.80356,4.48314,car
10,11,471,596,126,1.78628,4.15463,car
10,12,488,919,432,0.00000,0.00000,pedestrian
10,13,646,1307,662,0.00000,0.00000,pedestrian
10,14,738,906,169,1.95590,4.82788,car
10,15,747,878,132,1.65847,3.62567,car
10,16,803,979,177,1.81041,4.68261,car
10,17,860,979,120,1.95383,5.25158,car
10,18,1210,1369,160,2.15909,6.58407,car
10,19,1269,1575,307,1.92991,5.03870,car
10,20,1397,2020,624,0.00000,0.00000,pedestrian
10,21,1483,2434,952,0.00000,0.00000,pedestrian
10,22,1633,1754,122,1.76147,4.23348,car
10,23,1691,2199,509,0.00000,0.00000,pedestrian
10,24,1714,2310,597,0.00000,0.00000,pedestrian
10,25,1757,1886,130,1.83405,4.75763,car
10,26,1789,1940,152,1.71527,4.27483,car
10,27,1843,2032,190,1.69896,3.96793,car
10,28,1885,2874,990,0.00000,0.00000,bicycle
10,29,1926,2086,161,1.86459,4.72701,car
10,30,2055,2501,447,1.83188,4.61324,car
10,31,2091,2229,139,1.88547,4.97465,car
10,32,2118,2383,266,1.52480,3.26622,car
10,33,2137,2282,146,1.80976,4.37176,car
10,34,2148,2273,126,1.79546,4.13618,car
10,35,2222,2350,129,1.83229,4.35991,car
10,36,2306,2435,130,1.70580,4.05423,car
10,37,2380,2680,301,0.00000,0.00000,bicycle
10,38,2456,2572,117,1.69928,4.04775,car
10,39,2467,2678,212,1.78805,4.63075,car
10,40,2566,3636,1071,0.00000,0.00000,pedestrian
10,41,2635,2978,344,1.79400,4.62124,car
10,42,2638,2755,118,1.72591,4.04916,car
10,43,2746,2876,131,1.77753,4.40495,car
10,44,2896,3038,143,1.62064,3.58141,car
10,45,2968,3102,135,1.78105,4.25567,car
10,46,2982,3127,146,1.76275,4.11007,car
