recordingId,trackId,initialFrame,finalFrame,numFrames,width,length,class
1,0,0,286,287,1.87348,4.76888,car
1,1,0,2007,2008,0.00000,0.00000,pedestrian
1,2,0,125,126,2.12385,5.11808,car
1,3,0,207,208,0.00000,0.00000,pedestrian
1,4,0,25807,25808,2.10428,4.41206,car
1,5,0,25807,25808,2.06354,4.44837,car
1,6,0,25807,25808,2.10238,5.07117,car
1,7,71,247,177,1.83258,3.79711,car
1,8,93,273,181,1.90199,4.44539,car
1,9,364,530,167,2.00801,5.12389,car
1,10,490,1104,615,2.78097,6.54125,truck_bus
1,11,537,1026,490,1.78841,3.81965,car
1,12,590,1165,576,1.91502,4.66792,car
1,13,606,686,81,2.95945,17.35499,truck_bus
1,14,687,886,200,2.00474,5.12036,car
1,15,728,928,201,1.90229,3.88064,car
1,16,797,968,172,2.80666,6.37266,truck_bus
1,17,1012,1211,200,1.86099,4.27417,car
1,18,1026,1371,346,1.98368,4.63969,car
1,19,1030,1231,202,1.96211,4.59708,car
1,20,1039,1245,207,1.84235,4.22873,car
1,21,1077,1263,187,2.06069,5.25563,car
1,22,1162,1462,301,1.98772,4.76249,car
1,23,1199,1365,167,1.89907,4.48996,car
1,24,1264,1439,176,2.24529,6.23336,car
1,25,1302,1494,193,2.02774,5.14839,car
1,26,1321,1551,231,1.80070,3.77703,car
1,27,1343,1548,206,1.97010,4.76163,car
1,28,1355,1578,224,1.79732,3.78973,car
1,29,1388,1593,206,1.86059,4.81181,car
1,30,1389,1727,339,1.96266,4.39915,car
1,31,1448,1670,223,2.06421,5.04691,car
1,32,1526,1723,198,1.80614,4.18940,car
1,33,1551,1867,317,1.84193,3.69925,car
1,34,1574,1861,288,1.88305,3.82995,car
1,35,1597,1796,200,1.92165,4.46436,car
1,36,1657,2030,374,1.92906,4.43585,car
1,37,1681,1912,232,1.97688,4.51647,car
1,38,1706,1926,221,1.98864,5.01418,car
1,39,1719,1944,226,1.93704,4.47139,car
1,40,1728,1948,221,1.92190,4.34545,car
1,41,1778,2115,338,0.00000,0.00000,pedestrian
1,42,1853,2058,206,1.89443,4.28075,car
1,43,2039,2365,327,1.94972,4.18018,car
1,44,2085,2251,167,1.97376,4.55838,car
1,45,2184,2516,333,1.98631,4.89980,car
1,46,2251,2419,169,1.95158,4.99663,car
1,47,2580,3177,598,1.94085,4.48534,car
1,48,2610,2804,195,1.99348,4.91637,car
1,49,2718,2915,198,2.97459,18.65869,truck_bus
1,50,2748,2970,223,2.21098,6.20340,car
1,51,2782,3114,333,2.90225,9.05462,truck_bus
1,52,3411,3550,140,1.85601,3.18631,car
1,53,3425,3594,170,1.80634,4.14278,car
1,54,3514,3701,188,1.91015,4.36907,car
1,55,3549,3698,150,1.91065,4.85389,car
1,56,3571,3979,409,2.08580,5.41426,car
1,57,3648,4363,716,2.27526,6.29405,car
1,58,3654,3884,231,2.12285,5.07418,car
1,59,3698,3924,227,1.88272,4.07862,car
1,60,3712,3878,167,2.12946,5.23016,car
1,61,3756,4475,720,2.89015,8.09021,truck_bus
1,62,3818,3984,167,2.29295,6.31515,car
1,63,3843,4064,222,1.94389,4.27449,car
1,64,3845,4011,167,1.90558,4.28026,car
1,65,3883,4102,220,1.90647,5.00674,car
1,66,3975,4199,225,1.82883,3.65380,car
1,67,4051,4234,184,2.94731,8.55726,truck_bus
1,68,4154,4357,204,2.09273,5.49700,car
1,69,4547,4758,212,1.88605,4.66358,car
1,70,4592,4789,198,1.96080,4.95330,car
1,71,4665,4839,175,1.86312,4.74033,car
1,72,4737,4939,203,1.99714,4.63955,car
1,73,4815,5109,295,1.97495,4.97047,car
1,74,4830,4952,123,3.06080,9.65724,truck_bus
1,75,4883,5053,171,1.90728,4.29237,car
1,76,4969,5134,166,1.80875,3.80122,car
1,77,5144,5319,176,2.02267,5.19393,car
1,78,5318,5529,212,1.93698,4.42532,car
1,79,5371,5571,201,1.89148,4.40622,car
1,80,5465,5733,269,1.93353,4.65712,car
1,81,5655,5809,155,1.97230,4.52266,car
1,82,5713,5945,233,0.00000,0.00000,bicycle
1,83,5737,5927,191,1.97746,4.59202,car
1,84,5764,5981,218,1.96192,4.92638,car
1,85,5775,5967,193,2.00716,4.51693,car
1,86,5803,6117,315,1.78340,4.43637,car
1,87,5805,6000,196,2.01117,5.16949,car
1,88,5816,6009,194,2.06659,5.21920,car
1,89,5826,6004,179,1.84083,2.95315,car
1,90,6027,6403,377,1.81851,4.27691,car
1,91,6277,6507,231,2.01677,4.79018,car
1,92,6337,6549,213,1.83560,3.80397,car
1,93,6381,6714,334,2.81244,12.44425,truck_bus
1,94,6402,6620,219,1.90434,4.24324,car
1,95,6509,6723,215,1.86878,4.20116,car
1,96,6591,6796,206,1.93881,4.48569,car
1,97,6649,6878,230,2.15701,4.98896,car
1,98,6773,6962,190,1.95704,4.93425,car
1,99,6809,7042,234,1.94437,4.50021,car
1,100,6919,7129,211,2.23171,5.11917,car
1,101,7006,7126,121,1.94098,4.86882,car
1,102,7065,7217,153,1.90726,4.86194,car
1,103,7106,8336,1231,0.00000,0.00000,pedestrian
1,104,7109,8319,1211,0.00000,0.00000,pedestrian
1,105,7136,7314,179,1.94970,4.85982,car
1,106,7168,7359,192,1.95763,5.16274,car
1,107,7235,7419,185,1.90153,4.32142,car
1,108,7319,7512,194,2.00190,5.03197,car
1,109,7346,7778,433,2.14757,5.12172,car
1,110,7366,7677,312,1.99735,4.71625,car
