recordingId,trackId,initialFrame,finalFrame,numFrames,width,length,class
32,0,0,129,130,1.84057,4.71854,car
32,1,0,61,62,1.88495,4.77122,car
32,2,0,69,70,1.95374,5.17764,car
32,3,0,178,179,2.36248,6.60315,car
32,4,0,25335,25336,2.02024,4.15975,car
32,5,0,25335,25336,1.98141,4.22401,car
32,6,0,25335,25336,2.10198,5.49352,car
32,7,0,25335,25336,2.07622,4.77179,car
32,8,0,25335,25336,2.04037,4.75749,car
32,9,0,25335,25336,2.10429,4.95546,car
32,10,0,25335,25336,1.98229,3.91217,car
32,11,0,25335,25336,1.89128,4.16966,car
32,12,7,179,173,1.82235,3.85907,car
32,13,62,212,151,1.86205,4.63759,car
32,14,142,301,160,1.98056,4.74179,car
32,15,160,317,158,1.94864,4.99714,car
32,16,212,376,165,1.71631,3.83836,car
32,17,274,444,171,1.88505,4.87942,car
32,18,338,528,191,1.90632,4.71178,car
32,19,393,581,189,1.82029,4.85298,car
32,20,439,637,199,1.89591,4.56486,car
32,21,485,704,220,1.90720,4.58744,car
32,22,492,863,372,1.78029,4.44399,car
32,23,547,694,148,1.88420,3.94731,car
32,24,642,806,165,1.78901,4.01989,car
32,25,666,836,171,1.90391,4.51658,car
32,26,800,956,157,0.00000,0.00000,bicycle
32,27,925,1064,140,1.93235,4.69845,car
32,28,936,1172,237,2.14623,5.18630,car
32,29,1008,1139,132,1.91705,4.85483,car
32,30,1221,1389,169,1.89007,4.47208,car
32,31,1285,1471,187,1.89517,4.76583,car
32,32,1309,1495,187,1.82329,3.11520,car
32,33,1345,1533,189,1.78398,4.39522,car
32,34,1641,1783,143,1.88968,4.57275,car
32,35,1663,2227,565,0.00000,0.00000,bicycle
32,36,1692,1872,181,1.78292,3.84704,car
32,37,1765,1939,175,2.09298,4.79656,car
32,38,1870,2023,154,1.80054,4.40683,car
32,39,2010,2171,162,1.88532,4.88716,car
32,40,2118,2287,170,2.09235,5.22199,car
32,41,2171,2491,321,0.00000,0.00000,bicycle
32,42,2223,2358,136,1.93804,5.05099,car
32,43,2276,2474,199,1.89815,4.19423,car
32,44,2342,2455,114,2.18488,4.65652,car
32,45,2453,2583,131,3.07179,18.32504,truck_bus
32,46,2455,3868,1414,3.04421,13.82339,truck_bus
32,47,2513,2734,222,1.96898,5.11705,car
32,48,2524,4390,1867,1.74231,4.44843,car
32,49,2550,2703,154,2.00271,5.23192,car
32,50,2559,2855,297,2.05120,5.12247,car
32,51,2597,2763,167,1.84228,4.39464,car
32,52,2639,2800,162,1.94278,5.24223,car
32,53,2647,2957,311,1.88162,4.51605,car
32,54,2778,3026,249,1.82644,4.94327,car
32,55,2846,3111,266,1.84634,4.11072,car
32,56,2869,3047,179,1.77260,4.14316,car
32,57,2900,3074,175,1.82809,4.34879,car
32,58,2929,4454,1526,1.70228,3.85335,car
32,59,2932,3159,228,1.95499,4.81197,car
32,60,2965,3145,181,1.82984,4.26623,car
32,61,3015,3301,287,1.90263,4.91712,car
32,62,3134,3466,333,1.82679,4.96108,car
32,63,3151,3329,179,1.88108,4.00582,car
32,64,3192,3388,197,2.05176,5.21243,car
32,65,3231,3417,187,1.78634,4.31239,car
32,66,3337,3531,195,2.08045,5.76948,car
32,67,3415,3622,208,1.89293,4.34156,car
32,68,3427,3597,171,1.70131,3.68013,car
32,69,3463,3633,171,1.94935,4.69392,car
32,70,3474,3669,196,1.89953,4.99011,car
32,71,3489,4666,1178,0.00000,0.00000,pedestrian
32,72,3564,3938,375,1.82360,4.43922,car
32,73,3575,3763,189,1.77538,4.56417,car
32,74,3605,3964,360,1.92075,4.85580,car
32,75,3784,3978,195,1.93026,4.67758,car
32,76,3843,4038,196,2.10750,4.78200,car
32,77,3853,4069,217,1.93956,5.11285,car
32,78,3900,4107,208,1.95857,4.66169,car
32,79,3934,4141,208,1.88280,4.41769,car
32,80,3974,4178,205,2.03740,5.36103,car
32,81,4023,4192,170,1.77406,3.88928,car
32,82,4089,4288,200,1.84382,4.36338,car
32,83,4099,4281,183,1.83747,4.04505,car
32,84,4127,4354,228,1.85058,3.75071,car
32,85,4147,4318,172,1.82931,4.42822,car
32,86,4183,4369,187,1.89980,4.37129,car
32,87,4226,4422,197,0.00000,0.00000,bicycle
32,88,4412,4530,119,3.82165,19.73500,truck_bus
32,89,4418,4665,248,1.82637,4.59030,car
32,90,4427,4596,170,1.82712,3.75303,car
32,91,4474,4635,162,1.92308,5.08195,car
32,92,4513,4666,154,1.94599,4.55629,car
32,93,4514,4726,213,2.08366,5.44230,car
32,94,4518,4675,158,1.92522,4.49557,car
32,95,4596,4782,187,1.94477,5.02373,car
32,96,4976,5120,145,1.93971,4.75188,car
32,97,5099,5224,126,1.77899,3.86838,car
32,98,5151,5335,185,1.88979,5.01186,car
32,99,5166,5295,130,1.89532,4.82939,car
32,100,5253,5447,195,1.88943,4.66540,car
32,101,5256,5428,173,1.74201,4.29805,car
32,102,5272,5418,147,1.89898,4.33510,car
32,103,5320,5461,142,1.84421,4.80344,car
32,104,5524,5673,150,2.26542,5.78561,car
32,105,5597,5742,146,1.92304,4.86813,car
32,106,5605,5752,148,1.82098,4.69805,car
32,107,5797,5920,124,2.10101,4.92195,car
32,108,5884,6020,137,1.94683,4.68828,car
32,109,5948,6179,232,3.03655,13.56255,truck_bus
32,110,5989,6258,270,1.78148,4.42267,car
32,111,6036,7282,1247,1.86030,3.83384,car
32,112,6050,6319,270,1.81707,4.08686,car
32,113,6087,6358,272,1.94744,4.55922,car
32,114,6104,6255,152,1.76825,3.90457,car
32,115,6144,6396,253,2.16749,6.58944,car
32,116,6210,6454,245,1.90736,4.97899,car
32,117,6224,7254,1031,1.77150,4.32289,car
32,118,6240,6495,256,1.75919,3.91837,car
32,119,6282,6546,265,2.04488,5.20713,car
32,120,6334,6491,158,1.82369,4.53508,car
32,121,6355,6599,245,1.94373,4.72126,car
32,122,6388,6534,147,2.00989,4.88470,car
32,123,6441,6597,157,1.94847,4.79791,car
32,124,6473,6824,352,1.85663,4.85638,car
32,125,6474,6643,170,1.81784,3.96183,car
32,126,6549,6865,317,1.77799,3.81602,car
32,127,6582,6746,165,1.78525,4.20189,car
32,128,6667,6929,263,1.94552,5.04277,car
32,129,6731,6890,160,2.08486,5.13514,car
32,130,6763,6914,152,2.02490,5.15700,car
32,131,6778,8121,1344,2.06752,4.83421,car
32,132,6815,6979,165,1.98862,5.04675,car
32,133,6915,7091,177,2.27406,6.67264,car
32,134,6947,7066,120,3.08297,18.63972,truck_bus
32,135,6948,7134,187,1.93344,4.69638,car
32,136,7214,7374,161,2.27694,6.08960,car
32,137,7289,7437,149,1.93593,4.41646,car
32,138,7322,8274,953,0.00000,0.00000,pedestrian
32,139,7337,7474,138,1.94297,4.75036,car
32,140,7341,7536,196,1.87960,4.94650,car
32,141,7341,8036,696,2.00035,4.60866,car
32,142,7397,7543,147,1.85921,3.98764,car
32,143,7460,7602,143,1.98745,4.94335,car
32,144,7484,7664,181,2.11495,5.42066,car
32,145,7525,7666,142,1.93517,4.79861,car
32,146,7614,7775,162,3.10165,10.40002,truck_bus
32,147,7729,7879,151,1.78128,4.53151,car
32,148,7805,8010,206,1.95773,4.96728,car
32,149,7841,8009,169,1.84170,4.62494,car
32,150,8043,8179,137,3.06728,18.79991,truck_bus
32,151,8044,8191,148,2.08553,4.95774,car
32,152,8067,8246,180,1.87459,4.53733,car
32,153,8124,8305,182,1.93518,5.15457,car
32,154,8134,8916,783,2.11348,4.79066,car
32,155,8161,8294,134,1.76077,4.41638,car
32,156,8172,8356,185,1.81979,4.29390,car
32,157,8227,8408,182,1.95748,5.02162,car
32,158,8246,8404,159,0.00000,0.00000,bicycle
32,159,8276,8436,161,1.86176,4.41900,car
32,160,8277,8455,179,1.85585,4.07366,car
32,161,8282,10417,2136,2.03208,4.59840,car
32,162,8320,8481,162,1.94374,4.95428,car
32,163,8403,8567,165,1.88896,5.02587,car
32,164,8447,8604,158,1.79689,4.25770,car
32,165,8462,8631,170,1.93096,4.66527,car
32,166,8495,8657,163,1.89067,4.76819,car
32,167,8501,8673,173,2.01646,4.91264,car
32,168,8553,8717,165,1.89063,5.53918,car
32,169,8568,8737,170,1.89120,4.79179,car
32,170,8598,8771,174,1.91774,4.94713,car
32,171,8607,8777,171,1.78295,3.78882,car
32,172,8639,8815,177,1.74816,3.83399,car
32,173,8659,8828,170,1.90738,4.26900,car
32,174,8752,8884,133,1.84952,4.34668,car
32,175,8754,8988,235,1.69426,4.01300,car
32,176,8892,9780,889,2.30652,6.52166,car
32,177,8904,9093,190,1.88795,4.24647,car
32,178,8929,10506,1578,0.00000,0.00000,pedestrian
32,179,8957,9093,137,1.94136,4.84174,car
32,180,9080,9238,159,1.90717,5.23461,car
32,181,9106,9255,150,1.86148,4.70491,car
32,182,9139,10238,1100,2.54117,8.11666,truck_bus
32,183,9147,9297,151,1.78837,4.67271,car
32,184,9152,9294,143,1.94490,4.94685,car
32,185,9204,9357,154,1.72034,4.06895,car
32,186,9247,9389,143,1.73568,4.18286,car
32,187,9266,9427,162,1.85250,4.99770,car
32,188,9308,9462,155,2.03565,5.13944,car
32,189,9447,9583,137,1.89531,4.59751,car
32,190,9457,9633,177,3.07547,9.44731,truck_bus
32,191,9522,9702,181,1.78243,4.10380,car
32,192,9581,9728,148,1.83574,4.54007,car
32,193,9588,9776,189,1.92761,4.55687,car
32,194,9668,9885,218,1.82133,4.82934,car
32,195,9724,9952,229,1.87257,4.75471,car
32,196,9785,10016,232,1.92976,4.87862,car
32,197,9825,10310,486,2.34963,6.27570,car
32,198,9843,10084,242,1.88499,4.56378,car
32,199,9927,10092,166,1.88102,4.08795,car
32,200,10057,10236,180,1.85085,4.17292,car
32,201,10126,10293,168,1.86174,4.37001,car
32,202,10126,10584,459,2.56057,7.21560,truck_bus
32,203,10169,10330,162,1.77830,3.84186,car
32,204,10204,10373,170,2.23290,6.06921,car
32,205,10226,10618,393,1.86826,5.15142,car
32,206,10408,10601,194,1.95890,4.26928,car
